,0,1,2,3,4,5,6,7,8,9,10,11
611,CBACFEBCF,ECAADFFCA,CBBABCEFF,FFEDCBAAB,AACDFFEDB,CAABBCEFF,ECBABCDFF,AACEEDCDF,FFEDCAABB,FFFDCBBAA,AACDECDFF,AABEEDDFE
612,BEFFECBAC,FFEECBBBA,FBABBEEDE,ABBCDDEEF,AABCCDEFF,EEEEDCCAA,BBABCDEFF,FEDDDCBBA,FFEEDBBAA,FFEDCBBAB,ABBBCEEFF,BDADFFCDA
613,CBBBBDFFE,AAABCDEFF,ECDFFEBAA,EFFECBABA,FFECAABCD,AABCDDEFF,CEFFECBAA,FFEEDCBAA,AABCDFFEE,ABBDFFDBB,ABDECBCEF,FFEDDCAAA
614,FFFECAABB,EEFDCCBAD,CCFCADECD,ACEFEECBB,BAABDEEFF,CDCAADFEE,BBCBBBDFF,ABBBDEEFF,EEEEDDCBA,FFEDDCBAA,CDECABFCD,BDCAFFDDB
615,AABCDDEFF,AADFECDDE,FFEDBCCAA,FFEDCCBAA,DBAABDEFF,AABCDEEFF,EFFEDCBAA,FFEEDCBAA,BAABCDEFF,AABCDEEEF,FEEFDAAAB,EEEFEBBBA
616,AABCEFEEF,ECBFFDDCA,FCDEBBCAD,FFEDCBBAA,AAABCDEFF,ABCCCDEFF,AACFFDCBB,EEEEEDCAA,FFEDCBAAB,AABCDEEFF,AABDEEEFE,FEEECBCCA
617,FFECBBACD,BEBECEEBC,FFDCBBACB,AABBDEEEF,AABCDDEFF,ABBCDFFEA,FFDCBBBBB,AACCEEEFD,DCBBBBCFF,FFECBBBBB,CEEFECBAB,AEDDDDBDC
618,FFEDCBBAA,FFEDCBBBA,AABBDDEEF,AABCDEEEF,FFEEDCBAA,EDAABCDEF,CDFFEDBAA,FECAABCEF,AABCDEEEF,EFFEDBBBA,FEBBCABEC,CACDBCCEF
619,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,AABBCDEFF,AABDEEEEE,FFEDCBBAA,AAAEFDDEF,AABCDEEFF,FEEEDCBAA,FFEDCBBBB,AABBCDEFF,AABCDEEEF
620,FFECBBBAF,BAFEEDCDB,CFEECBADB,CEFFDBBBB,ABBDFFFDB,AABBCEEFF,FECAABDEE,AABCDFEEE,EEEEECBAA,FECDDCBAB,FFECBBBBD,BACCDEFBE
621,EEFFECBAA,DFDECBCDA,EBBCDEBEE,BCABBCEEF,AABCDDEFF,BBBBBBDFF,FFDBBBBBB,AABCDEFED,FFEEDCBAA,FDEDCCAAB,DEBCDDFAB,ACCBCEDDF
622,CBBCBBFFE,BAABCDEFF,DDBBEFEBA,DEFFDCBAA,EFFDCAABC,AABCCDEFF,FFEDCBBAA,FEDCBAACF,AADECCEEF,EFFCAACDB,DCAABCDFF,FFEDBAABC
623,AADFFEDCC,FFEECBCAA,EEECAADEE,FDCCDEDAA,ABDCBBEEF,FEEBAABDE,AABDFFEED,FFEEDCBAA,FFEDCBBAA,AAABDEFFF,ABCCCCDEF,AABBDEFEF
624,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABDDEEEE,FFEDCBBAA,DCFFEAABC,AABCDEEFF,FFEEDCBAA,FFDCBBBBC,AABCCDEFF,AABCDEEEF
