,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
726,BEEEA,EFCDA,FFCBA,FEEBA,CBFCB,ACDEF,ABDEF,ADEEE,FBDCA,FEDBA,BBBBF,FBBCB,CCEFA,FFBBB,CCAFF,BFEAE,ABDEF,ABDFE,EAAEE,AFFBD,DDACF,FAECC,FCAEA,AEAFE,ABEEF,ABCEF,ACDDF,ABEFD,BBBFF,EEEEA
727,AEEEC,FEDBA,FFBBA,EEECA,AEEDD,FEBBA,CCEFA,ACEEE,FEDBA,FECBA,AAEEF,ACDEE,AFFDB,FFCAB,FEABD,FCCCA,FEBBB,EEEDA,AAEEF,ABDDF,ABCEF,ACEEE,FDCAC,AADEF,AADEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
728,AEEEC,FEDBA,FFBBA,EEECA,AEEDD,FDCBA,CCEFA,ACEEE,FEDBA,FECBA,ABDEF,ACDEE,FDDBA,FECBA,FECDA,EDCFA,FECBA,CFBDA,ACBDF,BACEF,ABCEF,CFFBA,FABBF,BBBDF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
729,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,ABEEE,FEDBA,FECBA,AADEF,ACDEE,ABCEF,ABDEF,ABDEF,ABCDF,ABDDF,ACDDF,ABDEF,ABDEF,ABCEF,EEECA,FDBBB,ABCEF,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
730,AEEEC,FEDBA,FFBBA,BBBFF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,CBBBF,FFBAC,ACDEE,ABCEF,ABDEF,ABDEF,AADEF,ABCEF,ABDEF,EEABE,EACBF,FEDBA,FDBBB,ACDEF,ABCEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
731,EAAEF,FEBCA,FFCBA,FEEBA,ACDEF,ABDEF,ABCFF,ACEEE,DADFC,FEDBA,FFCBA,FDCAB,EFABD,DEAAF,ECFAB,BFBBD,DDEAE,ABDFE,ABDFE,BBADF,BBBDF,ABDFF,AEEDD,ABCDF,ABCEF,AEEEE,ABCFF,ABDEF,EFAEB,FECCA
732,FBBDB,FECBA,FFCBA,FEEAA,CFCBB,ABDEF,ABBFF,ACEED,EADED,FEDBA,EFCBA,FECBA,FFABC,ABDEF,FFBAB,EEEAA,ABDEF,ABDFE,ABDFE,BBBDF,BBCDF,ABDFF,BBBEF,BBCDF,ABCEF,ABCEF,ABDEF,AACEF,AEEEE,EAEED
733,AEEEC,FEDBA,FFBBA,CDCAF,FFCBA,FECBA,EEFAB,ACEEE,FEDBA,FECBA,ACDEE,ACEEE,FECBA,FECCA,EEECA,ACFBF,EEADD,FFBBA,FADDD,ACAEF,ABCEF,ABCEF,ABFFC,EEEBA,ACBDF,ABCEF,EEEAA,ABDEF,ABDEF,ABDCF
734,AEEEC,FEDBA,FFBBA,EEECA,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,ABEEE,ACDEE,ABCEF,ABCEF,AADEF,ABDEF,ABEDF,ABCEF,EEECA,BAEBF,ABDFF,FECBA,AACEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
735,AFCDE,DECFA,DBFDA,FBEBA,AADFF,EBAEF,CABDF,DFBBB,EECEA,FFCBA,FDECA,CBACF,DADCF,ACFAF,FCEBA,BBAFE,AFCED,DAEFD,ABDEF,BCAFD,BACFF,CACFF,ABDCF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
736,AEEEC,FEDBA,FFBBA,BBBFF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,CBBBF,FFBAC,ACEEE,ABDEF,ABDEF,ABDEF,ABEFD,ABDDF,AEEED,CACDF,ADCDF,FFCBA,EBADF,ABDEF,ABCEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
737,AEEEC,FEDBA,FFBBA,EEECA,EFDBA,FECBA,EEFAA,ACEEE,FEDBA,FECBA,ADEEE,ACDEE,ADECF,ADFFA,DFCBB,BACFE,FCBBB,FEADC,BABEF,ABCEF,ABCEF,ABDEF,ABCEF,BACEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
738,FBCBC,FEDBA,FFCBA,EEEAA,EFAAE,ABDEF,AADEF,ACEEE,EAEEC,FEDBA,FDBBA,FDCAB,EFABD,ABDEF,ECFAB,DEEEA,ABDEF,ABDFE,ABDFE,BBBCF,BBBDF,ABDFF,BBAFF,ABCDF,ABCEF,AAEEE,ACDFE,ABDEF,EFAEB,FECCA
739,BBFFA,FEDBA,FFCBA,CCBAF,FEEBA,ABDEF,AAEEF,ACEEE,FBDDA,FECBB,FDBBB,ACFFB,ABDEF,ABDEF,BBBFF,AAEEE,ABDEF,ABDFE,FFACC,BBBEF,CCEFA,CCBBF,BBFBC,DEABF,ABCEF,ACDDF,ABDEF,ABDEF,ACCFF,FECCA
740,AEEEA,FECCA,FFCBA,FEDBA,BBFCB,ABDEF,ABDEF,ADEEE,FCDCA,FEDBA,BBBFD,CACDF,AACEF,EFBBB,EEADD,AFBCE,BBBFC,ABDFE,BFBBB,AEEEB,ABCDF,ACEBF,BAFEC,BBCDF,ABCEF,ABCEF,ABDEF,ADEEE,EEAFA,FEDBA
741,FBCBC,FDCBA,FFCBA,FEEBA,FFABC,ABDEF,ABCEF,ADEEE,DADFD,FEDBA,EEDDA,FDBBB,FFDAA,CDEFA,ECFAB,BFBBD,ABDEF,ABDFE,ABDFE,DDAEE,AFBCF,AAEFE,ABEEE,ABCDF,ABCEF,ABCEF,ACDEE,ABCEF,ABCEF,ABCEF
742,AEEEB,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,BBBFF,FEAAC,ACEEE,FCBBD,EEDEA,CACFF,EFBBB,FECBA,FEDBA,FCCAE,ABCEF,ABCEF,ABDEF,ABCEF,ABDEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
743,FECBA,BBBDF,AFFCB,FDEAA,ECACF,ABDEF,DDEEA,ABEEE,BBBEF,ADFEC,FFBAB,ADEDE,DCDFA,ABFCF,EEFAA,DAEEE,ADEEE,BBFCB,ABDDF,ABCEF,ABCDF,ABDEF,BABEF,ABCDF,ABCEF,EEECA,ABDEF,ABDEF,ABDEF,ABDCF
744,FADCD,FECBA,FFCBA,FEEAA,ADEEE,ABDEF,ABBFF,ACEEE,EADFB,FEDBA,FCCCA,FDCBB,EFCDA,FACCD,FEDBA,BFBBD,ABDEF,EAAEE,DEEEA,BBBEF,ABCFF,AFCED,BBAFF,BBBBF,BADEF,ABCEF,ABDEF,ABDEF,CEAFB,FECCA
745,FBCBC,EEDBA,FFCBA,FEDBA,FEBBB,ABDEF,ABCEF,ACEEE,EADEC,FEDBA,EEFBA,FDCBA,FABDE,AFCCC,EEFAA,FFBBB,EEEAA,ABDFE,DEEAE,EEDEA,BBBDF,ABCDF,ABCFF,ABCEF,ABDEF,ABCEF,ABDEF,BAECF,FCFCA,FECBA
746,AEEEC,FEDBA,EFBBA,BBBFF,FECBA,EBACF,FFABC,ACEEE,FEDBA,CBBBF,EFAAE,ACEEE,FDBBA,ABBFF,ABEDF,ABDFD,ADCCF,EAFCB,BBBDF,ADCDF,ABCDF,ABCDF,ABFEC,FBADD,ABCEF,ABCEF,FCBBB,ABDEF,ABDEF,ABDCF
747,FEBBB,FEDBA,FFCBA,EEEDA,AEEDE,ABDEF,ABBFF,ACEEE,EAEFB,EEEDA,EDECA,FECAB,FBDEA,DEFAA,EAFDA,BFBBD,ABDEF,FBBCC,ABDFE,BBBEF,ABDEF,ACDEE,FDCCA,BBBFF,BEFAC,ABCEF,ABDEF,ABDEF,CEAFB,FECCA
748,FECBA,FEDCA,AADEF,FEEBA,ECACF,ABCEF,FFBBB,ACEEE,ACDEF,FEEBA,FFBAB,ADEEE,FEBCA,AFCDD,EDEDA,BADEF,BBFBC,CBBFB,EEEEA,ABBFE,ABCEF,ABDEF,ABCEF,ACCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDEF,ABDCF
749,FADBC,DECFA,BADFE,FCEAB,FFCAA,ADCEE,AADEF,ABEEE,EAEEB,FEDBA,FFBAC,ACEEE,FDBCA,ACFED,AAEEE,ACEAF,ABFDF,FDBBB,EECEA,CBEAF,FFBAB,AFCED,FDCAB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
750,AEEEB,FEDBA,FFBBA,AEEDD,ECACF,EEEEA,ABDEF,ACEEE,FEDBA,ABEEE,FFBAC,ACDEE,CACEF,ABDEF,ABDEF,AAEEF,ABEEF,ABDDF,CAFBF,CADFD,EEECA,FEDCA,FBACC,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
751,FFBAB,FECBA,FFCBA,FEEBA,FFABC,ABDEF,ABCEF,ACEEE,EAEED,FEDBA,EEEBA,FECAB,FFABB,EFABB,AAFEE,FFBBB,DDEEA,FFBBB,DEAEE,FBBBC,ACDDF,ABDEF,ADFCC,ACCEF,ABCEF,BBBCF,AACFF,ACDEE,EFAEB,FECCA
752,FBEBB,FEDBA,FFCBA,FEEBA,ACDEF,ABDEF,ABCFF,ACEEE,DADEE,FEDBA,FFCBA,FECAB,EFABD,DEAAF,ECFAB,BFBBD,FDDAA,AADDF,ABDFE,BBADF,BBBDF,ABDDF,ACCFF,BBCDF,ABCEF,BBBFF,ACCEF,ABDEF,EFAEB,FECCA
753,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AEEEE,ACDEE,ABDEF,ABDEF,ABCFF,ACCEF,ABEEE,ABCEF,ACFCD,ABCEF,ABCFE,FECBA,AACEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
754,BBBBF,ACDEE,FFCBA,FEEAA,ECACF,BDEFA,BACEF,BBCCF,ADDEE,FEDBA,FFBAB,ADEEE,CABEF,CEABF,BEFAE,BBFCC,AADFD,AADDF,BBBBF,FABCF,ABCEF,ABDFE,ACDFE,ABCEF,EEECA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
755,FADDA,FFBCA,FFCBA,FEDBA,FFABC,ABDEF,ABCEF,ACEEE,EAEEC,FEDBA,EEEBA,FEBBA,EFABD,ABDEF,ECFAB,FBFBB,ABDEF,ABDFE,ABDFE,BBADF,BAFCF,ABCFF,AEEDD,BBCDF,ABCEF,BBBFF,ABDEF,ABDEF,DFAEB,FECCA
756,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,FFAAC,ACEEE,FBDDA,ACAFD,CACDF,CADEE,EAEDD,EAEDD,FCCAE,ABCEF,ABCEF,ABDEF,ABDDF,ABDDF,ACCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
757,AEEEC,FEDCA,FFBBA,BBBFF,FECBA,ABCEF,FFABC,ACEEE,FEDBA,CBBBF,DFAAE,ADEEE,FEDBA,FEDBA,FFBCA,BCFEA,FBBAE,BFEAC,BBBEF,ADCDF,ABCEF,AFEDC,BBCCF,ABCEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
758,FBCBC,EEDCA,FFCBA,EEEDA,FEDBA,ABDEF,AAEEF,ACEEE,DAEED,FEDBA,FEBBA,FCABE,ABEEE,ABBFF,ECFAB,BCBBF,ABDEF,ABDFE,ABDFE,BBBDF,BBCDF,ABBEF,AEEDE,ABCFF,ABCEF,ABCEF,ABEEF,AEEEE,BBFBB,FECCA
759,AEEEB,FEDBA,FFBBA,BBBFF,ECACF,ABDFE,FBBBC,ACEEE,FEDBA,CBBBF,FFBAC,ACEEE,AADEF,ABDEF,ACCDF,BACFE,CABFF,ABEDF,ACCEF,EAEBE,FEDBA,BADEF,ABDEF,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDFE,FEDAB
760,EFDDA,FEDCA,AADEF,EEFAA,EDACF,ABDEF,ABCFF,FBCCB,CCBBF,ADEEE,FFBAB,ADEEE,CABEF,ABDEF,FBDBB,DDAEE,BBBFF,ECEEA,EEEAA,CFDAC,ABCEF,ABCEF,ABDFE,ABCEF,ABCEF,ABCEF,FABDF,ABDEF,ABDEF,ABDCF
761,AEEEC,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AADEF,ACDEF,ABCEF,ABDFF,ABCEF,ABDEF,ABDFE,ACBDF,ABCEF,BACDF,ABCEF,CEEEA,FEBBB,ABCEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
762,FADBC,FFDCA,FFCBA,AAEEE,ECACF,FFBBB,ABDEF,ACEEE,ADEEE,FEDBA,FFBAC,ACEEE,FDBDA,AECDF,ACBEF,BABEF,DABEF,FADCB,DFABF,ABDEF,ACBFE,FCBBB,FBDAC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
763,EFBBB,FEDBA,FFCBA,FEEBA,EFBBA,ACCEF,BBCCF,ACEEE,EAEEC,FEDBA,CFDBB,CABEF,AEFBC,FBBCC,DCACF,AFBBD,FBBBC,ABDFE,DEEAE,DDAEE,EBCAF,ADEBF,EAEDE,ABCEF,BBBCF,ABDFF,AEFDA,FEDBA,FECBA,FECBA
764,AEEEC,FEDBA,FFBBA,EEECA,ADDEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,BBBFF,ACDEE,FBAEE,ACBFE,BCAFF,BACCF,FAAEE,FEDBA,FCCAE,AEBDF,ABCEF,ABDEF,ABDEF,ABCEF,ABDEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
765,FECBA,FEDBA,AADEF,EEFAA,EDABF,ABDFF,AACFF,FCCCB,CCBBF,ADEED,FFBAB,ADDEE,CABEF,AAEEE,EDEDA,EEEBA,ABDDF,BBBBF,CFFCA,ABCEF,BACEF,ABDEF,ACDEF,ABCDF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDCF
766,FDBBB,FDEBA,FFCBA,FEEBA,FEDCA,ACDEF,ABCEF,ABEEE,EAEED,FEDBA,FEAAD,FDBBB,EFCDA,FCDDA,EEFAA,BFBBF,EEEAA,ABDFE,ABDFE,ADDEE,BAFCF,ACDDF,ABCEF,ACCEF,ABCEF,ABCEF,BBBFF,BAECF,FECBA,FECBA
767,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,EDFDA,AAEEE,BEBBF,ACBFE,AEDEE,CCDFA,AAEEE,FEDBA,FFBAB,ABCEF,ABCEF,ABDEF,ACCEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ACDEF,ABDCF
768,AEEEC,FEDBA,FFBBA,EEECA,AEDDE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AAEEE,ACEEE,FCBBB,AAEEE,BBBFC,BACCF,EEDDA,AAFEE,FCCAE,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
769,BAFFB,EDFBA,FFCBA,FEEBA,DDFBA,ABDEF,ABCEF,ACEEE,EAEED,FEDBA,CCCFA,ADBEF,ADEEE,DEEEA,AAEEE,AFBBE,BFFBB,BBFBB,ABDFE,BBBDF,FFABC,EEECA,FCACC,ABCEF,ABCEF,ABCEF,BBBFF,AFBCD,ADAFE,FECCA
770,AEEEC,FEDBA,FFBBA,EEECA,EFDBA,FEBBB,DEFAA,ACEEE,FEDBA,FECBA,ADEEE,ACDEE,FEDBA,FECCA,FCBBB,DEDEA,FDAAD,DFCBA,EEEDA,BBBDF,BBBDF,ABDEF,AEFDB,CABDF,ABDEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
771,FBCBC,FEDBA,FFCBA,DDDFA,EEEBA,ABDEF,ADDEE,ACEEE,EAEEC,FEDBA,FBCBB,BBBEF,AEBBF,EAEFA,CBAFE,BBFBF,BBFFB,ABDFE,ABDFE,CCCAF,DADEF,ABDFF,EAEDD,BBBBF,DEFAB,ABCEF,ABDEF,ABDEF,CEAFC,FECCA
772,FDCBA,FEDCA,AADEF,FEEAA,ECACF,ABDFE,FFCAA,ACEEE,ACDEF,FEEBA,FFBAB,ADEEE,EDDEA,ACBFF,DCFAC,FCDDA,AAEEE,EAAEE,FFBBB,ACFDE,ABCEF,ACEEE,ACDCF,BBBEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
773,AFDEC,FEDCA,FFBBA,BBBFF,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,FECBA,AEDDE,ADEEE,EFAAD,AEDEE,EEAAE,EABEE,EAEDD,FEDBA,FCCAE,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
774,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,FECBA,AACEF,FBBCC,FEDBA,FECBA,AADEF,ACDEF,FEDBA,FECBA,FEBCA,FEEBA,FBBEA,AFFBB,EBBBF,ABEEF,ABCEF,ABEEE,FCBBC,EABDF,ABDDF,FCBBB,ABDEF,ABDEF,ABDEF,ABDCF
775,FBCBC,FEDBA,FFCBA,EEEAB,EFABE,ABDEF,ACDEF,ACEEE,EADEC,FEDBA,FDBBB,FDCBA,EFCDA,ABDEF,FBFBB,BFBBD,ABDEF,FFBBB,ABDFE,BBADF,BBBCF,ABCFF,AEEDD,ABBFF,ABCEF,AEEEE,ACEFE,FEDBA,FECBA,FECBA
776,AEEEC,FEDCA,EFBBA,EEECA,ADDEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,AAEEE,ACEEE,AFDCB,ABCFE,EEEAA,CADEE,FECBA,EEEDA,ECCAF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,FBBBB,ABDEF,ABDCF
777,AFCED,FDDAC,AEEDD,EEEBA,AFBDF,ABDEF,DDEFA,AFEDC,FEDBA,FEDBA,EDECA,FECBA,ACDFD,ACDEE,ECFAB,EFDAA,ACCEF,AADFE,CECFA,BBCBF,FADBD,ACDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BDCFA,DBEAF
778,AEEEC,FEDCA,FFBBA,BBBFF,FECBA,CADDF,FABCD,ACEEE,FEDBA,AAEFF,FEAAD,ADEED,FDCBA,FDCBA,FFBAC,EEEBA,CCFEA,BACFF,CBBBF,ABCDF,ABEEE,ABDEE,ADBDF,AEFAE,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
779,AEEEC,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AAEEE,ACEEE,ABDDF,ABBEF,ABDEF,ABDEF,EAADF,ABDEF,ABEFE,ACDEE,ABCEF,FECBA,FEDBA,BACEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
780,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,BBBFF,FEAAC,ACDEE,FEEAA,BDAFD,FFACC,EFBBB,FECBA,CCBFA,BFBFB,DABFE,ABCEF,ABDEF,ABDEF,ADDDF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
781,AFDEC,FECAD,EFBEA,CBEFA,FBEBB,ACBEF,ABCEF,BBEAF,BFFAB,BFBDA,FEDBA,DFBAC,CDEAE,ACBFE,EFCAB,BFBBC,DEADE,ACDFD,ABDEF,BBCCF,AEBFD,BACFF,FADBD,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCFF,FCEAE
782,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,FDCCA,FFABC,ACEEE,FEDBA,CBBBF,DFAAE,ACEEE,FEDCA,FADEB,FECAA,FEBCA,FDAAE,FEAAD,ABBFE,ABCEF,FBADE,ABEFE,EAAFE,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
783,AEEEC,FEDBA,EFBBB,EEECA,FDABD,ABDEF,EEEAA,ACEEE,FECBA,FECBA,AEEEE,ACDEE,FDBBB,DDEAE,BBBBF,ACEEE,EEEAD,FBBFA,ECCAF,BDFAE,ABCEF,ABEEF,ACCDF,ABCEF,ABDEF,ABCEF,ABDEF,ABCEF,FBBBC,ABDCF
784,FECBA,FEDCA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FCBBB,FFCBA,ABEEE,FFBAB,ADEEE,CABEF,DAEBF,CBDFB,BBBFF,BFBBF,BFBBB,BBFBC,BBCDF,ABCDF,ABDEF,ABCFE,ABDDF,ABDEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
785,FBCBC,FEDBA,FFCBA,FEEBA,FCCBB,ABDEF,BBBFF,ACEEE,EADED,FDDBA,FCBBB,FECAB,FCDBA,EFCAC,FDEAA,AFCFC,BFFBB,EBAEE,AEEEA,BBBDF,BBBEF,ACDEE,CCBBF,CCBAF,BBBCF,ABCEF,ABDEF,ABDEF,DFAEB,FECCA
786,DFCDA,FEDBA,AADEF,EEEAA,ECACF,ABDEF,EEEAA,ACEEE,AADEF,EEEBA,FFBAB,ACDFE,DABEF,FABDD,DFEAA,FECAC,DFADA,AEEED,BFFBB,ACDEF,BBBEF,ABEEF,AAEEF,BBCDF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDEF
787,FEBCA,FEDCA,AADEF,EEEBA,ECACF,ACDEF,FFBBB,ACEEE,ACDEF,FEEBA,FEBAB,ACDFD,ABCFF,AEEEC,DCFAB,FADDD,CAFCF,FCACF,AEEAE,BBDCF,BACCF,ABCFF,ACEEE,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
788,AEEEC,FEDBA,FFBBA,EEECA,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,ADEDE,ACDEE,ABCEF,ACDEF,ABCEF,AADEF,AADEF,AADFF,ABEEF,ABBFF,ABCEF,EEEBA,FDBBB,ABCEF,ABCEF,ABCEF,FABCD,ABDEF,ABDEF,ABDCF
789,EEEDA,FEDBA,FFCBA,FEEBA,BBFCB,ABDEF,ABDEF,ADEEE,FCDCA,FEDBA,FFCAA,CFCBB,AEEEC,ABDEF,CCAFF,BFBBB,ABDEF,FBBBB,ABDEF,BBBEF,ABCDF,ABEFC,EEAFA,BCADF,ABCEF,ABCEF,AAEEE,AACEF,ABCFF,FEDBA
790,AEEEC,FEDBA,FFBBA,EEECA,AEEED,FECBA,CCEFA,ACEEE,FEDBA,FECBA,BBBEF,ACDEE,DFDDA,FECBA,FEBCA,FDDBA,CFFBA,EEEBA,FBDAF,EAEFB,ABCEF,ABDEF,ABEEF,DFEAB,ABCEF,ABCDF,ABDEF,FFBBB,ABDEF,ABDCF
791,AEEED,FECBA,FFCBA,FEEBA,BBFCB,ABDEF,ABDEF,ADEEE,FBDDA,FECBA,BBBFD,EEFAB,EABFC,AFCCC,AEEDD,AFBCE,ABDEF,BBBFF,ABDEF,BBBEF,BCEAF,BDAFC,ADEEE,ABCEF,ABCEF,ABCEF,ABDFF,ABDEF,ABCFF,FEDBA
792,FADBC,FEEAB,EFBDA,AFDDC,EEBEA,AECEE,AADEF,AAEEE,EAEEC,FEDBA,FEAAD,ACEEE,FACDB,CCBAF,FAAED,AAFFD,FCCDA,FEAEC,ECDFA,CBEAF,FFBAB,AFCED,FDCAB,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
793,FBCBB,FEDBA,FFCBA,CBBBF,EEEBA,ABDDF,AAEEE,ACEEE,FBFBA,FEDBA,CFBBB,ACDFF,AFFBB,FFBBB,CCAFF,BBBFB,CFFAC,BBBEF,FBBBB,BFBBC,CFCAD,EEACE,CCFFA,ABCEF,ACADF,BACEF,BBBCF,ABDEF,ADAFE,FECCA
794,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABCEF,FFABC,ACEEE,FEDBA,CBBBF,DFAAE,ADEEE,FECBA,FECBA,FCBEA,FBDDA,FBBDB,ADDCF,FECCA,ABDEF,ABCEF,FEBBA,ADCEF,ABDEF,ABCEF,ABCEF,ABDEF,ABDEF,ACDFC,FEDAA
795,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,CBBBF,FFBAC,ACDEE,ABDCF,AACEF,BDDAF,ABDEF,ABEEE,FEEAA,EEEAA,CBBFC,FEDBA,BACEF,ABEEF,ABDEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
796,AEEEC,FEDBA,FFBBA,BBBFF,ECACF,ABDEF,FBBBC,ACEEE,FEDBA,AAEEE,FFBAC,ACDEE,ABDEF,ABCEF,ACDEE,ACDEF,ABDEF,AFEDB,FACEC,DDEEA,FECBA,ABDEF,ABDEF,ABCEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDFE,FEDAB
797,FBCBB,FEDBA,FFCBA,BBBBF,FDDBA,ABCEF,AAEEE,ACEEE,FAEEB,FEDBA,EFBBA,EEEAA,EECFA,CCEFA,AEEDD,FFBBB,EAEEE,DEEEA,BFFBB,ACAFF,EEEAA,ECAEE,EFCAC,ABCEF,AACFF,AAEEE,AADEF,ABDEF,ADAFE,FECCA
798,AEEEB,FEDBA,FFBBA,BBBEF,FECBA,CBFBC,FFABC,ACEEE,FEDBA,FECBA,ADEEE,ACEEE,EFEAA,DFECA,EFEAA,BBBFD,DDFBA,DFEAA,CBADF,AADFE,ABCEF,FDABC,ABDEF,ACBDF,BEABF,FBBBC,ABDEF,ABDEF,ADDFB,FEDAA
799,FBCBC,FDDBA,FFCBA,FEEBA,FFCAB,ABDEF,ABCEF,ADEEE,DAEFD,FEDBA,EEDEA,FEBBA,BCEFA,EFABB,ECFAB,AFBBD,ABDEF,EEAAE,FBBCB,EEDEA,ADAEF,BBCCF,ABDFF,ACBEF,ABCEF,ABCEF,AAEEE,ABCFF,EFAEA,FECCA
800,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,FECBA,FEAAC,ACDEE,FDBBA,ACBFE,BCAFF,EEBFA,FECBA,FEDBA,FCCAE,ABCEF,BBBDF,ABDEF,ABEEF,ABDDF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
801,FCDCA,FDCBA,FFCBA,FEEBA,FABCD,ABDEF,ABCDF,ACEED,EAEEC,FEDBA,FFCBA,FDCAB,FBDEA,ABDEF,ECFAB,DEEEA,ABDEF,EEEAA,ABDFE,BBADF,BBCDF,ABDFF,FFCAB,ABCDF,BBBCF,ABCEF,AEFEB,FEDBA,FECBA,FECBA
802,BBFFA,FEDBA,FFCBA,FEEBA,CFCBB,ABDEF,ABDEF,ACEEE,FCDCA,FECBA,BBFCB,ADEFC,DDABF,BBCFC,AAFEE,AFBCE,AAEEE,ABDFD,EEAEA,BBBEF,ABCDF,ABECF,FBBBC,CABDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCFF,FEDBA
803,FBCCB,BACEF,BFEBA,FEEAA,ECACF,EFEAA,ABCDF,ABEEE,FAEEA,FEDBA,FFBAB,ADDEE,FCFBA,CFAED,FBCCA,ABDFC,CDDFA,FDAFB,BFBBF,ADCBF,ADBFC,FEBBB,FBDAC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
