,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1225,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CAABC,AAABC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AABBC,ABCCC,CCBAA,CBAAA,CCBAA,CCBAA,AABBC,CCBAA,BABCC,CCBAA,AABCC,ABBCC,AABCC,AABCC,CCBAA,CCBBA,ABBBC,ABBCC,AABCC,AABCC,AABCC,AABCC,ABBCC,CCBAA,BCAAC
1226,ABCBC,CCBAA,CCBAA,CCAAB,AABCB,CCBAA,AABCC,AABBC,AABCC,ABBBC,CCCBA,CBBBA,CBABA,CCBAA,CBAAB,AABCC,AABCC,CBAAA,CBAAB,CBAAB,CCCBA,AAABC,BAABC,ABBBC,ABCCB,BBAAC,ABABC,CAABA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1227,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABCCC,CCBAA,CBAAA,CBAAC,ABCCC,ABCCC,AAABC,AABCC,AABCC,BAACC,BCBAB,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1228,CBBCA,CCBAA,CCBAA,CCBAA,CCBAA,AACCA,AABCC,AABCC,AABCC,ABCCC,CBBAA,CCBAA,CBBAA,ACCBA,AABCC,ACCBB,AACCB,ACCCA,ABCCC,CAAAC,AABCC,AAABC,BBAAC,ACCAA,CBAAB,AABCC,BAABC,AAABC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBBA
1229,BCCBA,CCBAA,CCBAA,CCBAA,BBABC,CBBBA,AABCC,AABCC,ABCCC,ABCBB,CAACC,CCBAA,BCBAA,CCBAA,BCCBA,CCBAA,CBAAA,ACCBA,BCCBA,CAABC,CBAAC,CBAAC,ABCCC,BCCBA,ABBBC,BABCA,AACCB,AABCC,CBABA,ACCBB,AAABC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1230,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,AABCC,AABBC,AABCC,CBAAA,CCBAA,CCBAA,CABBA,BAABC,BABCC,ACCBA,ABCCC,CAABC,ABBBC,ABCCC,CCBAA,CCBAA,BCBAB,BAACC,AABBC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,ABBBC
1231,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,AABCC,CBBAA,CCBAA,AABCC,CCBAA,BAABC,AABCC,AABCC,CCAAA,AACCA,CBBBA,AABCC,CCAAC,CBAAA,CCBAB,ABBBC,ABBCC,AABCC,AABCC,AABCC,ABBBC,AABBC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
1232,ABCCC,CCBAA,CCBAA,AABCC,CCBAA,CCAAA,CCCBA,AABCC,AABCC,ABCCC,CCBAA,AABCC,CCBAA,AAABC,AABCC,CCBAA,CCBAA,CBAAA,AAABC,ABCCC,CBAAC,CCCBA,CCBAA,BAACC,CBBBA,AABBC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1233,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,CBAAA,AABCC,AABBC,AABCC,ABCCB,CAABB,CCBAA,CCBAA,BCCBA,AABCC,ACCBA,AABCC,AACCA,ABCCC,CBAAB,AABCC,AAABC,CCAAC,AABBC,AABCC,CCBAA,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,CCBAA,CBBBA
1234,ABCBC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABBCC,AABCC,AABCC,AABCC,ABCBC,AABCC,ABCCC,BCCAA,BBCCA,AABCC,AABCC,CCBAA,CBAAA,AABCC,AABBC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1235,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CBAAA,AABCC,AABCC,ABCCC,ABCBB,CAAAC,CCBAA,AAABC,CCBAA,AABCC,CBAAB,CCBAA,BCBAB,ABCCC,CAACC,AABCC,ACCAA,CAACC,ABBBC,AABCC,AABCC,BBCCA,ABCCC,CABCA,ABBCC,AABCC,AAABC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
1236,BABCA,CCBAA,CCBAA,CCBAA,CCBAA,CBABB,AABCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,CCBAA,CCCBA,CCBAA,CBBBA,CCBAA,ABCCB,CBAAB,CCCBA,AABCC,CCCBA,AAABC,ABBBC,AAACC,AAACC,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,ABCCC,AABCC,CCBAA,CCBAA,CCBAA
1237,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,CAABC,ABCCC,CCBAA,CCBAA,ACCBB,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCA,ABBBC,AAACC,BCBAB,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1238,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,BCCBA,ABCCC,CCBAA,CCBAA,CAABA,BAABC,BAACC,CCBAA,ACCCA,CAAAC,CCBAA,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1239,BCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCCBA,ACCBA,CCBAA,ABBCC,CCBAA,BAABC,AABCC,BAABC,BAABC,CCBAA,CBAAB,AABCC,ACCAA,ABCCC,ABCCC,CBAAB,AABCC,AAABC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
1240,CAABC,CCAAA,CCBAA,CCBAA,CCBAA,BCCBA,AABCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,CBAAA,CCBAA,CCBAA,AABCC,AABCC,ABCCB,CBAAB,CCCBA,AABCC,AABCC,ABCCC,ABBBC,AABCC,ABCCC,AABCC,CCBAA,ABCCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1241,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,CCBAA,AABCC,AAABC,ABBCC,CCBAA,CCBAA,BAABC,BAACC,CBAAB,BBCCA,AABCC,BCCAA,BCAAC,AAABC,CCAAC,ABCCC,BAACC,ABBCC,AABCC,AABCC,ABBBC,AABCC,AABCC,CAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1242,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,CBAAA,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AABCC,AABBC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,ABBCC,ABBCC,AABCC,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,CAABB,AABCC,AABCC,AABCC,AABCC,ABBBC
1243,CBAAB,CCBAA,CCBAA,CCBAA,CCBAA,ABBCC,AABCC,AABBC,ABBCC,ABCBB,CAACC,CCBAA,BBAAC,CCBAA,CBBAA,AABCC,AABCC,ABCCB,CBAAA,CBAAB,AABCC,AABCC,CCAAC,AABCC,AAACC,AAACC,AABCC,AABCC,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1244,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CAABC,CBAAB,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AABCC,CCBAA,CCCBA,ACCBB,CCCBA,ABCCC,BBAAC,CBAAC,ABBBC,AABCC,CCBAA,AABCC,AABCC,CCCBA,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1245,ABCCC,CCBAA,CBBBA,CBBBA,CBAAA,ACCBA,AABBC,AABBC,ABBBC,ABABC,CBABA,CBBBA,CCBAA,CCBAA,CCBAA,AABCC,ABBAC,BCCAA,BABCB,CCBAA,CCBAA,ACCBA,CCBAA,CBBBA,BCCBA,ABABC,ABCCC,BABCB,CCBAA,CCBAA,AABBC,AABCC,AABCC,BCCBA,CCBBA,CCBAA,CCBAA,CCBBA
1246,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCB,CBBAA,BBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,CCBBA,ABBCC,AABCC,AABCC,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1247,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAA,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,ABCCB,CBBAA,ABCCA,AAABC,CBAAB,AABCC,ACBAC,CCCBA,ACCBA,ABCCC,AABBC,AABCC,AABCC,AABCC,ABBBC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1248,BCCAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,BBCBA,AAABC,ABCCC,ABBCC,ABCCC,CCBAA,BAABC,ABCCC,AABCC,AABCC,CAABB,CAAAC,ACCBA,CABCA,CBAAB,AABCC,AAABC,CCBAA,AABBC,AABCC,AABCC,ACCBB,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1249,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,AABCC,CBAAA,CCBAA,CCBAA,CBBBA,BBABC,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AAABC,AABBC,AABCC,CCBAA,CCBAA,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
1250,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CBBAA,BAABC,CBAAB,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,CCBBA,CCBAA,CCBAA,CCBAA,BCCAA,CAABB,CCAAB,AAABC,AABBC,AABCC,AABCC,CCCAA,CBBBA,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1251,BCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,AABCC,AABCC,CCBAA,BAABC,ABCCB,AABCC,AABCC,CCBAA,ABCCC,AAABC,AABCC,CBAAB,CBAAA,AAACC,AABCC,AABCC,AABCC,AAABC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1252,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,ABCCC,AABCC,AABCC,CCBAA,BAABC,ABCCA,ABCCB,ACCBA,CCAAC,BCBAA,BBAAC,BCBAA,AACCA,CBBAA,ACCAB,ABBCC,AABCC,AABCC,ABCCB,AABCC,AABCC,AABCC,CAABC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1253,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,CCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,CCBAA,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
1254,CCBAA,CCCBA,AABCC,ABBCC,CCBAA,CCAAB,AABCC,AABCC,CCBAA,ABCCB,AAABC,ABBCC,CCBAA,BAABC,AABCC,BAABC,CBAAC,AACCB,CABBA,BCAAC,AAABC,ABCCC,CBAAB,ABBBC,AABCC,AABCC,AABCC,AABCC,BBCCA,AABCC,AABCC,AABCC,AABCC,ABCCA,CBAAB,AABCC,AABCC,ABBBC
1255,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCAAA,AABCC,AABCC,CBAAA,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCC,CBAAC,CAAAC,CCAAC,BAACC,ABCCC,CBBBA,ABCCB,CCBAA,BAACC,AABCC,AABBC,AABCC,AABCC,ABBBC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1256,CBBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,AABCC,CBBAA,CCBAA,AABCC,CCBAA,BAABC,AABCC,CBAAC,BBAAC,BAACC,CBBBA,AABCC,CBAAA,ABBBC,AACCA,AAABC,ABCCA,AAABC,AABCC,AABCC,AACCB,AABCC,AABCC,AABCC,CBAAB,AABCC,AABCC,AABCC,AABCC,ABBBC
1257,CBABA,CBBAA,CCBAB,ABABC,CBBAA,CCBAA,CCAAA,ABBBC,AABCC,ABABC,CAABB,CCBAA,CCBAA,AAABC,AACCC,CBBBA,AACCB,CBBAA,ABCBC,ABBCC,CBBAA,CBBBA,CABCA,AABBC,ABBAC,ABAAC,CBABA,CABBA,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
1258,CBABA,CCBAA,CCBAA,CCBAA,BBCCA,BCCBA,AABCC,ABBBC,AABCC,ABCBB,CAABC,CCBAA,AAABC,CCBAA,BCCBA,CAABC,ABCCB,ABCCB,AABCC,ABCCC,AABCC,CAAAC,CCCBA,CBAAA,ACCAA,AABCC,BABCA,CABCA,ACBAC,AABCC,ABBBC,AAABC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
1259,CBABA,CCAAB,CCBAB,ABCCC,CCBAA,CCBAA,BABCC,AABCC,AABCC,ABCBC,BAACC,CCBAA,CCBAA,AAABC,AABCC,CCBAA,CCBAB,CBBBA,CBBBA,ABBCC,CCBAA,AABCC,BCBAC,ABAAC,CBAAA,CAACB,AABCC,CCBAA,CAABA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
1260,BCCAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,AABCC,AABCC,CCBAA,BAABC,AABCC,CBAAC,ABBCC,CCAAC,CBAAA,BAABC,ACCCA,ABCCC,CCAAC,ABCCC,AABCC,AABCC,AABBC,AABCC,BAACC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,CCBAA,CCBAA,CCBAA
1261,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCBAA,ABCCB,AAABC,ABBCC,CCBAA,BAABC,ABBCC,BAABC,AACCB,AACCB,ABCCC,AABCC,AAABC,AAABC,CBAAB,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
1262,BACCA,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,AABCC,AABBC,ABCCC,CABCA,CCBAA,CCBAA,AABCB,ACCBA,AABCC,AABCC,ABCCB,CCAAC,CCCBA,CCCBA,AAABC,BAABC,ACCAA,AABCC,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,AABCC,ABBCC,ABCCC,AABBC,CCBAA,CBBBA
1263,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,AABCC,AABCC,AABCC,CBAAA,CCBAA,CCBAA,CABBA,BBABC,ABCCC,AABCC,AABCC,AABCC,AABCC,ABCCC,AABCC,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,ABBBC,ABBBC
1264,CBBBA,CCCBA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ABBCC,ABCCB,BAACC,CCBAA,CCCBA,CCBAA,CCAAA,CCBAA,CCBAA,CCCBA,CBAAB,CBAAB,AABCC,CCCBA,AAABC,ABBBC,CBAAB,AAACC,AABCC,AABCC,CAABB,AABCC,AABCC,AAABC,AABCC,ABBCC,AABCC,BCAAC,CCBAA,CBBBA
1265,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,ABBBC,AAABC,ABCCC,AABCC,ABCCA,CCBAA,BAABC,ABBCC,CAABC,CBBCA,ABBBC,AABCC,ABBBC,CABCB,CCAAC,BCCBA,ABCCC,ABBBC,AABCC,AABCC,AABCC,ABBCC,ABBBC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1266,CCBAA,CCBAA,CCBAA,CCBAA,BBAAC,CCBBA,AABCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,AAABC,CCBAA,CCBAA,AACCB,BABCA,AAABC,BCCAA,AABCC,ACCAA,CCCBA,ABCCB,AABCC,CCBAA,CBAAB,ABCCB,ACCBA,CCBAA,ABBBC,AABCC,AABCC,ABBBC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1267,ABCCB,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CBAAA,AAABC,CBABB,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CCBAA,CCBAA,CCBAA,CBBBA,BCCAA,CCCBA,BCCBA,CCAAB,CBBBA,AABCC,AABCC,AABCC,ABCCC,CBCBA,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,ABBCC,CCBAA,CCAAC
1268,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBBA,AABCC,AABCC,AABCC,ABCBB,CAABC,CCBAA,AAABC,CCBAA,BCBAA,ABCCA,ABCCC,ABCCB,CAACC,CBAAB,AABCC,AAABC,BAABC,ABBBC,AABCC,AABCC,BCCBA,AABCC,ACBAC,CAABC,ABCCC,ABBBC,AABCC,BBAAC,CCBAA,CCBAA,CCBAA,CCBAA
1269,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,CCBAA,CBAAB,AABCC,ABCCC,CCBAA,CCBAA,CABBA,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CCBAA,BCCBA,CBAAA,ABCBB,CBAAA,BCCBA,ABBBC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,ABBBC
1270,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,ABBBC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABCCC,CBAAB,CCBAA,CBBAA,CCBAA,CCBAA,CBBAA,CAABC,CBAAA,CAABC,AABCC,ABCCC,AABCC,AABCC,AABCC,ABCCB,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CCAAB
1271,AACCB,CCBAA,CCBAA,CCBAA,CCBAA,ABBCC,AABCC,AABBC,ABBCC,ABCCB,CAABC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,ACCBB,CBAAA,CBAAB,CBAAB,AABCC,AABCC,CCCBA,ABBBC,AAACC,AAACC,AABBC,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,ABBCC,AABCC,AABCC,AABCC,AABCC
1272,CAABB,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,ABBCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,CCBAA,CCBAA,CCBAA,CAABB,AABCC,ABCCB,CBAAB,CCCBA,CCAAC,AABCC,CCCBA,CBAAA,AAABC,AAACC,AABBC,AABBC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1273,BCBAA,CCBAA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,CBAAA,CCBAA,AABCC,ABCCC,BAABC,AABCC,AABCB,AABCC,BCCBA,BABCA,ACCBB,CBAAA,CCAAC,CBAAA,AAABC,ABCCA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1274,CBABA,ABAAC,AABCC,CBBAA,CCBAA,CCAAB,ABBBC,CBAAA,AABBC,AABCC,CAABC,CCBAA,CCBAA,BAABC,ABCCB,BBAAC,AABCC,CBAAB,CAACB,ABCCA,AABCC,CCBAA,ACBAB,ABBCC,AABCC,ABBBC,ABBBC,CBABA,CABBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
1275,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAA,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABCCC,CCBAA,ACBBC,CBAAA,ABBCC,CAABC,CCBAA,ABCCB,CCBAA,BAACC,CAABC,AABCC,AABCC,AABCC,AABCC,ABBCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1276,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCC,AABCC,AABCC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,BAABC,BABCB,CAABB,ABCCC,CAAAC,BCBAA,ABCCC,CCBAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
1277,ABCCB,CCBAA,CCBAA,CCBAA,CCBAA,AACCA,AABCC,AABCC,AABCC,ABCCB,CAABB,CCBAA,CCBAA,AABCB,CCBAA,CABCB,AABCC,ABCCB,BABCA,CCBAA,AAABC,CCCBA,BAABC,AACCA,AAABC,AABCC,AABCB,ACCCA,BABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
1278,ABCBC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCC,AABCC,AABCC,CCBAA,ABCCC,CCBAA,CCBAA,CAABB,AABCC,ABCCC,CCBAA,ABCCC,BAABC,AABCC,ABCCC,CCCBA,AABCC,CCBAA,BAACC,ABCCA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBAB
1279,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,ABCCC,AABCC,AABBC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCAAB,ABBBC,AABCC,CCBAA,CBAAA,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1280,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CAABC,ABCCC,ABBCC,ACCBB,CCBAA,BAABC,BCCAA,CAABC,ABCBB,CCBAA,BCCAA,ABBCC,CBAAA,ACCBB,CCBAA,AABCB,ABCCA,AABCC,AABBC,AABCC,AAABC,ABBCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1281,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,CCCBA,AABCC,ABCCC,CCBAA,AAABC,CCBAA,AAABC,ABCCC,CCBAA,ABCCB,ACCAA,ABCCC,ABCCA,CCBAA,CCBAA,CCBAA,BAACC,ABAAC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1282,CAABB,CCBAA,CCBBA,CCBAA,BBCCA,BCCBA,AABCC,ABBBC,AABCC,ABCBB,CAACC,CCBAA,BCCAA,CCBBA,AABCC,BAACC,AAABC,AAABC,ABCCC,CBAAB,AABCC,CCBAA,BAABC,ABBBC,CCCBA,BAABC,ABCCA,CCBAA,CAABB,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
1283,BCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,BCCBA,CBBAA,CCBAA,ABBCC,CCBAA,BAABC,AABCC,BAABC,AABCC,AACCB,CBAAB,CCCBA,AAABC,CAAAC,ACCAA,AACCB,AABCC,AABBC,AABCC,ABBBC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,ABBBC
1284,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,CBBAA,CCBAA,ABBCC,CBBAA,CAABC,CCBAA,BAACC,ABCBC,BCCBA,BABCA,AABCC,CAACC,CCBAA,CBAAB,AABCC,CCBAB,BAABC,AABCC,ABBBC,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,CBAAA,AABCC,ABBBC
1285,CCBAA,CBBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,ABCCC,AABCC,AACCC,CCBAA,BAABC,AABCC,CAABC,AABCC,AAABC,BCBAA,ABBCC,AABCC,AAABC,CBAAA,AAACC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1286,CAABC,CCBAA,CCBAA,CCBAA,CCCBA,CCBAA,AABCC,AABCC,AABCC,ABCCB,CAABC,CCBAA,CCCBA,CCBAA,CBAAB,CAABB,CCBAA,CBAAA,CBAAB,CBAAB,AABCC,AABCC,BAABC,CBAAA,AAACC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CBBBA
1287,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AACCC,CBBAA,ABCCB,ACCCA,AABCC,ABCCC,AABCC,CCAAB,CBBBA,BAACC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1288,CBABA,CCBAA,CCBAA,CCBAA,BBAAC,CCCBA,AABCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,BCBAA,CCBAA,CBAAB,CBAAA,BAACC,CBAAC,CBAAB,AABCC,ABCCC,ACBAC,ACCBB,ABBBC,AAACC,AABCC,BCBAB,CAACC,ABCCC,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
1289,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,ABCCC,CBBBA,ABCCC,ABCCC,ABBCC,AABBC,CBAAA,CCBAA,BCCAA,BAACC,BAABC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
