,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1968,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAABDD,DDCBBA,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AACCCD,ACDDDA,DDDBBA,DDDCAA,DCBCAA,DCBDAA,DDDBBA,DCBDAB,AABABD,AAABBD,AABBCD,AABBCD,CDDDAA,AAABCD,AABBBD,AABCCD,DDDAAA,AAACDD,AABCAD
1969,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAADDD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAADD,AACCDD,DDCBBA,ACDADA,CCBACC,BAAADB,DDDCBA,DDCCBA,DCCCDA,BBCDAB,AAABCD,AABCCD,AABBDD,AABBCD,AABBCD,AABBBD,DDDDAA,AABCCD,AABBDD,AABCAD
1970,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCD,AABCDD,CCCCDA,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCCD,AAABCD,AABCCD,AABBDD,AABBCD,AABCBD,AABBDD,CCBAAD,AAABDD,AABBCD,AABCDC,DDCBBA,CBAAAD,AABBCD,AABBCD,CCCCDA,AABCCD,AABBDD,AABCAD
1971,ABDDDB,DDDCCA,DDDBAA,CDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,CCCDDA,AAAADD,ABCCBD,ABBBAD,AAACBD,BAACDD,AAADDD,DDCCCA,DCBCAD,AAABBD,AAABCD,AABCCD,AABBCD,AABBCD,AABBCD,AABBBD,AABCCD,AABBCD,DCBBBB,AABCAD
1972,ABDDDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,DDCBBA,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AACCCD,AABCDD,DDCCBA,DDCBBA,ABCDBB,DDCCBA,DDBBBA,BAADAD,ABCAAD,AABACD,AABCCD,AABDCD,DDCBAB,AABBCD,AABBBD,DDDDAA,AABCCD,AABBDD,AABCAD
1973,DCACAB,DDDCDA,DDDBAA,AABDCD,CCBAAD,DDDAAA,AAABCD,AACCDC,AACCDC,DDCCBA,DDCAAB,AACCDD,DDCBCA,AACDAD,BCBADB,CBCDAA,DCCDCA,DDCCAB,DDCCAA,AABCAD,BBCADA,DDCABA,DBADAB,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
1974,DCACAB,DDDCCA,DDDBCA,AAAADD,DCBAAD,DDDDAA,AABBCD,AACCDC,AAACDD,DDCCBA,DDCAAC,AACCDC,DDDBCA,DDDAAB,BBBADD,CBBCDA,BBBADB,CDDDAB,DAADCB,ABBBAD,BBBADA,DCCDBA,DBADAC,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
1975,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AABDDD,DDCBAA,AAABCD,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCDD,AACDDC,CDDDCA,DCCDDA,DCBADA,BCDDAB,DDDDAA,ABCCBD,AAACCD,AAABBD,AACDDB,DDCADA,AABBBD,AABBBD,AABBCD,AABCCD,AABCCD,AABBCD,AABBBD
1976,ABDCDB,DDCCCA,DDDBAA,DDDCDA,CCBAAD,AABCDD,DDDDAA,AABCDD,DDDCBA,DDCCBA,BBBBAD,ABCCCD,AABCDD,AABBCD,AABBCD,AABBCD,AABCCD,AABBCD,ABCCAD,ABBBAD,AAABBD,ABCDDA,DDCBAA,AAABBD,AABBCD,AABBCD,DCBBBB,AABCCD,AABBDD,AABCAD
1977,ACDADC,DDCBCA,DDCCAB,CAADCC,DDDBCA,ABCBDC,AAABCD,BCCCDA,DDDBBA,DDDCBA,CCCDDA,DCAAAD,AACCCD,BBCCDA,BCCDAB,DDDCAA,DCABAB,AACCCD,DCABBB,BCCADA,BBBCAD,DBADAB,ABCBDD,AABBCD,AABBCD,AABBBD,AABCCD,AABBCD,BBCBDA,CBBDAD
1978,DCBCAC,DDCBCA,DDDBBA,DDCDBA,DDDCCA,AABCCD,AAABCD,AABDDD,CAACDB,DDCCBA,DDCAAC,DDDCAA,DDCBAA,DDDAAB,DDCADA,ADDBAC,DDDDAA,AABBDD,AABCDD,DDDAAB,AAACCD,AABBDD,AAABBD,AABCCD,AABBCD,AABBCD,AABBCD,ABCCBD,DDDAAA,DDCBDA
1979,DCBCBA,DDCCCA,DDDBBA,DDCDBA,DCDDAA,AAABCD,AAABCD,AABDDC,DCACDA,DDCCCA,BBBBAD,DCBBBB,AABDDB,DCABBB,CCBAAD,ACDBAD,DDDAAA,AABCDC,BBBBAD,BBBBAD,DDCAAC,AABCDD,ABDDDA,AAABBD,AAABCD,AABBCD,AAADCD,AAADDD,AABBDD,DDCCCA
1980,ABDCDB,DDCCCA,DDDBAA,DDDCDA,CCBAAD,AABCDD,DDDDAA,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCCD,AABBCD,AABCCD,AAABDD,AABCBD,AABBCD,AABBDD,AAACAD,AABACD,AAABBD,DDDDCA,DCBBBB,AABBBD,AABBCD,AABBCD,DCBBBB,AABCCD,AABBDD,AABCAD
1981,ABDCDB,DDDCCA,DDDBAA,DDDCDA,DDDCBA,DDCCAA,CCDDAA,AABCDD,DDDCBA,DDCCBA,AAAACD,AABCCD,DDDCBA,DDDCBA,DDDCBA,DDDBAB,DDCBCA,DDDBCA,CAACCC,AAABDD,AAABCD,AABBCD,AACDDC,DDCCAA,AAABBD,AABBCD,CCCCDA,AABCCD,AABBCD,AABCBD
1982,CDDCCA,DDDCCA,AAACCD,CDDDBA,CCBAAD,AABCDD,DDDAAA,AABCDD,AABCCD,DCCDDA,DDDBAA,AACCCD,CCBACD,ABCDAD,DDDDAA,DCABBB,AABCBD,DBAADD,ACDDAA,DBAAAD,AABABD,AABCCD,AABCCD,AAABCD,AABBCD,DDDCAA,AABCCD,AABCCD,AABBDD,AABCAD
1983,DCBBAB,DDDDBA,DDDCBA,DDCDAA,DDDDAA,AABBCD,AAABCD,ABCCCC,CAADDC,DDCCBA,DDDDBA,DDBBAA,CCDDAA,AABCCD,DDDDAA,ADDBAC,AABCCD,AABBDD,AABCDD,DDDDAA,AAABAD,AABBDD,AABBCD,AABBCD,AABBCD,AAABCD,AABCCD,AAAADD,ACDDAA,DDCBDA
1984,ABDCDB,DDCCCA,DDDBAA,AAAADD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDD,DDCCCA,BBBADB,DBACDA,AAAADD,DDDCBA,DDCCBA,DCBCAD,AABDAD,AABBBD,AABBCD,AABCCD,AAABCD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1985,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAADDD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAADD,AABCDC,BCCBAD,DBAADD,ABCCCC,DBABAD,ABDCCC,DDCACC,DCBCAD,AAABCD,AABBCD,AABCCD,AABCCD,AABBCD,AABBCD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
1986,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AABCCD,AABCDD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAACD,AABCCD,AABBBD,AAABCD,AABCCD,AAABCD,AABBCD,AABBDD,AABCDC,AABACD,AAABDD,DDCBAA,AAABCD,AABBCD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
1987,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAACCD,AABCDD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAACDD,AACCCD,AABBCD,AABBBD,AABBCD,AABBDD,AABBCD,AABBCD,AAACAD,AABACD,AABBCD,AABDDB,DDCBBA,DCBAAC,AABBCD,AABBCD,AABCCD,DCBBBB,AABBDD,AABCAD
1988,DCBBBB,AAAABD,CDDCBA,DDCDAA,DCCADA,ABCACD,AABCCD,AACDDC,DCBDDA,DDCCBA,DDCAAB,AACCDC,CCCDDA,CCCBDA,ACDBDA,BAADDB,DDCDAA,CCCADA,AAABAD,CCCADA,DDCABA,DAADBC,CDDCAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
1989,ABDCDB,DDCCCA,DDDBAA,AAADDD,CCBAAD,AABCDD,CAABCD,AABCDD,DDDCBA,AAADDD,DDCAAB,AABCDD,AAABBD,AABCBD,AAADDD,BBBCAD,AAACDC,BBAADD,BBBDAB,DCCCDA,DDCBAA,AAACCD,AABBDD,AAABCD,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,DDCDAB
1990,DDCBBA,DDDCCA,AAACCD,DDDDAA,CCBAAD,AABCDD,AAABDD,DCBBBA,BBBBAD,AABDDC,DDDBAA,AACCDC,AAAADD,AABBAD,ACDDAC,DDCADA,ABBBDC,CBBAAD,DCBBBB,AAABBD,AAABBD,AABCCD,ABCABD,AAABCD,AABBBD,AABBCD,AABCCD,DDDBAA,ABCACD,AABCAD
1991,DCBBAB,DDCBAA,DDCCDA,DDCCBA,DDDCAA,AAADDD,AAABCD,AACDCC,CAACDC,DDCBAA,DCCDDA,DDCBAB,CCDDAA,DCABBB,DCCCCA,ACDBAC,DDDAAA,AABBDD,AABCDD,DDDDAA,AAABAD,AABBBD,AABDDA,BBBAAD,AABBCD,AABBBD,ABCCCC,AABCCD,DDCACA,DDCBDA
1992,ABDCDB,DDDCCA,DDDBAA,DDDCDA,ABCCCC,AABCDD,CCCCDA,AABCDD,DDDCBA,DDCCBA,AAADCD,AACCDD,DAADCB,BBBBAD,ACDAAD,BAACDD,DDDCBA,DDDBAA,DCBCAD,AAAACD,AABBBD,AABCCD,AABBCD,AABBCD,AABBBD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
1993,ABCDCC,DDCCCA,DDDBBA,DDDDBA,DDDDAA,AABCCD,AAABCD,AACDDC,DAACDB,DDCCCA,BBCDDA,ABBABD,CCDDAA,ADDBBB,DCBADB,ACCADD,CCCDAC,DBAADA,AAAADD,DBADDA,AAABAD,CAADBB,DCAADA,ABCABD,AABBCD,AAAADD,AABCCD,AABBCD,ABBADC,DDCBDA
1994,DCCCDA,DDDCCA,DDDBBA,BBBBAD,DDCDCA,AABCCD,AAADDD,AACDDC,DAADCC,DDCCCA,CDDBBA,AABCAD,ABDBCC,DCADAB,AACDAD,BDDDAA,BBBCAD,DDCAAC,DDDAAA,DBBDAA,ABCDAD,ABCCDB,AABDDC,AAAADD,AABBBD,DDCBAA,DCCDDA,DDCCBA,DDCCBA,DDCCBA
1995,DDBAAC,DDCCCA,DDCAAB,DDDDBA,DDCAAB,AABBCD,AAABCD,AACDDC,CCCCDA,DDCBBA,CCCDDA,DDCBAA,AAABCD,ABDDBB,DDDBAA,DBADDA,AABCCD,AABBDD,AABCDD,AABBCD,AAABAD,AAAADD,DDDCAA,ABCCCC,AACCCD,AABBBD,AABCCD,AABBDD,CCCADB,DDCBDA
1996,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBCAD,ABCCCD,AABBCD,AABCCD,AAABBD,AABCCD,AABBCD,AABDCD,AABBDC,AABBCD,AABBBD,AABCDD,DDCCBA,CBAABD,AABBCD,AABBBD,CCCCDA,AABCCD,AABBDD,AABCAD
1997,ABDDDB,DDCCCA,DDDBAA,AAAADD,DDCBBA,BDDBCA,DDDAAB,AABCDD,DDDCBA,BBBBAD,BDDAAD,AABCDD,DDDBBA,DDCCBA,DDDBAA,DCBAAD,DDCAAA,DBAABC,DCACAC,AAABBD,DDCBAB,AABCDD,AABCCD,DDDDAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,AABBBD
1998,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDD,DDBAAC,DDDDAA,CCCCAD,DCBADA,BABDAD,ACDDAC,CCCDAC,BBBACD,AABBCD,AAACCD,AAABDD,DDDDAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1999,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCBCD,AABCDD,CCCCDA,AABCDD,DDDCBA,DDCCBA,AAABDD,AABCDD,AABBCD,AAABCD,AAABCD,AAABDD,AABCBD,AABBCD,AABBBD,AABDCD,AABBBD,DDDDCA,DDCBAB,AABBCD,AABBCD,AABBBD,DBABBC,AABCCD,AABBDD,AABCAD
2000,ACDCCB,DDCCCA,DDCCDA,DDCCCA,CCCDAC,DBACAC,AABBDD,BBBDDA,DCBBAB,DDCBBA,DCCDDA,DDCBAB,CAADAC,BAADBD,CCDDDA,DDBAAB,CBCDAB,CBBDDA,DCBBAD,CDDDAA,AAAADD,ACDDAC,AABBCD,AABBCD,AABBCD,AABBBD,AABCCD,AABBCD,BBBBDA,CBBDAD
2001,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AACCDC,CDDCBA,BBBBAD,ABDCDA,AABCDD,DDDCBA,DDCCBA,DDDAAB,AAABCD,AAABCD,AABBDD,AABBCD,AABBCD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2002,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDCCBA,AABCCD,DBAABC,AABCDD,DDDCBA,BBBBAD,CDDAAD,AABCDD,DDDCBA,DDCBCA,CDDCAA,DCBCBA,DDCCDA,DCBADA,DBAACD,AABCCD,AAABBD,DBACCC,AAABDC,AABADD,AABBBD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2003,CDDDAA,DDDCBA,DDDBBA,DDCDBA,DCAABC,AABCCD,AAABBD,AABDDC,DAACCC,DDCCBA,DDDDBA,DDCBAA,DDDAAC,CCDDAA,DDDDAA,ADDBAC,AABCCD,AABBDD,CCBACC,BBBABD,BAABBD,AAABCD,AABBDD,AABBAD,AABBCD,BBBBAD,AABBDD,AAABCD,AABBCD,AABBCD
2004,DCACBB,DDDCDA,DDDBAA,ABCDCB,DDCCBA,DDBABB,AAABCD,AABCDC,AABCDD,DDCCBA,DDCAAC,AACCDC,DDCBBA,DDDBBA,DDDDBA,BAAABD,ABBACD,BAAABD,AABBAD,ACDDAC,BCCADA,DDCABA,DBADAB,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
2005,ABDCDB,DDDCCA,DDDBAA,AAAADD,DCBAAD,AABCDD,DCABBB,AABCDD,DDDCBA,AAAABD,DDCAAB,AABCDD,AABBBD,AABCCD,AAABCD,AAACCD,ABDDAC,AAADCD,AABCBD,AABCCD,AABBCD,DDCBBA,DDCBAA,AAABBD,AABBCD,AABBBD,DCBBBB,AABCCD,AABBDD,AABCAD
2006,CDDBDA,DDCCCA,AAACCD,CDDDAA,DCBAAD,AABBCD,DDDDAA,AABCDD,AAACCD,ACDDDA,DDDBAA,AACCDD,ACCAAD,AABCDD,BABDAD,DCABBB,DDDAAA,BAABDD,BBBBAD,BCCDAC,AAABCD,AABCDD,AABDAD,AABACD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
2007,CDDCDA,DDCCCA,AAACDD,DDDDBA,CCBAAD,AABCDD,DDDBAA,AABCDD,AABCCD,DDCDCA,DDDBAA,ABCDDC,AACCCD,AABCDD,DCBDAA,ABCCCC,AABCBD,ABCCAD,DDDDAA,BBBACD,AAABBD,AABCCD,AABBBD,AABBAD,AABBBD,DDDDCA,AABCCD,AABCCD,AABBDD,AABCAD
2008,DCBCAC,DDCCCA,DDDBBA,DDDDAA,DDCBAB,AABCCD,AAABCD,AACDDC,DAACDB,DDDBAA,DCCDDA,DDCBAA,DDDAAC,DBABBC,CCCDDA,ADDBAC,DDDAAA,BBBDBB,AABCDD,AAAADD,AABCCD,AAACDD,DDDCAA,AAAADD,AABDAD,AABBBD,AABCCD,AABBDD,BCCADB,DDCBDA
2009,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDD,DDCCAB,BBBADC,CBAADD,AABCDD,BBBBAD,DCBBBB,DCBBAB,AAABCD,AAABBD,AABCCD,AAACDD,AABBCD,DDDAAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2010,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,AAAADD,DDCAAB,AACCDC,DCCDAA,CAACDC,BABDBB,CCBADD,DDDCBA,DCBBBA,BABDAD,BBBADC,AAAACD,AABCCD,AABCCD,AAABCD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2011,ABDCDB,DDCCCA,AAAADD,DDCDBA,DDBAAC,DCBBBB,AAABCD,AABCDD,BBBBAD,DDCCBA,DDCAAB,AACCDD,DCBADA,CAACDC,ABBADD,BCDDAA,BBBBAD,BAAADD,DCBCAD,AAABCD,AAABBD,AABCCD,AABBCD,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2012,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DDCBBA,DDCAAB,DDDAAB,AABCDD,DDDCBA,DDCCBA,AACCCD,AABCDD,DDCCAA,DDCCBA,BCCADD,DBADDA,DDCCBA,CAADAD,ABCDAC,ABBAAD,AABBBD,AABCDD,DDCBBA,AABCCD,AABBBD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2013,DCABAC,DCCCCA,DDDBBA,DDCDBA,AABCCD,AABBCD,AAAADD,AACDDC,CAACDC,DDCCBA,DDDCAA,DDCBAA,DCBDAA,AABCCD,CAADBC,DBAADD,AABCCD,DDDAAA,AABCDD,ABBABD,AAABAD,AABCCD,DDDCAA,AAABBD,AABBCD,AAADDD,AABCDC,AABBCD,AABBCD,AABBCD
2014,DCCDDA,DDCCCA,DDDBBA,DDDDBA,BBCDBA,AABCCD,AAABCD,ABCCCC,DCBCCA,DDCCBA,BBAADC,AABCBD,ABCAAD,AABCCD,DCBCAB,CCCDAC,CCCCDA,AABCDC,AABCDD,CCCDAD,AAABBD,CBBADB,AAADCD,AAABBD,AABBCD,ABBBAD,AABCCD,AABCCD,AABBDD,DDCCCA
2015,BCCDDA,DDCCCA,DDDBBA,DDCDAA,DDDBBA,AABBCD,AABBAD,AACDDC,CAACDC,DDCCAA,CCCDAA,AABBDB,DCBCAC,DCABBB,AAADCD,ACDBAC,AABCCD,AABBDD,BBBADB,DCBBDA,BBBCDA,ABCADD,DDCCAA,CBAAAD,AAABCD,AAADDD,AABCCD,AABBDD,CDCADA,DDCBDA
2016,DCBBBA,AAABBD,ACDDCB,DDCCAA,DCBABD,DDBABB,AAAACD,AACDCC,DCCCDA,DDCCBA,DDDBAA,ABCDCC,AABBAD,CBAACD,AAACDB,ABCDAC,CCCDAD,DCCDAA,AABDDC,AAADBD,CBAABD,AABCDD,AABCCD,AAABCD,AAABCD,AABBCD,AABCDD,AABBDD,BBBCAD,DCBBBB
2017,BCDDDA,DDCCCA,DDDBBA,DDCDBA,DDDDAA,AABBCD,AAABCD,AABDDC,DAACDB,DDCCBA,BBCDDA,CDDCAA,AABBDD,AABCCD,CCCDAA,CCCCDA,DBAADA,AAADDD,AABCDD,CAACCD,AAADDC,ADDBBB,ABCCCC,BBBABD,AABBCD,AAADDD,AABCCD,AABBCD,ABBADC,DDCBDA
2018,DCBCBA,DDCCCA,DDDBBA,DDDDBA,CCCDAA,AABBCD,AAABCD,AABDDC,DCBCDA,DDCBBA,BBBADC,DCDDAA,CAACCD,AABDBB,ABCCAD,BBBBAD,ACDDAA,DDCAAD,DDCADA,AABABD,AAABBD,BBBADC,ACDDAA,CBAAAD,AAABCD,AABCBD,AAADDD,BAABCD,AABBDD,DDCCCA
2019,DCBCBA,DDCCCA,DDDBBA,DDCDBA,CCCBDA,AABBDD,AAABCD,ABCCCC,DCBCDA,DDCCBA,BBBADB,BAABDD,AABADB,DDDCAB,AAAABD,ACDBAD,BDDACC,ABCCCC,BDDBBB,ACDDAA,AAABBD,CBAADC,ABCCAD,AABBCD,AABBCD,AABBCD,AABBDD,AABBCD,AABBDD,DDCCCA
2020,DDCBBA,DDDCCA,AAACCD,DCCDAA,CCBAAD,AABBDD,DDDDAA,AABCDD,AAACCD,DDDCBA,DDDBAA,AACCDD,CDDCAA,AABBDD,ABCDCC,BBBBDA,BBBDDA,DDCAAD,AABDAD,AAAABD,BAABCD,AABCBD,AAADCD,DDDAAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2021,BBBBAD,AABCDD,DDDBBA,DDCDAA,CCBAAD,DDDDAA,AAABCD,AABCCD,BAADDA,DDCCBA,DDDBAA,AACCDC,CAAACD,BBCDAD,BBBCAD,ADDBBB,BBBADB,DCAADA,ABCCCC,AABBDD,AAABBD,AABCDD,AAACCD,CCCCDA,AAABCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2022,ABDCDB,DDCCCA,DDDBAA,DDDCDA,BBBBAD,AABCDD,AAABCD,DDDAAA,DDDCBA,DDCCBA,BBBBAD,ABCCCC,AABBCD,AABCCD,AABBBD,AAACDD,AABCCD,AABBCD,AABCCD,AAABBD,AABBCD,CDDDDA,DDCAAB,AAABCD,AABBCD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
2023,ABDCDB,DDDCCA,DDDBAA,BBBBAD,DDBAAC,AABCDD,DDDDAA,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDD,DDCABB,ABBADC,ABBDBB,AABCDD,DDDCBA,DDCCBA,DCBBAB,AAABCD,AABBCD,AABCCD,AABCCD,AABBCD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2024,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,CCCDDA,AACCCC,AAABBD,AABBCD,AABBBD,AAACBD,AABBCD,AABBDD,AABBCD,BBBDAC,AABBCD,DDDCBA,AAABCD,AABBCD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
2025,DCBCBA,DDCCCA,DDDBBA,DDCDBA,CCCDAA,AABCBD,AAABCD,AABDDC,DCACDA,DDCCBA,BBBDDA,BAACDB,ABCADD,DCABBB,CAADCC,AAAADD,DBADDA,AABCDD,AABCDD,AABABD,AAABBD,CAAADD,BBBBAD,DCBCAC,AABBDD,AAAADD,AABBCD,AABBCD,AABBCD,AABBCD
2026,ABCCCC,DDCBBA,DDDBBA,DDCDBA,CCCBDA,AACDCD,AAABCD,ABCCDC,DDCCDA,DDCCCA,BBBBAD,DCBBBB,ABCCCD,DCABBB,ACCBAD,CCCDAC,AABDDB,BBBBAD,AABCDD,AABABD,BBBACD,AACCDD,CCCDAC,AAABBD,AABCDC,AABCAD,AABBDD,AABBDC,AAADDD,DCBBBB
2027,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABBCD,DDDAAB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDC,DCBADA,CCCCDA,CCCDAD,BAABAD,DCAADA,ABCBDB,DCBCAD,AAAADD,AABBBD,AABCCD,AABBCD,AABBCD,DDDAAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2028,CAADCC,DDCCAA,DDDBBA,DDCDBA,DDDCAA,AABCCD,AAABCD,AACDCC,CAABDB,DDCCBA,CCCBDA,DDCBAA,DCBBDA,CCDDAA,DCBCAB,BBCDBB,AABCCD,AABBDD,AABDAD,BBBABD,AAABAD,AABADD,ABCCBD,AAABBD,AABBCD,BBBBAD,AABCDC,AABBDD,CDCADA,DDCBDA
2029,DCACAB,DDDCCA,DDDBBA,AAAADD,CCBAAD,DCCDCA,AAACCD,AACCDC,AAABDD,DDCCBA,DDCAAC,AACCDD,BAAADD,AABBCD,CBBADD,BAABCD,DCAACC,DDCCBA,CCCCDA,DDCBBA,BBBADB,DCCDBA,DBADAB,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
2030,ABDCDB,DDCCCA,DDDBBA,AAAADD,DDCBBA,AAABCD,DBAABC,AABCDD,DDDCBA,BBBBAD,ACDBAD,AABCDC,DDCBBA,DDCBDA,CDDBAA,DCBADB,BBBBAD,CCBBAD,AABBCD,AABBCD,AABBDD,DDBBBA,AAABBD,AABBDD,DDDAAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2031,DCBBAB,DDCCCA,DDDBBA,CCBCAD,DDDDCA,AABCBD,ABCCCD,AACDDC,CAACDB,CDDCAA,DDCCDA,DDDAAB,BBCCDA,DCBCAB,DDCAAC,ABBBDB,AABCCD,DDCBAC,DBBDAA,ACCACD,CCBCAD,DBABAD,ACDAAD,ABCCCC,CAADDB,DDCBAA,DCCDDA,DDCCBA,DDCCBA,DDCCBA
2032,DCBBAB,DDBBBA,DDDCBA,DDDCAA,CCCDAA,AABCDD,AAABCD,AACDDC,DBBCDA,DDCCCA,BBBADA,AABADD,ABDDBB,AABCCD,BBBBAD,BBCDBB,DDCADA,BBBBAD,BDDBBB,AABABD,AAABBD,CDDDAA,BDDCAC,ABCADC,AABBCD,AABBCD,AABBDD,AAADDD,ABBADC,DDCBDA
2033,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,DDCBBA,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAABD,AABCCD,ABCCDC,DDCCBA,DDCABA,DDCCCA,CBAAAD,DDCBBA,BAAADD,AABABD,AAABCD,AAABDD,DDDBDA,DBADCA,ABBBAD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2034,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AABCDD,BDDCBA,AAADDD,ABBADD,CCCDAA,DDDCBA,DDCCBA,DCBCAD,AAABCD,AABBCD,AABCCD,AABCBD,AABBCD,AABBCD,AABBBD,DDDAAA,AABCCD,AABBDD,AABCAD
2035,ABCCCC,DDCCCA,DDDCBA,BBBADA,DDDDCA,AABBDD,AAACDD,AACDDC,DBACDB,BBBBAD,DCBBBA,ACDDAC,CBAADD,CBADAD,CCCDAA,DBADDA,CAACCC,CCBACC,AABDAD,DBADDA,DDDAAB,AABBAD,DDDCAB,AAABBD,AABBCD,AACCDC,AABCCD,AABBCD,ABBADC,DDCBDA
2036,DCBBAB,DDCCCA,DDDBBA,BBBADA,CDDDCA,AABBCD,AAACDD,AACDDC,BBBDCA,DDCCAA,DCBBBB,AABDDB,CCCDAD,CCCCDA,CAACAD,ACDBAC,BDDBBB,DDCADA,DDCADA,AAAADD,DDDAAB,AABBAD,CDDCAB,AAABBD,AABBCD,BBBBAD,AABCCD,AABBCD,ABBADC,DDCBDA
2037,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DCBAAD,AABCDD,DDDDAA,AABCDD,DDDCBA,DDCCBA,ABCCCC,AABCDD,AABBCD,AABBCD,AABDBD,AAABCD,AABBCD,AAACCD,AABBBD,AABBCD,AABBCD,DDDCBA,DDCAAC,AABBBD,AABBCD,AABBBD,AAABCD,AABCCD,AABBDD,AABCAD
2038,DBACDA,DCCDDA,DDDBBA,DCCCDA,ABCCBD,AABCCD,AAACCD,AACDDC,CAACDC,DCCCDA,DCCDDA,DDCCAA,ACDBBC,CAADAD,CCCDAA,ADDBAC,AABCCD,ACDDAA,DDDAAA,ABCADD,AAABAD,AABCDD,ABDCCC,AAABBD,BBBBAD,AABBDD,AABCCD,AABBDD,CDCADA,DDCBDA
