,0,1,2,3,4,5,6,7,8,9
1015,CCCBA,ABCCC,CBABB,AACCC,BCBAB,CCAAA,BABBC,AABCC,CCCAA,AABCC
1016,CCBBA,BCBAC,AABCC,CBBAA,ABCCC,CBAAB,AAABC,ABBCC,AACCC,AABCC
1017,CCCBA,ACBBC,BABBB,AACCC,AABCC,AABCC,ABBCC,CCAAA,CCCBA,AABCC
1018,CCCBA,CBAAB,AABCC,CCBAA,CBBBA,CBBAB,BAABC,AACCC,AAACC,AABCC
1019,CCBBA,CBAAB,AABBC,CBBBA,CBAAB,CABBC,AABCC,AAACC,AABCC,AABCC
1020,CCCBA,AACCB,CCABB,AAACC,CCBAA,CBABA,CAABC,AACCC,CCCBA,AABCC
1021,CCCBA,ABCBC,AABCC,CCBAA,BCBAB,BBCCA,BABBC,CCCAA,AABCC,AABCC
1022,AAABC,CBAAC,CCAAA,ACCBB,ABABC,BCBBA,CCAAC,AABCC,BBBBA,AABCC
1023,AAABC,CBAAC,CBAAB,BCCAA,BABBB,BBABC,AABCC,AABCC,CCCAA,AABCC
1024,CCBBA,CCCAA,AACCC,BBBCA,CBBAB,ABBCC,ABCBB,ABCBB,AAABC,AABCC
1025,CCCBA,BBBCA,AABCC,BBBAC,CBBBB,AABCC,BCCAA,AABCC,AABCC,AABCC
1026,CCCBA,AAABC,CCCAA,CBAAB,ABBCC,AABCC,AABCC,BBCCA,AAACC,CBAAA
1027,CCCBA,BBBCA,AABCC,BBBAC,BCBAB,BBABC,AABCC,ABCCA,AAABC,AAABC
1028,AAABC,CBAAC,CCAAA,ACCBB,AABCC,CAABC,BAACC,AABCC,BBBCA,AABCC
1029,AAABC,CBAAC,CCAAB,CCBAA,ABABC,CAACA,CBACA,AABCC,CCAAA,AABCC
1030,CCCBA,AAACC,BCBAA,BAABC,ACCBA,CCBBA,CCAAC,AABCC,AABBC,CABBB
1031,AAABC,CBAAC,BCCBA,AACCC,ABCCB,BABBC,CAABC,AABCC,AABCC,CCAAA
1032,AAABC,CBAAC,CCBAA,ABCCB,ABBBC,BACBB,ABABC,AABCC,AABCC,CCAAA
1033,CCCBA,AACCC,CBAAA,AACCC,ABBCC,AABCC,CBBAB,CBAAA,CCCAA,AABCC
1034,AAABC,CBAAC,BCCBA,AACCC,ABBCC,BBACB,ABBCC,AABCC,AABCC,BBCCA
1035,CCCBA,CCAAB,AACCC,CCCAA,AACCB,BCCBA,ACCBB,AABCC,BBBBC,AABCC
1036,CCBBA,CCCBA,AABCC,BBAAC,CBBAB,ABCCB,CBBAB,ABCCB,AABCC,AABCC
1037,CCBBA,CCBAA,AACCC,BBCBA,BCBBA,BAABC,AABCC,CBABC,AAACC,ABBCC
1038,CCCBA,CCAAA,AABCC,CCCBA,CBBAA,CCBAA,BABCB,AABCC,AABCC,AABCC
1039,CCCBA,BBCAA,AABCC,BBBCA,ABBBC,BABAC,BBBAB,AABCC,AAABC,AACCC
1040,CCCBA,BBBCA,AABCC,BBAAC,ABBCC,ABCCC,CAAAB,AABCC,AABBC,AABCC
1041,CCBBA,CBAAC,AABCC,CBBBA,AACCB,CABBC,AAABC,AACCC,ABCCC,CCCBA
1042,CCCBA,ACCBB,AABBC,CCBAA,BCBBA,ABBCB,CCBAA,CCBAA,AAABC,AABCC
1043,CCCBA,BBCAA,AABCC,BBAAC,ACBBB,AABBC,BBCBA,AACCC,AABCC,AACCC
1044,AAABC,CBAAC,CCAAA,ACCBB,AABCC,CBABB,BAACC,AABCC,AABCC,AABCC
1045,CCBBA,CCBAA,AABCC,CCBBA,CBBAB,CCBAA,CAABB,AABBC,AABCC,AACCC
1046,CCCBA,AACCC,CBAAA,AABCC,ABBCC,AABCC,CCCAA,CBAAB,CCCAA,AABCC
1047,CCBBA,CCAAA,AACCC,CCBBA,CBBAA,CBBAA,CABBB,AABCC,AABCC,ABBBC
1048,CCCBA,CBAAB,AABCC,CBBBA,AABCC,ABBBC,AABCC,AAACC,AABCC,AABCC
1049,CCCBA,BBBBA,AABCC,BBBBC,BBBBC,AABCB,AABCC,AABCC,AABCC,ABCCC
1050,CCCBA,AACBB,CAABB,AAACC,ACCBA,CCAAA,BBBAC,AACCC,BBBBA,AABCC
1051,CCCBA,ABCCC,CBABB,AACCC,BCBBB,ABCBB,BBBBB,AABCC,CCCAA,AABCC
1052,CCCBA,CCBBA,AABBC,CCBAA,BCACA,BBCAB,AAABC,CCBAA,AAACC,AABCC
1053,AAABC,CBAAB,CAABC,CCBAA,AACCC,AABCC,BABBC,AABCC,BBBCA,AABCC
1054,CCCBA,BBBCA,AABCC,BBBBC,BABCB,CBCAA,BBBAB,AABCC,AAABC,ABCCC
1055,CCCBA,AAACC,CCCAA,BBAAC,ACBBB,ABCBB,CBBAA,AABCC,AABCC,CAAAB
1056,CCCBA,ACCBA,AABCC,CCBAA,ABBBC,AABCC,ABBAC,CCCAA,AAABC,AABCC
1057,CCCBA,CCAAA,ABCCC,BBCAA,CBAAB,AAABC,ABACC,BBABC,AAACC,AACCC
1058,CCCBA,AACCC,CCAAA,AAACC,ACBBB,BBCCA,ACBBB,AABCC,BBBCA,AABCC
1059,AAABC,CBAAC,CBAAB,BCBAA,ABCCC,ABCCC,BCBAB,AABCC,CCCBA,AABCC
1060,CCCBA,ABCCC,CBAAA,AACCC,AABCC,AABCC,ABCCB,CCAAA,CCCBA,AABCC
1061,CCCBA,AABCC,CBABB,AAACC,BCBAB,ABBCB,BAABC,AABCC,BBBBA,AABCC
1062,CCCBA,AACCC,CCAAA,AACCC,AABCC,AABCC,CBBBA,CAABC,CCAAA,AABCC
1063,CCBBA,CCAAA,AABCC,CCCBA,BABCB,CCBAA,CBBAA,AAACC,AABCC,ABCCC
1064,CCCBA,AACCC,CBABB,AABCC,ACBBB,ACBBB,BBCBB,AABCC,CCCAA,AABCC
1065,CCCBA,CCBAA,AACCC,BBBCA,CCAAA,BBCCA,BBBAB,AABCC,AAABC,AABCC
1066,CCCBA,AACCC,CBAAA,AAACC,AABCC,AABCC,BCBAA,CBAAB,CCCAA,AABCC
1067,CCCBA,ACCBA,AABCC,BCBAA,CCBAA,BABCB,AAABC,CCCAA,AABCC,AABCC
1068,CCBBA,CBAAB,AABCC,CCBAA,CBBBA,CABBC,ABBCC,AABCC,AABBC,AABCC
1069,CCCBA,CBBBB,AABCC,BBCAA,ABBCC,CAABB,AABBC,AABCC,AAABC,AABCC
1070,CCCBA,CBAAB,AABCC,CCBAA,CBBBA,CBBBA,BCAAC,ABBCC,AAACC,CCCBA
1071,CCBBA,CCAAA,ABCCC,CCCAA,BCCAA,ABBCB,CACBA,ABCBB,BBBBC,AABCC
1072,CCCBA,ABCCC,CABBB,ACCBB,BCBBB,BABCC,BAACC,AABCC,CCBAA,AABCC
1073,CCBBA,CBAAB,AABCC,CCAAA,BABBB,CBBAA,ABCBC,AACCC,AABCC,CCCBA
1074,CCCBA,AAACC,CCBAA,BAAAC,ACBBB,ABCCB,BCAAB,AABCC,AABCC,CAAAB
1075,CCCBA,AACCC,CBAAA,AAACC,AABCC,AABCC,AABCC,BCCBA,AABCC,CCAAA
1076,AAABC,CBAAC,CCAAA,ACCBB,ABCBC,CAABC,ABBCB,AABCC,AABCC,AABCC
1077,CCCBA,AACCC,CBAAA,AABCC,AABCC,AABCC,ABBAC,CCAAA,CCCBA,AABCC
1078,CCCBA,AACCC,CCAAA,AAACC,BCBBB,AABCC,CCAAB,AABCC,BBBCA,AABCC
1079,CCCBA,AACCC,CCAAA,AABCC,BCBBB,ABBCC,CBAAB,AABCC,BBBBA,AABCC
1080,CCCBA,CCAAA,AABCC,CCBBA,CBBAA,CBAAA,AABCC,AAACC,AAACC,ABCCC
1081,CCCBA,CCBAA,AABCC,CCBAA,CBBBB,CBBBA,AABCC,AACCC,AABCC,AAABC
1082,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BBCBA,AABCC,CBAAA
1083,CCCBA,ABCBC,CAABB,AABCC,BCABB,BCCAA,BABBC,AABCC,BBBBA,AABCC
1084,CCCBA,CCBAA,AABCC,CCBAA,CBAAA,CCAAA,CBBBA,AABCC,AABCC,AABBC
1085,CCCBA,CBAAB,AABCC,CCBAA,BBBBA,CCCAA,AABCC,AABCC,AAABC,AABCC
1086,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CABBB,ABCCA,AABBC,AABCC,AAACC
1087,AABCC,CCBBA,AABCC,CCBAA,ABBBC,AABCC,CAABC,AABCC,CCAAA,AABCC
1088,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,ABBCC,BCCBA,AABCC,CAAAB
1089,CCCBA,CCBAA,ABBCC,BBBCA,AABCC,BBCBA,CBABC,BABBC,AABBC,ABBBC
1090,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,BABCC,BBBBB,AABCC,AABCC,CBAAA
1091,CCCBA,CCCAA,AACCC,BBBCA,CCAAB,ABBBC,CBBBA,ABCCB,AABBC,AABCC
1092,CCBBA,CCAAA,AABCC,CCBBA,CBBAB,CBBBA,AABCC,AAACC,AABCC,ABBBB
1093,CCCBA,CCAAA,AACCC,CCCAA,CBBBA,CBCAB,ABBBC,AACCB,AAABC,AABCC
1094,AAABC,CBAAC,CCCAA,ABCCC,ABCCC,BACBB,BAACC,AABCC,AABCC,CBAAA
1095,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,AABCC,BCCBA,AABCC,CBAAA
1096,CCCBA,CCAAA,AABCC,CCCBA,CBBBA,CBAAA,BCCAA,AAACC,AAABC,ABBCC
1097,AAABC,CBAAC,CCAAA,ACCBB,AABCC,CBABB,CBAAB,AABCC,CCCBA,AABCC
1098,CCCBA,ABCBB,CAABB,AABCC,CCBAA,CCBBA,AAACC,ABBCC,CCAAA,AABCC
1099,CCCBA,BCCCA,AABBC,CCBAA,ABBCC,AABCB,CBAAC,CCBAA,AAACC,AABCC
1100,CCCBA,CCAAB,AABCC,CCCAA,CBBAB,CBBBA,CCAAA,AABCC,BBBBC,AABCC
1101,CCCBA,BCBAA,AABCC,CCCAA,AABCC,CBBBB,ABBBC,AABCC,AAABC,AABCC
1102,CCCBA,AAACC,BCCAA,BBAAC,ACBBC,BCCAA,BBBAC,AABCC,AABCC,CCCBA
1103,CCCBA,BBBBA,AABCC,BBBAC,ABBBC,CAABC,ACCAA,AABBC,AABCC,AACCC
1104,AAABC,CBAAC,CCBAA,ABCCB,ABBCC,AABCC,CAABB,AABCC,AABCC,CCAAA
1105,CCCBA,AABCB,BCABB,BAABC,ACCBB,CCBAA,CBAAC,AABCC,BAABC,CBAAA
1106,CCCBA,AACCC,CBABB,BAABC,ACBBB,CBABA,BAACC,AABCC,CCCAA,AABCC
1107,AAABC,CBAAC,CBAAB,BCCAA,ABBBC,CBAAB,CAABB,AABCC,CCCBA,AABCC
1108,AAABC,CBAAC,CCCAA,ABCCC,AABBC,CCBBA,BCAAB,AABCC,BBBBA,AABCC
1109,CCBBA,CAAAC,BBBCA,CCBBA,ABBBC,BCBBA,ABBBC,AACCC,AABCC,AABCC
1110,CCCBA,CCCAA,AACCC,BBBCA,ABBCB,ABBCC,ACBBB,CCBBA,AABCC,AABCC
1111,CCCBA,AACCC,CCAAA,AAACC,ACBBB,BBABB,BBBAC,AABCC,AABCC,CAAAB
1112,CCCBA,ABCBC,CAABB,AACCC,BCBAA,ABBBC,BAABC,CCCBA,AAABC,AABCC
1113,CCCBA,AABCC,CCAAA,AAACC,ACBBB,ABCAB,CBAAC,AABCC,BBBCA,AABCC
1114,CCCBA,ABCCC,CBABB,AABCC,ACBBB,CBABC,CBAAC,AABCC,AABCC,CABBB
1115,CCCBA,AACCC,CCAAA,AAACC,ABBCC,AABCC,ABBBC,CCCAA,AABCC,CABBB
1116,CCCBA,AACCC,CBABB,AABCC,CCABB,ABBCB,CABAC,AABCC,CCCAA,AABCC
1117,CCBBA,CCAAB,AABCC,CCCAA,CBBBA,CAAAB,CAABC,AABCC,BBBBC,AABCC
1118,CCBBA,CBAAB,AABCC,CCCAA,CBBBA,CBBAA,BBCAB,AABCC,AAACC,AABCC
1119,CCCBA,ABCBB,CAACC,AABCC,CCBAA,CBABA,AACBC,AACCC,CCCAA,AABCC
1120,CCCBA,AACCB,CBABB,AAACC,CCBAA,CCBAA,ABBAC,AABCC,BBBBA,AABCC
1121,CCCBA,AACCC,CBAAA,AAABC,ABBCC,AABCC,AABCC,BBCCA,CAABC,CCCAA
1122,CCCBA,AACCC,CBABB,AABCC,BCBBB,BABBC,CCBAA,AABCC,CCCBA,AABCC
1123,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,ABBBC,CCBAA,AABCC,AABCC
1124,CCBBA,CCBAA,AACCC,CBCBA,BCABA,BCBAB,CCABB,CBABC,AAABC,ABCCC
1125,CCCBA,AABCB,BCABB,CBAAB,ABBCC,CCBAA,AABCC,AABBC,CAAAC,CCAAA
1126,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,AABCC,CCBAA,BBBBA,AABCC
1127,CCCBA,CCCAA,AABCC,BBBBC,BCBAA,AABCC,CCAAC,AABCC,AABBC,ABCCB
1128,CCCBA,AACCC,CBAAA,AABCC,ABBCC,ABBCC,ACBBB,CCAAA,CCCBA,AABCC
1129,CCCBA,AACCB,BBABB,BAABC,BCCAA,CBBAA,CCBAA,AABCC,BCAAC,CCCAA
1130,CCCBA,AAABC,CCCAA,CBAAB,ABBCC,AABCC,AABCC,AABCC,CAABC,CCCAA
1131,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CAAAB,BCBBA,AAABC,AABBC,AACCC
1132,CCCBA,ABCCC,CBABB,AAACC,AABCC,AABCC,AACCC,CCCBA,BBBBA,AABCC
1133,CCCBA,AAACC,CCBAA,BAABC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
1134,AAACC,CBAAC,BAACC,CCBAA,ABBBB,ABCCB,CBBAA,CCCBA,AAABC,AABCC
1135,CCBBA,CBAAC,BBCCA,CCBBA,AABCA,ABCCC,CBAAC,AABCC,AABCC,AABCC
1136,CCCBA,ABCCC,CBAAA,AAACC,AABCC,AABCC,AABCC,CCCAA,AABCC,CABBB
1137,CCCBA,BAABC,BBCBA,BBAAC,ABCCB,CCBAA,CBAAB,AABCC,BAABC,CCAAA
1138,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,BAACB,BAACB,AABCC,BBBBA,AABCC
1139,CCCBA,ACBBC,CAABB,AABCC,ABBCC,AABCC,AABBC,CCBAA,BBBBA,AABCC
1140,AAABC,CBAAC,CCAAA,ACCAA,ACBBC,AABCB,BBABB,AABCC,CCCBA,AABCC
1141,CCCBA,AAACC,CCBAA,BBAAC,ACBBB,ABBBB,ABBBC,AABCC,CCCBA,AABCC
1142,CCCBA,AAACC,CCCAA,BAAAC,ABBCC,AABCC,ABCCC,CCCBA,AABCC,CAABB
1143,CCCBA,CCAAA,AABCC,CCBBA,CBBAB,CBBAB,CBAAB,AABBC,AABBC,AACCC
1144,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,AABCC,ABCCC,CCBAA,CCCBA,AABCC
1145,CCCBA,BCBBA,AABBC,CCBAA,BBBAC,CBAAA,AABCC,AABCC,AABCC,AABCC
1146,CCBBA,CCCAA,AABCC,BBBBB,ACBBB,ABCCC,CBAAB,AABBC,AABBC,AABBC
1147,CCCBA,AACBB,CAACC,AABCC,CCBAA,CCBBA,BAABC,AACCC,BBBBA,AABCC
1148,CCCBA,CBBAA,AABCC,CCAAA,BBABC,ACACB,CCCAB,ABBBC,ABBBC,AABCC
1149,CCCBA,CCBBA,AABBC,CCBAA,CCBAA,CCCBA,BBCBA,ABBCC,AAACC,AABCC
1150,CCBBA,CCAAA,ABCCC,CCCAA,CBABA,AABCB,CBBAA,AABCC,BBBBC,AABCC
1151,AAABC,CBAAC,CCAAA,ACCBA,ABBCC,BBBBC,AACBC,AABCC,CCCAA,AABCC
1152,AAABC,CBAAC,CBAAB,ACCAA,AACBC,BCCAA,ABACC,AABCC,CCBAA,AABCC
1153,AAABC,CBAAC,CCCAA,AACCC,ABBCC,ACABA,CAACC,AABCC,AABCC,BBCCA
1154,AAABC,CBAAC,CCCAA,ABCCC,AAACC,AACCB,ACBCA,AABCC,AABCC,CABBB
1155,CCCBA,AABCB,BCABB,BBAAC,ACCBB,CCBAA,CBABA,AABCC,BAABC,CBAAA
1156,CCCBA,CAAAB,ABBCB,CCBBA,AABCC,CABBC,AAABC,AAACC,CCBAA,CCCAA
1157,AAAAC,CCCAA,AABBC,CCBAA,ABBCC,CCBBA,CBAAA,CCBAA,AAACC,AABCC
1158,CCCBA,AABCB,BCABB,BAABC,ACCBA,CCBAA,CCBAA,AABCC,BBABC,CCAAA
1159,CCBBA,CCBAA,AACCC,CCBAA,BAACC,BBABC,ABBCB,AABCC,AAACC,AABCC
1160,AAABC,CBAAC,CCAAA,ACCBB,ACCAB,ABBCB,AACCC,AABCC,CCCBA,AABCC
1161,AAABC,CBAAC,CCAAA,ACCBB,AACCB,CBAAB,ABCCB,AABCC,BBBCA,AABCC
1162,CCCBA,ABBBC,CAABB,AACCC,ABBCC,AABCC,CCBBA,AABCC,CAAAB,AABCC
1163,CCCBA,AAABC,CCCAA,CBABB,ABBCC,AABCC,AABBC,AABCC,CBAAB,BBCCA
1164,AAABC,CBAAC,CCCAA,AACCC,AABCC,BABCB,CBBAC,AABCC,AABCC,CCBAA
1165,CCCBA,AACCC,BABCC,BCBAA,ABBBC,AABCC,AABBC,CCCBA,AAABC,AABCC
1166,CCCBA,AAACC,CCAAA,BAAAC,AABCC,AABCC,AABCC,AABCC,CBAAB,BBCCA
1167,CCBBA,CCBAA,AACCC,CCCAA,BCBCA,ABCCB,CCAAB,AABCC,BBBBC,AABCC
1168,CCCBA,CAAAB,AABCC,CCBBA,BABCB,CABAC,BCBBA,AAACC,AABCC,AABCC
1169,CCCBA,BBBCA,AABCC,CCBAA,CBABB,ABBCC,CBABB,AABCC,AAABC,AABCC
1170,CCBBA,CCBBA,AABCC,CCBBA,CBAAC,AABBC,BBBAB,AABCB,AAABC,ABCCC
1171,CCBBA,CCBAA,AACCC,CCCBA,ACBBA,ABBCB,ABABC,AABCC,AABCC,CCCAA
1172,CCCBA,CCBAA,AACCC,BBCAA,BBBBB,AABCC,CCCAA,BBBBC,AABCC,AABCC
1173,AAACC,CCBBA,AACCC,CCBAA,ACCBB,ABCBC,CABCB,CCAAA,AAACC,AABCC
1174,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,CBABB,CCAAA,AABCC,AABCC,CABBB
1175,AAABC,CBAAC,CBAAB,ACCAA,AAACC,AACBB,CBCAA,AABCC,CCCBA,AABCC
1176,CCCBA,ABCCC,CBABB,AAACC,ACBBB,BCCBA,ACBBC,AABCC,BBBBA,AABCC
1177,CCBBA,CCAAB,AABCC,CCBAA,CACBB,CAAAB,CABBB,AABCC,AAABC,AABCC
1178,CCCBA,AABCB,BCABB,BAABC,ACCBA,CCBAA,CCAAA,AABCC,BAABC,CCAAA
1179,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CBAAA,CCAAA,AABCC,AAACC,ABCCC
1180,AAACC,CBBBA,AABCC,CCBAA,BCBAB,AAACC,ABCBC,CCBAA,AAACC,AABCC
1181,CCCBA,AACBB,CAACC,AAACC,BCCAA,CCBAA,BBAAC,AABCC,CCCBA,AABCC
1182,CCCBA,AACCC,CCAAA,AAACC,ACBBB,CAABC,CBBAA,AABCC,CCCBA,AABCC
1183,AAABC,CBAAC,CCCAA,AACCC,ABBCC,ABCBC,CBBAA,AABCC,AABCC,CCAAA
1184,CCCBA,ACCAA,BABCC,AABCC,CCBAA,AACCB,AABCC,ACBBC,CCCAA,AABCC
1185,CCCBA,ACCBA,CABCC,AAACC,CCBAA,CCAAA,BABBC,AABCC,CAAAC,CCCAA
1186,BBBBC,CBBAB,AABCC,CBBAA,ABBCC,CCBAA,BBABC,BABCC,AAABC,AABCC
1187,AAABC,CBAAC,CCCAA,ABCCC,ABCCC,BAACC,ABABC,AABCC,AABCC,CAAAB
1188,AAABC,CBAAC,CCCAA,AACCC,ABCCB,ABABC,BBABC,AABCC,AABCC,BBCCA
1189,CCCBA,ABCBB,CAABB,AABCC,CCBAA,CBABC,AABBC,AABCC,CCAAA,AABCC
1190,CCCBA,AACCC,CBAAA,AAACC,AABCC,AABCC,BCBBA,CBAAB,CCCAA,AABCC
1191,CCCBA,AACCC,CBAAA,AABCC,AABCC,AABCC,CCBAA,CBAAB,CCCAA,AABCC
1192,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,BABBB,ABBAB,AABCC,AABCC,CAABB
1193,CCCBA,CCBAA,AABCC,CCCBA,CBBAA,CABBB,CAABB,AAACC,AABCC,ABBCB
1194,CCBBA,CCAAB,AABCC,CCBAA,CCBAA,CBBBA,ABACC,AABCC,AAABC,AABCC
1195,CCCBA,BBAAC,BBBCA,CCBBA,AACCC,CAABB,AAABC,AABCC,AABCC,AABCC
1196,CCCBA,BBBCA,AABCC,BBBBB,ACCBB,BCBAB,ABBBC,AABCC,AABBC,ABCCC
1197,AABCC,CBAAB,BAABC,CCBAA,ABBCC,CAABC,CBAAC,AABCC,BBBBA,AABCC
1198,CCCBA,AABCC,CCABB,AAABC,ABCCC,CAACA,ABBCC,AABCC,AABBC,CABBB
1199,AAABC,CBAAC,CCAAA,ACCBB,ABBBC,CCABA,BBAAC,AABCC,CCBAA,AABCC
1200,CCCBA,CBAAA,AABCC,CBBBA,AABCC,CCAAA,CAABB,AAACC,AABCC,AABCC
1201,CCCBA,CCBAA,AABCC,CCBBA,CCBAA,CBBBA,AAACC,AAABC,AAACC,ABCCC
1202,CCCBA,ACCBA,BABCC,AABCC,CCBAA,CCBAA,AACCB,AABCC,BBBBA,AABCC
1203,BBBBB,BBAAC,AABCC,CBBBA,BBCBA,BBACB,CCBAA,AABCC,AAACC,AABCC
1204,CCCBA,CCBAA,AACCC,BBCBA,BABBC,CBAAB,BBABC,BBACB,AAACC,AABCC
1205,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CBBAA,CCCAA,AABCC,AABCC,AABCC
1206,CCCBA,CCCAA,AACCC,BBBCA,BACAC,BBBBC,CCAAA,AABCB,AABCC,AABCC
1207,CCCBA,AAABC,CCCAA,CCBBA,ABBBB,AABCC,ABBBC,AABCC,CAABC,CCBAA
1208,CCCBA,CCAAB,AABCC,CCAAA,CBBAA,CCBAA,ABBBC,ABBCC,AABCC,AABCC
1209,CCCBA,AAACC,CCCAA,BBAAC,ACBBB,BCBAC,CCBAA,AABCC,AABCC,AABCC
1210,CCCBA,ABCBB,CAABC,AACCC,BCCAA,CBABB,AAABC,ABBCC,CCBAA,AABCC
1211,AAABC,CBAAC,CCBAA,ACCBB,ABBCC,AACAC,CCCAA,AABCC,BBBBA,AABCC
1212,CCCBA,AAACC,CCCAA,BAAAC,ACBBB,CABCB,BBACB,AABCC,AABCC,BCCCA
1213,CCCBA,ACCBA,AABBC,CCBAA,BCBBB,ABBCC,CBBBB,CCAAA,AAACC,AABCC
1214,CCCBA,AAACC,CCBAA,BBAAC,ABBCC,AABCC,AABCC,BBCCA,AABCC,CBAAA
1215,CCCBA,AAACC,BCCAA,BBBBC,ABBBC,BBCCA,CAABC,AABCC,AABCC,CCBAA
1216,CCCBA,CCBAA,AACCC,CCCBA,CBABA,BABBB,BBACB,ABBCC,AAABC,AABCC
1217,CCBBA,CCBAA,AABCC,CCBBA,CBAAB,CBBAA,CCAAB,AABCC,AABBC,AABCC
1218,CCCBA,AACCC,CBABB,AACCC,ACBBB,ABCCB,CCBBA,AABCC,CCCAA,AABCC
1219,CCCBA,ABCCC,CAABB,AACCC,AABCC,AABCC,CCCAA,CCCBA,AAACC,AABCC
1220,CCCBA,AAACC,CCBAA,BAABC,ABBCC,AABCC,AABCC,BBCCA,AAABC,CCAAA
1221,CCCBA,AACCC,CCAAA,AAACC,BCBBB,BABBC,CBBAC,AABCC,BBBCA,AABCC
1222,CCBBA,CCAAA,AABCC,CCCAA,CBBAA,CBBBA,BBBBB,AABCC,AAABC,AABCC
1223,AAACC,CBAAC,AABCC,CCBAA,ABBBC,BACCC,CCBAA,CCCAA,AAACC,AABCC
1224,BCCBA,BAABC,BBBCA,CCBAA,BBCCA,BBABC,CABBB,ABBCC,AABCC,AABCC
1225,CCCBA,ACCBA,BAACC,AAACC,CCBAA,CCAAA,BCAAC,AABCC,AAACC,CABBB
1226,CCCBA,CBBAB,AABCC,CBBBA,AABCC,CBBBA,AABBC,AAACC,AABCC,AABCC
1227,CCCBA,AACCC,CBABB,AABCC,BCBAA,ABBCC,BABBC,AABCC,CCCBA,AABCC
1228,CCCBA,BBBCA,AABCC,BBBBC,ABBBC,ABBBC,BBBCA,AABCC,AAACC,AACCC
1229,CCCBA,CCBAA,AACCC,CCCAA,CCBAA,BBACB,ABCCB,BABCC,AAABC,AABCC
1230,CCCBA,AAACC,BCCAA,BBBBC,ABBBC,ABCCB,CCBAA,AABCC,AABCC,CCCAA
1231,AAABC,CBAAC,CCCAA,ABCCC,ABCBC,BBACB,CCAAC,AABCC,AABCC,CAAAB
1232,CCCBA,CCBBA,AABCC,ABCBC,ACBBB,ABBCB,CABBB,AABCC,CCCBA,AABCC
1233,CCBBA,BBCAA,AABCC,BBBBB,ACBBB,ABBBC,BBABC,AABCC,AABCC,AACCC
1234,CCCBA,AACCC,CBAAA,AABCC,AABCC,AABCC,CBABB,CCAAA,CCCBA,AABCC
1235,CCCBA,CCCAA,AACCC,BBBCA,CCABB,ACBCC,CABBB,BCBAB,AABCC,ABBBB
1236,CCBBA,CCAAA,AABCC,CCBBA,CBBAA,CCCAA,CAABB,AABCC,AABCC,AACCC
1237,CCCBA,AACCC,CBAAA,AACCC,AABCC,AABCC,AABCC,CCCAA,AABCC,CABBB
1238,CCCBA,AAACC,CCBAA,BBBBC,ACBBB,BBBBB,CCBAA,AABCC,AABCC,CCAAA
1239,AAABC,CBAAC,CCBAA,ABCBB,AABCC,BABBC,BBCAA,AABCC,AABCC,CAAAB
1240,CCBBA,CBAAB,AABCC,CCBAA,CABBA,CCCAA,BABCC,ABBCC,AAACC,AABCC
1241,AAABC,CBAAC,CAABC,CCBAA,ABBCB,BBAAC,AABBC,AABCC,CCCAA,AABCC
1242,CCCBA,AACCC,CCAAA,AAACC,AABCC,AABCC,AABCC,CCCBA,AABCC,CAABB
1243,CCCBA,CCAAB,AABCC,CCBBA,CBBBA,CAAAB,BBAAC,AAACC,AABCC,ABBCC
1244,CCCBA,AACCB,CCABB,AABCC,CCBAA,BABCB,AAABC,BBBBA,AAABC,AABCC
1245,CCBBA,CBBAB,AABBC,CCBAA,AABCC,BBBBB,BBBBB,AABCC,CBAAB,ABCCC
1246,CCCBA,AABCB,BCABB,BAABC,ACCBB,CCBAA,AABCC,AABCC,AAACC,CABBB
1247,CCCBA,ABCCC,CAABB,AACCC,BCABB,BAACC,CAABB,AABCC,CCBAA,AABCC
1248,AAABC,CBAAC,CBAAB,BCCAA,ABBCC,CCBAA,BAABC,AABCC,BBBBA,AABCC
1249,CCCBA,AAABC,CCCAA,CBAAB,ABBCC,AABCC,AABCC,BBCCA,AAABC,CBAAA
1250,CCCBA,AACCB,CCABB,BBAAC,ABCCB,CCBAA,CBAAC,AABCC,BAABC,CABBB
1251,AAABC,CBAAC,CCAAA,ACCBB,AACBC,ABBCC,CCBAA,AABCC,AABCC,CABBB
1252,AAABC,CBAAC,CCAAA,ACCBB,AABCC,BABCB,CCAAB,AABCC,BBBCA,AABCC
1253,CCCBA,AAACC,CCBAA,BBAAC,ABBCC,AABCC,AABCC,BCCBA,AABCC,CAAAB
