,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
405,HHHEHA,GGHGAA,FGAHFA,GGGHBA,HHHCCA,BADGAH,BBAHBH,AABCEH,EFAAFH,DDAGHA,HHHFHA,HHFDHA,FGEAAH,AABHHE,HHHEFA,HHHHGA,GHHHAA,AACHAH,BAFAAH,BBABFH,FGABAH,AAGDAH,HHAHHA,CBHHFA,AADCAH
406,AAACCH,BACADH,AADHAH,HHHAHA,AAGHCA,DCHHHA,FGAHHA,GGHGEA,HHHBAA,AAADDH,AAADCH,AAACCH,AAADHH,HHHDEA,HHHFGA,HHHGGA,HHHFDA,AAABBH,BABAAH,DDAABH,FGAAHH,FFHAAH,HHFAHA,HHFCHA,GGHFFA
407,BBAACH,AAAGAH,CDAAGH,DDCAAH,BBAHHF,HHHCFA,CBDHHA,HHHBFA,HHHCEA,AAAEDH,AAAEDH,AAACCH,AAABAH,HHHEEA,HHHEFA,HHHGFA,HHHFGA,AAACBH,CDAAAH,DCHAAH,AABAHH,AAAGBH,FFHAAF,GFHHAA,HHFGHA
408,BBHAFH,AAAEEH,HHHFDA,AAAHHH,HHHEGA,AAAEDH,HHHFCA,HHHEDA,AAADDH,GGHHGA,BBAEDH,BBAACH,AAABAH,DDHAAH,HHHGEA,HHFHHA,HHHCAA,AAAHHH,HHHDCA,AAAEBH,AABEDH,HHHFFA,AAADDH,GGHHHA,AAAHHA
409,HHEAGE,DCHDAH,AAFAAH,DCHHBA,BBAHHA,CDAAAH,HHHBBA,EFEAGH,HHHFGA,BBABCH,AAADCH,AAADDH,AAACDH,HHHFFA,HHHEFA,HHHFFA,HHHAAH,AAAHHG,AAAHFH,BAAHHA,FGAAAH,HHHAAH,EDHHGA,HHHAAA,GGHBAA
410,CBHHHA,HHHABA,FFGHAH,HHHAEF,CCAAHH,AAFAEH,BBACAH,DEAGHD,DCDHHA,HHHHGA,AAADCH,AAADCH,HHHDDA,HHHEEA,AAADCH,AAACBH,BBAHAE,HHAHAH,HHAHAA,AAEHFA,GGHHAA,BBAAAH,HHHAAH,BBAHAH,AABBAH
411,AAAFBH,HHHAHA,HHGAHA,EEHAHE,HHAAHA,GGBHHA,AACAHH,AAAHDH,AAECAH,HHHAHA,GGHHBA,HHHEHA,CCAAAH,AAAHGH,HHHBHA,HHHEHA,HHHGGA,HHHGEA,HHHDBA,DDCAAH,AAAGCH,AAAEAH,AAAHAH,CCAHAH,FGACHB
412,GGHHDA,DCHAHC,DDAHHA,GFHABA,DCHAEG,HHAHEA,EFAEAH,AAAGFH,AAAHAH,GGHFGA,HHHEFA,HHHEFA,AAABBH,AAADCH,GHHGGA,HHHFFA,GHAAAH,AAABCH,EEHHAB,HHAHAG,EEGABH,EEHFHA,AAHAGG,CDAHAH,CCHAAH
413,AAAGGH,HHABHA,BAHBAH,BAHAAH,AAEAEH,EEHEHA,HHHDGA,HHHFBA,BBAABH,AAADDH,AAAGBH,AAAFHH,CCDAEH,HHGGDA,HHFGGA,HHHFGA,HHHFFA,BAABAH,AAABBH,AAABHH,HHHAHA,HHHAHA,FFHHFA,GHHEHA,GHFHAA
414,GGGHHA,HHHFAC,HHEHGA,BBHAEH,AABHHA,EFDAHH,GFHADA,CCAADH,AAABFH,FFFHAH,HHHAHA,GGFHEA,HHDGAF,DDHAHA,CBHHHA,BBAHAC,HHGEHA,HHHDEA,DCHHHA,DDGAAH,HHGAHA,AAAHFH,BBAACH,DCEHAA,BBHAAH
415,HHHDEA,HHEAHA,HHHAHA,GGHACH,BBHFAH,CDAHHA,AAAHHF,AAAAHH,AAEAHH,AACGFH,DCGCHA,HHHBHA,HHHAAA,AAACCH,AAAHHA,AAAHHH,HHHHBA,HHFEHA,HHCCGA,HHHDBA,AAAGEH,AAAHAH,BBAHHH,EFAAAH,BBAAHH
416,BAADDH,HHHAAA,DEAHAH,EFAABH,AAAECH,AAAHDH,HHHFGA,HHHEFA,BBAABH,AAAFDH,AADGHH,BCAEAH,BBAAAH,HHHBEA,GHAHBA,GGHGHA,HHHGGA,HHHBBA,AABABH,AAAECH,AAAHAH,HHAHDC,GGHAHA,FEHAHA,AAAHHC
417,GFHHGA,HHHAAA,EFAHHA,CDAGHH,HHHAHA,AACGCH,BCAHAH,AAAHEH,BBDAAH,HHGAHA,AAAHHA,AAAFHH,HHHCBA,AACAEH,AACAHH,BBAFBH,AAAGHF,HHHEHA,GFHAAE,HHHFFA,HHFHAA,GGACHA,EDHAAF,BAHAHA,BBABCH
418,AAACEH,HHHABA,FGAHHA,DDFAAH,AABGBH,HHDHAA,HHHGFA,HHHGEA,GHHAAH,AAAEEH,AAAGGH,BBAAAH,BBAAAH,AABHGG,GGGHHA,GHHHHA,HHHGGA,HHHFCA,AAABBH,AAADFH,BBAHHA,GGHAHA,GFHDGA,HHEABA,BBAHHA
419,AAAEFH,HHFGBA,HHAHAC,BAAHHE,AAAEHH,GHEHCA,HHHEFA,HHGEDA,CCBAAH,AAAFDH,AAAHCH,BBABFH,AAABHH,HHHDBA,GHAHHA,HHHFHA,HHHFGA,FGBAAH,AAAFBH,AAADDH,GGEHAA,HHHAHA,HHHGBA,GGHFHA,AACHEH
420,GGHHHA,HHGFBA,EEHAHA,AAEAGH,AABHFE,DDBCAH,AAAHHE,BBAAAH,BBAHHD,BAGAHH,AAAHHB,HHHCAA,AAAHHA,AAAFGH,AAADGH,GFHGAA,GGEHAF,HHHAAD,HHAACB,DCGHHA,GGHACA,CCDHAA,HHAFHA,EDHADH,AAAGDH
421,AAADCH,HHCHAA,EDHAHA,BAGAHH,AAEAHH,AAFHHA,GGHHEA,HHHEGA,HHGAAA,AAAEDH,AAADDH,BADAAH,BAAABH,EDHHFA,GGHGGA,HHGHHA,HHHFFA,HHGAAC,AAABBH,AAABDH,AAGHAH,HHHADA,GGCHHA,GGHACF,BADHHA
422,HHGGHA,HHHAAD,BAHAHA,GGHAGH,DDAHGA,CBDCAH,AAHBBH,EDHAEA,HHHAHA,HHHDEA,HHHDAA,AAADCH,AAACCH,HHHEEA,HHHDEA,AAAFDH,AAAAHH,HHGFHA,HHHCFA,HHDCHA,AAAFBH,AAADBH,HHAEAG,CBHAHH,AAAECH
423,GGHGHA,HHGFGA,EFAHBA,BAHAHH,HHHAAG,EEDHHA,FFHAAH,CDABAH,AAACHH,GHAAAH,GGBHFA,BBBHHA,GGHGDA,BAADBH,AABAHH,CBHHAB,FFHHHA,GHGHHA,HHHEGA,HHHDAA,DCHAHA,AAEHAH,CBHAAH,HHHAAA,AABCAH
424,AACCHH,EFAAHH,AAAHDH,CCAHBA,AAAHFH,GGCHGA,HHHDBA,HHHFCA,BBABAH,AAADCH,AABDGH,AABBGH,BAABHF,HHHFBA,GGHAFA,HHHFHA,HHHFFA,FGDAAH,BABAGH,AADAGH,GHAHEA,BBACBH,FFHAEA,GFHHDA,HHGFHA
425,AAADDH,HHGGBA,HHHFDA,AADAAH,AAAEHH,FFHHHA,HHHDGA,HHHEFA,BBAAAH,AAAEDH,AAAGGH,BBAABH,BBBAAH,GGGHFA,FGAHHA,GHHHHA,HHHGGA,HHHAAA,AAADBH,AAAEBH,BACHAH,HHHBAA,HHGGGA,HHHAAC,BAAHHA
426,AACHHH,GGGHAA,HHAEFA,AAAEFH,AAAHCH,GHAHAA,HHHFCA,HHGDGA,DEDAAH,AAAFDH,AAAFAH,AAACCH,BBAAAH,HHHBEA,GGDHHA,HHHFHA,HHHGHA,BBABAH,AABCCH,AAAGEH,HHAHAB,HHHADA,HHHAHA,HHEHAA,HHADHA
427,AAAEEH,HHHAGA,FFHFHA,BAHAHE,AACHHE,HHHEHA,HHHFEA,BBAAAH,AAACDH,AAAGDH,GHCHHA,HGHABA,FEDHHA,HHHACA,AAAFBH,GGFHHA,HHHEGA,HHHBAA,AAACCH,AAACEH,BBAHHH,HHFADA,GGHHDA,HHHBHA,HHHFCA
428,HHGFHA,HHHAAH,CBGHAC,HHHAFA,HHHDAA,AAAHHF,GHAHAC,BBACHB,FEHGCA,BBAAAH,AAACCH,AAAHHA,HHHDDA,HHHCCA,AAAEDH,AAAGDH,AAAFAH,GGGHGA,HHEGHA,GGHFHA,HHHACA,HHHCAA,AABDAH,FFAGAH,AAGABH
429,HHFHGA,GGHFEA,GHAFHE,EDHAAH,GHDAHE,DEAAHD,BAABHH,BAAACH,AAHADH,GGAHAH,HHHAHA,HHHEFA,HHHCAA,DDFAAH,HHHBFA,HHHAAA,HHGDDA,AAHHAH,BAHAAH,CBHAHA,BAFHAH,BBAFAH,AAAHAG,HHAHAE,AAEABH
430,HHHGFA,GGHHFA,AAHHHA,BBAHHA,HHCAHC,HHDHFA,HHHCBA,HHHEBA,HHEAGA,BBAAAH,AAACCH,AAADCH,HHHEEA,HHHDEA,BBABCH,AABDBH,AAAFCH,GGHHHA,HHDHGA,HHHAHA,AAAHHH,EEHAAH,AAAHGB,BAHHHA,FFHAAH
431,EEFAAH,HHDAHA,DDAADH,GGGAAH,HHHEEA,AABABH,BAGHHA,GHHAAH,AAACDH,HHHDFA,DDAAAH,HHHEBA,AAAHHA,DDAAAH,HHHAAA,BCABBH,DCFHHA,GHBHHA,AAABCH,HHHFFA,DCHAAH,AAAFHH,BBABEH,AAAHHA,FFHHGA
432,AAACDH,HHHBEA,GGHHGA,HHHDEA,HHHDEA,HHHDBA,AAABCH,AAAECH,AAAFEH,AAHEHA,HHHGEA,HHHFGA,EEEAHB,CCCAAH,AAAFEH,AAADHH,GGHHGA,HHHGGA,HHHCDA,FGAAAH,AAAEBH,AAADBH,AAACEH,AACCBH,GFGHHA
433,HHBHGA,HHHAHA,HHHAAE,CBHAAH,EFAAHH,AAHAHG,AAAFAH,CCHAHA,GGHGEA,GFHDAB,AAADDH,AAACDH,FFHHFA,HHHDDA,GHHAAH,AAAGDH,AAADFH,HHHAAA,HHGEHA,HHGABC,GHAAHH,AAAGAH,EFAHAH,BCAAGH,BCAACH
434,AAADDH,HHHBCA,AAHAHA,GHCDAH,BBAHBH,GGDDHA,HHHEFA,HHHACA,AAACDH,AAAGDH,HHFHHA,HHHAAB,BBAAAH,HHHACA,AAAFBH,GGDHHA,HHHFHA,HHHFEA,BBAAAH,AAADGH,HHGHGA,GGHAAF,AAFADH,BBABAH,BAAHHA
435,HHHFHA,GHAHHA,CBHFHA,HHHAAB,GHAHEA,HHHAAA,DEAAHH,BCAABH,AACDEH,AAHEAH,AAAHHH,AAAHHC,HHHHEA,CCABAH,AAGAGH,CDAHHB,HHFHBA,HHDGHA,HHHAEA,HHHBFA,HHAHEA,BBAHHH,CCAHAH,CCAHAH,AAAHDH
436,GFHFDA,CCABAH,AAAEHH,HHCADG,AAAHCH,AACABH,GGAHHA,GGHHGA,GGFHGA,HHHEEA,HHHCAA,AAACBH,AAABBH,DDHHHA,HHHEGA,HHHGEA,AAFBDH,AAACCH,AADAAH,DEACDH,HHHAAA,CCADBH,HHFGFA,HHEAHA,BAHGHA
437,BBABDH,AAABHH,HHHAHA,GGHHHA,BBAHHB,FFHDDA,HHAHDA,HHHGGA,HHHBDA,HHHCAA,AAAEDH,AAACBH,EDFHHA,HHHDFA,HHHFFA,AAADDH,AAABCH,AAAFHH,HHHAHA,GGHAHA,HHACGA,EEHAHA,EFAHAH,AACFHH,GGHHDA
438,AAABCH,CBDHAB,GGHHGA,HHHCFA,HHHFEA,HHHADA,AAAEBH,AAADBH,AAAFDH,AAAHHB,HHHEFA,HHHFGA,CCCAAH,FFGAAH,AAADDH,AAAHEH,GHEHHA,HHHFGA,HHHEDA,HHEAAF,AAAEBH,AAADBH,AAAEDH,AABBEH,GGGHHA
439,AAAGHH,GHHAAH,AACHHA,HHHDCA,AAAEEH,GGGHHA,HHHFFA,HHHAAA,AAAFFH,HHHDBA,AAAHFH,BAAADH,BBBAAH,AAEHHD,BCAEHH,HHGFGA,EFAAEH,HHHGEA,EFCAAH,GGHHHA,FGAAAH,AAAEDH,GGHHGA,AAACDH,HHGAAC
440,GGHGGA,CCGAHH,BAHGAH,HHHHAA,GGHAAH,HHACAH,BBBAGH,AAAEAH,GHACHA,BAHAHH,AAFAHH,EDHAHA,EDHHCA,AAAGFH,HHHAAC,HHCAAH,DDAHHA,HHHAHA,EDHBHA,FFBHAA,BBHADH,AAAHAG,GGAHHA,AAHHHA,BACAHH
441,HHHEBA,GHAAAH,EEHHHA,GHAAHH,HHHAAA,BAHHHA,EEHAAH,FEHHGA,HHHBCA,BBAABH,AAADCH,AAAHHE,HHHDEA,HHHCDA,AAADDH,AAAGEH,AAAGDH,FEHBAA,HHHDEA,HHHAGA,FGBAAH,HHAFAH,AAEACH,AAAHAH,HHHAAE
442,BBADEH,CDAAHH,AABDAH,AABHHG,AACAHH,GHDHHA,HHHGDA,GHCAAH,AAACCH,AAAFDH,BBAHHC,AAEABH,GGHHFA,HHHADA,AABGBH,HHHHGA,HHHEGA,HHEAAH,AAACCH,AAACDH,AABHHD,HHHAAH,BBAHFA,HHHADA,HHHFEA
443,AAHHHC,BBACDH,HHHAAH,CBHHHA,HHHFGA,AAAECH,GGHHFA,HHHEDA,AAADFH,GHHGEA,HHHDCA,AAADEH,AAAFAH,AAAHGH,GHAHHD,HHHGFA,GHHHHA,HHAAAH,HHHAAA,AAACCH,EDFHHA,HHHAAH,AAAEDH,FFHHHA,FHABCH
444,AABBCH,AAAHDH,AAHGHA,EFAHHA,HHHFHA,HHHEHA,HHHGGA,HHABAF,AAACBH,AAAFCH,BBAHAH,DEAHAH,BBAAAH,HHEAGA,CDAEHE,HHEGHA,HHHFHA,HHHACA,DCFAAH,AAAGBH,BBABDH,EDHHHA,AABBAH,CCFAAH,BAHHDA
445,BBABCH,HHGEAA,AAFHHA,BBAEAH,AAAHAH,AAAHAH,GGHGGA,HHHDGA,CBHADH,AAAEDH,AAADCH,GGHGFA,GGGHHA,AAACGH,GGHFFA,HHHGFA,HHHEDA,BBAABH,AAACEH,AAEBBH,DCHHCA,BAHAHA,FFHAHA,GGHDHA,HHGAHD
446,HHHAAA,CCGHHA,BCAAAH,BBAAEH,FFHGEA,DCBHHA,BBACGH,HHGBHA,BBAHHA,FGAAAH,AAADDH,AAACDH,CCBHHA,HHHEEA,HHHEFA,HHHFFA,AAACCH,CCAAAH,AAACGH,HHHBBA,AAAHHE,AABAAH,HHHDFA,HHDAAH,HHHAHA
447,BBADCH,HHHAAG,FGHAAH,CBHAAH,AAAHAH,CCGHHA,HHHECA,HHHDCA,AAABCH,AAAEEH,AACHFH,BBAABH,BBAABH,HHHDBA,AAAHEB,HHHFGA,HHHFGA,HHHAAA,AAACBH,AAAGAH,DDHHAA,HHFECA,GGHAAE,HHHAHA,BAFHGA
448,AAADCH,AAADAH,AAAGAH,BAHHAA,CCABAH,HHGGGA,HHHEFA,HHHECA,AAACCH,AAAFDH,AAHHHA,CCABAH,AAAAAH,EDHHEA,GGFHEA,GGHHHA,HHHGHA,HHHFFA,BCAAAH,AAAEBH,AABDHH,HHEHHA,HHAHAE,HHDGAA,HHHCHA
449,HHGGGA,HHGAEA,AABDDH,EFABHE,HHHDEA,DDHAEH,AAAHAH,AACADH,EDFHHA,HHAAHA,HHHFGA,HHFAAH,AAACBH,BAHHHA,HHHDFA,HHAADF,GGGAAH,AAAEBH,AAEABH,BAHHHA,CBFHHA,EFAAEH,HHHGFA,GHDAAH,BBADCH
450,HHHAAF,AAAGHH,HHHAAG,AAADCH,HHGAHA,EECHHA,AACAAH,HHHDGA,CDAHHA,BBABCH,AAADCH,AAADCH,GGHGEA,HHHEEA,HHHEFA,GGHGDA,AAACCH,CCAAAH,BBAADH,HHHFBA,AAAHHB,AAACAH,HHHDEA,HHEAAG,EEHHGA
451,AAADCH,GFHCGA,HHHHGA,HHHCFA,HHHGDA,HHHDGA,BAABAH,AAAECH,AAAEDH,AAEDHG,HHHGEA,HHHDGA,GGAAHA,DDAAAH,AAADEH,AAAGFH,FFHHHA,HHHFHA,HHHDEA,HHHADA,AAAGFH,AAACBH,AAACEH,AAAEAH,EEHHHA
452,BBCAEH,AAAHHH,FFHAAG,HHHAAB,FFAHAB,HHHCAA,HHHFBA,HHFHHA,HHHAAH,AAAEEH,AAAGCH,AAAEBH,AAAHHA,HHHDEA,HHHFGA,HHHGFA,HHHDBA,AAADCH,AAAFCH,AAAGHH,AAEAHH,HHAEAH,HHDAHA,HHHACB,GGHEEA
453,BBACAH,BBAHFH,AAGAHH,BBAHHA,GGHHHA,EEHHGA,HHHDAA,HHFHGA,CCCAAH,AAAEEH,AABEFH,AAAABH,AAABAH,HHHBEA,HHHFDA,HHHGFA,HHHGGA,EFBAAH,AACABH,AAAGHH,AAAHFF,DDAHAH,HHAHHA,GGHAAB,HHHECA
454,GGCHHA,CBHAAH,GHHFHA,HHFFAA,AAHGAH,BBHAHH,BAFAHF,BACDAH,AAAEAH,AADGAH,FEHGAA,AABHHA,CBHAFH,AAAFFH,EDHHGA,HHGHGA,GGGHEA,HHHFDA,GGHAHA,BBAAHH,BBFBHA,FGAHGB,HHAHHA,HHBHFA,BADABH
455,HHGHGA,HHHAHA,BAAHHA,BAFHHA,AAADHH,HHAAEC,GGHHHA,GGHDAA,HHGAAA,CCAABH,AAACDH,BBAHHA,HHHEDA,HHHDEA,AAADEH,AAABDH,AAAHHH,EDHEHA,GGAAAH,HHHBBA,HHHAHA,BCABBH,AAEBFH,GGHFHA,BAAACH
456,FFHHHA,HHHCFA,FEHCAA,DCHAAH,HHAAFG,AABGAH,CCABHH,BBAAAH,AACHEH,AAHAGH,HHEHAA,HHHHCA,GGHCGA,CCCDAH,GGHGDA,GGBHGA,CBHHHA,BBAHHA,HHHHAA,FFBGHA,CBHAAH,AAFAAH,BBHAHA,HHCGDA,AAHAEH
457,GHGHHA,HHBHAA,GGHAAH,CDAHHE,EFBAHH,AAGEAH,BBEAAH,BAAFAH,CBFHHA,GHAHHA,HHHAHA,CCABCH,HHGHHA,AAADGH,CDAFFH,CCAFHA,HHHDFA,HHGHGA,GHGHHA,GGHAGA,EDEHAA,BBAGAH,AAAHAH,GGHAHA,BAAEAH
458,BBAHHH,EDHHEA,AAADDH,BAGHEA,CCAHHA,AAACHH,HHHAAA,GHAADH,HHHAAA,AAADCH,AAADDH,AAADCH,AAACCH,HHHEEA,HHHEFA,HHHFGA,HHHDCA,AAADDH,CDAABH,BBACAH,HHGFAA,CCHAAH,GFHHHA,HHHECA,BAAHHA
459,BABABH,AAACAH,BBAGAH,FFDDHA,FFHAHA,HHHBAA,HHHGFA,HHHFEA,AAACDH,AAAFEH,AAAEHH,AADDAH,BBAAAH,HHGBDA,AAHAFH,GGHHGA,HHHFGA,HHHFDA,AAACBH,AAABCH,AAAHBH,DDHAAH,AAAHHH,HHHGAA,HHHCHA
460,AAAHHH,HHHEAC,CCHCHA,BBAABH,BBADBH,AAAHAH,FEHHGA,HHHCFA,HHHAAA,AAADDH,AAADCH,AAACDH,AAABDH,HHHDDA,HHGGGA,HHHGFA,HHHCAA,AAADBH,AAADDH,BBADEH,DBHAHA,HHHBFA,HHHBHA,GGHDHA,BBAHAH
461,HHHDEA,HHAAAH,AABAHH,EFAHDH,GGHCHA,AAFDAH,AAAHCH,AAHGGF,BBAHBG,EEHHHA,HHHGHA,HHHFDA,AAAABH,AAACCH,GGHGFA,HHHFGA,HHHABA,AABAAH,AAAHHH,HHAAHA,EFAHAH,HHHAAB,AAAGCH,FFHAAH,BBABCH
462,HHHAAD,AAAHHD,BCAAHH,AAAHHG,CDCAAH,HHHAAF,AAAHHH,HHGAHA,CCAACH,HHHEFA,CCAABH,AAACCH,AAACCH,HHHEFA,HHHEFA,HHHBAB,AABBBH,DDAAAH,AAABFH,HHHAAB,EDHBAD,BAAHHA,HHEHHA,AAACBH,HHCAFA
463,AAACCH,AABDAH,BAABAH,AAACEH,AAAFHH,EEHAHA,HHHFEA,HHHEFA,HHHBAA,AAAECH,AAAGEH,AAAACH,AAABAH,AAHGBH,GGHHFA,HHHGHA,HHHFGA,HHHFCA,AAABCH,AABBCH,AAAEHH,HHAGHA,HHGCCA,GHHBHA,GHGHHA
464,BBADCH,AAAHHG,DDAHAH,AADAHH,AAAHHD,HHGBHA,HHHGFA,HHHDAA,AAACCH,AAADDH,AAAFCH,AAAFAH,BABAAH,HHHCCA,EEBAHB,GHGHHA,HHHGGA,HHHAAG,AAADBH,AAAFCH,FFHAHA,HHEEAA,HHHEBA,HHFGFA,HHHFHA
465,BBAAHH,AAAHAH,AAFABH,AACFHF,HHHAHA,GGHFHA,HHHEGA,EFCAAH,AAADCH,AAAFDH,DDAHAC,EFAHAH,GGGHGA,HHGADA,AAAEHH,HHHHHA,HHHFGA,HHBAAH,AAACCH,AAADDH,BBAHAH,HHHAAB,HHHAGA,EEHHAA,EEGHHA
466,HHHABA,BACHHA,AAACCH,HHHFDA,BCAHHB,BBAABH,HHHBAA,EFCAAH,HHHEFA,AAACCH,AAADCH,AAADDH,HHHEEA,HHHEEA,HHHDDA,AABBBH,HHHAAH,CCCAAH,FFHHGA,CCAABH,DDADAH,GGHGEA,HHDAAH,EDGHBA,HHHDAA
467,AAAFDH,HHHADA,AAAHAH,AAAHAH,AAAHGH,BBAHGH,HHFHHA,HHHFEA,HHHAAG,AAAFCH,AAAHBH,AABABH,AAAACH,HHHBHA,HHHCGA,HHHHGA,HHHGFA,FGDAAH,AAABBH,AAAGCH,EDHAHA,HHHDAA,HHGBAA,BBFADH,AAAGHH
468,AAAEHH,HHBAAH,EEHAAH,AAAHFH,AAAHFH,GGBHAA,HHHFFA,HHHBBA,AAADDH,AAAEDH,AAAHDH,AAABEH,HHHFEA,HHHCCA,BBAHHC,HHHGGA,HHHAAA,AAABBH,AAACBH,AAAHBH,FEHADC,HHHDCA,HHHAHA,HHGAHA,HHHAAH
469,AAADCH,AAACHH,AAAHEH,DDAAHH,AAAHFH,GGHADA,HHHFGA,HHHGEA,GHGAAH,AAAEDH,AABCCH,AAACCH,AAACEH,HHHDFA,HHHFFA,HHHGGA,HHHFFA,CCAAAH,AAADFH,AACBHH,HHHAHA,FFHAHA,BAHAHB,HHHADA,FGAHHA
470,AAAEDH,CDAAAH,BCAHHH,EFAHAH,AAABHH,DCHBAA,HHHEFA,HHHGEA,CCBAAH,AAADEH,AADDEH,BBDAAH,BBAAAH,AAEHGG,CBHAHA,GGHHGA,HHHGFA,HHHFCA,AAACBH,AAADEH,AAFGAH,HHAHGA,HHHCEA,HHHHGA,FFFHHA
471,AAAEEH,HHHBBA,HHGDFA,HHHBAA,AABAHH,AAADEH,GHHGGA,HHHDFA,HHFAAH,AAAEEH,AACHHA,HHGABA,BBBAAH,AAAGGH,AAAFGH,BBAGHA,HHHGHA,HHHFGA,HHHBAA,AABABH,BAHGHA,HHEHHA,AAGGAH,BACAAH,AAAHHH
472,AAAGHH,HHGBCA,DCHAHA,HHAHAE,BBAGGH,BBAHCH,HHBDGA,HHHDEA,HHHAAA,AAADDH,AAAEDH,AAACCH,AAAGHH,HHHDEA,HHHFGA,HHHGGA,HHHACA,AAADFH,AAADGH,DEAHHA,HHCHAA,FEHHCA,AAHHHA,CBHAHC,AAAGEH
473,GGDHHA,HHHCFA,GGHHHA,DEDAHH,EEHACH,AAECAH,BBADHH,AABECH,AAAGHH,AAABHH,HHGFHA,HHAAAH,GGHAHA,AAAHHA,GGHFGA,GGHGHA,GHAFAH,HHHAHA,FFHAAH,HHHBAA,HHAEHA,FFHAAE,HHAHEA,HHAAAH,AAAFEH
474,GGCBAH,HHHDEA,AAAECH,FEHAHA,CBCHHA,AAAFHH,GGAHHA,AAAHHA,HHDHHA,AAADDH,AAADCH,AAADCH,HHHEEA,HHHEEA,HHHEFA,BBAAAH,AABABH,EECAAH,DEAAFH,HHHEFA,AAACCH,EFABHH,GFHEHA,HHHFFA,AAAGHH
475,AAAHHA,CDAAAH,GGHHHA,HHHAAD,AAAGGH,HHHDGA,HHHDBA,AAAFDH,AAADDH,GGHHHA,HHHEEA,FGHAAH,CCEAAH,AAAEBH,BAGHHA,HHHAEA,HHECHA,HHFGCA,BAAADH,AABHHA,HHHFFA,AAABBH,AAADCH,EEEHHA,GHAABH
476,DCFHHA,CBHAAH,AAHHGA,HHHAGA,HHHDHA,HGHAFA,AAAHAH,AAAHBH,BBADAH,AAAHFH,HHAEAH,DDCHHA,HHHFBA,BBAEAH,BBAAAH,FFHAHA,AAAHHA,HHDGEA,GGHGBA,HHHAAA,BAGAAH,CDAHHA,AACEHH,AAGAAH,BAABFH
477,AAACHH,GHHHCA,HHHAAB,GHGAAH,GGHFHA,AABBHH,CCAAHH,HHGHAA,HHHGDA,BBBAAH,AAABFH,AAAEAH,AAAABH,HHHCGA,HHGGDA,HHHFHA,HHHGEA,DDAAHH,FEEHAA,AAACGH,GGEHHA,AABCHH,BCACAH,AAAHHF,AAEBAH
478,HHHAHA,DCHHEA,AAACCH,HHHCHA,GGHFAA,AABBBH,HHHAAG,HHHCAA,GGHGFA,AAADDH,AAADCH,BAAHHA,HHHEEA,HHHEEA,HHHEFA,AAAGCH,BABHHA,AAAHDH,AAADHH,HHHDAA,AAAHHG,AAAFAH,HHHCGA,HHHAAB,EDHHAA
479,BBAABH,AAEHCH,AAAHAH,HHHDCA,HHHAHA,GHHAHA,HHHAFA,HHHEFA,HHHEEA,HHHAAA,AAADEH,AAABBH,BBAAAH,AAACCH,HHHDGA,HHHFHA,HHHFFA,HHHFFA,AAACDH,AAAGAH,BBABFH,BBAAAH,HHAHHA,HHGEHA,GGHCGA
480,BBCAHH,HHHAAH,HHHBAD,GFHHHA,FGFAAH,FEGHHA,GGHGEA,AAABAH,BBAACH,HHHABA,BBABAH,HHHFFA,HHHABA,BBAABH,AAAEFH,HHHGGA,FGAACH,GGHGHA,HHHEDA,BBBBAH,AAAHFH,HHHAAH,FFHHHA,AAAGGH,AABHBC
481,FGAFHC,CBHHGA,AAAFCH,HHHAAB,GGGAAH,CBHHGA,HHHAAA,HHHFBA,GHBAAH,AAADDH,AAADCH,AAADDH,HHHEEA,HHHDEA,HHHFFA,EEFAAH,AAABBH,BBAGBH,AAABCH,HHHCHA,BBABEH,AABAGH,HHHGGA,AAADBH,HHAAHA
482,HHHGGA,HHDCAF,DCHHAA,BCAEHH,DEHAAH,CCAHAH,AACAGH,BBBAGH,BBAFDH,DDCAAH,GGBHGA,HHHHEA,BBAFCH,FFHAAH,DEAGHC,HHHAEB,FGGAAH,GGHAFA,HHHABA,GGHAHA,GFHAAB,BAAHAA,HHBCHA,EDHBHA,BBACCH
483,DCHHHA,HHHCEA,DDHAHB,AAHDBH,CCAHHH,AAGBAH,DDCAHH,BBGAGH,HHGCHA,AAAHCH,AAAAHH,EEHAAH,HHEAHA,HHAHHA,AAAAEH,AAHABH,AAAHAH,HHAAHA,GGGHAA,GHGHAA,GHADBH,DCEHHA,GFHEAA,HHAGAC,AAAFDH
484,BBCAAH,CDCAAH,HHHGGA,AAADDH,GGHHHA,HHHCBA,AAAHHH,HHHEEA,AAAGGH,AAAEEH,AABADH,AAAHHC,EDDHHA,GGHHEA,HHHACA,DDGHHA,DDAAAH,AAAHHH,HHHAAH,AAAHHH,HHHAAA,AAADDH,GGHHGA,AAAFFH,HHAABH
485,HHHBHA,HHEAAH,BBDAAH,HHHAFB,HHGGDA,AAGHHA,BAHHHA,AAFAHH,CBBGAH,CDAHCF,HHDBGA,FFHHCA,CCABAH,AAAAEH,HHFFEA,GGHBHA,HHHFHA,HHHDDA,GGHHGA,CBHFAF,FGAEHG,AAAHBH,DCHAHA,FFHACF,BCAHDH
