,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
410,BBFFFA,FFFAAA,EEEFAF,FFFADD,BBAAFF,AAEADF,BBABAF,CDAFFC,CCCFFA,FFFFFA,AAACCF,AAACCF,FFFCCA,FFFDDA,AAACBF,AAACAF,AAAFAD,FFAFAF,FFAFAA,AADFDA,FFFFAA,AAAAAF,FFFAAF,BBAFAF,AABAAF
411,AAADBF,FFFAFA,FFEAFA,DDFAFD,FFAAFA,EEBFFA,AABAFF,AAAFCF,AADCAF,FFFAFA,FFFFBA,FFFDFA,BBAAAF,AAAFFF,FFFAFA,FFFDFA,FFFEEA,FFFFDA,FFFCBA,CCCAAF,AAAFBF,AAADAF,AAAFAF,BCAFAF,EFABFB
412,FFFFCA,CCFAFC,CCAFFA,EEFAAA,CBFADF,FFAFDA,DDADAF,AAAFEF,AAAFAF,FFFEFA,FFFDEA,FFFDDA,AAAAAF,AAACCF,FFFFEA,FFFEEA,FFAAAF,AAAABF,DDFFAA,FFAFAF,DDEABF,DDFEFA,AAFAFF,CCAFAF,CBFAAF
413,AAAFFF,FFAAFA,BAFAAF,BAFAAF,AADADF,DDFDFA,FFFCFA,FFFEBA,AAAABF,AAACCF,AAAFBF,AAAEFF,BCCADF,FFFFCA,FFEFFA,FFFEFA,FFFEEA,AAAAAF,AAABBF,AAABFF,FFFAFA,FFFAFA,EEFFEA,FFFDFA,FFEFAA
414,FFFFFA,FFFEAB,FFDFEA,BAFADF,AABFFA,DDCAFF,EEFACA,BCAACF,AAAADF,EEEFAF,FFFAFA,FFDFDA,FFCEAE,CCFAFA,BBFFFA,BAAFAB,FFEDFA,FFFCDA,CCFFFA,CCFAAF,FFFAFA,AAAFDF,BBAACF,CCDFAA,BAFAAF
415,FFFCDA,FFDAFA,FFFAFA,EFFABF,BAFEAF,CCAFFA,AAAFFD,AAAAFF,AADAFF,AABEEF,CCEBFA,FFFAFA,FFFAAA,AAACCF,AAAFFA,AAAFFF,FFFFAA,FFEDFA,FFBBEA,FFFCAA,AAAFDF,AAAFAF,AAAFFF,DEAAAF,AAAAFF
416,AAACCF,FFFAAA,CDAFAF,DDAAAF,AAADCF,AAAFCF,FFFEEA,FFFDEA,BBAABF,AAADCF,AACFFF,BBADAF,AAAAAF,FFFBDA,FFAFAA,FFFEFA,FFFEEA,FFFBBA,AAAABF,AAADCF,AAAFAF,FFAFCB,FFFAFA,DDFAFA,AAAFFC
417,EEFFEA,FFFAAA,DDAFFA,BCAEFF,FFFAFA,AABECF,BBAFAF,AAAFDF,AACAAF,FFEAFA,AAAFFA,AAAEFF,FFFCBA,AACADF,AABAFF,ABAEBF,AAAEFE,FFFDFA,EEFAAD,FFFEEA,FFEFAA,EFACFA,DCFAAE,AAFAFA,BBABBF
418,AAACDF,FFFABA,EEAFFA,CCEAAF,AAAEBF,FFCFAA,FFFEDA,FFFFDA,FFFAAF,AAADDF,AAAFEF,BBAAAF,BAAAAF,AABFFF,EEEFFA,FFFFFA,FFFEEA,FFFEBA,AAABBF,AAACEF,BBAFFA,EEFAFA,EEFCEA,FFDAAA,BAAFFA
419,AAADEF,FFEFAA,FFAFAB,AAAFFD,AAADFF,FFDFBA,FFFDEA,FFFDCA,BBBAAF,AAAECF,AAAFBF,AAABDF,AAABFF,FFFCBA,FFAFFA,FFFEFA,FFFDEA,EEAAAF,AAAEBF,AAACCF,FFDFAA,FFFAFA,FFFEAA,EFFEFA,AABFDF
420,EEFFFA,FFFEAA,DDFAFA,AADAEF,AABFED,CCACAF,AAAFFD,BBAAAF,AAAFFC,AAFAFF,AAAFFA,FFFCAA,AAAFFA,AAAEEF,AAACEF,EEFFAA,EEDFAE,FFFAAC,FFAABB,CBEFFA,EEFACA,CBCFAA,FFAEFA,DCFACF,AAAECF
421,AAACBF,FFCFAA,DCFAFA,AAFAFF,AADAFF,AAEFFA,FFFFDA,FFFDFA,FFFAAA,AAADCF,AAACCF,AACAAF,AAAAAF,DCFFEA,EEFFFA,FFEFFA,FFFEDA,FFEAAC,AAABBF,AAABCF,AAEFAF,FFFACA,EFBFFA,EEFABE,AACFFA
422,FFFFFA,FFFAAC,BAFAFA,EFFAEF,CCAFEA,BBCBAF,AAFBAF,DCFADA,FFFAFA,FFFCDA,FFFCAA,AAACCF,AAABCF,FFFDDA,FFFCDA,AAADCF,AAAAFF,FFFEFA,FFFCDA,FFCBFA,AAAEAF,AAACBF,FFADAF,BBFAFF,AAADBF
423,EEFFFA,FFEDEA,DEAFBA,BAFAFF,FFFAAF,DDCFFA,EEFAAF,CCABAF,AAABFF,EFAAAF,EEBFEA,BBBFFA,EEFECA,AAACBF,AABAFF,BBFFAA,EDFFFA,FFEFFA,FFFDEA,FFFCAA,CCFAFA,AADFAF,BBFAAF,FFFAAA,AAACAF
424,AABBFF,DEAAFF,AAAFCF,CCAFBA,AAAFEF,EFBFEA,FFFCAA,FFFDCA,AAAAAF,AAACBF,AABCEF,AABAEF,AAABFE,FFFEBA,FFFADA,FFFEFA,FFFEEA,EECAAF,AAAAEF,AACAFF,EFAFDA,AAABAF,EEFADA,EEFFCA,FFEEFA
425,AAACCF,FFFEBA,FFFECA,AACAAF,AAADFF,EDFFFA,FFFCEA,FFFDDA,BBAAAF,AAADCF,AAAEEF,AAAAAF,AAAAAF,EEFFDA,EEAFFA,FFFFFA,FFFEFA,FFFAAA,AAACBF,AAADBF,AABFAF,FFFBAA,FFFEEA,FFFAAC,AAAFFA
426,AABFFF,FFFFAA,FFADDA,AAADDF,AAAFBF,EFAFAA,FFFEBA,FFECEA,CDCAAF,AAADCF,AAADAF,AAABBF,AAAAAF,FFFBDA,EFCFFA,FFFEFA,FFFEFA,BBAAAF,AABBBF,AAAEDF,FFAFAA,FFFACA,FFFAFA,FFDFAA,FFACFA
427,AAADDF,FFFAEA,EDFEFA,BAFAFD,AACFFD,FFFDFA,FFFEDA,BBAAAF,AAACCF,AAAECF,FFCFFA,FFFAAA,DDCFFA,FFFABA,AAAEBF,FFEFFA,FFFDFA,FFFAAA,AAABBF,AAACDF,BBAFFF,FFDACA,EEFFCA,FFFAFA,FFFECA
428,FFFEFA,FFFAAF,BBEFAC,FFFAEA,FFFCAA,AAAFFE,FFAFAB,BBABFB,EDFEBA,AAAAAF,AAACBF,AAAFFA,FFFCCA,FFFBCA,AAADCF,AAAECF,AAAEAF,FFEFFA,FFDFFA,EEFEFA,FFFABA,FFFBAA,AABCAF,DEAEAF,AAEABF
429,FFEFEA,FFFEDA,FFADFD,DCFAAF,EFCAFD,CDAAFC,AAAAFF,AAAABF,AAFACF,EFAFAF,FFFAFA,FFFDEA,FFFBAA,CCDAAF,FFFBEA,FFFAAA,FFFCCA,AAFFAF,BAFAAF,BBFAFA,AAEFAF,BBAEAF,AAAFAE,FFAFAD,AADABF
430,FFFEEA,EEFFEA,AAFFFA,BBAFFA,FFBAFC,FFCFEA,FFFBBA,FFFDAA,FFDAEA,AAAAAF,AAACBF,AAACCF,FFFDDA,FFFCDA,BBABCF,AABCAF,AAAEBF,EEFFFA,FFCFFA,FFFAFA,AAAFFF,DDFAAF,AAAFEA,BAFFFA,EEFAAF
431,DDEAAF,FFCAFA,CCAACF,EFEAAF,FFFDDA,AAAABF,BAEFFA,FFFAAF,AAABCF,FFFCEA,CCAAAF,FFFDAA,AAAFFA,CCAAAF,FFFAAA,BBABBF,CBEFFA,FFBFFA,AAABBF,FFFDEA,CCFAAF,AAAEFF,BBAADF,AAAFFA,EDFFEA
432,AAACCF,FFFBDA,FFFFEA,FFFCDA,FFFCDA,FFFCBA,AAABBF,AAADBF,AAADDF,AAFDFA,FFFFDA,FFFDEA,DDDAFB,BCCAAF,AAAEDF,AAACFF,FFFFFA,FFFEEA,FFFBCA,EEAAAF,AAADBF,AAACBF,AAACDF,AABBBF,EEEFFA
433,FFBFEA,FFFAFA,FFFAAD,BBFAAF,DDAAFF,AAFAFF,AAADAF,BBFAFA,FFFEDA,EEFCAB,AAACCF,AAABCF,EEFFEA,FFFCCA,FFFAAF,AAAFCF,AAACEF,FFFAAA,FFEDFA,FFEABC,EFAAFF,AAAFAF,DEAFAF,BBAAFF,BBAACF
434,AAACCF,FFFBCA,AAFAFA,FFBCAF,BBAFBF,EFCCFA,FFFDDA,FFFABA,AAACCF,AAAECF,FFEFFA,FFFAAA,AAAAAF,FFFABA,AAAEBF,EECFFA,FFFEFA,FFFEDA,BBAAAF,AAACEF,FFFFFA,FFFAAE,AAEACF,BBABAF,AAAFFA
435,FFFDFA,EFAFFA,BBFEFA,FFFAAB,FFAFDA,FFFAAA,CDAAFF,BBAABF,AACCDF,AAFDAF,AAAFFF,AAAFFB,FFFFDA,BCABAF,AAEAFF,CCAFFB,FFEFBA,FFCEFA,FFFADA,FFFBDA,FFAFDA,AAAFFF,BBAFAF,BCAFAF,AAAFCF
436,EEFECA,BBAAAF,AAADFF,FFCACE,AAAFCF,AABABF,EFAFFA,FFFFFA,FFEFEA,FFFDDA,FFFCAA,AAABBF,AAAABF,CCFFFA,FFFDEA,FFFEDA,AADACF,AAABBF,AACAAF,CDACCF,FFFAAA,BCACBF,FFEEDA,FFDAFA,AAFEFA
437,AAABCF,AAABFF,FFFAFA,FFFFFA,BBAFFB,EDFCCA,FFAFCA,FFFEFA,FFFACA,FFFCAA,AAADCF,AAABBF,DCDFFA,FFFCDA,FFFEEA,AAACCF,AAABBF,AAADFF,FFFAFA,EEFAFA,FFABEA,DDFAFA,DEAFAF,AABEFF,EEFFCA
438,AAABCF,BBCFAB,FFFFEA,FFFCEA,FFFDDA,FFFACA,AAADAF,AAACBF,AAADCF,AAAFFA,FFFDEA,FFFEFA,BBBAAF,EEFAAF,AAACCF,AAAFDF,FFDFFA,FFFEEA,FFFDCA,FFDAAD,AAADBF,AAACBF,AAADCF,AAAADF,EEFFFA
439,AAAEFF,FFFAAF,AABFFA,FFFCBA,AAADDF,EEFFFA,FFFEEA,FFFAAA,AAAEEF,FFFCBA,AAAFEF,AAAACF,BBBAAF,AADFFC,BBADFF,FFEEEA,DDAADF,FFFEDA,DDBAAF,EEFFFA,DEAAAF,AAADCF,EEFFFA,AAACCF,FFFAAC
440,EEFEFA,BBFAFF,BAFFAF,FFFFAA,EEFAAF,FFACAF,BBBAEF,AAADAF,FFACFA,BAFAFF,AAEAFF,DCFAFA,DCFFBA,AAAEDF,FFFAAB,FFBAAF,CCAFFA,FFFAFA,DCFAFA,EEBFAA,BAFACF,AAAFAF,EFAFFA,AAFFFA,AABAFF
441,FFFDAA,EFAAAF,DDFFFA,EFAAFF,FFFAAA,AAFFFA,DDFAAF,EDFFFA,FFFABA,AAAAAF,AAACBF,AAAFFD,FFFCDA,FFFCCA,AAACCF,AAAEDF,AAAECF,DDFBAA,FFFCDA,FFFAEA,DEAAAF,FFADAF,AADABF,AAAFAF,FFFAAD
442,AAACDF,CCAAFF,AAACAF,AABFFE,AABAFF,FFCFFA,FFFECA,EFBAAF,AAACCF,AAAECF,AAAFFC,AADABF,EEFFEA,FFFACA,AABFBF,FFFFFA,FFFDEA,FFDAAF,AAABBF,AAABCF,AABFFC,FFFAAF,AAAFDA,FFFACA,FFFEDA
443,AAFFFC,AAABCF,FFFAAF,BBFFFA,FFFEEA,AAADCF,FFFFDA,FFFDCA,AAACEF,FFFEDA,FFFCBA,AAACDF,AAAEAF,AAAFFF,EFAFFC,FFFFEA,FFFFFA,FFAAAF,FFFAAA,AAACBF,DCDFFA,FFFAAF,AAADCF,EEFFFA,EFAABF
444,AAABCF,AAAFCF,AAFEFA,DDAFFA,FFFDFA,FFFDFA,FFFEFA,FFABAD,AAABAF,AAAEBF,BBAFAF,CDAFAF,BBAAAF,FFDAEA,BCADFD,FFDFFA,FFFEFA,FFFABA,CCEAAF,AAAEBF,AAABCF,DCFFFA,AAABAF,BBEAAF,BAFFCA
445,AAAABF,FFFDAA,AADFFA,AAADAF,AAAFAF,AAAFAF,FFFFEA,FFFCFA,BBFACF,AAADCF,AAACBF,EEFFEA,FFEFFA,AAABEF,FFFEEA,FFFEEA,FFFDCA,AAAAAF,AAABDF,AADABF,CCFFCA,AAFAFA,EEFAFA,FFFCFA,FFFAFC
446,FFFAAA,CBEFFA,BBAAAF,BBAADF,EDFEDA,CCBFFA,BBABEF,FFEAFA,BBAFFA,DEAAAF,AAACCF,AAACCF,BBAFFA,FFFDDA,FFFDDA,FFFEEA,AAACBF,BCAAAF,AAACEF,FFFBBA,AAAFFD,AABAAF,FFFCEA,FFCAAF,FFFAFA
447,AAACBF,FFFAAE,EEFAAF,BBFAAF,AAAFAF,CBEFFA,FFFDBA,FFFCCA,AAABBF,AAADDF,AABFEF,BBAAAF,AAAABF,FFFCBA,AAAFDB,FFFEFA,FFFEEA,FFFAAA,AAABBF,AAAFAF,CCFFAA,FFEDCA,EEFAAD,FFFAFA,AAEFEA
448,AAACCF,AAACAF,AAAEAF,AAFFAA,BBAAAF,FFEFFA,FFFDEA,FFFDCA,AAABBF,AAADCF,AAFFFA,BCABAF,AAAAAF,DCFFDA,EEEFDA,FFFFFA,FFFEFA,FFFDEA,BBAAAF,AAADBF,AAACFF,FFDFFA,FFAFAD,FFCFAA,FFFBFA
449,FFFFEA,FFFADA,AABCCF,DDAAFD,FFFCDA,CCFADF,AAAFAF,AACACF,DCEFFA,FFAAFA,FFFEEA,FFDAAF,AAABBF,AAFFFA,FFFCEA,FFAACE,EEFAAF,AAADBF,AADABF,BAFFFA,BBEFFA,DDAADF,FFFEEA,EFCAAF,AAACCF
450,FFFAAE,AAAEFF,FFFAAE,AAACBF,FFEAFA,DDBFFA,AACAAF,FFFCEA,BCAFFA,AAABBF,AAACCF,AAACCF,FFFEDA,FFFDDA,FFFDEA,EEFFCA,AAABBF,BBAAAF,ABAACF,FFFEBA,AAAFFB,AAACAF,FFFCDA,FFDAAE,DDFFEA
451,AAACCF,EEFCEA,FFFFEA,FFFBDA,FFFECA,FFFCEA,AAABAF,AAADBF,AAADCF,AADCFF,FFFFDA,FFFCEA,EFAAFA,CCAAAF,AAACDF,AAAEEF,EEFFFA,FFFDFA,FFFCDA,FFFACA,AAAEDF,AAABAF,AAABDF,AAADAF,DDFFFA
452,BBBADF,AAAFFF,EEFAAE,FFFAAA,DDAFAB,FFFBAA,FFFEBA,FFEFFA,FFFAAF,AAADDF,AAAEBF,AAADBF,AAAFFA,FFFCDA,FFFEEA,FFFEDA,FFFCBA,AAACCF,AAAECF,AAAEFF,AADAFF,FFADAF,FFCAFA,FFFABA,FFFDDA
453,AAABAF,AAAFEF,AAEAFF,BAAFFA,EEFFFA,DDFFEA,FFFCAA,FFDFEA,BBBAAF,AAADDF,AAADEF,AAAABF,AAABAF,FFFBDA,FFFECA,FFFEEA,FFFEEA,DEAAAF,AABAAF,AAAEFF,AAAFDE,CCAFAF,FFAFFA,EEFAAB,FFFDCA
454,EFCFFA,CBFAAF,FFFEFA,FFEEAA,AAFFAF,BAFAFF,AAEAFE,AABCAF,AAADAF,AACFAF,DDFEAA,AAAFFA,BBFAEF,AAADEF,DCFFEA,FFFFEA,FFEFDA,FFFECA,EEFAFA,BBAAFF,BAEBFA,DEAFFA,FFAFFA,FFAFEA,AACAAF
455,FFEFEA,FFFAFA,AAAFFA,AAEFFA,AAACFF,FFAADC,EEFFFA,FFFCAA,FFFAAA,BBAABF,AAACCF,BBAFFA,FFFDCA,FFFCDA,AAACDF,AAABCF,AAAFFF,DCFDFA,EFAAAF,FFFBBA,FFFAFA,BBAABF,AADBEF,FFFEFA,AAAABF
456,EDFFFA,FFFBEA,DDFBAA,CBFAAF,FFAAEF,AABFAF,BBAAFF,BBAAAF,AABFDF,AAFAFF,FFDFAA,FFFFBA,FFFCEA,BBCCAF,FFFFCA,EEBFFA,CBFFFA,BBAFFA,FFFFAA,EEAEFA,BBFAAF,AADAAF,BBFAFA,FFBECA,AAFADF
457,FFEFFA,FFBFAA,EEFAAF,BCAFFD,DEBAFF,AAEDAF,BADAAF,AAADAF,BBEFFA,FFAFFA,FFFAFA,BCABBF,FFEFFA,AAACFF,BCADDF,BBAEFA,FFFCEA,FFEFFA,FFFFFA,EEFAFA,DCDFAA,BBAEAF,AAAFAF,FEFAFA,AAADAF
458,AAAFFF,DCFFDA,AAACCF,AAFFDA,CBAFFA,AAABFF,FFFAAA,EFAACF,FFFAAA,AAACBF,AAACCF,AAACCF,AAABBF,FFFDDA,FFFDEA,FFFEEA,FFFCCA,AAACCF,CCAAAF,BBABAF,FFFDAA,CBFAAF,EEFFFA,FFFDBA,BAAFFA
459,AAAAAF,AAABAF,BBAEAF,EECCFA,EEFAFA,FFFAAA,FFFEDA,FFFDDA,AAABCF,AAAEDF,AAADFF,AACCAF,AAAAAF,FFFACA,AAFADF,FFFFFA,FFFEEA,FFFDCA,AAABBF,AAABBF,AAAFAF,CCFAAF,AAAFFF,FFFEAA,FFFBFA
460,AAAFFF,FFFDAB,CBFBFA,BBAABF,BBACAF,AAAFAF,DDFFEA,FFFBEA,FFFAAA,AAACCF,AAACCF,AAABCF,AAABCF,FFFCCA,FFEEEA,FFFEEA,FFFBAA,AAACBF,AAACCF,AAACDF,CBFAFA,FFFADA,FFFBFA,EEFCFA,BBAFAF
461,FFFCDA,FFAAAF,AAAAFF,DEAFCF,EEFCFA,AAECAF,AAAFCF,AAFEFE,AAAFAF,DDFFFA,FFFEFA,FFFDCA,AAAAAF,AAABBF,FFFEEA,FFFEEA,FFFAAA,AAAAAF,AAAFFF,FFAAFA,DEAFAF,FFFAAB,AAAFBF,DDFAAF,AAABBF
462,FFFAAC,AAAFFC,BBAAFF,AAAFFE,CCBAAF,FFFAAE,AAAFFF,FFEAFA,BCAABF,FFFDEA,BCAABF,AAABBF,AAABBF,FFFDDA,FFFDDA,FFFBAB,AAAABF,CCAAAF,AAABEF,FFFAAB,DCFBAC,AAAFFA,FFDFFA,AAABBF,FFBAEA
463,AAACBF,AABCAF,AAABAF,AAACDF,AAADFF,DDFAFA,FFFEDA,FFFDEA,FFFAAA,AAADBF,AAAEDF,AAAABF,AAAAAF,AAFEBF,FFFFEA,FFFEFA,FFFDEA,FFFDCA,AAABCF,AABBCF,AAADFF,FFAFFA,FFECBA,FFFBFA,FFFFFA
464,AAACCF,AAAFFF,CCAFAF,AACAFF,AAAFFC,FFFAFA,FFFEEA,FFFCAA,AAABBF,AAACCF,AAAECF,AAAEAF,AABAAF,FFFBCA,DDAAFB,FFEFFA,FFFEEA,FFFAAF,AAACBF,AAADCF,EEFAFA,FFDDAA,FFFDBA,FFEFEA,FFFDFA
465,AAAAFF,AAAFAF,AAEABF,AACEFE,FFFAFA,FFFDFA,FFFDEA,DDBAAF,AAACCF,AAAECF,CCAFAC,DEAFAF,EEFFFA,FFFACA,AAADFF,FFFFFA,FFFEEA,FFBAAF,AAACBF,AAACCF,AAAFAF,FFFAAA,FFFAEA,DDFFAA,DDEFFA
466,FFFABA,AACFFA,AAACBF,FFFECA,BBAFFA,BBAABF,FFFBAA,DECAAF,FFFDEA,AAACBF,AAACCF,AAACCF,FFFDDA,FFFDDA,FFFCCA,AABABF,FFFAAF,BBBAAF,EEFFFA,BBAABF,CCACAF,EEFEDA,FFCAAF,DCFFBA,FFFCAA
467,AAAECF,FFFACA,AAAFAF,AAAFAF,AAAFFF,AAAFEF,FFEFFA,FFFEDA,FFFAAE,AAADCF,AAAFBF,AAAAAF,AAAABF,FFFBFA,FFFCFA,FFFFFA,FFFEEA,EECAAF,AAABBF,AAAEBF,DCFAFA,FFFCAA,FFEBAA,AAEACF,AAAFFF
468,AAADFF,FFAAAF,DDFAAF,AAAFEF,AAAFDF,EFBFAA,FFFEDA,FFFBBA,AAACCF,AAADCF,AAAFCF,AAAADF,FFFDDA,FFFBCA,AAAFFB,FFFEEA,FFFAAA,AAABBF,AAACAF,AAAFAF,EDFACB,FFFCBA,FFFAFA,FFEAFA,FFFAAF
469,AAACBF,AAABFF,AAAFDF,CCAAFF,AAAFEF,EEFACA,FFFDEA,FFFEDA,FFEAAF,AAADCF,AAACCF,AAABBF,AAABDF,FFFCEA,FFFDEA,FFFEEA,FFFEDA,BBAAAF,AAACDF,AABAFF,FFFAFA,EDFAFA,AAFAFB,FFFACA,EEAFFA
470,AAADCF,CCAAAF,BBAFFF,DEAFAF,AAAAFF,CBFAAA,FFFDEA,FFFEDA,BBAAAF,AAACDF,AACCDF,BACAAF,AAAAAF,AADFFE,BBFAFA,FFFFEA,FFFEEA,FFFDCA,AAABAF,AAACDF,AAEEAF,FFAFEA,FFFCDA,FFFFEA,EEDFFA
471,AAADDF,FFFBBA,FFECDA,FFFBAA,AABAFF,AAACDF,FFFFFA,FFFCEA,FFEAAF,AAADDF,AACFFA,FFEABA,BBBAAF,AAAEEF,AAAEFF,BAAFFA,FFFFFA,FFFEEA,FFFBAA,AAAABF,AAFFFA,FFDFFA,AAEFAF,AACAAF,AAAFFF
472,AAAFFF,FFEBBA,CBFAFA,FFAFAD,BBAEFF,BBAFBF,FFACFA,FFFCDA,FFFAAA,AAACCF,AAADCF,AAABBF,AAAEFF,FFFCDA,FFFEEA,FFFEEA,FFFABA,AAACDF,AAACEF,CDAFFA,FFBFAA,DDFFBA,AAFFFA,BBFAFC,AAAEDF
473,EECFFA,FFFBEA,EEFFFA,CDCAFF,DDFACF,AADBAF,AAACFF,AABDBF,AAAEFF,AAABFF,FFEEFA,FFAAAF,EEFAFA,AAAFFA,FFFEEA,EEFEFA,FFADAF,FFFAFA,EDFAAF,FFFBAA,FFADFA,EEFAAD,FFAFDA,FFAAAF,AAADDF
474,EFBBAF,FFFCDA,AAADBF,DDFAFA,BBBFFA,AAAEFF,EFAFFA,AAAFFA,FFCFFA,AAACCF,AAACCF,AAACCF,FFFDDA,FFFDDA,FFFDEA,BBAAAF,AABAAF,DDCAAF,CDAADF,FFFDEA,AAABCF,DDABFF,EEFDFA,FFFDDA,AAAEFF
475,AAAFFA,CCAAAF,EEFFFA,FFFAAC,AAAEEF,FFFCFA,FFFCBA,AAAECF,AAACCF,EEFFFA,FFFDDA,EEFAAF,BBDAAF,AAADBF,BAEFFA,FFFADA,FFDBFA,FFEECA,AAAACF,AAAFFA,FFFEDA,AAAAAF,AAACCF,DDDFFA,EFAAAF
476,CCEFFA,BBFAAF,AAFFEA,FFFAFA,FFFCFA,FFFADA,AAAFAF,AAAFAF,AAACAF,AAAFEF,FFADAF,CCBFFA,FFFEBA,AAADAF,BAAAAF,EDFAFA,AAAFFA,FFCEDA,FFFEBA,FFFAAA,AAEAAF,CCAFFA,AABDFF,AAEAAF,AAABEF
477,AAABFF,FFFFCA,FFFAAB,FFEAAF,EEFDFA,AAABFF,BBAAFF,FFFFAA,FFFECA,BBBAAF,AAABEF,AAADAF,AAAAAF,FFFBEA,FFEFCA,FFFEFA,FFFEDA,CCAAFF,DDDFAA,AAABFF,EEDFFA,AAABFF,BBABAF,AAAFFE,AADBAF
478,FFFAFA,CBFFDA,AAABBF,FFFBFA,FEFEAA,AAABBF,FFFAAE,FFFBAA,EEFEDA,AAACCF,AAACCF,AAAFFA,FFFDDA,FFFDDA,FFFDEA,AAAEBF,AAAFFA,AAAFCF,AAACFF,FFFCAA,AAAFFE,AAAEAF,FFFCFA,FFFAAA,DCFFAA
479,BBAABF,AADFBF,AAAFAF,FFFCBA,FFFAFA,FFFAFA,FFFAEA,FFFDEA,FFFDDA,FFFAAA,AAACDF,AAABBF,AAAAAF,AAABBF,FFFCEA,FFFEFA,FFFEEA,FFFDDA,AAABCF,AAAFAF,AAABEF,BBAAAF,FFAFFA,FFFDFA,FFFBEA
480,BABAFF,FFFAAF,FFFBAC,EEFFFA,EEDAAF,DDFFFA,FFFFDA,AAABAF,AAAABF,FFFAAA,AAAAAF,FFFDEA,FFFABA,BBAABF,AAADEF,FFFEEA,DEAACF,FFFEFA,FFFDCA,AABBAF,AAAFDF,FFFAAF,EEFFFA,AAAEEF,AAAFAB
481,DEAEFB,CBFFEA,AAAECF,FFFAAB,EFFAAF,BBFFEA,FFFAAA,FFFEAA,EFAAAF,AAACCF,AAACBF,AAACCF,FFFDDA,FFFCDA,FFFDEA,DDEAAF,AAABAF,AAAEBF,AAAABF,FFFCFA,ABABDF,AABAFF,FFFFEA,AAACBF,FFAAFA
482,FFFEFA,FFCBAE,CBFFAA,BBADFF,CDFAAF,BBAFAF,AABAEF,BBAAEF,AAADCF,CCCAAF,EEBFEA,FFFFDA,BBAECF,EEFAAF,CDAEFC,FFFADA,EEEAAF,EEFAEA,FFFABA,FFFAFA,EEFAAB,AAAFAA,FFBBFA,DCFBFA,AAABBF
483,CBFFFA,FFFBDA,CCFAFB,AAFCAF,BCAFFF,AAEBAF,CCBAFF,AAEAEF,FFECFA,AAAFBF,AAAAFF,DDFAAF,FFDAFA,FFAFFA,AAAADF,AAFABF,AAAFAF,FFAAFA,EEEFAA,FFFFAA,EFACAF,CCDFFA,EEFDAA,FFAFAC,AAADCF
484,BBBAAF,CCBAAF,FFFEFA,AAACCF,FFFFFA,FFFCAA,AAAFFF,FFFDDA,AAAEEF,AAADDF,AAAACF,AAAFFB,DCCFFA,FEFFDA,FFFABA,CCEFFA,CCAAAF,AAAFFF,FFFAAF,AAAFFF,FFFAAA,AAACCF,EEFFEA,AAAEEF,FFAABF
485,FFFBFA,FFDAAF,BACAAF,FFFAEA,FFFFCA,AAEFFA,AAFFFA,AADAFF,BBAEAF,CCAFBE,FFCBFA,EEFFBA,BBAAAF,AAAADF,FFEDDA,EEFAFA,FFFEFA,FFFCCA,EEFFEA,BBFDAD,EFADFF,AAAFBF,CBFAFA,EDFACE,BBAFCF
486,AAACEF,AADADF,AABFDF,FFFAFA,DDFAAF,EFAFFA,BAFFEA,FFFAFA,FFFEEA,FFFAAE,AAACCF,AAACCF,AAAABF,FFFBEA,FFFEEA,FFFEEA,FFFAAB,AAACDF,AAADFF,AAAFFC,AAAEFF,DDFAAF,CCFEAF,FFCCFA,EEEFBA
487,BBABAF,EDFFBA,EEFFFA,AAAFFF,FFFEDA,BCAABF,AACFFA,EEFFFA,AAABBF,EEFEAA,DCFFFA,FFFDFA,AAAABF,EEFFEA,BBAABF,AAABBF,DDFFFA,EEFFFA,FFAACD,FFFAAA,EEFFAA,AABFFA,AAABCF,EEFAAD,FFACFA
488,AADFFA,FFFCAA,DDFFFA,FFDBAF,FFBFAA,CDBBAF,AAFCBF,AAAFAF,BBAFCF,FFAFFA,FFAFAA,FFFFDA,AAABBF,AAAEAF,EDFFEA,FFCBCA,FFEEFA,EEFFFA,CCAFCA,AAFAFF,FFFAEA,FFABFA,AAAFCD,DDFAAF,FFAABF
489,AAACEF,FFFAFA,FFFAAD,AACFFA,FFFAAD,FFFFFA,AAACDF,BBBAAF,CDAAAF,AAABBF,EEFFFA,FFFDDA,FFFAAC,AAADFF,FFFDBA,AAACBF,AAADCF,FFFDDA,BBAAAF,AAAFDF,CCCFFA,FFFBAA,AAAEDF,EEFAAF,EDFAAC
490,FFFDCA,FFAFAF,DDABFB,FFAAFC,BCAEEF,AAAFBF,AAFAEF,AAAEBF,AAABDF,AAAFBF,FFFCAA,FFDFEA,FFFBBA,BAFAFF,FFFAAE,DDBFFA,FFFEFA,CDAFAF,AAAEBF,AAAEFF,CCAFBA,AAFAEF,BAAFAF,EEFEAA,EFAADF
491,AAACAF,AAEBDF,BBBAFF,CDADFB,AAEFBF,FFCFFA,CCFFFA,FFFEDA,FFFDDA,AAACCF,AAADBF,AAABCF,AAAAAF,FFFCCA,FFFDFA,FFFFEA,FFFEEA,AAACCF,AABACF,BBAACF,AAACAF,FFAFBA,AAFAAF,FFAFFA,FFFBEA
