,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
405,HHGFBA,GGHHAC,FEAHCB,GGGHAA,HHGFAB,BBEHAH,BBAFGH,AACAHH,EDAAHG,DCAAHC,HHGGBA,HHEEDA,FFDABH,AADHHE,HHHGAA,HGGHAA,GGHHAB,ABDHAH,BBEACH,BBAAHH,FDABEH,AAGDCH,HGAGHC,CEHHAA,AADCDH
406,AAABHH,BBCAHH,AADHDG,HGGAHB,ABGHAC,DEHHCA,FEAGHA,GGHHAA,HHHGAC,AABBHH,AABBHH,AAABHH,AAAAHG,HHGFAA,HHGGAA,HGHHAA,HHHHAA,AABBGH,BBBAGH,DCAAHH,FEAAHF,FGHAAG,HGEAHA,HHECHA,GGHGAA
407,BBBAHH,AAAEFH,CCAAHH,DCCACH,BBAHHE,HHHFAA,CCEHHA,HHHEAA,HHHFAA,AABCHH,AABBHH,AAAAHH,ABBAGH,HHGGAA,HHGGAA,HHGHAA,HHGGAA,AAABHH,CCAAFH,DEHGAG,AABAHG,AAAEGH,FGHBAE,GGHHAB,HGFFFA
408,BCFAHH,AAABHH,HHGHAA,AABFHF,HHHGAA,AAABHH,HHHHAA,HHHGAA,AAABHH,GGHHAA,BBABHH,BBBAHH,ABBAGH,DDGAFH,HHGHAA,HGFGEA,HHGGAB,AAAEHG,HHHGAA,AAACHH,AACCHH,HHHGAA,AAABHH,GGHHBA,ABBEHB
409,HGCAHE,DDHHAG,AAEAEH,DEHHAB,BBAGHC,CCAAGH,HHGEAB,EDCAHG,HHGGAA,BBAAHH,AABBHH,AABBHH,AAABHH,HHGHAA,HHHGAA,HHHGAA,HGGBAG,AAAFHE,AAAHHF,BBBHHB,FEAAAH,HGGABG,EFHHAA,HHHCAC,GGHFAB
410,CDHHGA,HHHCAB,FFGHAG,HHGAFE,CBAAHG,AAEAHH,BBABFH,DCABHD,DEFHGA,HGGHAA,AABBHH,AAABHH,HHHGAA,HHHGAA,AABBHH,AAABGH,BBAHAE,HGAHAF,HGBHAC,ABFHBB,GGGHAB,BBBAFH,HGGABF,BBAHCH,ABBBFH
411,AAACGH,HGHAHB,HHEAHB,EEGAHE,HGAAHC,GFDHBA,AACAHG,AAAFHH,AAECDH,HHHAEB,GGGHAA,HHGFCA,CCBADH,AAAFHG,HHGDCA,HHGEEA,HGHHAA,HHGHAA,HHGGAB,DCCAEH,AAADHH,ABADFH,AAAHCH,CBAHAH,FEAAHD
412,GGHHAA,DDHAHD,DDAHGA,GGHDAB,DEHAFF,HHAHBB,EEBHAH,AAADHG,AACHBH,GGHGAA,HHGGAA,HHHGAA,ABBAHH,AAABHH,GGHHAA,HHGGAA,GFAAEG,AABAHH,EFHHAC,HGAHAF,EDEAGH,EFHDHA,ABHAHF,CCAHAG,CDGAEH
413,AAACHG,HHBBFB,BCHFAH,BBHAFH,ABDAHH,EFHEFA,HHGFBA,HHHHAA,BBBAHH,AABBHH,AABEGH,AAABHG,CCCAHH,HHGHAA,HHFHBA,HHGGBA,HHHHAA,BBAAGH,AABBHH,AABAHG,HHHAFB,HHHAGA,FGHHAA,GGHFDA,GGFHAB
414,GGGHDA,HHGHAD,HHEHAA,BCHAHG,ABDHHB,EDCAHG,GGHAAB,CBAAHH,AAAAHH,FFFHAF,HHHCCA,GGFHAA,HHEHAE,DEHAHA,CDHHFA,BBAHAD,HHFFDA,HHGGAA,DEHHEA,DDEAAH,HGFAHB,AAAGHG,BBAAHH,DEFHAB,BCFACH
415,HHHGAA,HHDAEB,HGHBGA,GFFAGG,BCHHAG,CCAHHA,AAAFHE,AAAAHG,AADAHG,AADCHG,DDFAHA,HHHDCA,HHGCAC,AABBHH,AABHHC,AAAGHF,HGHHAA,HHFFDA,HHCDCB,HHHGAB,AAADHG,AABHCH,BBAGHF,EDAACH,BBAAHG
416,BBABHH,HHHFAC,DDAHAH,EDAAGH,AABBHH,AACHGG,HHGGAA,HHGGAA,BBBAHH,AAACHH,AAECHF,BBADDH,BBBAGH,HHHEAA,GFAHAC,GGHGCA,HHGHAA,HHHFAB,ABBAHH,AAABHH,AAAHBH,HFAHCD,GGHAHA,FFHAHA,AACFHD
417,GGHHAA,HHGDAC,EEAHFA,CBABHG,HHHBEA,AADDHG,BBAHBG,AAAEHG,BBCAGH,HHEAHA,AACBHC,AAABHG,HHHGAB,AACAHH,AACAHG,BBADHH,AABBHE,HGHFCA,GGHEAE,HGHGAA,HHFHAB,GFAAHA,EFHAAE,BBHAHB,BBAAHH
418,AAAAHH,HHGDAB,FEAHHA,DCDAEH,AACDGH,HGEHAC,HHGHAA,HHGHAA,GGGAAG,AABBHH,AABDHG,BBBBCH,BBBAFH,AADHHE,GGGHEA,GGGHBA,HHGHAA,HHHHAA,AAAAHH,AAAAHH,BBBBHB,GGHBDA,GGHFAA,HHDCAC,BBBCHB
419,AAABHH,HHFHAB,HGBHAD,BBACHE,AAAAHG,GGEHAA,HHGGAA,HHGGAA,CBBAGH,AABCHH,AABGGG,BBAAHH,AAAAHG,HHGGAB,GGBHEA,HHGGBA,HHHGAA,FEBABH,AAACHH,AABBHH,GGFHAB,HHHAGA,HHGHAB,GGHFEA,AADGHG
420,GGGHCA,HHGHAB,EFHAHB,AADAHH,AADHGE,DDBGAH,AAAHHE,BBABDH,BBAHHD,BBFAHG,ABACHD,HHHGAB,ABBHGC,AABCHG,AAAAHG,GGHHAB,GGFHAE,HHHCAD,HHACAD,DEGHCA,GGHAAB,CDFHAC,HGBDHA,EFHAGF,AAACHH
421,AAABHH,HHDHAB,EEHAHB,BBFAHF,AADAHG,AAFFHB,GGHHAA,HHGFBA,HHFBAC,AABBHH,AAABHH,BBDAGH,BBBAHH,EEHHAA,GGHHAA,HGFHBA,HHHHAA,HHEAAD,AABAHH,AAAAHH,AAGGCG,HHGDAB,GGDHBA,GGHACE,BBFHDB
422,HGGHBA,HHHCAD,BCGAHB,GFEAHF,DCAHEC,CCDFAH,AAGBFG,EFHABB,HHGBCA,HHGGAA,HHHHAB,AABBHH,AAAAHH,HHGGAA,HHHGAA,AABCHH,AABAHG,HGGFFA,HHHFAA,HHDCGA,AAADGH,AABBHH,HGAFAF,CCGAHG,AAACHH
423,GGHGDA,HHFGAA,EDAHAC,BCHAHF,HGHAAF,EEEHHA,FFHAAG,CCABEH,AABAHG,GFAAEH,GGDHAA,BCDHHA,GGHHAA,BBABHH,AACAHG,CDHHAC,FFGGHA,GGGHBA,HHHGAA,HHHHAB,DEHAGC,ABFHAG,CCHAAH,HHHCAC,AACBGH
424,AACAHG,EDAAHF,AAAHHG,CCAHAC,AAAGHG,GGDHAA,HHHHAB,HHHHAA,BBAAGH,AABBHH,AACAHG,AACAHH,BBAAHE,HHGHAB,GHHBAB,HGHGBA,HHGGAA,FECAAH,BBBAHH,AACAHH,GFAHAB,BBABHH,FGHAAB,GGHHAA,HGFEGA
425,AAABHH,HHGHAA,HHHHAA,ABDBDH,AAAAHG,FGHHCA,HHHFAA,HHHGAA,BBBADH,AABBHH,AABCHG,BBAAHH,BBBAGH,GGGHAA,FFBHHA,GGGHCA,HHGGAA,HHHDAC,AAABHH,AABCGH,BBDHAH,HHHGAB,HHGHAA,HHFCAD,BBAHGC
426,AADEHF,GGGHAB,HHBFBB,AAABHH,AAAHFG,GFAHAC,HHHHAA,HHFFAA,DDCAAH,AABCHH,AAADGH,AABBHH,BBBAFH,HHGEAA,GGEHGA,HGHGBA,HGGHBA,BBABEH,AACBHH,AAACHH,HHBHAC,HHHCAB,HGHAGA,HHEHAB,HGABHC
427,AAABHH,HHHCBA,FFHEHA,BCHAHE,AADCHE,HGHFBA,HHHHAA,BBBAGH,AABBHH,AABDHH,GGDHFA,HHHAAC,FFEHGA,HHGAAC,AABDHH,GGFHCA,HHGGAA,HHHFAB,AAAAHH,AABAHH,BBAHHF,HHECAB,GGHHAA,HHHDBA,HHHHAA
428,HHGFDA,HGHAAF,CDGHAD,HHGABB,HHHGAB,AAAHHE,GGAHAD,BBAAHD,FGHHAA,BBBAFH,AABBHH,AABEHC,HHHGAA,HHHFAB,AABBHH,AABDHH,AABDGH,GGGHAA,HGEFGA,GGHGCA,HHGCAB,HHHHAC,AACBGH,FEAHAH,ABEAHH
429,HHFHAA,GGHHAA,GFACHE,EEHADG,GFCAHE,DCAAHD,BBAAHG,BBAAHH,AAFAHH,GFAHAF,HHGBGA,HHGGAA,HHGGAB,DDDAAH,HHHEAA,HHHAAC,HHFGAB,AAGHAG,BCHAFH,CDHAHB,BBGHAF,BBAGAH,AACHAE,HGAHAE,ABDAHH
430,HHGHAA,GGHHAA,ABHEHB,BBAHHB,HGBAHD,HHDHAA,HHGGAB,HHGHAB,HHEBCB,BBAAGH,AAABHH,AABBHH,HHHGAA,HHGFAA,BBAAHH,AACBGH,AAADHH,GGHHDA,HGEHBA,HHHBCA,AAADHF,EFHAAG,ABAHFC,BCHHHA,FFGABH
431,EEEBAH,HHDAHB,DCAAHH,GFEACH,HHHGAA,ABBAHH,BCGHGA,GGGADG,AAAAHH,HHGGAA,DCAAEH,HHHHAB,ABBHHB,DCAAGH,HHHEAC,BBAAHH,DEGHEA,GGDGHA,AAAAHH,HHHGAA,DDHAAH,AABBHF,BBAAHH,ABAFHC,FFHHAA
432,AAAAHH,HHHEAA,GGHHAA,HHGGAA,HHGGAA,HHGGAB,AAAAHH,AAABHH,AAABHH,ABHCHC,HHGHAA,HHGGAA,EDDAHD,CCCADH,AAACHH,AABAHF,GGHHAA,HHGHAA,HHGFAB,FEABAH,AAACHH,AABBHH,AAAAHH,AACBHH,GGGHBA
433,HHCHBA,HHGAFA,HHGAAE,CDHAAH,EDAAHG,ABHAHE,ABAEDH,CCGAHC,GGHHAA,GGHHAD,AABBHH,AABAHH,FGHHAA,HHHGAA,GGGGAG,AABDHH,AAAAHH,HHHEAC,HHFFCA,HHEABD,GFAAHF,AAAFFH,EDAGBH,BBBAHH,BBAAHH
434,AAABHH,HHGEAB,ABHAHB,GGCHAG,BBAHEG,GGDAHA,HHHGAA,HHGEAB,AABBHH,AABDHH,HGFHDA,HHHAAC,BBBAFH,HHGBAB,AABDGH,GGEHFA,HHGGBA,HHHHAA,BBBAGH,AABAHG,HGGHBA,GGHAAE,AAEAHH,BBABDH,BBDHGB
435,HGHGBA,GFAHGA,CDHEHA,HHFBAD,GGBHAA,HHHAAC,DCAAHG,BBAAHH,AADBHG,ABHHAG,AAADHF,AABDHD,HHGHAA,CCACAH,AAFAHG,CCAEHD,HGFHAA,HGEFGA,HHHAAB,HHHEAA,HGAHAA,BBACHF,CCAHAG,CCAHAG,AABGHG
436,GGHHAA,CBABCH,AAABHG,HHCAEE,AAAFHH,AACAHH,GFAHHA,GGHHAA,GGFHAA,HHGGAA,HHHGAB,AABBHH,AABAHH,DEHHCA,HHHGAA,HHGHAA,AAEAHH,AABBHH,ABDAFH,DCABHH,HHHBAC,CBABHH,HHFHAA,HHEAHA,BBGBHA
437,BBAAHH,AAAAHG,HGHAHA,GGHHBA,BBAHHD,FGHGAA,HGBHAA,HGHHAA,HHGEAB,HHHHAC,AAABHH,AABBHH,EEFHCA,HHGGAA,HHGHAA,AAABHH,AABAHH,AAABHG,HGHAHA,GGHADA,HHADDC,EFHAHA,EEAHAH,AACBHF,GGHHAA
438,AAAAHH,CCFHAD,GGGHAA,HHGFAA,HHHHAA,HHHDAB,AAACGH,AABBHH,AABCHH,AABGHC,HHHGAA,HHHGAA,CCCADH,FEEAAH,AABBHH,AABEHG,GGEFHA,HHHGAA,HHHGAA,HHDBAE,AABCHH,AABBHH,AAABHH,AABAHH,GGGHFA
439,AAABHG,GGFEAG,AADHHC,HHGGAB,AAABHH,GGGHBA,HHHGAA,HHGDAC,AABCHG,HHHGAB,AAAGHG,BBBAHH,BBBAEH,AAFHHD,BBAAHG,HHFGAA,EDAAHH,HHHHAA,EDBAAH,GGGHFA,FEAAFH,AABBHH,GGHHAA,AAAAHH,HHFAAD
440,GGHHAA,CCEAHG,BCGHAH,HHGHAB,GGHBAG,HGAFAF,BBBAHH,AAACGH,GFAAHA,BCHAHF,ABEAHF,EFHAHA,EFHHAA,AAACHH,HHHGAD,HGBAAG,DCAHHC,HHHAGA,EFHCEA,FFDHAC,BCHAHG,AABHBF,GFADHA,ABHGHB,BBCAHG
441,HHGHAB,GFAADH,EFHHCA,GFAAHF,HHHFAC,BCGHHA,EEGAAH,FFHHAA,HHHFAB,BBBAHH,AABBHH,AAABHE,HHGGAA,HHGGAA,AAABHH,AAACHH,AAACHH,FGHGAC,HHHGAA,HHGCBA,FEBACH,HGAGAF,AAEAHH,AABHCG,HGHGAE
442,BBABHH,CCAAHH,AABCGH,AACFHE,AACAHG,GGEHDA,HGHHAA,GFBBAH,AABBHH,AABCHH,BBAGHD,AADAHH,GGHHAA,HHGCAB,AACEGH,HGGHAA,HHHGAA,HGDAAG,AABAHH,AABAHH,AADDHD,HHGBAF,BBAHDC,HHHDAB,HHHHAA
443,AAGDHD,BBAAHH,HHHEAF,CDHHFA,HHGGAA,AAABHH,GGGHAA,HHGHAA,AAAAHH,GGHHAA,HHGGAB,AABBHH,AAADGH,AABGHF,GEAFHD,HGGHAA,GGGHBA,HGAACF,HHHDAC,AABBHH,EEFGHA,HGFAAG,AABBHH,FFHHBA,FEABGG
444,AABAHH,AABHHG,ABHCHC,EDAHHB,HGHFCA,HHHGBA,HGHHAA,HHAEAE,ABABGH,AAACHH,BBAHAH,DCAHAH,BBABEH,HHEBCB,CCAAHE,HGEGGA,HHGGBA,HHGEAB,DDEAAH,AABDGH,BBAAHH,EEGFHA,AABBGH,CCEDAH,BCHHAB
445,BBAAHH,HHGHAB,ABFFHA,BBAEBH,AABGEH,AAAHAG,GGHHAA,HHGFBA,CCFAHH,AABBHH,AABBHH,GGHHAA,GGGHCA,AABAHH,GGHHAA,HHGHAA,HHHGAA,BBAAHH,AABAHH,AAEAHH,DEHHAA,BBHAHC,FGHAEA,GGHEEA,HGEAHD
446,HHGFAC,CDGHDA,BBAAHH,BBAAHH,FGHHAA,DDDHFA,BBAAHH,HHFCFA,BCCHHA,FEAAFH,AABBHH,AABBHH,CDDHHA,HHGGAA,HHGGAA,HHHGAA,AAABHH,CCAAGH,AAAAHH,HHHFAB,AAAEHE,ABBAGH,HHHFAA,HHCAAF,HHGAHA
447,BBABHH,HGHGAE,FFHABH,CDHAAH,AABHBH,CDGGHA,HHHHAA,HHGGAB,ABAAHH,AABCHH,AADHHF,BBAAHH,BBAAHH,HHGGAB,ABAHDD,HGHGAA,HHHGAA,HHGEAC,AABAHH,AABFFH,DEHHAB,HHFGAB,GGHAAE,HHHBGA,BCGHCB
448,AAABHH,AAACGH,AAAEFH,BCHHAC,CBABFH,HHGHAA,HHHGAA,HHHGAA,AAABHH,AABCHH,ABGHEB,CCABEH,ABBAFH,EFHHAA,GGGHAA,GGGHAA,HGGGBA,HHGGAA,BBAAFH,AAACHH,AACAHG,HHEHCA,HGBHAE,HHDHAB,HHGEBA
449,HHGHAA,HHFBAB,AACBHH,EDAAHE,HHHFAA,DDFAHH,AAAHDH,AACAHH,EEGHFA,HHAAHB,HHHGAA,HGDAAG,AABBHH,BCHHFA,HHGGAA,HGABDE,GFFCAH,AAABHH,ABDAHH,BCHGHA,CDGHHA,EDAAHH,HGHHAA,GFCADH,BBABHH
450,HHGAAE,AAABHF,HHHFAE,AABBHH,HHFAHA,EEEHDA,ABCAFH,HHGFAA,CCAHHC,BBAAHH,AABBHH,AAABHH,GGHHAA,HHGGAA,HHGGAA,GGHHAA,AAAAHH,CCBAGH,BBAAHH,HHGHAB,AAAFHD,ABABGH,HHGGAA,HHDAAE,EFHHAA
451,AAABHH,GGHFAA,HHGHAA,HHHFAA,HHGHAA,HHHFAA,BBABGH,AAABHH,AABBHH,AAEAHE,HHGHAA,HHHFAA,GFAAHB,DCBBAH,AABBHH,AAACHG,FFHGGA,HHGGBA,HHHGAA,HHHCAB,AAACHG,AABBHH,AABAHH,AAADGH,EFGHGA
452,BBCAHH,AAAGHF,FGHAAE,HHHAAD,FEBHAD,HHHGAB,HHGHAA,HHFHBA,HGGDAF,AABBHH,AABDHH,AAACHH,ABBEHC,HHHGAA,HHGGAA,HHHHAA,HHHGAB,AABBHH,AABCHH,AABCHG,ABDAHG,HGAGAF,HHDAHA,HHHAAC,GGHGAA
453,BBABFH,BBAEHG,ABEAHG,BCCHFA,GGGHBA,EFHHAA,HHGHAB,HHFHAA,CCCAFH,AAABHH,AACBHG,ABBAHH,ABABGH,HHGEAA,HHHHAA,HGHHAA,HHGHAA,EDBAEH,AACAGH,AAABHF,AABHFE,DDBHAG,HGAFHA,GGHBAD,HHGHAA
454,GGDHHA,CDHBAG,GGGFEA,HHFHAC,AAHGAG,BBFAHG,BBEAHE,BBCEAH,ABBECH,AADGCH,FFHHAC,ABDHHB,CDHAHG,AAABHG,EFHHAA,HGGHAA,GGGHAA,HHGHAA,GGHADB,BBAAHH,BCFAHB,FDAHGC,HFAHHB,HHCHAA,BBCAHH
455,HHGHAA,HHHBDA,BBAHGB,BCGHFA,ABAAHF,HHAAED,GGHHBA,GGHHAB,HHFBAC,CBAAHH,AABBHH,BCCHHA,HHGGAA,HHHGAA,AABBHH,AABAHH,AABDHF,EFHCHA,GFAAAH,HHHFAB,HHHAFA,BBAAHH,AAEAHG,GGHGBA,BBAAHH
456,FFHHDA,HHHFAA,FFHGAC,DDHAAH,HGAAHF,AACGAH,CBAAHG,BBBAFH,AADHGF,AAHAHG,HGFHAB,HGGHAA,GGHFAA,CCCGAH,GGHHAA,GFDHAA,CDHHDA,BCBGHA,HGGHAB,FFCBHA,CCFAFH,ABEAGH,BCFAHC,HHDHAB,ABFAHH
457,GGGHBA,HHCHAB,GGHEAG,CBAGHE,EEBAHG,AAFEBH,BBDDAH,BBBFBH,CDGHGA,GGBGHA,HHGAHB,CBAAHH,HHFHBA,AABAHG,CBABHG,CCBAHB,HHHFAA,HHFHAA,GGGHBA,GGHACB,EEFHAB,BBAEGH,AAAHBG,GGHAGA,BBADDH
458,BAACHG,EFHHAA,AAABHH,BCGHBB,CDBHHA,AABAHG,HHHEAC,GFAAHG,HHHDAC,AABBHH,AABBHH,AAABHH,AAAAHH,HHGGAA,HHGGAA,HHGHAA,HHHGAA,AABBHH,CCAAHH,BBABFH,HHGHAB,CDHAAH,GGHHBA,HHHHAA,BBCHHA
459,BBBAHH,ABBCEH,BBAGAH,FFDAHA,FGHAHA,HHGFAC,HHGHAA,HHHHAA,AABAHH,AAACHH,AABAHG,AADDCH,BBAAGH,HHFEAB,AAGAHH,GGGHAA,HHGGAA,HHHHAA,AAABHH,ABAAHH,AAAFGH,DDHABH,AAADHF,HGHHAB,HHGDDA
460,AAACHG,HHGHAD,CDGAHA,BBAAHH,BBABHH,AAAHAG,FFHHAA,HHGFAA,HHHCAC,AAABHH,AABBHH,AAAAHH,AABAHH,HHHGAA,HHGHAA,HHHHAA,HHHGAB,AAABHH,AAABHH,BBABHH,DEHAFB,HHGEAA,HHHDCA,GGHEEA,BBAHEH
461,HHGFAA,HGACAG,AABAHG,EDAFHG,GGHEBA,ABFFAH,AAAHGG,AAHEHE,BBAHBF,EFHHCA,HGHHBA,HHHHAA,ABBAHH,AAABHH,GGHHAA,HHHGAA,HHHAAC,ABBAGH,AAAFHF,HGAAHB,EDAHBH,HHHAAD,AAAEHH,FEGAAH,BBAAHH
462,HHGEAD,AAAHHD,BBAAHG,AAAEHE,CCCAGH,HHGBAE,AAACHF,HHFAHA,CBAAHH,HHGGAA,CCAAHH,AABBHH,AABBHH,HHGGAA,HHGGAA,HHHHAD,AABAHH,DCAAGH,ABAAHH,HHGFAD,EFHGAD,BBBHHB,HGEHCA,AAAAHH,HHBAEC
463,AABBHH,ABCDBH,BBBBEH,AABAHH,AAAAHF,EFHAHB,HHGHAA,HHGGAA,HHHFAB,AABBHH,AAADHH,ABBAHH,ABBAGH,AAGFEG,GGGHAA,HHGGBA,HHHGAA,HHHHAA,ABAAHH,AACAHH,AABAHG,HGAFFB,HHFGAB,GGHDCA,GGGHBA
464,BBABHH,AAAEHF,DDBHAH,AADAHG,AABFHD,HHFBHA,HHGHAA,HHGGAB,AAAAHH,AABBHH,AAACHH,AAADFH,BBCADH,HHHFAA,EDBAHD,GGGHBA,HHHHAA,HHFAAE,AABBHH,AAACHH,FFHAHA,HHEHAC,HHHHAA,HHFHAA,HGHGCA
465,BBAAHG,AAAGBH,AAEAHH,AADBHE,HHGAHA,GGHGCA,HHHGAA,EDBABH,AAABHH,AAACHH,DDAHAD,EDAHAG,GGGHAA,HHFDAB,AAAAHG,HGGHBA,HHGGAA,HGBAAG,AABBHH,AABBHH,BBAHBH,HHHFAD,HHHCAA,EFHHAC,EFGHDA
466,HHHEAB,BBEHFA,AAABHH,HHHHAA,BBAEHC,BBAAHH,HHHGAB,EECACH,HHGGAA,AAABHH,AABBHH,AABBHH,HHGGAA,HHGGAA,HHHGAA,AABAHH,HGFAAG,CCBAGH,FGHHAA,CBAAHH,DCADDH,GGHHAA,HGCABG,EEGHAA,HHHHAB
467,AAACHH,HHFAAB,ABBHAG,AABFDH,AAADHG,BBADHG,HHFHBA,HHGHAA,HHFAAE,AAACHH,AAAFGH,ABBAHH,ABBAHH,HHGDCA,HHHEBA,HGGHBA,HHGHAA,FFCBAH,AABAHH,AAADHH,EFHAHA,HHHHAB,HHFGAC,BBEAHH,AAABHF
468,AAABHG,HGBCAG,EDEAEH,AAAFHG,AAAHHG,GGDHAB,HHGHAA,HHGFAB,AABBHH,AABCHH,AAAEHH,AABAHH,HHHGAA,HHGFAB,BBABHD,HHGHAA,HHGCAC,AABAHH,AAABGH,AABFGH,FFHACD,HHHGAA,HHHAEB,HGEAHC,HGFAAG
469,AABBHH,AAAAHG,AAAEHG,DCAAHG,AAADHG,GGHAAB,HHGGAA,HHGHAA,GGEBAH,AABBHH,AABBHH,AABAHH,AAAAHH,HHHFAA,HHGGAA,HGHHAA,HHHGAA,CBAAFH,AABBHH,AACAHG,HHGBHA,FFHAHB,BCHAHD,HHHEAA,FFBHHA
470,AABCHH,CCAAGH,BBAEHG,EDAHAG,AABAHF,DEHFAC,HHHGAA,HHGHAA,CCBAFH,AABBHH,AADBHG,BBCAGH,BBBAFH,AAEGHE,CDHAHA,GGHHAA,HGHHAA,HHHHAA,AAABHH,AAABHH,ABFGAH,HGBHAA,HHHFAA,HGGHAA,FFFHDA
471,AABBHH,HHHFAB,HHFGAA,HHHGAB,AACAHG,AABBHH,GGHHAA,HHHGAA,HHDAAF,AABBHH,ABEHHB,HHFEAB,BBBAEH,AAACHG,AABBHG,BBBAHB,HGGHBA,HHGHAA,HHGGAB,ABBAHH,BCHDHA,HGEHEA,AAGGCG,BBCAGH,AAAEHG
472,AABCHG,HHFEAB,DDHAHA,HGAHAE,BBACHG,BBAHGG,HHBECB,HHHGAA,HHHEAB,AAABHH,AABBHH,AAABHH,AAABHG,HHGGAA,HHGGAA,HHGHAA,HHHCAB,AAAAHH,AABAHG,DDAHFA,HHDHAB,FFHHAA,ABHGGB,CCHAHD,AAACHH
473,GGEHHA,HHHEAA,GGHHBA,DDCAHG,EEGAHH,ABDDBH,BBAAHG,AACCHH,AABBHF,AABAHG,HHFGDA,HGABAG,GGHBDA,AABHHC,GGHGAA,GGHGEA,GFAFAG,HHHADA,FFHAAG,HHHGAB,HFABHC,FGHAAE,HHBHAA,HGACAF,AAACHH
474,GFCGAH,HHGGAA,AABBHH,FFHAHA,CDEHFA,AAABHG,GFBHHA,AABHHC,HHEHBA,AABBHH,AABBHH,AAABHH,HHHGAA,HHGGAA,HHGGAA,BBAAGH,AABAHH,EDCAEH,DCAAHH,HHGGAA,AAABHH,ECAAHG,GGHFBA,HHHGAA,AAABHF
475,AACHHC,CCBAGH,GGHHBA,HHGFAD,AAACHG,HHHFBA,HHHGAB,AAACHH,AABBHH,GGHHBA,HHGGAA,FFHAAH,CCDAAH,AAACHH,BCGHDA,HHGAAB,HHEDDA,HHFHAA,BBBAHH,ABCGHB,HHGGAA,ABAAHH,AAABHH,EEFHGA,GFAAFG
476,DEGHHA,CDHAAH,ABHHEC,HHHAEB,HHGFBA,HHHABB,AAAFFH,AAAHFH,BBACGH,AAAEHG,HGAHAF,DDEHHA,HHGHAA,BBACGH,BBBAFH,FGHAGA,ABAHHC,HHEHAA,GGHHAA,HHHCAB,BBFABH,CCADHB,AACAHF,ABEAGH,BBAAHH
477,AABAHG,GGHHAA,HHHGAD,GGEEAH,GGHFDA,AABAHG,CBAAHH,HGGHAB,HHGHAA,BBBADH,AABAHH,ABACGH,ABBAHH,HHHEAA,HHFHAA,HGHGBA,HHHHAA,DCAAHG,FFFHAB,AAAAHG,GFFGHA,AABAHF,BBABGH,AABCHE,AAEBFH
478,HHGAHB,DEHHAA,AAAAHH,HHGCFA,GGHHAB,AABAHH,HHGBAE,HHGGAB,GGHHAA,AAABHH,AABBHH,BBCFHA,HHHGAA,HHGGAA,HHGGAA,AAADHH,BBDHGB,AAAHHG,AAAAHG,HHHGAB,AAABHE,ABAEDH,HHGFBA,HHHAAC,EFHHAC
479,BBAAHH,AAEGFG,AAAGFH,HHGGAB,HHHBDA,GGHAHB,HHHADC,HHGGAA,HHHGAA,HHHFAC,AABBHH,AABAHH,BBBAGH,AABAHH,HHHFBA,HGGGCA,HHGGAA,HHGGAA,AAAAHH,AABFEH,BBAAHH,BBAAGH,HGBHFA,HGGEGA,GGHEBA
480,BBBAHF,HGGAAG,HHHHAD,GGHHBA,FEDADH,FFGHEA,GGHHAA,AABBGH,BBBAHH,HHGCAC,BBAAGH,HHGGAA,HHHEAB,BBAAHH,AABBHG,HHGGAA,FDAAHH,GGHGCA,HHHGAA,BBBDAH,AAAEHG,HGFAAG,FGGHCA,AABCHG,ABDHAD
481,FDABHD,CEHHBA,AABCHH,HHHEAD,GFEABH,CDHHBA,HHHFAC,HHGHAB,GFBADH,AABBHH,AABBHH,AAABHH,HHGGAA,HHGGAA,HHGGAA,EEDACH,ABAAHH,BBADHH,ABAAHH,HHGEBA,BBAAHH,AACAHH,HHGHAA,AAABHH,HGAAHB
482,HGHHAA,HHDHAE,DEHHAB,BBAAHF,DDFACH,CCAHAH,AACAHH,BBBAHH,BBACHH,DCCACH,GGDHAA,HGGHAA,BBACHH,FFGFAH,DCABHD,HHGACC,FFEAAH,GGHBBB,HHHCAB,GGHAHA,GGHBAD,BBBHAC,HGCAHA,EFHAHA,BBABHH
483,DEHHCA,HHHFAA,DDGAHD,AAGDFG,CBAHHF,ABFDAH,DCBAHH,BBEAHH,HHFDFA,AAAHGG,AABAHG,EEHCAH,HHDBEA,HGAGHB,ABAAHH,ABGAHH,ABBHAF,HHBAFC,GGGHAA,GGGHAC,GEACEG,DDFHHA,GGHHAC,HGAHAD,AAACHH
484,BBCABH,CCBAGH,HGGHAA,AAABHH,GGGHBA,HHHGAB,AABFHF,HHGGAA,AABCHG,AAABHH,ABBAHH,AAAHHD,EEEHDA,GGHHAA,HHHAAC,DEGHGA,DCAAGH,AABEHF,HGFAAG,AABDHF,HHHFAC,AABBHH,GGHHAA,AAABHG,HGAADF
485,HHHDCA,HGDGAG,BBCAGH,HHGAEC,HHGHAA,AAGFHC,BCHHDB,AAEAHG,CCBHAH,CCAHCE,HHDDCB,FGHHAA,CCACBH,AABAHH,HHFGAA,GGHAHA,HGGFEA,HHHGAA,GGGHAA,CDHHAE,FEABHE,AABHCF,DDHAHC,FGHADE,BBAHHG
