,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
682,EDCBA,EEDBA,AACED,ABDDE,EECAA,EDBAD,ABCDE,ABCDE,ABCDE,ECBBB,EECBA,AACEE,ACDDD,CBACE,ABDED,ABDED,AACEE,ABDEC,ECBBB,EBCDA,EBABE,DABDD,ACDDD,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,DDDCA,BABDE,ABCDE,ABCDE,ABCDE,ACBCE
683,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,ABCDE,DAACE,ACDDD,EDCBA,EDCBA,ECBCA,ABCDE,ABDDE,ABCEE,ABCDE,AACDE,ABCDE,ACDCE,ABDED,ABCDE,ABDED,ABDDE,ABCDE,ABCDE,EDCBA,EDBBB,ABCEE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
684,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDCBA,EBBCC,ABBCE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ACDDD,EDCBA,EDCBA,EDCBA,DECAA,CEDBA,EDCAA,DABDD,EDCBA,ABCEE,DBACE,ABCDE,ABCDE,ADDCC,ACDDE,BABDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
685,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,EDCBA,EDBAB,DABCE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDDE,ACCCE,ABCDE,ABDED,ABCDE,ABCDE,AACDE,EDBAB,BABDE,BBBCE,EBBCC,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
686,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,ABBDE,DAACE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDDD,ABCDE,ABCDE,ABCDE,ABCEE,ABDDE,ABDED,BABDE,DBDDA,EDCBA,DDDCA,EDCBA,AABDE,AACDE,ABBCE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
687,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABCDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDED,BEDBA,AABDE,EBABE,ABCDE,ABBCE,BEDBB,BBDEA,ACDDD,BABDE,ABCDE,ABCDE,ABCDE,ABCEE,ABBDE,ABCEE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
688,ECBBB,EDCBA,EECAA,EDCBA,EECBA,DCDDA,ABCDE,ABCDE,ABBCE,ACDDD,EBBCC,EDDBA,EDCBA,EDBAA,ADEDB,DDBAE,ABCDE,BBBCE,BBDEB,DDDCA,BBBCE,BBBCE,ACDDD,EBABE,BABDE,ABBDE,BCBBE,DABDD,ADEDA,BCBBE,ABDDE,AACDE,AACEE,ABCDE,ABCDE,ABCDE,EDCBA,EDDCA
689,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,DDDCA,ABCDE,ACDDD,EECBA,EDCBA,AACEE,BBBDE,ABDED,EDBBA,ABCDE,CABDE,ABBDE,AACEE,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABDDD,EDCBA,EDBAC
690,ACBBE,BCBBE,BCBBE,ECBBB,ECCCA,BABDE,ABCDE,ABCDE,ABDEE,EDBAB,DECAA,EDCBA,EDBBA,EDCBA,EDBAC,DEDAA,AACDE,EDBAA,DEDBA,ACCCE,BBBCE,ABDED,DBABE,CABDE,CBCEB,AACDE,ACCCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDBAD,BCBBE
691,ACDDD,EECBA,EECAB,EDCBA,EDDBA,ACDEB,CEDBA,EDBAB,ABCDE,ECBBB,EDCBA,EDCBA,EBBCB,CBBBE,ACDDD,ABCEE,BDEDA,EDCBA,EECAA,ECBAB,EDBAB,EECAA,EDCBA,ECBAC,BEDBA,ABCDE,ABBDE,ABCDE,BABDE,EDCBA,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
692,EDBAA,EEDBA,AACEE,ABCDE,EECAB,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,AABDE,ADEDC,EDCBA,CBBCE,ABCDE,CCDDA,EBABD,EECAA,CBBCE,DDBAD,DABDD,ABDEE,EBCDA,ECBBB,ACDDD,BBBCE,AACEE,ABCDE,BABDE,AACDE,DDDCA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
693,EDCBA,DDDCA,AACED,ABDDE,EECAA,EDBAC,ABCDE,ABCDE,ABDEE,EDBBA,EECBA,ABCDE,EDBBB,CBACE,ABDDE,BBBCE,DACEB,DDDCA,EDCAA,BBBCE,DDBAD,ECBBB,DABDD,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
694,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,EECAA,ABCDE,ACDDD,EDCBA,EDCBA,EDBBA,BBBDE,ABDED,ECCCA,ACDDD,DDBAD,ACDDD,ACDDD,AACEE,DDDCA,EDCBA,BBBCE,CECAD,ABCDE,ABCDE,ABCDE,ACDDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
695,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABCDE,EECAA,ACDDD,EECBA,EDCBA,BBBCE,BBBDE,ABDEC,EDBBA,ABCDE,AACEE,ABBDE,ACDDD,BBBCE,EECAA,ACDDD,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
696,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDCBA,EBBCC,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,AABDE,ABBDE,ACDDD,EDCBA,EDCBA,EDBAC,BCDEA,EDDCA,DDDCA,DBDDA,ECAAD,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,BECAC,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
697,ECBBB,EDCBA,EDCBA,EDBAA,EECAA,ADEDA,ABCDE,ABCDE,ABCDE,ADDCC,EABDD,EECBA,ECBBB,EDCBA,EDBAB,ABCDE,CABDE,BEDBB,ECBBB,ECBBC,ABCDE,ABBDE,BBBCE,ACDDD,ABDDD,BABDE,ABCDE,BBDEA,BBBCE,ACEDB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
698,ACDDD,EDCBA,EDCBA,EDBBA,EECBA,ECBBB,ABCDE,ABBDE,ACDDD,ABDED,ECBBB,EECAA,ECBBB,ECBBB,ABCDE,ADEDB,CEDBA,EBCDA,ECBBB,AACEE,DDBAD,BABDE,DABDD,ABBCE,EBCDA,BABDE,CACEC,ACDDD,DDBAD,ABCDE,BABDE,ABBCE,AACEE,DECAB,ABCDE,BCBBE,EDCBA,EDDCA
699,ACDDD,EDDBA,EECAB,EDCBA,ACDDD,EDBAB,ABCDE,EECAA,ABCDE,ACDDD,EDCBA,BBBCE,EDCBA,BBBDE,ACDDD,CEDBA,ACDEC,BABEE,DDDCA,ADEDB,ACDDD,DEDAA,ECBBB,ACDDD,ADDCD,ABCDE,ABCDE,AACDE,ABCDE,ABCEE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
700,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAC,ABCDE,ABCEE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDDE,BABDE,ABCDE,ABDEE,AACEE,ABDED,ABCEE,ABCDE,ABDDD,BABDE,ABCDE,ACEEB,EDCBA,ECBBB,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
701,CABED,EDCBA,EDCBA,EDCBA,BBBCE,DDDCA,ABCDE,ABCDE,ABCDE,ADDDC,DABDD,EDDBA,CEDBA,EDCBA,CDDCA,CDDDA,EBBCB,AACEE,EDDCA,ABDED,AACEE,EBBCC,BEDBB,ABBCE,BABDE,ACDDE,ABBDE,CACEC,BBBCE,CABDE,AACEE,DAACE,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
702,ECBCA,EDCBA,EECAA,EDCBA,EECBA,BBBCE,ECBBB,ABCDE,ABCDE,ACDDD,EBBCB,EDCBA,EDCBA,BBBCE,ECBBB,AEDBC,EECAB,ABDEC,ECBBB,EBABE,EDBAB,BEDBB,CAACE,DABDD,AABDE,ABBDE,ABCDE,DDDCA,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACEE,ABCDE,EECBA,EDDCA
703,EBBBB,BCBBE,ABCDE,EDBBA,EECAA,EDBAB,EDBAB,ACDDE,ABDDE,ACDDD,EABCD,EDCBA,EDCBA,BBBCE,ABDED,EDBAB,ABDED,ACEEB,CABCE,EECBA,BBDEB,ABDEC,EDDBA,ACDCE,BACED,DDDCA,ACCCE,DECAB,EBBDB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
704,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAC,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ADDDC,BBBDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,BABDE,ABDED,ABCDE,DEDBA,ABCDE,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
705,ACDDD,EDDBA,EECAB,EDCBA,ACDDD,EDBAB,ABCDE,EECAA,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDEE,BCEEA,DABDD,EBABE,ABCDE,BCDDA,EDCBA,EDCBA,EDCBA,BABDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
706,ECBBB,EDDCA,EEDBA,EDCAA,EECBA,ECBBB,ABDDE,ABCDE,ACDDD,ACDDC,EABDD,EECBA,BBBCE,EDCBA,ABBCE,BBBCE,EECAB,ABDEE,ACDDD,EEDBA,ABCDE,DABDD,ABCDE,ADCBE,EECBA,BBBBE,BABDE,DABDD,CABDE,BABDE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
707,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,EECAA,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCEE,EABCC,ABDDE,DABDE,ABCDE,DDDCA,EDBBA,ECBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
708,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,EBBCB,BBBDE,ABDED,EDBBA,ABDED,ADCBE,CEDAB,ACDDD,EDCBA,EDCBA,EDCBA,EECAA,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
709,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,ECBCA,BABDE,ABDED,ECAAD,EECAA,ECBBB,ADEDC,ACDDD,DABDD,BBBCE,EDCBA,BABDE,DAACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
710,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,EBBCB,ACEDB,DDDCA,AACEE,ACDDD,BBBCE,ACDDD,EDCBA,BABDE,CECAD,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
711,ACDDD,DDDBA,EECAB,EDCBA,AACEE,EDCBA,ACCCE,DDDCA,ABCDE,ACDDD,EDCBA,BBBCE,DECAA,BBBDE,ABDED,EDDBA,EDCBA,EECBA,EDDBA,EDBAC,AACEE,EDCBA,ABDED,ABCDE,ABCDE,ABDDE,ABBDE,ABCEE,ABDEC,EBABE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
712,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDCBA,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,EECBA,EDCBA,EBABE,DEDBA,DECAA,CBDEA,EDCBA,CBBBE,DDDCA,ACCDE,ABBDE,ACDDD,ECBBB,CACED,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE
713,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,BBBCE,EDCBA,BBBDE,ABDED,EDBBA,ABDED,ADEDA,ACDDD,BCDEA,EDCBA,AACEE,BDEDA,ECBBB,ADDCD,ABCDE,ABCDE,ABCDE,AACEE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
714,ACDDD,EDCBA,EECAB,EDCBA,AACED,EDCBA,ABCDE,EECAA,ABCDE,ACDDD,EDCBA,AABDE,EDCAA,BBBDE,ACEDB,EDCBA,ECCCA,EDCAA,ECCCA,DEDBA,ACCCE,EDCBA,ABDEC,BABCE,ABCDE,BDCBD,ABCDE,AACDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
715,ACDDD,EDDBA,EECAB,EDCBA,DEDBA,EDCBA,ABCDE,ECBBB,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ADEDA,EDCBA,EDCAA,EECAA,BEECA,EECAA,EDDCA,ECBBB,CABCE,BBBCE,ABCDE,ABCDE,ABCDE,BACED,ADCBD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
716,EDBBA,EEDBA,AACED,ABCDE,EECAB,EDBAC,ABCDE,ABBDE,ECBBB,ABDDD,AACEE,ABDDE,EDCBA,CBBCE,ACDDD,CABDE,ACEDB,BBDEB,BBBCE,DDDCA,EEBAB,AACEE,EECAA,CABDE,ABCDE,ABCDE,ABCDE,BABDE,ABDED,AABDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
717,ADDCD,EEDBA,EDCBA,EECAB,CEDBA,DDDCA,ACDDD,BBBCE,ABCDE,ADDCD,ECBBB,EDCBA,EBBCB,EDCBA,EBBBC,AACDE,ABCDE,ABDEC,EBBBB,ECBBC,ABCCE,BCBBE,CACEC,EBBCC,CAACE,BCBBE,ABDDD,DABDC,DABDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBCE,CDBAE,BCBBE
718,ECBBB,EDCBA,EECBA,EDCAA,DDDCA,ADDDC,ABCDE,ABCDE,ABCDE,ACDDD,DABDD,EECBA,EDBBA,EDCBA,EDBBA,ABCDE,ABCDE,EECAA,ECBBB,ECBBC,ABCDE,DDDCA,BABDE,ADEDA,BABDE,ABCEE,ABCDE,EECAA,ACDDD,ABCDE,ACDDD,CABCE,ABCDE,ABCDE,ABCDE,CDBAD,EDCBA,EDDCA
719,ACDDD,EDDBA,EECAB,ABDEE,EECAA,EDBAC,ECBBB,ABCDE,ABCDE,ACDDD,ACDDD,DEDBA,EDCBA,BBBDE,ABDEE,ABCDE,ABBDE,ABCDE,ACCCE,ACEDB,ABCDE,BACED,EDCBA,ABCDE,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
720,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,ABBDE,DAACE,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ABDDE,AACEE,DCBAE,ABCCE,EDBAB,CDDCA,EDCBA,ECABD,ABCDE,ABCDE,AABDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
721,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,DEDBA,EDBBA,BBBCE,EBBBC,ACDDD,EDCBA,EDCBA,AABDE,ABBDE,ABDDD,EDCBA,EDBAA,ECAAC,EDCBA,ADDCC,EECAA,DDDCA,CBDEA,ABCEE,BABDE,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
722,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,EDCAA,BBBDE,ABDDD,EDBAA,ACEDB,AACEE,AACEE,ABCEE,ECBBB,ACDDD,BBBCE,ECBBB,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
723,ECBBB,EDCBA,EDCBA,EDCBA,DDDDA,DDDCA,ABCDE,BBBCE,ABCDE,ADDDC,DABDE,EDCBA,ECBBB,EDCBA,DEDBA,ABDDE,BDCBD,ABDEB,ECDCA,ADEDB,ABCDE,BBDEB,BABDE,ABBCE,DABDD,DBCDB,ACDDD,BBBCE,BBDEB,ABCDE,AACEE,DAACE,ABCDE,ABCDE,ABCDE,CDBAD,EDCBA,EDDCA
724,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBDE,ABCDE,ABBDE,ABCDE,ABDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,BACEE,BDCAD,BABDE,BABEE,ABCCE,ABCDE,CDDCA,EDCBA,ECBBC,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
725,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ABCDE,DEDBA,EDBBA,ABCDE,ECBBB,EECBA,EDCBA,EBBCB,ABCDE,ABDDE,DDDCA,EDCBA,EECBA,EECBA,BEDBA,DBDDA,EBBCC,EECAA,AEDBC,ABCED,ABCDE,ABCDE,ABCDE,ABCDE,BACEE,ACDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
726,ACDDD,DDDCA,EDCAA,EDCBA,EECBA,BBDEB,ABCDE,ABCDE,ABCDE,ADEDC,EBBCB,EDCBA,EDBBA,BBDEB,ABDED,AACEE,ACDDC,ABDEC,BDEDA,EDBAD,ABCDE,BBBDE,CCDDA,BDEDA,EEBAC,DDBAD,DDBAD,BBDEB,BEDBA,CABDD,ABCED,ABCDE,ABCDE,AACDE,ABDEC,BBBCE,EECBA,EBABE
727,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,EDCBA,DCAAE,DECAA,ACDDD,EDCBA,EDCBA,EBBCA,ABCDE,ABDEE,ACEDC,EDCBA,DEDBA,ABDEB,EDDCA,EDBAA,ECBBB,EBBBB,CABDE,ABCDE,ABCDE,ABCDE,EDCBA,EBBDB,ABDDE,AACDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
728,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,ACDDD,EDCBA,DBABE,DECAB,ACDDD,EDCBA,EDCBA,BBBCE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,DECAA,DCDDA,EDCBA,ABDEC,EBABD,ABCDE,ABCDE,ABBDE,ABDDD,EDCBA,AACDE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
729,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABBDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADDBD,ABDDE,ABDDE,ABCDE,ACEDA,EDBBA,EBABE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
730,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAC,ABCDE,ABBDE,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADDDC,ABCEE,ABCCE,EEDBA,EDBBA,ABBDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
731,EBABE,EDCBA,EDCBA,EDCBA,EECBA,ABDDD,ABCDE,ABCDE,ACDDE,ADDDC,DABDE,EECBA,EDCAA,EDCBA,EDBAB,DECAB,CDDDA,BEDBB,EDDCA,ECBBC,DDDCA,ACDDD,BABDE,ABBCE,BABDE,BABDE,ABCDE,BBBBE,EBBCB,ABCDE,ABCDE,AACEE,ABCDE,ABDDE,ABCDE,CDBAD,EDCBA,EDDCA
732,EBABC,DEDBA,EDCBA,EDCBA,EECAA,BEDBA,ABCDE,ABCDE,ACDDE,ADEDC,DABDD,EECBA,CBBBE,EDCBA,EDCBA,DECAB,EBBBC,ABDEB,ECBBB,EECAA,ABCDE,ECBBB,BABDE,ABBCE,BABDE,BABDE,ABCDE,EECAA,ABDDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,DDBAD,EDDCA
733,ACDDD,EDDBA,EECAB,EDCBA,DCBBE,EEDBA,EDCBA,CBBCE,EBBBC,ACDDD,EDCBA,EDCBA,BBBCE,ABCDE,ABDED,EDCBA,EDCBA,EDBAA,EDCBA,BDCBE,DDBAC,ADEDB,DDDCA,BBBCE,BABDE,ABCDE,ABCDE,ABCDE,EDBAC,EDCBA,ACCCE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
734,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAC,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,ABDED,ABCDE,ABDDD,DCBBE,ACCCE,ABCDE,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
735,ADDCD,DCDDA,DCDDA,EDBAB,BEDBA,BABDE,ADECA,ACEEB,ABDED,ECBBB,DDBAD,DDDCA,EBCDA,EDCBA,BBBDE,DABDC,BABDE,ACEEB,EDBBB,BACED,ADDCD,ADCCE,CABCE,ABCDE,CACEC,BABDE,CDBAE,EBBCD,BACEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
736,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAC,ABCDE,DECAA,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDDD,ABCDE,ABCDE,ABCDE,ABCDE,ACDDC,ABCEE,CABDD,EECBA,CDDDA,CBBCE,EECBA,ECBBB,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
737,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,DEDBA,EDBBA,DCABE,EBBBC,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABCDE,ACDEC,CABDE,EBABD,ECBBB,ABDED,ECBBB,BDEDA,EDDCA,ABDED,ABCDE,ABCDE,AACDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
738,ECBBB,EDCBA,EDCBA,EDCBA,EECAB,EECAA,ABCDE,ABBDE,ABCDE,ADDCC,DABDD,EECBA,DDDCA,EDCBA,EDBAB,DECAB,EBBBC,ABDEB,ECBBB,DDDCA,ABCDE,ABBDE,BABDE,ABBCE,BBBCE,BABDE,BABDE,EECAA,ACDDD,ABCDE,ABCDE,BBBCE,ABBDE,ADDCD,ABCDE,DDBAD,EDCBA,EDDCA
739,BACEE,EDCBA,EECAA,EDCBA,BBBBE,EDDCA,ABCDE,ABCDE,ABCDE,ADDCC,EBBCC,EEDBA,BBDEC,EDCAA,BDEDA,AACDE,ECBBB,ABDEC,ADEDA,ACDDD,ABCDE,BABDE,CABCE,ACDDD,AABDE,ABBDE,ACEDB,BEDBB,EBABE,DAACE,ABCDE,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,EDCBA,EDDCA
740,ACDDD,DEDBA,EDCAA,EDCBA,EECBA,BBDEB,ABCDE,ABCDE,ABCDE,ACDDD,ECBBB,EDCBA,ECBBB,BEECA,ABCDE,AACDE,BCEDA,AACEE,ACDDD,EBABD,BBBCE,BABDE,BBBCE,ABBCE,DDDCA,ABBDE,ABCDE,CEDBA,EDBAA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDBAD,EDCBA,EDCBA
741,ECBBB,DECBA,EDCBA,EDCBA,EECBA,EECAB,ABCDE,ABCDE,ABCDE,ADDDC,CABDE,EDCAA,EDCAA,EEDBA,EDBBA,DEDBA,ABCDE,ECBBB,ECBBB,ECBBC,ABCDE,ABBDE,BABDE,ABBCE,DABDD,AEDBC,ABBDE,AABDE,EBBCB,ABCDE,ABCDE,ABCDE,AACEE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE
742,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCAA,BBBDE,ACDDD,EDBBB,ECBBB,EBCDA,ACDDD,ECBBB,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
743,EDCAA,DDDCA,ABCDE,EDBAB,DECAA,EDBAC,ABCDE,ABCDE,EECAA,ACDDD,BBBCE,ABDDE,EDCBA,CBACE,ADDBD,CABDE,ABCDE,ACDDD,EBABD,ACDDD,ACDDD,BBBCE,ECBBC,BBBDE,ABCDE,ABCDE,ABCDE,ABDEE,ACDED,ABBDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
