,0,1,2,3,4,5,6,7,8,9
1619,DDDBA,EDDBA,ABBDE,EECAA,BECCB,BDDEA,DCCCB,EEBAB,ABBDE,ABDDE
1620,DDDCA,CCDDB,AACEE,CCBBE,BABDE,ADDBD,BEBCC,AACEE,BABDE,AABEE
1621,DDDCA,ABEDC,EBADD,BABEE,DECBA,EEBBA,ABDDD,ACDDE,DDDDA,ABDDE
1622,DDDCA,AADDE,EDABB,BACEE,ABCDE,ABCDE,DDABD,EBBBC,EEDAA,ABDDE
1623,BBBDE,DDDCA,ABDEE,EECAA,ABCDE,BADEB,DCBCB,EEBAA,ABBDE,ABDDE
1624,DDDCA,EBBBC,ABDEE,EEDAA,EDBBA,EDBBA,BBDCE,ABDDE,AACEE,ABDDE
1625,DDDCA,ECBAD,ABCED,EDCCA,ACCCE,DCCCA,ACECD,AABEE,ABCDE,ABDDE
1626,BBBBE,DDDCA,ABDEE,AEDCC,ABCDE,ABCDE,CDDDA,EBBBC,EEDAA,ABDDE
1627,DDDCA,BBBDE,DDEBA,DCBBD,ACDDD,ABCDE,ABCCE,AACEE,EBABD,DDEAA
1628,DDDCA,ACDDD,EABCC,AAEDD,CDBCC,DBBCC,CDCBC,AACDE,EECAA,ABDDE
1629,BBBCE,DDAAD,EEBBB,AEDCB,DCBDC,EBBBD,AADDD,AACEE,DDDDA,ABDDE
1630,BBBBE,DCABD,DDECA,AADED,ABCDE,ECCBB,ABBDE,AACEE,ABBDE,DDDCA
1631,DDDCA,ECBBB,ABCEE,DCEBA,ABCEE,BACCE,BDDBC,BACED,ABBDE,ABDDE
1632,DDDCA,EDDBA,AACEE,CCBEB,CDBCB,ADBDD,BBBCE,AACEE,BABDE,ABBDE
1633,DDDCA,ABECC,DABDD,BACEE,DECBA,EDCBA,CDBAE,AAEDD,CDDDA,ABDDE
1634,BBBCE,EDAAD,EEBBB,AEDCB,ABCED,CABCE,DEBAC,AACDE,CCDDA,ABDDE
1635,DDDCA,BBAED,CDDBB,BBBCE,BEDBA,EDBAB,CDADC,ABCDE,CABCE,EEBBB
1636,DDDCA,ABDDD,ECBBB,BABEE,ABCDE,ABCDE,ABCEE,EEDAA,ABBDE,EBBBC
1637,DDDCA,ABEDC,EBADD,BBADE,BEDCA,EBACC,CBABE,ABDDD,DDDDA,ABDDE
1638,DDDCA,BBBEE,DECAA,CBBBE,ACCDD,ABCED,DCBBE,AACDE,ABCDE,DDDDA
1639,DDDCA,EEABB,AADEE,EEDAA,EBBCC,EDBBA,BBBDD,AABEE,BBBCE,ABDDE
1640,DDDCA,EEBBA,ACDDD,EEBBA,ECCCA,BCCEC,BACED,AACEE,ADDDD,ABDDE
1641,DDDCA,AACEE,EEBBB,BBBCE,ABCDE,ABCDE,ABCDE,ABDED,EBABD,DDDCA
1642,BBBCE,EDAAD,ECBBB,BEDBB,ABCDE,DCADD,ABDDC,AACDE,ABBDE,ABDDE
1643,BBBCE,EDAAD,ECBBB,BEDBA,BDBDD,CAEDB,BBCBE,AACDE,DDDBA,ABDDE
1644,DDDCA,CABCE,EEBBA,EDCCA,BACDD,EABBD,CCBBE,DBCCD,ABCDE,ABDDE
1645,DDDCA,EEBBB,ABDED,CCDDB,DACCD,DBBCD,CDDAC,BCBDC,ABBDE,ACDDD
1646,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ABDDE,DDDCA,ABBDE,EBBBB
1647,DDDCA,ECBBC,ABDEE,EECAA,ECBCB,EDDAA,DDBAD,AACEE,BBBCE,ACEDC
1648,DDDCA,ABECC,DABDD,BABEE,DEDBA,EDBBA,BBADE,ABDDD,DDDBA,ABDDE
1649,DDDCA,BBAEE,CDEAB,CBBBE,ADDDB,EDCBA,EDBAC,ABCDE,ABCDE,EECAA
1650,DDDCA,EEAAB,AADEE,EECAA,EBBCB,EDCBA,DBBCD,AADEE,BBBBE,ADECB
1651,DDDCA,ABDDD,EBBBB,AADEE,ABCDE,ABCDE,AABEE,EECAA,ABBDE,ABCDE
1652,DDDCA,BAEDC,DDADD,BBBCE,CEDBA,EDBBA,BBCCE,ABCDE,DEABD,DDDDA
1653,EDDBA,DEDCA,ABBDE,EECAA,EDCAA,ACCDE,EDCBA,AABDE,BBACE,ABCDE
1654,DDDCA,EDBBA,ACDDD,DDDAA,EBCBC,DADDB,ABCCE,BBDDC,AABEE,ABDDE
1655,DDDCA,ECBBB,ABCEE,ECCCA,ABCDE,ECCBB,DEDAA,BBBDE,ABCDE,ABCDE
1656,DDDCA,AADDE,EEABB,AACEE,DDBBC,ADDCD,DABCD,ABCDE,EEBAB,ABDDE
1657,DDDCA,DDDCA,ABBDE,EECAA,DECBB,BEDCB,CCCCD,DBBCC,ABBDE,ABDDE
1658,BBBDE,EEBAA,AADEE,EECAA,DEBBB,BBCEC,DDDCA,BACDE,ABBDE,ABDDE
1659,BBBBE,EDAAD,EEBBB,AEDCB,ABCDE,EABCC,BBBEC,AACEE,DDDDA,ABDDE
1660,DDDCA,AAEDC,EBACD,BABEE,CEDBA,CEDCA,AACEE,ABDDD,DDDDA,ABDDE
1661,DDDCA,BBAEE,CDEAA,CCBBE,ACDDD,EDCBA,EDAAC,ABBDE,EBABE,EEBBB
1662,DDDCA,BACED,CEACC,BBBCE,AEDBB,EDBAA,DDAAD,ABBDE,CABCE,EECAA
1663,BBBDE,EDBBB,AACEE,EECAA,ADCDD,DBACE,EDBAB,EEBAA,ABBDE,ABDDE
1664,DDDCA,BBAEE,DECAA,BBBCE,BDCCC,CBCDC,DDCAB,AACDE,ABCDE,EBBBC
1665,DDDCA,ABECC,DDADD,CBBBE,ADEDC,EDBBA,ECABD,ABBEE,BABDE,EBBBB
1666,BBBBE,ECBAB,ABCDE,EDCBA,ABDDE,CCDDB,CCCDB,AACEE,ABBDE,ABDDE
1667,DDDCA,BBBEE,EECAA,BBBCE,ABCDE,ABCDE,ABCDE,DDECA,AABDE,EDBBB
1668,DDDCA,EDCBA,AACEE,CCBCE,DADBC,ACCCD,BBBEC,BBBCE,ABBDE,AADEE
1669,DDDCA,EDBAB,AADEE,DDDCA,ECBBB,EDBBA,CCDDA,AABDE,ABBDE,ACDDD
1670,DDDCA,BBAEE,DDEAA,BBBBE,ADCCD,EBBDC,ECAAD,AACDE,ABCDE,EEBBB
1671,DDDCA,EDBAB,AADEE,DDDBA,ECCBB,ECBBB,ABCDE,AABDE,ABBDE,ABDDD
1672,DDDCA,BBAED,CDDBB,CBBBE,ACDDD,ECBBA,EBCBD,ABBDE,EBABD,EEBAB
1673,BBBCE,EDAAD,EECAA,ADDDD,ABCDE,EACCC,CBCCD,AABEE,ABBDE,EBBBB
1674,DDDCA,AACEE,EEBAB,CBBBE,ABCDE,ABCDE,ABCDE,DDDBA,ABBDE,EBBBC
1675,DDDCA,DDDBA,AACEE,CCBCE,ABDEC,ADDEB,BDDDA,BBDDD,ABBDE,AADEE
1676,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCEE,ABCEE,EEBAA,DDDCA,ABDDE
1677,DDDCA,ECBBC,ABDEE,EEDAA,DBCBC,ECBBB,ABCDE,AACEE,BBBCE,ABDDE
1678,DDDCA,EBBBC,ABDEE,EECAA,DCDCA,DBCDB,BADCE,AADEE,BBBBE,BDECA
1679,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABDDE,ABCDE,ABDEC,CABCE,EECAA
1680,DDDCA,ABDDE,ECBBB,BBADE,ABCDE,ABCEE,CDABD,EECAA,ABBDE,ABDDE
1681,BBBCE,DDBAD,EECAA,ACDDD,ABBDE,DBBCD,CACED,AACEE,ABBDE,EBBBB
1682,DDDCA,ABDDE,EBBCC,AADDD,ACCDE,ABCDE,DCDCA,EABCD,EEABB,ABDDE
1683,DDDCA,AADDE,ECBBB,BBADE,CECBB,ACDDD,CDBBD,ABCDE,DDDDA,ABDDE
1684,DDDCA,BBBED,DDDBB,CBBBE,ABDDD,BCBCD,CABCE,ABDDE,EEDAA,ABDDE
1685,DDDCA,DECAA,ABDDD,DDDAA,BECBC,CDDBA,DCDAB,ABCEE,BBBEE,ABDDE
1686,DDDCA,EDDAA,AACEE,CCBCE,CEBCB,AECCC,BBCCE,CDBCC,AABDE,AADEE
1687,DDDCA,EDCAB,AACEE,DDDCA,EBBBB,ECBBB,DBBCD,ABBDE,ABBDE,ADDDD
1688,BBBDE,DDCCA,AACEE,EECAA,ACDCD,CCDAD,BACEE,EEBAA,ABBDE,ABDDE
1689,DDDCA,EDDAA,AACEE,CCBCD,BCDDB,ABCCE,DBBDB,AADDE,AABDE,AADDD
1690,DDDCA,AEEBB,AADEE,CECBB,ADCDD,ACCEC,ACDBD,DDDBA,ABBDE,ABDDE
1691,DDDCA,DEBBB,ABDDD,EDDAA,DCDCA,BCCCE,DCCCB,ABBDE,ADDDD,ABCDE
1692,DDDCA,CCDCB,AACEE,DDCBB,ACDDD,BBCCE,AECDB,ABCEE,BBBDE,ABDDE
1693,BBBCE,DCABD,DDDCA,AADED,ACCDE,EECBA,CDACD,AACEE,ABBDE,DDDCA
1694,BBBCE,DDBAD,EECAA,ACDDD,ACDDD,DDCCA,CACEC,AACDE,ABBDE,DBCCC
1695,DDDCA,BBADE,DDEAA,CCBBD,ADCDC,DABEC,EDBBB,AACDE,ABCDE,DDDAA
1696,DDDCA,ABDDE,ECBBB,BACEE,ABCDE,ABCDE,ADDCC,EEBAA,DDDDA,ABDDE
1697,DDDCA,BBADE,DDEBA,EDCCA,ADDDD,ADEBC,CBBCE,AACDE,ABCDE,DDDAA
1698,BBBCE,DCABE,DDEBA,ABDDD,ABCDE,BDBCD,BEBBE,AACDE,AABDE,EEBBB
1699,DDDCA,BBAEE,CDEAA,BBBCE,BEDBA,EECAA,BCACE,ABCDE,BBBCE,DEDAA
1700,BBBCE,DDABD,ECBBB,BEDBA,ACDDD,DCCAC,DCBCB,AACDE,DDDDA,ABDDE
1701,DDDCA,EECAA,ABDDD,DDEAA,ADEDB,ABCDE,DBBBD,AACEE,BBBDE,ABDDE
1702,DDDCA,DECBB,ABDDD,CCCDA,DCCBC,DDBDB,BABDE,ECBBB,BBBCE,ADDDD
1703,DDDCA,BBAEE,DECAA,CBBBE,ACCDD,DDABE,ECAAD,AACDE,ABCDE,DEDAA
1704,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,AACDE,ABCDE,ABDED,DABCE,EECAA
1705,DDDCA,EEBAA,ABDDD,DDDAA,ECCCB,CEDBA,CBBCE,ACCCE,AADEE,ABDDE
1706,DDDCA,DDDAA,AADEE,DDCEA,BCDCC,ADCDC,ABCDE,EBACD,AABDE,ACDDD
1707,BBBCE,ECAAD,EECAA,ACDDD,ABCDE,BEBBC,BBADE,AACEE,ABBDE,EEBBB
1708,DDDCA,EECAA,AACEE,DDDCA,ECBBB,EDCAB,DBBDC,BADDE,ABCDE,ABCDE
1709,DDDCA,CCDDB,AACEE,CCBBE,DACCC,ACCDC,BDCDB,AACEE,ABBDE,AACEE
1710,DDDCA,DDDAA,AADED,DDCDA,ACCDD,BBCDD,ECACC,DBCCC,BABDE,CDECA
1711,DDDCA,EDBAB,AADEE,DDDCA,EDCBB,DCCCA,DBBCD,AACEE,BBBBE,ABDDE
1712,DDDCA,ECBBB,ABCEE,EEBBA,DCCCB,EDDAA,BCDBD,ACDDD,AACEE,ABDDE
1713,DDDCA,AADDE,ECBBB,BACEE,ABCDE,ABCDE,ACCEE,EEBAA,CCDDA,ABDDE
1714,DDDCA,ADECB,DABDD,AACEE,DEDBA,EDBAA,CCCAD,ACCDE,DDDBA,ABDDE
1715,CCCCB,CCBAE,AACEE,ECBBB,AACDE,CBDBD,CCCCC,ABCDE,ABDDD,ABDDE
1716,BBBCE,DCABD,DDEBA,ABDDD,ABDDE,DBDBC,ACBDE,AACEE,ABBDE,EBBBB
1717,DDDCA,ECBBB,ABDEE,DEBBA,AADDE,CACCE,DDCCB,AACEE,ACDDD,ABDDE
1718,BBBCE,DCABD,DDEBA,ABDDD,ABCEE,ACEDC,BBCDD,AACEE,ABBDE,BCDDB
1719,DDDCA,ECBBB,AACEE,EDBBA,CBDCC,EEBBA,BBBCE,AACDE,ADDDD,ABDDE
1720,BBBCE,DDABD,EDABC,DEDAA,ACDDD,ADBBE,EDABD,AACEE,DDDDA,ABDDE
1721,DDDCA,BBAEE,DDDAA,DCBBC,ACDDD,ABCDE,ABCCE,BCDEA,BABDE,EEBBB
1722,DDDCA,EDCAB,AACEE,DDDCA,ECCBB,ECCBB,CBBCD,AABDE,ABBDE,ACDDD
1723,DDDCA,BBBED,CDDBB,BBBCE,ADDCB,EDCBA,DDDAB,AACEE,BBBDE,EBBBC
1724,BBBCE,DDABD,EDABB,BEDBA,ACCCE,CABCE,ECCAC,AACDE,EECAA,ABDDE
1725,DDDCA,EECAA,ABDDD,DDCDA,DDBCB,CCDCB,CDCCB,BBCDD,BABDE,ADDDD
1726,DDDCA,BABEE,EECAA,BBADE,ABCDE,ABCDE,ADCCE,DDDBA,ABBDE,DBCCC
1727,DDDCA,EEDAA,AADEE,CCBBE,EBBBC,ACDDD,CDDBB,CCBEB,BABDE,ADDDD
1728,DDDCA,AAEDD,EDACC,BABEE,DECBA,EDCBA,ABDDE,ABDDE,DDDDA,ABDDE
1729,DDDCA,EDCAB,AACEE,EDDBA,ECCBA,EBCCB,ABCDE,ABBCE,ABBDE,ABDDD
1730,DDDCA,AADDE,ECBBB,BBADE,BDBCC,BBCDC,DDCCA,AACDE,ABCDE,DBCCC
1731,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCEE,AADEE,CDDDA,ABBDE,ECBBB
1732,BBBCE,DCABD,DDEBA,ABDDD,ABBDE,ADBDE,DDBCC,AACDE,ABBDE,DEDAA
1733,BBBDE,ECABD,BABEE,EECAA,ACDDD,BACED,BBACE,DDDBA,ABBDE,ABDDE
1734,DDDCA,AADDE,EEABB,BBBCE,BDCCD,BCDDB,CBBCE,AACEE,ABCDE,DDDDA
1735,AADEE,ECAAD,EABBD,EECAA,ABCDE,DCCAD,BBDBE,ABCDE,EEDAA,ABDDE
1736,DDDCA,EDDAA,ABCEE,DDCCA,EBBCB,EECAA,EDCBA,AACEE,ABCDE,BBCCE
1737,DDDCA,ACDDD,ECBBB,AADDD,DEBBB,ABDEB,CBCDC,AACDE,DDDBA,ABDDE
1738,DDDCA,EDABC,AADEE,EEDAA,EBBBD,EABBD,CCACD,AABDE,ABBDE,ADDDD
1739,BBBCE,DDAAD,EECAA,ACDDD,ABCCE,ABDDD,ABCDE,AACDE,ABBDE,DDDDA
1740,DDDCA,BAEDC,DDADD,BBBCE,AEDCB,EDCAA,ABEDC,AACEE,AACDE,DBCCC
1741,BBBCE,DCABE,DDEBA,ABDED,ABCDE,ACDDC,CBBBE,AACEE,ABBDE,EEBAA
1742,DDDCA,ABDDD,EBBBB,BABEE,ABCDE,ABCDE,ABCEE,DDECA,ABBDE,EBBBB
1743,DDDCA,EDABB,ABDED,EEDAA,EBDCB,EBCDA,DBBCD,ABDED,BBBDE,ABCDE
1744,DDDCA,DDDCA,ABBDE,EECAA,BEBBD,CDEBA,DBCCD,EDBBB,ABBDE,ABDDE
1745,DDDCA,EEBAA,ABDDD,EEDAA,DECBA,ACDDD,BBECC,ABDEC,BBBDE,ABDDE
1746,DDDCA,EDDBA,AACEE,DCCEA,BCCCC,CEDBB,CCBEA,CDADB,BABDE,ADDDD
1747,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EBBBC,ABCDE,ABBDE,ABBDE,AADEE
1748,DDDCA,EDCAB,AACEE,EDCBA,ECBBA,EDBBB,ABCDE,ABCEE,ABCDE,BBBDE
1749,DDDCA,DEBBB,ABDDD,DDDAA,EDBAB,ACDEC,CBBDE,AACED,BBBBE,ACEDC
1750,DDDCA,BACED,CEACC,DCBBD,ACDDD,EDBBA,EEBBA,ABCDE,ABBDE,EECAA
1751,DDDCA,EBBBC,BCDEA,EDCCA,BBECD,EDBBB,DDDBA,AACEE,ABCDE,ABDDE
1752,DDDCA,ABECC,DABDD,AACEE,CEDBA,ECBBB,CCBBE,ACDDD,DDDBA,ABDDE
1753,BBBDE,EDBBB,AACEE,EECAA,ACDDD,ABCDE,DDABD,DDDAA,ABBDE,ABDDE
1754,DDDCA,BBAEE,DDEAA,CBBBE,BECBC,BDDDB,CACDE,AACDE,ABCDE,EBBBB
1755,DDDCA,ABECC,DABDD,AACEE,EDDBA,EDCBA,CBADE,ABDDD,DDDAA,ABDDE
1756,DDDCA,ACDDD,EABCC,AACEE,CDCBC,ACBED,DCBBE,AACDE,DDDAA,ABDDE
1757,DDDCA,BACED,CEACC,BBADE,DECBA,EDCBA,CBACE,AACEE,BBBDE,DBCCC
1758,DDDCA,EDDAA,AACEE,CCCCC,BBECB,CACDE,BBBCE,AACEE,BBBBE,ABDDE
1759,DDDCA,EDABC,AADEE,EEDAA,DDBBC,EEBAB,DCBDC,ABBDE,BBBCE,ABCDE
1760,DDDCA,ECBBC,ABCEE,EEBBA,EBCBC,EEBAB,AADDE,ABDDD,AACEE,ABDDE
1761,DDDCA,BAEDC,CCADD,BBADE,CEDBA,EDCBA,DDDCA,AACEE,BABCE,EBBBC
1762,DDDCA,BBAEE,DDEAA,CBBBE,ADCCC,DCCCB,BBCCE,AACDE,ABCDE,EEBAB
1763,DDDCA,BACEE,DECAA,BBBCE,BDCCC,DEBBB,CDBBD,AACDE,ABCDE,DBCCC
1764,DDDCA,AADDE,ECBBB,AACEE,CECBB,BDCEB,ECBAD,AACDE,DDDDA,ABDDE
1765,DDDCA,BABEE,EECAA,BBBCE,ABCDE,ABCDE,ABCDE,ABDEC,EBABE,DDDCA
1766,DDDCA,CCDDB,AACEE,CCBBD,EBCCB,ACDDD,EBBCC,AACEE,ABBDE,ABDDE
1767,CCCBE,DDCCA,ABDEE,AEDCC,ABCDE,ABDEE,DDDDA,DABDE,EEBAB,ABDDE
1768,DDDCA,BACED,CEACC,BBBCE,CEDBA,EBBBB,DDDAB,AACEE,BABDE,DBCCC
1769,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCEE,ABCDE,AACDE,EBABD,DDDCA
1770,DDDCA,AADDE,ECBBB,BACEE,ABCDE,ABCDE,CDDCA,EABCD,EEBAB,ABDDE
1771,DDDCA,AADDE,ECBBB,BABEE,DDBBB,ABBDE,EDBBB,AACDE,DDDAA,ABDDE
1772,DDDCA,ACDDD,ECBBB,AACEE,ADCCD,BDDDA,BBBDE,AACDE,ABCDE,EEBAB
1773,BBBCE,EDAAD,ECBBB,BEDBB,BCCEC,BCECB,BADDD,AACEE,DDDAA,ABDDE
1774,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ABDDD,DDDDA,ABBDE,EBBBB
1775,DDDCA,ACDDD,EABCC,AACEE,BDBCC,BCDCC,CDABD,AACDE,EEDAA,ABDDE
1776,DDDCA,AADDE,ECBBB,BACEE,ABCDE,AACEE,ABCDE,EDABB,DDDBA,ABDDE
1777,DDDCA,AADDE,EEABB,AACEE,CDCCC,ABDDD,CCBBE,AACDE,DDDDA,ABDDE
1778,DDDCA,ECBBB,ABCEE,ECCCA,AACEE,ABDDD,ABCDE,BBBDE,ABCDE,ABCDE
1779,BBBCE,DDAAD,EEBBB,AEDCB,BBCED,ADBCE,ECCBB,AACEE,DDDBA,ABDDE
1780,DDDCA,AADDE,ECBBB,BABEE,ABCDE,ABCDE,DECBA,ECABB,EEDAA,ABDDE
1781,DDDCA,EDBBB,AADEE,EECBA,ECBBB,EDCBA,DDDAB,ABDDD,AADDD,ABCDE
1782,DDDCA,BBAEE,CDEAB,CCBBE,ACDDD,EDCBA,EECAA,ABBDE,CBABE,EEBBB
1783,DDDCA,EDABB,ABDEE,EECAA,CBBDD,EDCBA,BBBDD,AADEE,BBBBE,ADEDB
1784,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EDCBA,ABCDE,AACDE,BBBCE,ABDDE
1785,BBBCE,DDAAD,EEBAA,ADDDC,ACBDE,DCACD,BCCDC,AACEE,ABBDE,EEBBB
1786,DDDCA,EDDAA,AACEE,CCBCD,AEDCB,ADCCD,DBBCD,BBECC,AABDE,ADDDD
1787,DDDCA,BACEE,EEBBB,BBADE,BDCCC,CCCEA,EDCCA,AACDE,ABCDE,DBCCC
1788,DDDCA,EDABB,ABDEE,EECAA,EBBCB,EDCBA,DDABC,ABDEE,BBBDE,ABDDE
1789,DDDCA,ADDDD,ABCDE,EDCAA,CEBBB,ACDEB,CCCBD,EDBBB,ABBDE,ABDDE
1790,DDDCA,AADDE,EABCC,AADDD,CDCCC,ECABD,CCADE,AACDE,EEBAB,ABDDE
1791,DDDCA,AADDE,ECBBB,AADEE,ABCDE,AACDE,ACDDE,DDDBA,AABDE,EEBBB
1792,DDDCA,DDDAA,AADED,DCCCB,ADCEC,ACCEC,BBCEC,CCCEB,ABBDE,ADDDD
1793,DDDCA,BBBED,CDDBB,BBBCE,ADDDC,EDBBA,BADDE,AACEE,BBBCE,EBBBC
1794,DDDCA,BBAEE,DDEAA,CBBBE,ADCDD,DDDBA,ABCCE,AACDE,CDDDA,ABDDE
1795,DDDCA,EDABB,ABDEE,EECAA,DCCBC,EBBBC,ECCCA,AACEE,BBBBE,ABDDE
1796,DDDCA,ECBAC,CCDDA,EDCCA,AADED,ACDCD,BBBBE,ABCDE,ABCDE,ABDDE
1797,DDDCA,EDBAB,AADEE,DDDCA,ECBBB,EBBBB,EBBBC,BABCE,ABBDE,AADEE
1798,DDDCA,EEBAA,ABDDD,DCEBA,ECCBC,CBCCE,CACDD,AACDE,BBBCE,ABDDE
1799,DDDCA,AADDE,ECBBB,AADEE,ABCDE,ABCDE,CEDBA,EDBBB,DDDCA,ABDDE
1800,DDDCA,ADDDB,ABCDE,EECAA,CECCA,BABEE,ADADE,EEDAA,ABBDE,ABDDE
1801,DDDCA,ACDDD,EABCC,AACEE,CECBB,ACCED,CCACE,AACDE,DDDAA,ABDDE
1802,DDDCA,ABDDE,EBBBB,BACEE,ABCDE,ABCDE,CDCBC,EDBBB,DDDCA,ABDDE
1803,DDDCA,AADDE,ECBBB,BBAEE,ABCDE,ABCDE,ABDDE,EEDAA,ABBDE,ABCDE
1804,DDDCA,AADDE,ECBBB,AADDD,CDBBC,BCCCD,CACBE,AACDE,DDDDA,ABDDE
1805,DDDCA,EDCAB,AACEE,DDDCA,ECBBA,EABBD,CDDDA,ABBDE,AABDE,AADEE
1806,DDDCA,DDDAA,AADED,CCCDA,BECCB,ACCDD,BBECC,CABED,BABDE,AACEE
1807,DDDCA,BBBED,CDDBB,BBBCE,AEDCB,EDCBA,DDDAC,ABCDE,EBABE,EEBAA
1808,DDDCA,AADDE,EEABB,BBADE,CDCCC,ACCEC,DEBAD,AACDE,ABCDE,DEDAA
1809,DDDCA,ABDDD,ECBBB,BACEE,ABCDE,ABCDE,ABCEE,DDECA,BABDE,EEBAB
1810,DDDCA,EDDAA,AADED,DDCCB,EBCCB,DCDBC,DDADD,CACDD,BBBCE,AABEE
1811,DDDCA,EECAA,ABDDD,DDDAA,BECCA,ABDDE,CDDAC,BBCCE,AADEE,ABDDE
1812,DDDCA,ADDDD,EABCC,AADDD,CECBB,BADEC,DCABE,AACDE,EEDAA,ABDDE
1813,DDDCA,BBAEE,CDEBB,BBBCE,ADDDC,EDCAA,EDAAC,AACEE,ABBDE,EBBBC
1814,DDDCA,EEBAA,ACDDD,DDEAA,CBCDC,DDBBB,BDDDB,AACED,BBBBE,ABDDE
1815,BBBCE,DDBAD,EEBAA,ADDDC,ABDDE,DECAB,DDBBE,AACDE,ABBDE,EBBBB
1816,DDDCA,EDBAB,AADEE,DDDCA,EBCCB,ECCCA,ABCDE,AABDE,ABBDE,AADEE
1817,DDDCA,EDCAB,AACEE,EDCAB,ECBBB,EDDBA,EECAA,ABCDE,ABCDE,AABEE
1818,DDDCA,AADDE,ECBBB,BABEE,BDDBB,BBCEC,ACDDD,AACDE,DDDDA,ABDDE
1819,DDDCA,ABECC,DABDD,BBBCE,ADECB,EDDAA,CABDE,AACEE,AABDE,DBCCC
1820,DDDCA,AEDCB,ABCDE,EDCAA,BECBC,ECDBA,CBCBE,DDDAA,ABBDE,ABDDE
1821,DDDCA,BBAEE,DDEAA,CBBBE,ADCCC,ABDDE,ECBAC,AACDE,ABCDE,DBCCC
1822,DDDCA,CCEBB,AACEE,DCBBD,EBBCB,ABBED,CACDD,AABEE,BABDE,ABCCE
1823,BBBCE,DDABD,EEBAA,ADDCC,ADCBE,DDDAB,BBEBD,AACDE,DDDAA,ABDDE
1824,BBBCE,DDBAD,EEBAA,ADDDC,ACCDD,DDCBA,BCBCE,AACDE,ABBDE,EBBBB
1825,BBBCE,EDAAD,EECAA,ACDDD,ABCCE,CCCCC,ADCEB,AACDE,ABBDE,DDEAA
1826,DDDCA,EEBAA,ACDDD,DEBBB,DADDC,CADDD,CBBEC,BBBED,AACEE,ABDDE
1827,DDDCA,EDCAB,AACEE,DDCBA,ECBBB,ECDAA,ABCDE,BBBCE,ABBDE,AADDD
1828,BBBCE,DDAAD,EDBBB,BEDBB,ABCDE,DCDBB,DAADE,AACDE,AABDE,EECAA
1829,DDDCA,EDCAB,AACEE,DDDCA,ECCCA,ECCBA,EDDBA,AACEE,BBBCE,ABDDE
1830,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EABBD,ECBBB,AABDE,ABBDE,ADDDD
1831,DDDCA,EEBAA,ABDDD,DDDDA,EBBCB,ECBBC,BACDD,ABDED,AABEE,ABDDE
1832,DDDCA,AADDE,EEABB,BABEE,CECBB,BBBDE,EBBBE,AACDE,CCDDA,ABDDE
1833,BBBCE,EDAAD,EEBBB,AEDCB,ABDDE,BBBDE,EECBA,AACEE,DDDDA,ABDDE
1834,BBBCE,EDAAD,ECBBB,BEDBA,ADBDE,CABCE,DBCCC,AACDE,DDDAA,ABDDE
1835,DDDCA,BBAEE,DECAA,CBBBE,BDCCC,ADBCD,DDDAA,ABCDE,ABCDE,EBBBB
1836,DDDCA,BBAEE,DECAA,BBBCE,BECBC,CCEBB,CBADE,AACDE,ABCDE,EEBBB
1837,DDDCA,BBADE,DDEBA,CCBBD,DCBCD,BBBEC,DBDCB,AACDE,ABCDE,ABDDE
1838,DDDCA,BACED,CDDBB,BBBCE,AEDCB,EEBBA,DBABE,AACEE,BABDE,DBCCC
1839,DDDCA,BBADE,DDDAA,CBBBE,ABDDE,ABCEE,ABDDE,DEDAA,CCDDA,ABDDE
1840,BBBCE,DDAAD,EEBBB,AEDCB,ABCDE,ECBCB,BDACE,AACDE,CCCDB,ABCDE
1841,DDDCA,BBAEE,DDEAA,BBBBE,ADDDD,ABDED,EBBBD,AACDE,ABCDE,DDDBA
1842,DDDCA,EDBBB,ABDED,EEDAA,EBCBB,ECDBA,EEBAB,AABDE,ABBDE,AADEE
1843,DDDCA,ACDDD,EABCC,AACEE,CECBB,BDBDD,ECAAD,AACDE,CCDDA,ABDDE
1844,DDDCA,EDCAB,AACEE,DDCBA,EECAB,EDCBA,DCDDA,AACEE,AABDE,ACEDC
1845,DDDCA,EDDBA,AACEE,CCBEB,BECBC,BDCCD,DCDCA,BABEE,AABDE,ACDDD
1846,DDDCA,EDDAA,AADED,CCCEA,DDBBC,EEBBA,ACECC,AACEE,BBBBE,ABDDE
1847,DDDCA,ACDDD,EABCC,AACEE,CECBC,ABDDD,ECABB,AACEE,CCDDA,ABDDE
1848,DDDCA,ACDDD,EABCC,AACEE,BEDBC,BBDCD,EDBAC,AACDE,DDDDA,ABDDE
1849,DDDCA,AADDE,EEABB,BBADE,ABCDE,ABDDE,ABCDE,DDECA,ABBDE,EEBBB
1850,DDDCA,CCDDB,AACEE,EECAA,EBBBB,DCACD,EABCC,BACDE,ABBDE,AADEE
