,0,1,2,3,4,5,6,7,8,9,10,11
598,AACEGGGFF,HHGFECBAA,HHGECBBBA,ABBCDEGHH,AACEFGGGG,HHGEDCBBA,DABGGCCEH,AABDEFGGG,GGGGFDCAA,HHFECBBBB,ABBCDFGHH,AABDEFGGH
599,AEFGHGDBA,FHEEGEBAC,HFCDGFDBA,HHGDBBCBC,BBBCDEGHH,ABBCDEGHH,GHHFDCBBA,CABBCFGHH,CCBBBDFHH,DBBBFGHGB,GHGEABCEC,ADGGCEFDE
600,HHGECBBAC,EHFGBBEBE,DBHFEBDFF,AACEDEFGH,ACCDEFGGH,GGGGEDCAA,FGEBBFHEA,HHFCBCBBC,BBBCCDFHH,BGFBDGEEA,GGGFDBBDB,EBFEGGDEA
601,EHHGFCBAB,GGHFDCCAA,ABEDDCGHH,ECBBFHGBC,AAADFGGGF,HHFDBBBCE,AACFHHFED,HGFDDDBBA,HGGFEDBAB,ABCFGECFH,CEFABDHHC,ABEFDDGHF
602,HHGFDBBAC,ABBDDCFHH,ABFEGHDBF,HGFEFFBAB,ACCDFFGFG,BBCCDDDGH,CACCCDGGH,ECGHFFBBA,HHGFEDBAA,HGFGDBBBB,DFGGBACFC,GHHFCCDAA
603,CDEDBBCGH,HGGECAABF,EGGGFECAA,CBABDEGHH,HHGFDBBBB,ACDCCDFHH,ABCHHFEEC,HGGGDBABE,HHGECAACE,CEFGGGEBA,BABCEFGHH,HGDBABDEG
604,AACEGGGGF,HHGFECBAA,HHFDCBBBC,ABBCDFGGH,ABDEFGGGF,HHGFDCBBA,CABGGDCEH,AACDEFGGG,GGGFEDBAA,HHFDBBBCD,ABBCDFGGH,AABDEFGGH
605,FHHGCCBCB,GHGFDCABB,BAEEFEFDH,FHDCACEGE,ABCCDFGHH,CEEAADGGH,HGDBBBCDD,ABAEFGFFH,HGGFEDBBA,HEEDDEADC,BBBCDEGGH,EGDEFGDCA
606,AACEGGGFF,HGGFECBAA,HHGFDCBBA,ABBCDEGHH,ABCEFGGGG,HHGFDCBBA,HGHFBABCE,ABBDEFGHH,GGGGFECAA,HHFDCCBBB,BBBBDEGGH,ABBDEFGGH
607,ABBDHHGEE,EGHGFEBAA,ABDFGGGED,HGFCBABEF,BBBBCEGHH,ABBDEFGGH,HHFDCCBBB,CABEGHGFB,AABDFGHGD,BABCEFGHH,GCAABDFGH,HGEBABCEG
608,ABDGHGDCE,HGGFDBBBA,BABDFHFGF,AACEFGGGF,AAADFGGGG,GGFFDAACF,ABEGHGECB,HGFEEDCBA,GEBBBBDGH,ABBCEEFGH,ABCDDFGDH,ABCEEFFGH
609,EGGGGECAA,GEGFBACFF,AAAFFFFGG,ACGGGFDEB,HGFEDCBBB,DCBBBDFGH,AACFHHGEC,HHGFDCBBA,HGGEEDCBA,ACFGHGCCB,HGGFBBBCC,FBACEGDEH
610,ABDDGGFEG,CBDHHFCCB,HGGEEDBBA,HHEDDCCCA,GDBBBCDGH,DDDDDBBEH,ABDGHGFDB,BABDEFGGH,EGHGFDBAA,DFGGFEDBA,HFFGFDBBA,AABDFGHGG
611,DCACGFBDH,GDBBEHGDA,DCBBBDFHH,HHGFDCBAB,ABCFGHGEC,DBBCBDFHH,FDBABCEHH,AADFFECFH,HHFEDBBBC,GHHFDBCBA,AACFFDEHH,AACFGEFHF
612,BFHGFDCAD,GGGFDBCBA,GBACBGGEG,ABBDEFGGH,ABCDDFGGH,GGGGFDDAA,CBBBCEFHH,HFEEEDCBA,HGGFECCAA,HGFEDBBAB,ABBCDGGGH,BEBEGHDEB
613,DBBBBEHHF,BAACDFGHH,FDEGHFCAB,GHHFDBBCA,HHGDAABDE,ABBCEFGHH,DFGHGDCAA,HGGFEDCAA,AABCEGHGG,ACCFHHFCB,ABEFCBDFH,HGFFECBAB
614,GHGFDBABB,GFGFDDBAE,CCHDAEGCE,ADFHFFDCC,CABCEFGGH,DECABEHFG,BCDCBBFHH,ABBCEGGGH,GFFGEECCA,HHFFEDBAA,DEGCBBHDE,CEDBHGEEB
615,AABCEFFGH,AAEHFDEEG,HGFECDCAB,HHFEDCBAA,ECBABEGHH,ABBDEFGGH,GHGGECBAA,GGGFEDCAA,CAABDEGHH,ABBCEGGGH,HGFGEBBBB,GGGHFBBCA
616,AACDGGFFG,GDBHGEECA,HDEGBBDBE,HHGFDCBAA,ABBCDFGHH,ABDDCEFHH,BBDHHFDCB,GGFFFECBA,HHGECBBBB,AABCFGGGG,AABFGFFGG,HFFGDCDCA
617,HHFCCCACE,BFCFCFGBD,HHEDBCBDC,AACCEFGGH,ABCDEFGGH,BBCDFGHGA,HHECBCCBC,BACCFFGHE,EDCBBCCHH,HHGDCBBBB,DFFHGCBAB,BGFEEECED
618,HHGFDCBAB,HHGECBBBA,ABCCEEFGH,AACDEFFGH,GGGFEDCAA,GEBABDEGH,DFGHGECAA,HFDBABDFG,AABDEFFGH,GGHFECBBA,HGCCDBBGD,DADFCDDGG
619,AACEGGGFF,HHGFECBAA,HHFEDCBBA,ABBCDEGHH,AACEFGGGG,HHGEDCBBA,AABFGEEFH,AABDEGGGG,GGGGFDCAA,HHFECBBBB,ABBCDFGHH,AABDEGGGH
620,HGFDBBBBG,BAHGGFCEB,DHGFDCAEB,DFHHEBBBC,ACCEGHHEB,ABBCDFGHH,HGDAACEGG,AACDEGFGG,GGGGFDBAA,HFDEECBBB,GHGDBBBBE,BADDFFHCF
621,GGGGFCBAA,EHEFCCCEA,GBBDEFBGF,BDBCBDGGH,ABCDEFGGH,BCCCCCEGH,HHECBBBCC,AACDFGHGE,GGGFEDCAA,HEFEDDBBB,EGBDEEHAC,ADDBDFFEH
622,DBBDBCHHF,BAACDFGHH,FECCGHFBA,EGHGEDCAA,GHGFDAABD,ABBCDFGHH,HHGEDCBBA,HGEDBAADH,AAEFDDGGH,FHGDABDEC,ECBACDFHH,HGFFCABCD
623,ABEGGGFDD,HHGFDCCBA,FGFDAAEFF,HECDFFEAB,ACFCCCFFH,HGGCBABEG,AABEGGGFE,HGGFEDCBA,HGGEDCBBA,BAACEGGHG,ABDDDDEGH,BABCEGHGG
624,AACEFGGGG,HGGFECBAA,HHGEDCBBA,ABBCDEGHH,AACEFGGGG,HHGFDCBAA,EDGHFBABD,AABDEFGGG,GGGFEDCAA,HHFCBBBCD,ABBCDEGHH,AACDEFGGH
