,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1227,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AACEE,BBAAE,AAAEE,EEEAA,EEBAA,EECAE,AADEE,AABEE,BBCAE,ABAEE,ABAEE,BDAEE,CAEAE,AAADE,AAADE,AAABE,AAAEE,AAAAE,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1228,DEAEA,EEEAA,EEEAA,EEEAA,EEEBA,BBAEA,AAADE,AAABE,AAAEE,AAEEE,EECBA,EEEBA,EEDAA,BAEEA,AAACE,AAEAB,AAAEE,AADEA,AADEE,EEAAE,AAAEE,BBAAE,CCEAE,BAEAA,EEAAA,AAABE,BCAAE,BBBAE,AAAEE,AAEAE,AAACE,AAACE,AAADE,AAADE,AAAEE,AAABE,EEEAA,EEDEA
1229,CCCEA,EEEAA,EEEDA,EEEAA,BBDAE,EECEA,AAADE,AAABE,AACEE,AAEED,DEAEE,EEEAA,DBEAA,EEEBA,BAEEA,EEEAA,EEEAA,AAEEA,BAEEA,DEAAE,EEAAE,DEEAE,AADEE,CBEEA,AAEAE,CEAEA,AAAEE,AAAEE,EEADA,AAEED,BBBAE,AAADE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
1230,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,BBBAE,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,EEEBA,EEAEA,BBCAE,CDAEE,BAECA,AACEE,DEAAE,AACAE,AABEE,EEEBA,EEEAA,CBEAB,BCADE,AAAAE,AABAE,AAAAE,AAADE,AAAEE,AAADE,AAADE,AAADE,AAAEE,DDDEA,AAAEE,AAADE,AAADE,AAEAE
1231,EEEAA,EEEEA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AAABE,AAAEE,EEEAA,EEEBA,AAAEE,EEEAA,CDAAE,AAAEE,BBAEE,EEEAA,BBAEA,EECEA,AAAEE,DDEAE,EEBAA,EEEAB,AACAE,AAAEE,AAADE,AAADE,AAADE,AAEAE,AAAAE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1232,AAEEE,EEEDA,EEEAA,AAAEE,EEEAA,EEEAA,DDDEA,AAABE,AAADE,AABEE,EEEBA,AAAEE,EEEAA,BBAAE,AAAEE,EEEAA,EDEAA,EEBAA,BABAE,AADEE,EEBAE,DDEEA,EEEAA,BCAEE,EEAEA,AAAAE,AAAEE,AAADE,AAAEE,AAADE,DDDEA,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1233,EEACA,EEEAA,EEEAA,EEEAA,EEEAA,EECAA,AAAEE,AAAAE,AAAEE,AAEEE,EEADB,EEEAA,EEEAA,BAEEA,AAACE,AAEEA,AAACE,BBAEA,AADEE,EEAAE,AAAEE,BBAAE,DDEAE,AACAE,ABABE,EDEAA,AAADE,AAEAE,BBAEE,AAABE,AAACE,AAABE,AAAEE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
1234,AAEEE,EEECA,EEEAA,EEEAA,BBBAE,EEEAD,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AABEE,BBAAE,AABEE,AAADE,ABAEE,AAAEE,AAEEE,AAAEE,AADEE,CBEAA,CBAEA,AAAEE,AAAEE,EEEBA,EEDAA,AAAEE,AAAAE,AAABE,DDDEA,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AADAE
1235,EEABA,EEEAA,EEEAA,EEEAA,EEEAA,EECAA,AAAEE,AAABE,AADEE,AAEED,EEAAE,EEEAA,BBBAE,EEEEA,AAAEE,EEAAA,EEEAA,CBEAC,AADEE,DEAEE,AAAEE,BAEAA,DEAEE,AADAE,BBABE,BBAAE,BBAEA,AAEEE,EEAEA,AABEE,AAACE,BBAAE,AAAEE,AAADE,AAAEE,AAEAE,EEEBA,EEAEA
1236,CDAEA,EEEAA,EEEBA,EEEAA,EEEAA,EEAAB,AAAEE,AAADE,AAAEE,AAEEE,DEAEE,EEEAA,EEEAA,DDEEA,EEEAA,EEAEA,DDEAA,AAAEA,EEAAA,DDDEA,AAAEE,DDDEA,BCAAE,AAEAE,BBAAE,BBAAE,AAADE,BBABE,AADEE,AAABE,AAACE,AAABE,AAAEE,AABEE,AAAEE,EEEBA,EEEBA,EEECA
1237,AAEEE,EEEDA,EEEAA,EEEBA,BBBAE,EEEAC,AAAEE,AAAAE,DEAAE,AABEE,EEEBA,EEEBA,AAEEB,BBAAE,AAAEE,AAADE,AAABE,AAAEE,AAAEE,AAAEE,AAAEE,AAAEA,AADAE,BCADE,CBEAC,AAAEE,EEEBA,EEDAB,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1238,AAEEE,EEEBA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAABE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,BBCAE,CEAEE,EEEAA,AADEA,EEAAE,EEEAA,AABEE,EEEBA,EEEAA,EEEAA,EEEAA,AAACE,AAABE,AAADE,AAADE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAEAE
1239,CAEAA,DCEEA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AAAAE,DDDEA,AAEEA,EEEBA,AABEE,EEEAA,CDAAE,AAAEE,CEAAE,DEAAE,EEEAA,EEAAB,AAAEE,BAEAA,AADEE,AADEE,EEAAA,AAACE,BBAAE,AAAEE,AADAE,AAAEE,AAACE,AAACE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1240,EEAAE,EEEAA,EEEBA,EEEAA,EEEAA,CBEEA,AAAEE,AAACE,AAAEE,AAEEE,DEAEE,EEEAA,EEDAA,EEECA,EEEAA,AAADE,AAACE,AAAEA,EEAAA,DDDEA,AAAEE,AAAAE,AADEE,AAEAE,AAAEE,AACEE,AAADE,EEEAA,AADEE,AAADE,AACEE,AAADE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
1241,DDEAA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAD,AAAEE,EEEAA,AAADE,BBBAE,AAAEE,EEEBA,EEEAA,BCAAE,BCABE,EEAAE,BBAEA,AAAEE,CAEAA,DCEAE,BBBAE,DDEAE,AADEE,DEAEE,AABEE,AAADE,AAAEE,AAEAE,AAAAE,AAADE,EEAAE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1242,AAEEE,EEEDA,EEEAA,EEEBA,BBBAE,EEEAC,AAAEE,AAAAE,EEAAA,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,AAAAE,AABCE,AAAEE,AAAEE,AAADE,AAADE,AAAEE,CDAEA,AABEE,AAAEE,AAABE,EEEDA,EEEAA,AAADE,AAACE,AAADE,AAAEE,EEAAD,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1243,EEAAE,EEEDA,EEEDA,EEEAA,EEEAA,AABEE,AAAEE,AAAAE,AABEE,AAEEE,DEAEE,EEEAA,CDEAE,EEEAA,EEEAA,AAADE,AAACE,AAAEA,EEBAA,EEBAC,AAAEE,AAAAE,DDEAE,AAAEE,BBAAE,BBAAE,AAACE,AAAEE,EEAEA,BBACE,AAACE,AAADE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
1244,AADEE,EEECA,EEEAA,EEEAA,EEEEA,DDEAA,EEEAA,DEBAE,EEBAA,AACEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEEAA,DDEEA,AAEEA,DCEEA,AAAEE,DDEAE,EECAE,AADCE,AAADE,EEEAA,AAAEE,AAAAE,DDDEA,EEAEC,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,BAEAE
1245,AABEE,EEEEA,EEBEA,DEAEA,EEEAA,BAECA,AAAAE,AAAAE,AACAE,BBDAE,EEACA,EEAEA,EEEAA,EEEAA,EEEAA,BBAEE,AAEAE,CBEAA,CDAEA,EEEAA,EEEAA,AAEEA,EEEAA,DEAEA,BAEEA,BBDAE,AAAEE,CEAED,EEEBA,EEEAA,AAAAE,AAADE,AAAEE,CAEEA,EEEEA,EEEBA,EEECA,EECEA
1246,AADEE,EEEEA,EEEAA,EEEBA,EEEEA,AADEE,EEEAA,DDEAE,DDEAA,AABEE,EEEBA,EEECA,EEAEA,AAACE,AAAEE,DCEAA,EEEAA,EEEAA,EEEAA,DCEAA,EEEAA,EEEAA,ABAEE,EEEEA,AAAEE,AAACE,AAABE,EEEAA,EDEAA,AAABE,AAADE,AAACE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AACAE
1247,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,AAADE,DDDEA,AAADE,AABEE,EEEBA,EEECA,EEEAA,BBAAE,AAAEE,EEDAA,AACEA,BBBAE,EEBAA,AAAEE,AAEAE,DDEEA,BAEEA,AABEE,AAAAE,AAABE,AAADE,AAADE,AACBE,DDDEA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1248,CAECA,EEEAA,AAAEE,AAAEE,EEEAA,EEEAD,AAAEE,CCBEA,BBAAE,AABEE,AABCE,AAAEE,EEEAA,CDAAE,AAAEE,BBAEE,AAACE,EEADC,EEAAE,AAEEA,EEAEA,EEEAA,AAAEE,BBAAE,DDECA,AAAAE,AAAEE,AAAEE,AAEEA,BCAEE,AAACE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1249,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAACE,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,EEEBA,EEAEA,CCDAE,AACEE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAAEE,AAABE,ABAEE,AAADE,BBCAE,AAAAE,AAAEE,EEEAA,EEEAA,AAADE,AAADE,AAADE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1250,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,DDEAA,EEEAA,CCCAE,EEBAB,AABEE,EEEBA,EEEBA,EEAEA,AAADE,AAAEE,AAAEE,DDEEA,EEEAA,EDEAA,EEEAA,CAECA,EEABA,EEEAC,BBAAE,AAAAE,AAABE,AAACE,DCEDA,EECEA,CEAAE,AAABE,AAACE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1251,CBEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAADE,AAAAE,EECAA,AABEE,AAAEE,AAAEE,EEEAA,CDAAE,AAAEB,BBAEE,AAADE,EEEAA,AACEE,BBBAE,AAAEE,EEEAA,EECAA,BBAAE,AAACE,AAABE,AAAEE,BBAAE,AAAEE,AAAEE,AAAEE,DDDEA,AAADE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1252,EEEAA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAD,AAADE,AAACE,EECAA,AABEE,AAAEE,AAAEE,EEEAA,CCAAE,BAAEA,AAAEE,BAEEA,DDEAE,CAEAA,CCEAE,DBEAA,BBAEA,EECCA,BAEAA,AABEE,AAACE,AAAEE,AAAED,BBACE,AAADE,AAADE,EEAAE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1253,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAACE,AAACE,AAAEE,AAADE,AAACE,AAAEE,BBABE,AAAEE,AAAEE,AAAEE,AAACE,DDEEA,EEEAA,AAAEE,AAACE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1254,EEEAA,DDEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,AAABE,EEEAA,AACEE,BBCAE,AABEE,EEEAA,DEAAE,AAAEE,CDAAE,EEEAE,AAAEB,EEAEA,DDEAE,BBBAE,AADEE,EEBAB,AAEAE,AAAEE,AAACE,AAADE,AAADE,CBAEA,AAACE,AAACE,AAADE,AAAEE,AAAEA,EEAAB,AAADE,AAADE,AAEAE
1255,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,EEEAA,AAAEE,AAABE,EEBAA,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEEAE,EEAAE,DDEAE,DEAEE,AABEE,EECEA,AAEEE,EEEAA,BCAEE,AAACE,AAAAE,AAADE,AAADE,AACAE,AAAEE,AABBE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1256,EEEAA,EEEEA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AAAAE,AAAEE,EEEAA,EEEBA,AAAEE,EEEAA,CDAAE,AAAEE,DDEAE,CBEAE,DEAEE,EECEA,AAAEE,EEBAA,AAEAE,BBAEA,BBAAE,BAAEA,BBAAE,AAADE,AAADE,AAAED,AAABE,AAACE,AAAEE,EEAAB,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1257,EEAEA,EEDBA,EDEAA,BBEAE,EECCA,EEEAA,EEEAA,AADAE,AAACE,BBDAE,EEAEA,EEEBA,EEEAA,BBAAE,AAAEE,EEAEA,AAAEB,EECAA,AAECE,AABEE,EEDBA,DEAEA,DEAEA,AACAE,BAEAE,BAEAE,EEABA,EEAEA,EEACA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
1258,EEABA,EEEAA,EEEAA,EEEAA,CCAEA,CCEEA,AAAEE,AACAE,AAADE,AAEED,DEAEE,EEEDA,BBBAE,EEEAA,BAEEA,DEAAE,AAAED,AAAEA,ABAEE,AADEE,AAAEE,EEAAE,DDDEA,EEBAA,BAEAA,BBAAE,CDAEA,EEAEA,AAEAE,AAAEE,AAEAE,BBBAE,AAAEE,AAADE,AAAEE,AAEAE,EEEBA,EEAEA
1259,EEADA,EEEAA,DDEAD,AABEE,EEEAA,EDEBA,CEAEE,AAAEE,AAAEE,AAECE,CDABE,EEEAA,EEEAA,BBAAE,AAAEE,EEEAA,EEEAA,EEBEA,EEAEA,AABBE,EEEAA,AAAEE,CBEAE,BAEAE,EEBAA,EEAEE,AAACE,EEEAA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAACE,CDAEA,DEAEA
1260,BAECA,DDEEA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AAAAE,EECAA,AABEE,AAAEE,AAAEE,EEEAA,CDAAE,AAACE,DEEAE,AABEE,DDEAE,EEAAA,CDAAE,AAEEA,AADEE,DDEAE,AACEE,AAACE,AAADE,AAAAE,AAAAE,BCABE,AAACE,AAADE,DDDEA,AAACE,AAAEE,AAAEE,EEEAA,EEEBA,EEEAA
1261,EEEAA,DDEEA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AAAAE,EEEAA,AAAEE,BBCAE,AABDE,EEEAA,CDAAE,AAAEE,DEAAE,AAAED,AAAEC,AACEE,AAAEE,BBBAE,BBBAE,EECAA,EEEAA,AAACE,AAAEE,AAACE,AAADE,BCAEE,AAACE,AAACE,AAADE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1262,BCAEA,EEEAA,EEEAA,EEEAA,EEEAA,CCAEA,AAAEE,AAABE,AABAE,AAEEE,DEAEA,EEEDA,EEEAA,BBAEC,BAEEA,AAADE,AAACE,AAAEB,DEEAE,DDDEA,DDDEA,BBAAE,CDAAE,BAEAA,ABABE,AAAAE,AAADE,EEECA,EEEAC,AAABE,AAACE,AAAEE,AAAEE,AAAEE,AADEE,AABAE,EEEAA,EEBEA
1263,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,BBAAE,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,EEECA,EEAEA,CCDAE,AADEE,AAAEE,AAAEE,AAACE,AAADE,AAAEE,AAAEE,BCAAE,AAAEE,AAACE,AAAAE,AAABE,AAACE,AAAEE,EEEAA,EEEDA,AAAAE,AAAEE,AAAEE,AAADE,AAAEE,EEBAA,AADAE,AAEAE
1264,EEAEA,DDEEA,EEEDA,EEEAA,EEEAA,AAAEE,AAAEE,AAACE,AABEE,AAEEC,CEAEE,EEEAA,DEEEA,EEECA,EEEAA,DDEAA,DDEAA,DDCEA,EEAAA,EEBAC,AAAEE,DDDEA,BCAAE,AAEAE,EEAAA,BBAAE,AAAEE,AAAEE,EEAEA,AAABE,AAACE,BBBAE,AAAEE,AABEE,AAAEE,DCEAE,EEEBA,EEAEA
1265,EEEAA,EEEDA,AAAEE,AAAEE,EEEAA,EEEAD,AAAEE,AABAE,BBAAE,AAAEE,AAADE,AADEA,EEEAA,CCAAE,AAAEE,EEAAE,DEAEA,AACAE,BBABE,AAEAE,EEAEB,DDEAE,CBEEA,AACEE,AAEAE,BBACE,AAAEE,AAAEE,AABEE,AADAE,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1266,DDEAA,EEEAA,EEEBA,EEEAA,CCEAE,EEDEA,AAAEE,AAABE,AAADE,AAEED,DEAEE,EEEDA,BBBAE,EEEBA,EEEAA,AAAEC,CCAEA,BBBAE,CAEAA,AAAEE,BAEAA,DDDEA,AAEEA,AAABE,EEEAA,EEAAC,AABEA,BAEEA,DCEAA,AAEAE,AAAEE,AAAEE,AACAE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
1267,AAEEE,EEEDA,EEEAA,EEEBA,BBBAE,EEEAA,EEDAA,BABAE,EEAAC,AABEE,EEEBA,EEEBA,EEAEA,AAACE,AAAEE,EEEAA,EEEAA,EEEAA,EECEA,CBECA,DDEEA,DCEEA,EEEAD,EEAEA,AAABE,AAABE,AAABE,AACEE,DEBEA,ABAEE,AAABE,AAACE,DDDEA,AAAEE,AAAEE,AABBE,EEEBA,DDEAE
1268,AACEE,EEEAA,EEEAA,EEEAA,BBBAE,EECEA,AAAEE,AAABE,AAADE,AAEED,DEAEE,EEEAA,BBBAE,EEEBA,CBEAA,AADEA,AADEE,AAAEA,DEAEE,EEAAD,AAAEE,BBAAE,CDAAE,AADAE,BBABE,AAAAE,CCCEA,AAAEE,AAEAE,EEAAE,AAAEE,AAEAE,AAAEE,CBEAE,DDEDA,EEEBA,EEEBA,EEEBA
1269,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,BBAAE,EEEAA,EEEAA,AAADE,AABEE,EEEBA,EEEBA,EEAEA,ABAEE,AAAEE,AABEE,EEEAA,EEEBA,EEEAA,DCEEA,EECAA,AAEED,EECAA,CCEEA,AAEAE,AAABE,AAABE,AAABE,AAADE,EDEAA,AAACE,AAACE,AAAEE,AAAEE,EEEAA,AAADE,AAADE,AAEAE
1270,AAEEE,EEEBA,EEEAA,EEEAA,AAAEE,EEEAA,AAEAE,DDDEA,AAADE,AACEE,EEEBA,EEECA,AAEEE,BBAAE,AAAEE,EEDAB,EEEAA,EEEAA,EEEAA,EEEDA,EEEAA,EEAAE,EECAA,DEABE,AAAAE,AABEE,AAACE,AAAEE,AAAEE,AAAEC,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AACAE,EEEBA,DDEAE
1271,BBAEA,EEEAA,EEEAA,EEEAA,EEEAA,AAAEE,AAAEE,AABAE,AABEE,AAEEE,DEABE,EEEAA,EEEAA,EEEAA,EEEAA,DDEAA,AAEAC,EEAAA,EEAAA,EEBAC,AAAEE,AAAAE,DDDEA,AAEAE,BBAAE,BBAAE,AAAAE,AAADE,BBAAE,AAABE,AAACE,AAAEE,AAAEE,AABEE,AAADE,AAADE,AAADE,AAAEE
1272,EEADC,EEEDA,EEEBA,EEEAA,EEEAA,EEEBA,AAAEE,AAADE,AAADE,AAEED,CEAEE,EEEAA,EEEAA,DDEBA,EEEAA,EEAAE,AAACE,AAAEA,EEAAA,DDDEA,DDEAE,AAAAE,DDDEA,EEBAA,BBAAE,BBAAE,AAAAE,AAAAE,AACAE,AAABE,AAACE,AAADE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
1273,CAEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAE,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,ABADE,AACEE,CDAAE,AAABE,BBAEB,AAADE,DDCEA,CDAEA,AAECD,EEBAA,DDEAE,EEBAA,BBAAE,BAAEA,AAACE,AAAEE,AAAEE,AAAEE,AAACE,AAACE,EEEDA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1274,EEAAA,BBEAE,AAAEE,EEEAA,EDEAA,EEEAD,BAEAE,EEBAA,AAAAE,AAAEE,DEAEE,EEEAA,EEEAA,BCAAE,AAAED,CCEAE,AAAAE,EEBAD,DEAEE,AAAEA,AAAEE,EEEBA,BAEAA,AADEE,AAAEE,AAEAE,BAEAE,EEABA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
1275,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,AAAEE,DDDEA,AAADE,AACEE,EEEBA,EEEBA,AAEEE,BBAAE,AAAEE,EEEAA,AAEAE,EEBAA,AACDE,DEAAE,EEEAA,AAEEE,EEEAA,BCAEE,DEAAE,AAABE,AAADE,AAADE,AAAEE,AABCE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1276,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AAEEE,AAAEE,AAAAE,EDEAA,AABEE,EEEBA,EEECA,EEAEA,BBCAE,DEAEC,EEACA,AADEE,EEBAE,CBEAA,AADEE,EEEBA,EEEAA,EEEAA,BCAEE,AAACE,AAAAE,AAABE,AAADE,AAAEE,AAADE,AAADE,AAADE,DDDEA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1277,AABEE,EEEAA,EEEAA,EEEAA,EEEAA,BBAEA,AAADE,AAABE,AAADE,AAEED,EEADC,EEEBA,EEEAA,BBAEC,EEEAA,DEAEA,AAACE,AAAEA,CDAEA,EEEAA,BBBAE,DDDEA,CDAAE,BBAEA,BBAAE,AAAAE,BCAEB,AAEEA,BDAEE,AAABE,AAACE,AAAEE,AAAEE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
1278,AAEEE,EEEEA,EEEAA,EEECA,EEEEA,AAEEE,AAAEE,AAAAE,EDEAA,AABEE,EEEBA,EEECA,EEAEA,AAAAE,AAAEE,DCEAA,AACEE,DEAAE,AAAAE,AABEE,DDDEA,AAAEE,EEEAA,BCADE,BAAEA,AAABE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,EEEBA,EEEAB
1279,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAEEE,AAAEE,AAAAE,EEEAA,AABEE,EEEBA,EEEBA,EEAEA,AAAAE,AAAEE,AAAEE,AAADE,AABCE,AAAEE,AAABE,AAAEE,AAAEE,AAAEE,EEEAC,AADAE,AAAEE,EEEAA,EEEAA,AAACE,AAACE,AAADE,EEEAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1280,EEEAA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,AAAAE,EEAAE,AABEE,AABDE,AAEEA,EEEAA,BCAAE,BAEAA,EEAAE,AAEDE,EEEAA,BAEAA,AAAEE,EEBAA,AAECC,EEEAA,AAAEE,BAAEA,AAADE,AAAAE,AAAEE,BBAAE,AAADE,EEEAA,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1281,AAEEE,EEEDA,EEEAA,EEEBA,AAAEE,EEEAA,AAAEE,DDDEA,AAADE,AABEE,EEEBA,BBBAE,EEEAA,BBAAE,AAAEE,DDEAA,AAAEE,BAEAA,AADEE,AADEA,EEEBA,EEEAA,EEEAA,BCAEE,BAEAE,AAACE,AAADE,AAADE,AAAEE,AAADE,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1282,EEAEE,EEEAA,EEEEA,EEEAA,BBAEA,DCEEA,AAAEE,AADAE,AAADE,AAEED,DEAEE,EEEAA,BAEAA,EEEEA,AAAEE,DEAEE,BBBAE,BBBAE,AADEE,EEAAD,AAAEE,EEEAA,BCAAE,AADAE,DDDEA,CDAAE,AADEA,EEEAA,EEAED,AAABE,AAACE,AADEE,AAAEE,AAADE,AAAEE,AAEAE,EEEAA,EEAEA
1283,CAEAA,DDEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,CCCEA,EECAA,EEEBA,AAAEE,EEEAA,DEAAE,AAAEE,BCAAE,AAACE,AAAEB,EEAAB,DDDEA,BBBAE,EEAAE,BAEAA,BBAEA,AAABE,AABAE,AAADE,AAEBE,AAAEE,AAACE,AAACE,AAADE,AAADE,AAAEE,EEBAA,AAADE,AAADE,AAEAE
1284,EEEAA,DDEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAACE,AAAAE,AAAEE,EECAA,EEEBA,AABCE,EEEAA,DEAAE,DDEAA,BCAAE,AAECE,DDCEA,CDAEA,AAADE,DEAEE,EEEAA,EEBAC,AAAEE,DCEAC,BCAAE,AAADE,AADAE,CEABE,AAACE,AAACE,AAAEE,AAAEE,AAADE,DDDEA,EECAA,AAADE,AAEAE
1285,DDEAA,EEBEA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,AAAAE,EECAA,AABEE,AAAEE,AAAEE,EEEAA,CDAAE,AAAEE,DEAAE,AAADE,BBAAE,CAEAA,AAAEE,AAAEE,BBBAE,EEBAA,BBAAE,AAAEE,AAACE,AAAEE,BBABE,AAAEE,AAAEE,AAACE,EEEAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1286,EEAAE,EEEDA,EEEEA,EEEAA,DDEEA,EEEBA,AAAEE,AAACE,AAADE,AAEED,DEACE,EEEBA,DEEEA,EEEBA,EEEAA,EEAAD,EDEAA,EEAAA,EEAAA,EEBAC,AAAEE,AAAAE,BCAAE,EEBAA,BBAAE,EEEAA,AAADE,ABABE,AAAEE,AAABE,AAACE,AAAEE,AAADE,AAAEE,AAAEE,AADEE,EEEBA,EEAEA
1287,AAEEE,EEEDA,EEEAA,EEEBA,BBBAE,EEEAA,AAADE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAEEE,BBAAE,AAAEE,EEDCA,AAAEE,AAEEA,AAAEE,AABEE,AAAEE,DEEAE,EEAEA,BCAEE,AAACE,AAAAE,AAADE,AAAAE,AAABE,AAADE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1288,EEABA,EEEAA,EEEBA,EEEAA,CCEAE,DDDEA,AAACE,AAADE,AAADE,AAEED,DEAEE,EEEBA,DBEAA,EEECA,EEDAA,EEEAA,CEAEE,DDEAE,EEAAA,ABABE,AADEE,AAEAE,AAECC,AADAE,BBABE,BBAAE,CBEAA,DEAEE,AADEE,CDAEE,AAACE,AAAEE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
1289,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,EEEAA,BBAAE,AACEE,EEAEA,AADEE,AADEE,AADDE,AABAE,EECAA,EEECA,CAEAA,BDAEE,CDAAE,AAACE,AAAEE,AAABE,AAAEE,EEBAA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
