,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
110,ABDED,BABEE,ABCDE,ACDDD,ADEDB,EDCBA,EDCBA,EBBCB,ACDDC,EECAA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,BABDE,EDDBA,EDCBA,EDCBA,EDCBA,ABCCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDBAB,ABCDE,ABCDE,ABDDE,ABCEE,EDBAA,ACBCE,BBBDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ABBDE,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,EDBAB,ABDED,ECCBA,EBBCB,DEDBA,EDCBA,AACEE,ABCDE,ABCDE,ABCDE,ABDDD,ABCDE,CDCAD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA
111,AABDE,EDCBA,EDCBA,ECBBB,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACEE,ABCDE,ABCDE,CCBBE,CBBCE,BABDE,ABDED,ACCCE,EBCDA,DEDBA,EDCBA,ADEDA,CBBBE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCEE,AACDE,ABCDE,ABCDE,ACCCE,DDDCA,BDCBE,ABCDE,ABCDE,EDDBA,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ACEDA,EDCBA,EDCBA,EDCBA,EDCAA,EDCBA,DBACE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,DDDBA,EECBA,EDCBA,EDCBA,EDCBA,DECAC,ABBCE,AACDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,EDCAA,EDCBA,EDCBA,ABCDE,ABCDE,DBCDA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,AACDE,ACDDD,BABDE,AACED,ABCDE,ABCDE,ACDDD,ACDDC,ACDDD,BBBCE,EDDBA,ABDED,ACCCE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CEDBA,ABDEE,ABBCE,ABCDE,EECBA
112,DEDBA,EDCBA,EDCBA,ECBBB,EDCBA,EDCBA,EDCBA,EDCBA,ECCCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDE,DEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EBBBC,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,DEDBA,EDCBA,EECAB,EECBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ADDCD,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,DDDBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDC,EDDBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDBAB,EDBAA,EDBAB,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA
113,EDCBA,EDCBA,EDCBA,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,AACDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,DDDBA,EDCAA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
114,ABDEC,ABDED,EDBBA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ADEDA,EDCBA,EDCBA,ABCDE,ABDDE,ABDEE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABBCE,ADEDC,ABCDE,ABCDE,ABCDE,ABDEE,ECBBC,ECBBB,EDBBA,EDBBB,EDCBA,EDBAB,EDCBA,EECBA,EDCBA,EDDBA,EDCBA,ABDEE,BBDEC,CBBBE,CDDCA,ABCDE,DEDBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABDDE,ABCDE,EDBBA,DBABE,EDCBA,BABDE,AABDE,DDDBA,EDCBA,EBBBC,EDCBA,EDCBA,EDCBA,EDCBA,CBABE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABDED,ACDDC,ACEDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,AACDE,ABCDE,AEECB,EDBAA,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ECBBB,ABCDE,ACEDA,ABCDE,ABCDE,ABCDE,ADCBD,ABCDE,EDCBA
115,CEECA,ABCDE,ABDDE,ACDDD,AACED,DABDD,EECAA,CABCE,ABCDE,ACEEA,ACDEB,ABBDE,ABCDE,EDDBA,EECBA,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,EDCAA,EDCBA,EEBAB,AACDE,DDDCA,EDCBA,EDCBA,CABDE,EDBAA,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDDBA,EDBBB,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EDCAA,ABBDE,ABCDE,ABCDE,EDCAA,EDCBA,EDCBA,BBBCE,ABCDE,ABDED,ABDEC,EDCBA,DDDBA,EDCBA,EDCBA,BABDE,ABCDE,BBDEB,EDCBA,EDBAA,EDCBA,EDCBA,EDCBA,ABDED,EDBBA,EDCBA,EECBA,DBABE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,DEDBA,ECBBA,CDDDA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,BABDE,ACCDE,ACDEC,EDBAB,EBBBC,CDDCA,ADEDB,DAACE,EDCBA,ECBBB,EECAA,ABBDE,ABCDE,ADDCC,EDBBA
116,EDCBA,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDBAB,ABBDE,ABCDE,ABCDE,ABDEE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,CAACE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDDBA,EDDCA,EDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBDE,ABCDE,ACDDE,ABCDE,ABCDE,BBDEB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA
117,EBABE,EDCBA,EDCBA,ECBBB,EBACD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,ECAAD,BABDE,ABDDE,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABDEB,EDCBA,EDCBA,EDCBA,EEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACEEB,EDDBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ACCCE,ABDEB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ADDBD,EDCBA,EDCBA,ABBDE,EDBAA,EDBBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DEDBA,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EBBBC,ABCDE
118,EDCAA,ABCDE,ABCDE,ACDDD,ABCDE,ABDED,BDBBE,ABBDE,ABCDE,ACDDE,ACDDE,ADDDD,EDBAD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,ECBAC,ABCDE,AACEE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBDEB,EDDBA,ABCDE,ACDDD,ABDDE,EDCBA,ECCBA,EECBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,CCDDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECABE,ABCDE,ABCDE,ABDDE,BCEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,EBACD,ABCDE,ABCDE,ABCDE,ABCDE
119,ACDDC,ABBDE,ABCDE,ACDDD,ABCDE,ABCDE,DEDBA,ABCDE,ABDEE,ABDDE,ABDEC,ABDEC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECABC,ABCDE,ABCDE,ABCDE,BECBC,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EBABD,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,DAACE,ABCDE,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DDDCA,DDDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ACEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AACEE,ABBDE,ABCDE,DEDBA,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,DCAAE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
120,ECABD,EDCBA,EDCBA,ECBBB,CBACE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,EDBAB,EDCBA,ECBBB,ABCDE,ABCDE,EDDBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC,EDDBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ADECB,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCCA,EDCBA,EDCBA,ABCDE,ECCBA,ACDDD,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,CABCE,ABCDE
121,ABCDE,EDBBA,ADEDA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,BABDE,EDCBA,EDDBA,ECBBB,EDCBA,ABBDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDBBB,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABBDE,ABCDE,CEDCA,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BDECA,EDCBA,EDCBA,EDCBA,EDBBB,ECBBB,ABDDE,ABCDE,ABBDE,ABCDE,ABDDE,ABDED,ABCDE,ABCDE,ACEEA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCEE,BACED,ABCDE,ABBDE,AACEE,ABDED,DBABE,CCBBE,EDCBA,ECBBB,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDCA,EDCBA,EDCBA,EDCBA
122,EDBBA,EDCBA,EDCBA,ADDDC,EDCBA,EDCBA,EDCBA,CEDBA,EDCBA,EDCBA,BEECA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CABCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACEE,ABCDE,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,EDDCA,EDCBA,EDCBA,EDCBA,EDDBA,EECBA,CBBCE,ABCDE,ABCDE,ABCDE,ABDDE,ACEEB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCAA,ECBBC,ABCDE,ADEDB,EDDBA,DECAA,ABCDE,EDDBA,ACDDE,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,CCDDA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE
123,BABDE,DDDCA,DEDBA,ACDDD,EDCBA,EDCBA,EECAA,ABDED,DEDBA,ECBBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECAA,ADCBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,BBBBE,CABCE,ABCDE,ABCDE,ABCDE,CACEB,ABCDE,AABDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,BBBDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,EDBAC,ABBDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ADDCD,ACCCE,ABCDE,ABCDE,BBBCE,AABDE,BBBDE,EBABE,DEDBA,CEDBA,EDCBA,ABCDE,ABCDE,ABDEC,ABCDE,CDDCA
124,BECBD,EDCBA,ECBAC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,EDCBA,DEDBA,AABDE,ABCDE,ABCDE,BEDCA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,CDDCA,EDCAA,ABBCE,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEC,EDCBA,EDCBA,DBDDA,CBBCE,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABDDE,EDDCA,EDCBA,EDCBA,EDCBA,ECCCA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,CDECA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,EDCBA
125,CABDD,EBABE,ABDED,ADEDB,ECBBA,EDCAA,EDDCA,ACDDD,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EECAA,ADDDC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,ABDEE,ECBBA,EDCBA,ACDDC,EDCAA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,BABDE,ADEDB,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ACEEB,CEDCA
126,EEDBA,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,DDDCA,EDCBA,AEDBC,ECBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,EDDBA,EDCBA,EDCBA,ECBBB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,CDDCA,EDCBA,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ACDDD,ABCDE,BABDE,EDBBA,EDCBA,EDCBA,EDCBA,BABDE,BABDE,EDCBA,EDCBA,ADECB,BADEC,BABEE,BABEE,BEECA,BBBDE,ABDED,AACEE,ACEEA,BDEDA,ABDDE,ABDDE,CDEDA,CABDE,ABCDE,ECBBB,EDCBA,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
127,ABCDE,ABDEC,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ACEDB,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ACDDD,ECBAC,BABDE,ABCEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,EECBA,AABDE,ABCDE,CCBAE,ABCDE,ABCDE,ABCDE,ABBCE,ABCDE,ABCDE,ABCDE,ADEDB,ABCDE,ABCDE,ABBCE,ABCDE,ABCDE,CDDCA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,DDDBA,EDCBA,EDCBA,EDCBA,EEDBA,EBACD,BABDE,ACEEA,DEDBA,EDCBA
128,ABCDE,ABDDE,ECBBB,ACDDD,ABCDE,EDCBA,EDCBA,EDCBA,EECAA,EDBAC,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABDDD,EDCBA,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ADECA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,CCBBE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBBB,ECAAC,ADCBE,ABCDE,DEDBA,ABCDE,ABCDE,ABCDE
129,AACEE,EDCBA,EDCBA,ECBBB,EDCBA,EDBBA,ABCDE,ADDBD,EDBAA,ABCDE,AACDE,EBBBC,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABDEE,EDCBA,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,BABDE,EDCBA,EDDBA,EBBBC,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,AEDBB,DCDDA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDEE,ABCDE,CDECA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,ECBBB,AACDE,DECAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADDCD,ABCDE,CEDAB,ACCCE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE
