,0,1,2,3,4,5,6,7,8,9,10,11
607,AAABDDDCC,CDDDCCAAA,AABCDDDCB,DDCBAAACC,AAAABCDDD,AAABCCDDD,DDCBBBAAA,BAACDDDCA,AAABCDDDB,AAABCCDDD,DBAAABCDD,DDCAAABCD
608,AABDDDBBC,DDDCBAAAA,AAABCDCDC,AABCCDDDC,AAABCDDDD,DDCCBAABC,AACDDDCBA,DDCCCBBAA,DCAAAABDD,AAABCCCDD,AABBBCDBD,AABCCCCDD
609,CDDDDCBAA,DCDCAABCC,AAACCCCDD,ABDDDCBCA,DDCCBBAAA,BBAAABCDD,AABCDDDCB,DDDCBBAAA,DDDCCBBAA,ABCDDDBBA,DDDCAAABB,CAABCDBCD
610,AABBDDCCD,BABDDCBBA,DDDCCBAAA,DDCBBBBBA,DBAAABBDD,BBBBBAACD,AABDDDCBA,AAABCCDDD,CDDDCBAAA,BCDDCCBAA,DCCDCBAAA,AAABCDDDD
611,BBABDCABD,DBAACDDBA,BBAAABCDD,DDDCBBAAA,AABCDDDCB,BAABABCDD,CBAAABCDD,AABCCCBCD,DDCCBAAAB,DDDCBABAA,AABCCBCDD,AABCDCCDC
612,ACDDCBBAB,DDDCBABAA,DAABADDCD,AAABCCDDD,AABBBCDDD,DDDDCBBAA,BAAABCCDD,DCCCCBBAA,DDDCCBBAA,DDCCBAAAA,AAABBDDDD,ACACDDBCA
613,BAAAACDDC,AAABBCDDD,CBCDDCBAA,DDDCBAABA,DDDBAAABC,AAABCCDDD,BCDDDBBAA,DDDCCBBAA,AAABCDDDD,ABBCDDCBA,AACCBABCD,DDCCCBAAA
614,DDDCBAAAA,DCDCBBAAC,BBDBACDBC,ABCDCCBBB,BAABCCDDD,BCBAACDCD,ABBBAACDD,AAABCDDDD,DCCDCCBBA,DDCCCBAAA,BCDBAADBC,BCBADDCCA
615,AAABCCCDD,AACDCBCCD,DDCCBBBAA,DDCCBBAAA,CBAAACDDD,AAABCCDDD,DDDDCBAAA,DDDCCBBAA,BAAABCDDD,AAABCDDDD,DDCDCAAAA,DDDDCAABA
616,AABBDDCCD,DBADDCCBA,DBCDAABAC,DDDCBBAAA,AAABBCDDD,AABBBCCDD,AABDDCBBA,DDCCCCBAA,DDDCBAAAA,AAABCDDDD,AAACDCCDD,DCCDBBBBA
617,DDCBBBABC,ACBCBCDAB,DDCBABABB,AABBCCDDD,AABBCCDDD,AABBCDDDA,DDCBABBAB,AABBCCDDC,CBBAABBDD,DDDBBAAAA,BCCDDBAAA,ADCCCCBCB
618,DDDCBBAAA,DDDCBAAAA,AABBCCCDD,AABBCCCDD,DDDCCBBAA,DCAAABCDD,BCDDDCBAA,DCBAAABCD,AAABCCCDD,DDDCCBAAA,DDBBBAADB,BABCBBBDD
619,AABCDDDCC,DDDCCBAAA,DDCCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,AAACDCCCD,AAABCDDDD,DDDDCBBAA,DDCCBAAAA,AAABBCDDD,AAABCDDDD
620,DDCBAAAAD,AADDDCBCA,BDDCBBACA,BCDDCAAAB,ABBCDDDCA,AAABBCDDD,DDBAABCDD,AABBCDCDD,DDDDCBAAA,DCBCCBAAA,DDDBAAAAC,AABBCCDBC
621,DDDDCBAAA,CDCCBBBCA,DAABCCADC,ABABABDDD,AABBCCDDD,ABBBBBCDD,DDCBAAABB,AABBCDDDC,DDDCCBBAA,DCCCBBAAA,CDABCCDAB,ABBABCCCD
622,BAABABDDC,AAABBCDDD,CCBBDDCAA,CDDDCBBAA,DDDCBAAAB,AAABBCDDD,DDDCBBAAA,DDCBAAABD,AACCBBDDD,CDDBAABCB,CBAABBCDD,DDCCBAABB
623,AACDDDCBB,DDDCBBBAA,CDCBAACCC,DCBBCCCAA,ABCBBBCCD,DDDBAAACD,AAACDDDCC,DDDCCBBAA,DDDCBBAAA,AAABCDDDD,AABBBBCDD,AAABCDDDD
624,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,CBDDCAAAB,AAABCCDDD,DDDCCBBAA,DDCBAAABB,AAABBCDDD,AABBCCDDD
