,0,1,2,3,4,5,6,7,8,9
1955,EDDDDDDBAA,AAADDDDEED,AABBCCDDDE,EEEDDBBAAB,ACDCCCDDDE,DDDDDDDCAA,ECBBBBBBBE,EEBBBBBBBB,BBABBBCDEE,AABBCDDEEE
1956,CBBBBBBBCE,EEEDDDAAAA,AAABBCEEEE,EEEDDBBAAB,ACDCCDDCDD,AAABCDEDEE,CCCCCDCDCA,EEDBBBBBBB,AAABBBCDEE,AABBCDDEEE
1957,DDDDDDCCAA,EEECBBBAAB,AACCCDDDDD,DDDEBBBBBB,EBCCBCBBDD,DEECDBAACC,CBEDDDDDBA,CAABDCDDEE,AAAADEEEEE,AAABCDDEEE
1958,BBBBBBBDEE,DEDCBAACDD,EEEEEAAAAA,AABDEDDDCD,AABDDCDEED,CCEDEBBCBB,CCCBAACEED,AAABBCDEEE,AAABBCCDEE,ECBBBBBCCC
1959,DDDDDDCCAA,EEEDEBBAAA,AAABDDEEED,DDDDDEAAAA,EEDBBBBABB,ACBDEDDDCB,DDABBBCCEE,BCAABCDEED,BBBBBBBCEE,AAABCDDEEE
1960,DDDDDDDBAA,EDDDDDCAAA,AAABBDEEEE,CCCCBBBECA,ACEACCDDDB,CABEDACCCC,CDCABDDDDD,CCABBBECDD,AAABBCDDEE,AACDDDDDDD
1961,DDDDDDDCAA,EEEDDCBAAA,AAABBCDEEE,EEEDDBBAAC,ECCCBBBBBB,DEAACBBCDE,ACBEBBCBEE,AAABADEEEE,AAABCDDEEE,BBBBBBCCEE
1962,DDDDDDCCAA,DDDEDBBBBB,AAACDDDDDD,DDDDDDCAAA,CCCCEECBBA,CABDCCCECC,ABBADECDBE,AAABBDEEED,BBBBBBBCEE,AAABCDDEEE
1963,BBBBBBBDEE,DEECCAACDD,EEEDBBBBBB,ABDEEDCBBC,AADCCCDDEE,BCABCBDEEB,CAABBBDDCE,AAABBCDEEE,CCCCCDDDDA,AABBCDDEEE
1964,DDDDDDDBAA,AAACEEDCCC,EEDAABDDDD,BBBBAACEEE,BEEEDDCAAA,EEEDDBAAAA,EEBBACACCD,AAABBDEEEE,EEDBDCAABD,AABBCDDEEE
1965,DDDDDDCCAA,EEEEBBBAAA,AACCDDDDDD,DDDDDDEAAA,DEEDDCBAAA,AAACDEDDDD,BBBBBECCCC,BABAACEEEE,AAAAABEEEE,AAABCDDEEE
1966,DDDDDDDBAA,AAADDDDDDE,EEBABBBBBB,BBBAABEEEE,AABBCDDDEE,AAABCDDEEE,BAAABDDDEE,EEEEDBBAAA,AAABBCCDEE,AABBCDDEEE
1967,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BAAAAEEDDE,ADECCCCCCC,BBACCDEDDC,EEDDEAAAAB,AAABBCDEEE,CCCCDDDDDA,AABBCDDEEE
1968,DDDDDDDBAA,BBBBAADEED,CCCEEEABBA,CCCBBBBBDE,ABDDDDDDCC,EEDCBBBBAA,DEDDDCBBAA,AAABBCDDEE,ABDECBBCDE,DDDDDDDCAA
1969,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADEDCCCDCC,BABCBEEDCC,DDCCBBBACE,AAABBCDEEE,AAABBCDDEE,EEEEEAAAAA
1970,DDDDDDDBAA,AAAAADDEEE,EEEECAABBA,CBBBBABDEE,AABBCCDEEE,AABBBCDEEE,AABCCDCDEE,AABBCDEEDA,ECAAABBCEE,DDEEEDAAAA
1971,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,EEDDCCCCBA,ABDDDDDDDD,ACEEABBBCE,EEDDCCCCAA,AAABBCDEEE,AAABBCDDEE,AAABCDDEEE
1972,DDDDDDDBAA,BBBBAADEED,CCCDEEABBA,CCCBBBBBCE,AACDDDDDDC,EEDCBCBBAA,EECBBABCCB,AAABBCDDEE,DEDBAAACDE,EEEEEAAAAA
1973,EDDDDDDBAA,AADDDDDDDA,AAABCCDDDE,EEEDDBBAAB,ADDDCCCDDD,AABBDEBDDD,ABAAEECCCE,DDDDDDBAAA,BAABBBCDEE,AABBCDDEEE
1974,EDDDDDDBAA,AABEDDDDDD,AAABCDEEED,CEEDDCBAAC,AEECCCBBBB,CCDDDECAAC,DEECDACBBC,DDDDDDDBAA,BAABBBCDEE,AABBCDDEEE
1975,DDDDDDDBAA,BBBAACEEDD,CCCEEABBBB,CBBBBBBDEE,AABCDDDDDD,EEECBBBABA,CEDAADCCBE,AAABCDEEEE,DDDDDDDDDA,AABBCDDEEE
1976,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,CCCBBBBBCE,AABBCDDDEE,AAABCCDDEE,AAABCDDDEE,BCCCDDEECA,BAAABBCDEE,EEEDABBBBB
1977,DDDDDDCCAA,EACBBBBBDE,BBCCDDEEAA,EEDDCCCCBA,AABCDDDDED,EEDDEBACAA,ACEEEBBBBA,AAAABEEEEE,AABBBCDDEE,AAABCDDEEE
1978,DDDDDDDCAA,EEEDDCBAAB,AAABBCEEEE,EEEDDBBAAB,EDBBBBBBBB,EDEBBBBBCA,BBCCCDDDEA,AAABCDDEEE,AABBBCDDEE,AABBBBDEEE
1979,DDDDDDDBAA,EEEDDDBAAA,AAABBDEEEE,CCBBBBBBEE,ACEADDDCCC,DBCEDDDDBA,BBBBBBCECC,ACCABCDEDD,BAABBCCDEE,ABBBBBBCEE
1980,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,CBBBBABDEE,AABBCCDEEE,AABBBCCDEE,AABCCCDDEE,CCDDDEDCAA,AAABBCCDEE,EEEDABBBBB
1981,DDDDDDDBAA,BBAADEEDCC,DDDCABCDDD,CBBBBBBBEE,ACEEEDDCBA,EEECBAABBA,EEDCCACBAB,AAABBCDDEE,CCCBAAABEE,DDEEEDAAAA
1982,BBBBBBBDEE,DEECBAACDD,EEEBABBBBC,ADEEEDCAAB,ABCDBDCEEE,EEBCCBBBBB,AAACCEDCED,AAABBCDEEE,AAABBCDDEE,ECBBBBBCCC
1983,DDDDDDCCAA,EEEDDCBAAA,AAABBCEEEE,DDDDDDCBAA,EDCBCBBBBB,EECCCCCAAA,AABBBDDDEE,AAABBCDDDE,AAABCCDDEE,BBBBBBBCEE
1984,DDDDDDDBAA,AAADDDDDDD,EEEAABBBBB,BAAAAEEDDE,AEEDCCBBBB,CBDAABEEDD,DDCCBBABBE,AAABCCDEEE,EEEEEDAAAA,AABBCDDEEE
1985,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADDDDDDBCC,ADDDAACBED,EDACCBBBCE,AAABBCDEEE,AAABBCDDEE,EEEBBBBBBB
1986,DDDDDDDBAA,BBBAABDEEE,EEEEEAAAAA,CCBBBBBBEE,AABCCCDDEE,AABBCCDEEE,AAACCDEEEE,DDEEEDBAAA,AAABBCDDEE,AABBCDDEEE
1987,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,BBBBBABEEE,AABCCDDDEE,AABBCDDDEE,AABBCCDDEE,AABBCDEEDA,EDBAAABCDE,DDDDDDDAAA
1988,BAAAABDEEE,EDDDDDDCAA,AAACDDEEED,EEEDDBBAAB,ABBDDCDEEC,CCCCBEDBBA,CCCCBCDEDA,EEDBBBBBBB,AAABBBCDEE,AABBCDDEEE
1989,DDDDDDDBAA,AADDDCCDDD,EDABBBCCCC,AAABEEDDDD,AABCCCDDEE,AABBBBCEEE,AAADDDDDEC,EECBABBBBC,DDDDDDBAAA,AABBCDDEEE
1990,BBBBBBBCEE,DEDCBAACDD,EEEEEAAAAA,AACDDDDDCD,AAABCDDDEE,BDACDBBADE,BBADEBBCDD,AAABCDDEEE,AAABBCDDEE,CDDDDDDDAA
1991,DDDDDDCCAA,DDDCBBAABE,AAABCDEEED,EEECBBBBBA,EBCEECDAAA,EEDBBBBBBA,EEEEBAAABB,AAABCDDEEE,CBAAABCDEE,AAABDDDDDD
1992,DDDDDDDBAA,BBAAAEDEEE,EEEEBABBBB,BBBBBBBEEE,ADECCCCCCD,AAADCDDDDD,EECBBBABBC,AAABBCDEEE,AAABBCDDEE,EEEBBBBBBB
1993,DDDDDDDCAA,EEEDDDBAAA,AAABBEEEEE,CCCCCCBEBA,ABECDBBDCC,DADBCBDDDC,DBBCAACEDD,BAAABDEEED,ABABBBCDEE,AADDDDDDDD
1994,DDDDDDDCAA,EEEECBBAAA,AAADDDDDDD,DDDDDCEBAA,CDECDDDAAA,BDCDEECBAA,EEABDDABCD,AACDDCEEDD,AAAADEEEEE,EDDDDDCBAA
1995,DDDDDDDCAA,DDDCBAAAEE,AAABCDEEED,EECCBBBBBA,EAABCDCEDC,EDACCECBBB,BBBBBBBCEE,ABBBBCDEEE,AAADDDDDDD,AAABCDDEEE
1996,DDDDDDDBAA,BBBBAACEEE,DDDEEDAAAA,DCCBBBBBCE,AABCCDDEEE,AAABCDDEEE,AABBCDDDDE,AAABCDEEED,EDBAABBCDE,DDEEEDAAAA
1997,DDDDDDDBAA,AAAEEDCCBB,DDDAABDDDD,BAAAADEEEE,BEEEDCCBAA,EECCBBBCAA,BBBBCBBBDE,ACCBCCDDDE,EEEEBAAABB,AABBCDDEEE
1998,DDDDDDDBAA,AAABEDDDEE,EEEAABBBBB,BBBAABEEEE,AEECCBCCCB,CCADCBBDED,EDDCDDBCAA,AAABCCDEEE,EEEEBAAABB,AABBCDDEEE
1999,DDDDDDDBAA,AAAABDDEEE,EEEEBABBBB,CBBBBABDEE,AABCCDDDEE,AABBCDDDEE,AABBBBCEEE,DDDDDEDBAA,AAABBCCDEE,EEEBBBBBBB
2000,DDDDDDCCAA,CCCBBBABEE,BBCCCDEEAA,EEDDCCBCAA,CABABBDEEE,DDCDECCBBA,DEEECAABBB,AAABDDDDDD,AAABBCDDEE,AAABCDDEEE
2001,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CCBBBBBBDE,ADDCCCCCCD,ACCABDEDDD,EEEDDCAAAB,AAABCCDEEE,AAABBCDDEE,EEBBBBBBBB
2002,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,BAAAADEEEE,CEEEDCBAAA,EEEDBBABAA,EDCCBAABCE,AAABDEDEEE,CCCDDDDDDA,AABBCDDEEE
2003,DDDDDDCCAA,EEEDDAAABB,AAABCDEEEE,DDDDDDCCAA,EDCCCCBBBA,EEBBBBBBBB,BBCCCBADED,BBABBBCEEE,AAABBCCDEE,AACDDDDDDD
2004,EDDDDDDBAA,BCEEDCCBBA,AAABCDDDDE,DEEEDCBAAC,DEEDCBBBAA,CCBAAACEEE,BBBBBBBDEE,DDDDDDBAAA,BAABBBCDEE,AABBCDDEEE
2005,DDDDDDDBAA,AAADDDDDDD,EEBABBBCCB,AAAABEEDDE,AABBCCDEEE,AABBCDDEEE,AABBBCDDEE,DDDDEECAAA,BAAABCCDEE,EEEDABBBBB
2006,BBBBBBBDEE,DEECCAACDD,EEEDBBBBBB,ABDEEDDBBC,ABCCCCDDDD,CECECCCCBA,AABDCBBDEE,AAABBCDEEE,AAABBCDEEE,AAABCDDEEE
2007,BBBBBBBDEE,DEDCBAACDD,EEEBABBBBC,ADEEECCAAB,ABABCDDEEE,DDBADEEBBB,ABDEDDBADC,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
2008,DDDDDDDCAA,EEEBBBABBB,AABBCDEEED,EEEDBBBBBA,EBBDCCCBBB,EEEBCBBBBA,AADBBBBCEE,AABCCDDEEE,AAAADEEEEE,AAABCDDEEE
2009,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BAAAAEEDDE,AEEDCACDDD,DBECACCCCB,EDBBDBBBBC,AAABBCDEEE,DDDDDDDAAA,AABBCDDEEE
2010,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,AAAADEEDDE,AEECCBCCCC,BEDCCADCCC,DDBBABBDED,AAABBCDEEE,DDDDDDDCAA,AABBCDDEEE
2011,CCCCCCCBBE,DDDDDCCCAA,AAABCDEEEE,ABEDDDCCCC,ADEDCDCBCC,CCDDEEBAAA,ECCECAABBC,AAABBCDEEE,EEEEEAAAAA,AABBCDDEEE
2012,DDDDDDDBAA,AAACEEDCCC,DDDAABDDDD,BBBBAACEEE,ADEEDDCCBB,DDEECDCBAA,DDEEBCBBAA,AAABBCDEEE,AAABCCDDEE,EEBBBBBBBB
2013,DDDDDDDCAA,EEEDAAABBB,AAABCDEEED,DDDDDDDBAA,EBBCCBBBCC,CCDDAADDDD,EEBBBBBBCC,AAAABBDEEE,AAABBBCDEE,ACCCDDDDDD
2014,DDDDDDDBAA,CCCCCDEBBB,AAABBCEEEE,CCCCBBBCEB,BDEBBBCCCC,ECCCCBACCC,ACCCCDDDDD,AABBDECEDD,AAAABCDDEE,AACDDDDDDD
2015,DDDDDDCCAA,EEEDDDAAAA,AAAACDEEEE,DDDDDCCDAA,CEEDCADAAB,ABDDDDDDDD,BBBBBBEDEC,AABBBCCEEE,BABABCCDEE,ACCCDDDDDD
2016,BBBBABCEEE,DDDDDCCDBA,AAABCDEEEE,EEEDDBBAAA,AAABBCEDEE,ACEBBCADEC,DCCAABDCCE,AAAABCDEEE,AAABBCDDEE,AAABCDDEEE
2017,DDDDDDCBAA,EEEDDDBAAA,AAABBEEEEE,CCCCCCBEBA,EAABCEDDDD,DDDDDDACAC,AACDDDDDCC,CBADCCECCD,BBBABCCDEE,ACCCDDDDDD
2018,DDDDDDDBAA,EEDDDDCAAA,AAABBDEEEE,CCCBBBBCEB,EBABBCCDED,ABCDBBDCEC,CECDEDDBAA,AAABBCCEEE,BABABBCDEE,AAAADDEEEE
2019,DDDDDDDBAA,EEDDDCDAAA,AAABBCEEEE,CCCCBBBCEB,ADEBBDDEBC,AACECCCDDC,CCDDBDAACE,BBBBDDAEDD,BBABBCCDEE,AAADDDDDDD
2020,BBBBBBBDEE,DDDCCAACDD,EEEDAAAABC,CEEEDCBAAA,ABDEDBBCDE,ABABCDCCEE,CCAACDDECD,AAABBCDDEE,EEEDAABBBB,AABBCDDEEE
2021,AAABCDEEED,EEDCCAACDA,AAABBCDEEE,EEEDDBBAAA,ABBDDEDDCD,BBBDEBBBBE,DBABADDDCE,AAABCDDEEE,EEEEEAAAAB,AABBCDDEEE
2022,DDDDDDDBAA,BBBBBBBEEE,DDDDEECAAA,DCCBBBBBCE,AABBCDDEEE,AAABCDDEEE,AAABCDDDEE,CCDDDEECAA,AAABBCCDEE,EEEBBBBBBB
2023,DDDDDDDBAA,AAABEDDDDE,EEEDABBBBB,BAAAAEEDDE,AEEDBCCCCC,ABAACEEEDD,EEEDDAAAAB,AAABBCDEEE,DDDDDDDDBA,AABBCDDEEE
2024,DDDDDDDBAA,BBBBAADEEE,DDDEEDAAAA,EEDDCCCCBA,ACCCCDDDDD,AAABBCDDEE,AABBCDDEEE,DDDDEECAAA,AAABBCCDEE,AABBCDDEEE
2025,DDDDDDDBAA,EDDDDDCAAA,AAABBDEEEE,CCCCCBBECA,ADACBEECCC,CCDCABDDBD,ACCCCDDDDD,BBBCEBADEE,ABBBABCDEE,AACDDDDDDD
2026,DDDDDDCBAA,EDDDDCDAAA,AAABBCEEEE,CCBBBBBBEE,ABDBCCEDDD,AAAEEDDADE,EAABDDDDDD,AABBDCEEED,AABBBBCEEE,AABCCDDDEE
2027,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BAAAAEEDDE,AEECBCBCCB,BBACBCEECE,CBDEBBBBCD,AAABBCDEEE,DDDDDDDAAA,AABBCDDEEE
2028,DDDDDDCCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCCBA,EDCCCCBBBA,EDBCBCBBBB,CCDDAABDED,BBBBBBCEEE,AABBBCCDEE,AACDDDDDDD
2029,EDDDDDDBAA,AAADDDDDDE,DAABCDDDDD,AEEEDCBAAC,ABBCCCDDEE,AABBBCEEDD,DDDDDDDCAA,DDDDDDDBAA,BAABBBCDEE,AABBCDDEEE
2030,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,BBAAACEEEE,BEEEDCBAAA,EEDDCBCAAA,BBBBABCDEE,AABDEDDDDD,DDDDDDDAAA,AABBCDDEEE
2031,DDDDDDCCAA,EEEECBBAAA,AACCDDDDDD,EEEEBBBBAA,EDECCCCBAA,EBABBDECCC,CDBBECDBBA,CCAABDCCEE,AAADDDDDDD,EDDDDDCBAA
2032,EDDDDCCBAA,DDDDDDCAAA,AAABBEEEEE,CCCCCCCCEA,ACEBECCCCC,BBBDBDBEDD,BBBDDEBBBB,BBBCDEEBAA,AAABCBCDEE,BBBBBBBCEE
2033,DDDDDDDBAA,BBBBAADEED,CCCDEEABBA,CCBBBBBBEE,AACDDDDDDC,EEDDCCBAAA,EECCAABBCB,AAABBCDEEE,CBAAABCDEE,EEBBBBBBBB
2034,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CCBBBBBBDE,ACDCCCCCDD,CCCCCEACDC,EDDCBAABCE,AAABBCDEEE,AAABBCDDEE,EEEEBAAABB
2035,DEEDDDCBAA,DDEEBBBABB,AAADDDDDDD,CCCCCEBBAA,ECDBACCBCC,DEDDBDCAAB,BBABBCDEDE,EDCAABBDEC,BBBBBBCCCE,AAABCDDEEE
2036,DDDDDDCCAA,DDEEBBBAAB,AAACDDDEDD,DDDCCEEBAA,CEDCDBCBBA,BACECCCCEC,CECDDDDAAA,DDDAABCDEC,AAABBCCDEE,AACDDDDDDD
2037,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBBAADEEE,AABBCDDDEE,AAABBDDDEE,AABBBCDDEE,DDDDEDCBAA,AAABBCCDEE,EEEBBBBBBB
2038,DDDDDDDCAA,EEEBABBBBC,AAACCDEEED,EEEEDBAAAA,ECBBCCCACC,DEAACBBCDE,EEEDDCAAAA,AAAABCDEEE,BBBBBBBBEE,AAABCDDEEE
2039,BBBBBBBDEE,DDDCBAADDE,DDDEEDAAAA,AABDDDDDDD,AACCCBDDEE,CCCBBACDDE,EDCAACCDCD,AAABBCDEEE,AAABBCCDEE,EEEBBBBBBB
2040,BBBBBBBDEE,EDDBBAADDE,DDDDEECAAA,AAACDDDDDD,AABDCCDEEE,ECBBCCACCD,CCDBABDCEC,AAABBCDEEE,AAABBCDDEE,EEEDBBBBBB
2041,BBBBBBBDEE,EEDCBAACDD,EEEDABBBBB,ABEEEDCBBC,AABDCEEECC,BBBAAEEECD,DCACCCDEDC,AAABBCDEEE,DDDDDDDAAA,AABBCDDEEE
2042,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CBBBBBBBEE,ADDDCDCCCD,BBDAABBEEE,DDDDEDBAAB,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
2043,DDDDDDDCAA,EEECABBBBB,AAACCDEEED,EEEEDBAAAA,EACCBBBCDD,EDDDDDBAAA,BBCCCDDDEA,AAABDEEEDD,BBBBBBBCEE,ABDEEEDCBA
2044,DDDDDDDCAA,DDDDEBBAAB,AAABDDEEED,DCCCCCEBAA,AACCDDBDDE,CBAADDDDDD,ECCEBBBBCC,DECDAABEBB,AAABBCCDEE,AADDDDDDDD
2045,DDDDDDCCAA,EEEDDCBAAB,AAABBCEEEE,EEEDDBBAAB,EDBBBBBBBB,EEDDDBBAAA,DDEEEDAAAA,AABBBCCDEE,AABBBCCDEE,AAADDDDDDD
2046,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,AEEDCCCCCB,CCCDCEEDAB,ABDDCBBCDE,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
2047,CDDDDDDCAA,EECBBBBABE,AAABCCDEEE,EEDDCBBCAA,EBACCBADDE,CCBCBDCDBE,EEDBDCBBAA,AAAAABEEEE,EEEDCBBAAA,EEDDDCBAAA
2048,BBBBBBBCEE,EEDBBAACDD,EEBABBBBCD,CEEEDCBAAA,ABDEBCCCBD,CCEEBAACAC,ADEDAEECBC,AAABBCDEEE,EEEEDAAAAB,AABBCDDEEE
2049,DDDDDDDBAA,DDDDEBBAAA,AAABDDEEEE,CCCCBBEEBB,ABEDCCCCBC,BADBCDCDDA,EBABDDDDCC,ABCBDAEEDD,ABBABCCDEE,AABBDDDDDE
2050,BBBBBBBDEE,DEECCAACDD,EEEDBBBBBB,ABEEEDCBBC,ABCDDBBEDD,DDAAABCDDE,BDECEAABBC,AAABBCDEEE,AAABBCDEEE,AAABCDDEEE
2051,DDDDDDDBAA,CCCCCEBBBB,AAABBDEEEE,CCCCBBBECA,AAEDDDDCDD,BADDECADBB,CBACEDBDDB,ACABCBDDEE,AAAABCCEEE,AABBBBDEEE
2052,DDDDDDDBAA,AAADEEDCCC,DDDAACDDDD,BBBAABDEEE,ADEEECCBBA,EEDDDBBBAA,CBAAADEDEE,AAABCDEEEE,DDDDDDDDDA,AABCCDDEEE
2053,EDDDDDCCAA,EEDDDDCAAA,AAABBDEEEE,CCBBBBBBEE,ABEBCCDBDD,EDDEEAABBB,BBCEDBBBBB,DBACBEDDDB,BBAABCCDEE,ABBBBCCCEE
2054,BBBBBBBDEE,DEDCCAACDD,EEEECAAAAA,AADDDDDCCC,AAABBDDEDE,BBBBDEDDAC,DDDABDDDCA,AAABBCDEEE,AAABBCDDEE,DDDDDDDAAA
2055,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADECCCDDDD,AECBBDDCCB,EDAABACCDD,AAABBCDEEE,AAABBCDDEE,EEEEEAAAAA
2056,DDDDDDCCAA,EEEDDAAABB,AAABBDEEEE,DDDDDDCCAA,EECCBBBBBA,EEDDBCBBBA,AABBBDDDEE,BBAABBDEEE,AAABBCCDEE,AAADDDDDDD
2057,CDDDDDDCBA,ACCBBAAEEE,DDDDEEBAAA,EEEDCBBBAA,ECBBBBBBCC,AAABDDDEEE,EDCEBCACAA,AAABCCEEEE,AAABBCCDEE,AABBCDDEEE
2058,DDDDDDDBAA,AAACEEDCCC,DDDAABDDDD,BAAAADEEEE,DEEDCBAAAA,EEEDCBAAAA,ABCCCCBBDE,AACDDDDDDD,DDDDDDBAAA,AABBCDDEEE
2059,BBBBBBBDEE,EDDCCAACDD,EEEDBBBBBB,ABDEEDCBBC,ABBEDABCDE,DCEDBCCABB,ABEEDCABBD,AAABCCDEEE,CCCCCDDDDA,AABBCDDEEE
2060,BBBBBBBCEE,DEDCBAACDD,EEEEEAAAAA,AACDDDDDCD,AABCCDDDEE,BDDEDDDAAA,DDEDDCAAAB,AAABBCDEEE,AABBBCCDEE,EEEDBBBBBB
2061,DDDDDDCBAA,DDDDCDDAAA,AAAACDEEEE,CCCCCCCCEA,CEABDDDCBB,ABDDDDDDDD,EEBCBBDBBB,CAACBEEECA,CAAABCCDEE,BBBBBBCCEE
2062,DDDDDDDBAA,BBAADEEDCC,DDDCABCDDD,BBBBAACEEE,BEEEDCBBAA,EEDCCBBAAA,EEBAABCDDC,AAABBCDEEE,BABBBBCDEE,EEBBBBBBBB
2063,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CCCBBBBBDE,AABCCDDDEE,AAABCDDEEE,ABABBCDEEE,AAABCDEEEB,EBAAABCDEE,EEEEEAAAAA
2064,DDDDDDDBAA,AAAEDDDDDD,EEEAABBBBB,AAAADEEDDE,AEECCBBBDD,CCCDCDDEAA,AEEDCBBCDA,AAABBCDEEE,DDDDDDDCAA,AABBCDDEEE
2065,DDDDDDDBAA,AABEEDCBBB,DDCAACDDDD,BBBAABEEEE,ADEEECCBBA,EDDDBBBABA,EDCCAABDED,AAABCEEEDD,AAABBCDDEE,AAABCDDEEE
2066,BBBBBBBDEE,DDDCBAACDD,EEEEEAAAAA,AACDDDDDDD,AACDCDEDDC,BAABBDDDDE,CCCABCCADE,AAABBCDEEE,AABBBBCDEE,DDDDDDDAAA
2067,DDDDDDDBAA,AAACEEDCCC,DDDAACDDDD,BBBAABDEEE,BDEEDDBAAA,EEDDCAABAA,CDAABDBBDE,AAABDEEEDE,DDDDDDDDDA,AABBCDDEEE
2068,DDDDDDDAAA,BBBBABDEEE,DDDEEDAAAA,CCCBBBBBCE,AABBCDDEEE,AABBCCDEEE,AAABCCDEEE,AAABBCDEEE,EEECBBAABB,AABBCDDEEE
2069,DDDDDDDBAA,CBDCCBACEE,CCCDDEEBAA,EEDDCCCCBA,DAABBCDDEE,EECACDDAAA,AABBCDDDED,AAABDDDDDD,AAABBCDDEE,AAABCDDEEE
2070,BBBBBBBBDE,EEDDDDDAAA,AABBCCCCEE,EEEDDBBAAB,AEEDCBCCCC,BACDCDDDDC,EEECBCAABC,CCCCDDDDDA,AAABBBCDEE,AABBCDDEEE
2071,DDDDDDDBAA,AAAABDDEEE,EEEEBABBBB,BBBBAABEEE,AABBCDDDEE,AABBCCDEEE,AABCCCDDEE,EEEECBAAAA,DDDDDDDDBA,AABBCDDEEE
2072,DDDDDDDBAA,EEDCBBBABB,AABBCDEEED,CCDECBBBBB,AAADDDDEEC,DACDDDACDD,EEEEEAAAAA,BBAACBCEEE,AAABCCCDEE,AACDDDDDDD
2073,DDDDDDDBAA,BBAAAEDEEE,EEEEBABBBB,BBBBBBBEEE,ADECBCCCCC,EEDCCDDCAA,EDDCBAABCE,AAABCCDEEE,AAABBCDDEE,EEEBBBBBBB
2074,BBBBBBBDEE,DEDCBAACDD,EEEBABBBBC,ADEEDCCAAB,AABCCDCDDE,ACCBAECDEC,CCEEABDCCB,AAABBCDEEE,DDDDDDDDBA,AABBCDDEEE
2075,DDDDDDDBAA,BBBAABEEDD,CCCEEABBBB,CBBBBBBDEE,ABDDDDDDCB,EEDCBBBBBA,ECDCBAABCE,AAAABDEEEE,BBAABBCDEE,EBBBBCCCCC
2076,DDDDDDDBAA,EDDDDDCAAA,AAABBDEEEE,CCCCBBBECA,ADECDDCBCC,BABCCDECCD,ADDDDDDDDA,AAABCCEDDE,BAABBBDEEE,AACDDDDDDD
2077,BBBBBBBCEE,EEDCBAACDD,EEEBABBBBC,ADEEDCCAAB,ABACCBCEEE,EDCCBAACCE,BACECCCCDE,AAABBDDEEE,CCCCCDDDDA,AABBCDDEEE
2078,DDDDDDDBAA,AAADDDDDDE,EEBABBBBBB,AAABEEDDDD,AABCCCDDEE,AAABCDEDEE,EEEDCDBAAA,EEBAABBCCC,EEEEEAAAAA,AABBCDDEEE
2079,DDDDDDCCAA,EEEDDBAABB,AAABBDEEEE,DDDDDCCCBA,EDDDBBBABB,EEEEBAAABB,AABBBDDDEE,AAABBCCDEE,AABBBCDDEE,AAAAAEEEEE
2080,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CCCBBBBBCE,AABBCDDEEE,AAABCDDDEE,AABBCDDDEE,BBCCDEEEBA,CAAABBCDEE,EEEECAAAAB
2081,DDDDDDCCAA,DDDEDBBAAB,AAADDDDDDD,DDDCCCCEAA,ACDABEEDCC,ABDDDDDDDD,DDDDDDAABD,BADDEABCCC,AAABBCCDEE,ACCCDDDDDD
2082,DDDDDDCCAA,EEEDBBBAAA,AACCDDDDDD,DDDDDDAAAA,DEEBCABBBB,BABCCEDDEB,BBBBBEECCC,BABAADDEEE,BBBBBBDEEE,AAABCDDEEE
2083,DDDDDDCCAA,EEEDDCAABB,AAABBDEEEE,EEEDCBBAAC,ECBBBBBBBB,EEDBEDAAAB,DDDACEEBAA,AAABBCCDEE,AABBBCCEEE,AAAADDEEEE
2084,DDDDDDDBAA,AAAAADDEEE,EEEECAABBA,CBBBBABDEE,AABBCDDEEE,AABBCDDDEE,AAABCDDDEE,DDDDEEDBAA,AAABBCDDEE,EEBBBBBBBB
2085,DDDDDDDBAA,AAABDDDEEE,EDABBBCCCC,BAAAAEEDDE,AABCCCDDEE,AABBCDDEEE,BCBACABDEE,EECBBBBBBC,EEEBBBBBBB,AABBCDDEEE
