,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1119,AACCC,CCCBA,CCCAA,CCCAA,AAAAC,CCCAA,CCCAA,BBAAC,AAACC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACA,CCCAA,CCBCA,CCCCA,CCCBA,AABBC,CCCCA,AAACA,AAACC,CCCAA,AAAAC,AAACC,AAABC,AAAAC,BCACC,AAABC,CCBAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1120,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,CCCAA,AACAC,CCAAB,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AABCC,CCCAA,CCCAA,CCCAA,CCCCA,CCBBA,CCCCA,BACAC,AACAA,ABAAC,AAAAC,AAABC,AAACC,AAACC,BACAA,AAACC,AACAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1121,AACCC,CCCBA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAAAC,CCAAC,AAACC,CCCAA,CCCBA,ABAAC,AAAAC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAAAC,AAACC,AAACC,AAACC,AAAAC,AAACA,CCCAA,CCCCA,BBAAC,AAABC,AAACC,AAACC,CCCAA,AAACC,AAABC,AAACC,AACAC
1122,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAABC,AAABC,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AAACC,CCCAA,CCABB,CCACA,CCAAA,CCAAA,AACCC,CCCAA,BBCCA,BBACC,AAABC,AAAAC,AAACC,AAAAC,AAACC,AAAAC,CCCAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1123,AACCC,CCCCA,CCCAA,CCCAA,AAAAC,CCCAB,AAACC,CCCAA,AAACC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,AAAAC,AABAC,AAABC,AAACC,AAABC,AAACC,AAAAC,CBCAA,CCAAC,AAACC,AAACC,CCCAA,BCAAC,AAACC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1124,CCAAA,CCCAA,CCCBA,CCCAA,AABAC,CCBCA,AAACC,AABAC,AAACC,AACCC,CCAAC,CCCAA,BBACA,CCCCA,AAABC,CCAAA,AAACA,AAACC,AABAC,CCCAA,AAACC,AAAAC,CCCAA,AACAC,AAACA,CBCAA,AAACA,AAACB,AACAA,AAAAC,AAAAC,AAACC,AACCC,AAACC,AAACC,AACAC,CCCAA,CCACA
1125,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,CCCAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,BBCAC,AABCC,AAABC,AACAC,CCCAA,CCCAA,CCCCA,CCBAA,CCBAB,ABBAC,BCACC,AACAC,AAAAC,AAABC,AAACC,CCCAA,BCAAC,AAACC,AAACC,CCCCA,AAACC,AAACC,AABAC,CCCAA,CBCAC
1126,AACCC,CCCCA,CCCAA,CCCAA,AAAAC,CCCAB,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,AACAC,AAACC,CCAAC,AAACC,AAACC,CCCAA,CCCCA,BBAAC,BACAC,AAACC,CBCCA,CCCAA,AAABC,AAACC,AAABC,AAABC,CCAAA,AAACC,AAACC,AAACC,AAABC,CCCAA,BBCAC
1127,CCAAA,CCCAA,CCCBA,CCCAA,CCCAA,BBACA,AABBC,AAAAC,AAAAC,AACCC,CCACC,CCCAA,CCBAA,AAACA,AAACC,AACAA,CCAAA,AAACA,AABCC,AAACC,CCAAA,AAAAC,CCCCA,AAAAC,CCBCA,AAAAC,AABCC,AABAC,BCACC,AAAAC,AABAC,AAACC,AAACC,AACCA,CCCBA,CCCAA,CCCAA,CCCAA
1128,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,CBCAA,AAACC,AABCC,CCCAA,CCCBA,AABCC,AAAAC,AAACC,AAACA,AAAAC,AAACC,AAACC,AAACC,AAACC,AABCC,BBCCA,AAACA,CCCAB,CCCCA,CCCAA,AABBC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1129,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CBCBA,CCCAA,BBAAC,CCAAB,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCBA,CCCAA,CCCAA,CCBCA,CCABA,CCCCA,CCCAA,CCCCA,CBCAA,AAACC,AAAAC,AAACC,AAACC,AAACC,CCBAA,AAABC,AAACC,AAACC,CCCCA,AAACC,AAACC,CCCAA,BBCAC
1130,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,CCAAA,CCCAA,CCCBA,CCACA,BBCAC,AACCC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,AAACC,ABAAC,AAACC,AAABC,AAABC,AAACA,CCCAA,CCAAC,AAABC,AAABC,AAACC,CCCCA,AAACC,AAABC,AAACC,AACAC
1131,CCACB,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAAAC,AACCC,CCABC,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACA,CCAAA,CCAAB,AAACC,AAAAC,ABAAC,CCCCA,ABAAC,ABAAC,AAAAC,AAABC,AAACC,AAAAC,AAAAC,AAACC,AAACC,AAACB,BBAAC,AAACC,AAACC,AAACC
1132,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,CCCAA,CCCAB,AAACC,AABCC,CCCAA,CCCBA,AAACC,ABAAC,AAACC,AAAAC,AABAC,AAAAC,AAACC,AACBC,AABAC,AAACC,AAACC,CCAAC,AAAAC,AAABC,BBCCA,CCCAA,AABAC,AAACC,AAABC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1133,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,CBCCA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAAAC,AAACC,AAABC,AAACC,AAAAC,AAACC,AAAAC,BCACC,AABCC,BBAAC,AAABC,CCCCA,CCCAA,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1134,CCAAA,AACAC,AAACC,CCCAA,CCCAA,CCCAB,AAACC,CCCAA,AAACC,AAACC,BBACC,CCCAA,CCCAA,BBAAC,AAACC,CCAAC,CCCAA,CCAAC,AACBC,AABCA,CCACA,CCCBA,BACCA,ABAAC,AAAAC,AACAC,AACAC,CCAAA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
1135,AACAC,CCCCA,CCACA,BCACA,AACBA,AACCA,AAACC,CCACC,AAACC,BBACA,AACAA,CBCAA,CCACC,CCCCA,CBCAA,AACAC,BACCA,AACAB,AABCC,CCABA,CCACA,CCBCA,CCCAA,BBAAC,AAAAC,AAAAC,AAABC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,BBCAC,AACAC
1136,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAB,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AAACC,ABAAC,AAACC,AAACC,AAACC,AAACC,AAAAC,AAACC,AAACC,AAAAC,AAACC,ABAAC,BBBAC,AAABC,CCCAA,CCCAA,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1137,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACA,BACCA,CCCAA,AAACC,CCAAA,CCCAA,CCCAA,CCACA,AAAAC,AAACC,AAACC,CCCCA,CCCAA,BCACA,BBCCA,CCCAA,CCAAA,CCBAA,CCCAC,AAAAC,AAACC,AAAAC,AAACC,BACCA,CCBCA,AAACC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
1138,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAABC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BBAAC,AACBC,AACAA,CCACA,AAACB,CCBCA,AAACB,CCCAC,CCCAA,BCAAC,CCACA,AAABC,AAACC,AAAAC,AAACC,AACCA,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1139,AACCC,CCCCA,CCCAA,CCCAA,AACCC,CCCAB,AAACC,CCCCA,AAACC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,AAACC,AAAAC,AAACC,AAAAC,AAAAC,BBACC,BACAA,AAACA,AAACC,AAACC,CCCCA,CCCAA,AAACC,AAACC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1140,CCCAA,CCCBA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCAAA,AAACC,AAABC,AACCB,CCCAA,BBAAC,AAACC,CCAAA,AAABC,CCCAA,BACAA,AACCC,CCCAA,AACCC,CCACC,CCBCA,AACAC,AAACC,AAABC,AAACC,AACAC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,CCCAA,CCCAA,CCCAA
1141,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,BBBCA,AABCC,CCCBA,CCCBA,CCACA,AAACC,AAACC,BBCAA,CCCAA,AACCC,AABAC,AAACC,CCCAA,CCAAC,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1142,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,CCAAA,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AACCC,AAACC,AAACC,CCCAC,BBACA,AAABC,CCCCA,CCCAA,AAACC,AAABC,AAACC,AAACC,CCAAC,AAACC,AAACC,AAABC,AAACC,AACAC
1143,CCBCA,CCBBA,CCCAA,CCCAA,CCCAA,CCAAA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCBA,CCCAA,CCCAA,CCCAA,CCAAC,AAABC,CBBCA,CCAAA,CCCAC,AAACC,AAAAC,ABAAC,AACAC,ABAAC,ABAAC,AAAAC,AAACC,AAACC,AAAAC,AAAAC,AAACC,AAAAC,AAACB,AACAC,AAACC,AAACC,AAACC
1144,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,AAACC,CCCBA,CCCBA,CCACA,AAACC,AAACC,AAACC,AAABC,AAABC,AAAAC,AABAC,AAACC,AAACC,BBBAC,CCACA,AAACC,BBCCA,CCCAA,AAACC,AAACC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1145,CCACA,CCACA,CCCBA,ABAAC,BBCAA,CCCAA,CCCAA,AACAC,AAACC,AAAAC,AABAC,CCCAA,CCCAA,AAAAC,AACCA,CCACA,CCAAC,AACCB,CCBAA,AACAC,AACBC,BBAAC,BCAAC,AAAAC,AAABC,AAAAC,AAABC,CCCAC,BCACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
1146,BBACA,CCCAA,CCCAA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAACC,AACCC,CCACC,CCCAA,CCCAB,BACAA,AAAAC,CCACA,AABCC,AAACC,AACCC,CCAAC,AAACC,CCCAA,BBAAC,CCAAA,AACAC,CCCAA,AAABC,AAABC,AACAA,AAACC,BCAAC,AAACC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
1147,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,CCCAA,AABAC,AAABC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCABA,CCCAA,CCCAA,CCACA,BACAC,CCBAA,CBCAA,AABAC,AAAAC,AAACC,AAABC,AAACA,CCCAA,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1148,CCAAA,CCCAA,CCCAA,CCCAA,CCBAA,BBBCA,AAABC,AAAAC,AAACC,AACCC,CCACC,AAACA,CCBCA,CCCBA,CCCAA,CCAAA,BBCAA,CCCAB,CCAAA,BBACC,CCACC,AAAAC,BBAAC,CCAAC,CCABA,CCACA,BBCAC,AACCC,AACCC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC
1149,CCACA,CCCBA,CCCAA,AACAC,CCCAA,CCCCA,CCCAA,AAAAC,AAACC,AAAAC,AAACC,CCCAA,CCCAA,AAAAC,AAACC,CCCAA,BACAC,CCCAB,BBCAA,CBCAA,CCCAA,AAAAC,AAACC,CCACA,CCCAA,AACAC,AACBC,CCCAA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
1150,AAACB,CCCAA,CCCAA,CCCAA,BBACA,CCBCA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCBA,BACAA,CCCBA,CBCBA,CCAAB,BCACA,CCAAA,BBACA,ABAAC,CCACC,BACCA,BBAAC,AACCC,AABCC,CCACC,AACAC,CCBBA,AACAC,AAACC,AAAAC,AACCC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
1151,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCAAA,AAACC,AAACC,AACCB,CCCAA,BBAAC,BBCAC,CCBCA,AABCC,BBACA,BCACC,AAACA,CCACC,CCCAA,AAACA,CCAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,CCCAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1152,CCCAA,CBCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCAAC,AAACC,AAABC,AACBC,CCCAA,BBAAC,AAABC,AAACC,BBAAC,CCCAA,CCBCA,BACCA,AAACB,AAABC,CCAAC,AACAC,AABCA,AAACC,AAACC,AAACC,AACBC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1153,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAC,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,AACCB,CCAAC,BACAC,CCCAA,AAACC,AAACB,AABCC,AAACC,CCAAA,CCCCA,CCAAB,AAAAC,AAABC,AAAAC,AAAAC,AAACC,AACBC,AAACC,AAABC,AAACC,AAACC,AAACC,CCCAA,AAABC,AAACC,AACAC
1154,BACBA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCCAA,CCCAA,AAACC,CCCAA,BCAAC,CCCAA,CCACC,AAABC,CCCAA,AACAC,AAACA,CCCAC,AABAC,CCAAC,CCACA,AAAAC,AAAAC,AAAAC,AAAAC,AAACC,AAABC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1155,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,CCCAC,CBCAA,AABCC,CCCBA,CCCBA,CCACA,AAABC,AAACC,AAACA,CCCAA,CCCAA,CCBCA,CCCAA,CCCAA,BBCCA,CCCCA,AAACC,AAACC,AAACC,AAABC,AABCC,AACBA,CCCAA,AAACC,AAACC,CCCAA,AAACC,AAACC,AABAC,CCCAA,CBCAC
1156,AACBC,BBCAA,CCCCA,CCCAA,CCAAA,CCCAA,AAAAC,AAAAC,AAABC,AACAC,CCCAA,CCCAA,CCABA,CCCBA,CCCAA,CCABC,AAAAC,AAACB,CCAAA,CCAAA,AAACC,AABAC,AACAC,AAACC,AAACC,BACCA,AAACC,AACBC,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,CCCAA,CCCBA,CCCAA,CCCAA,CCCAA
1157,AACCC,CCCBA,AABAC,CCCAA,CCCAA,CCCAB,AAACC,AAAAC,AAACC,AAABC,AAACC,CCCAA,CCCAA,AAAAC,AAACC,CCCAC,AAACC,AAAAC,CCCAA,AABCA,CCBCA,CCCCA,CCBAA,CCACA,CCCAC,AAACC,CCAAA,CCCAA,CCABA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1158,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,CCBAC,CCCAA,AAACC,CCCBA,CCCBA,CCACA,AAACC,AAACC,CCCCA,CCCAA,CBCCA,CCCCA,CCCAA,CCBCA,AAACC,CCCAC,CCCAA,AACAC,AAACC,AAAAC,AAACC,AACCC,CCACA,AAACC,AAACC,AAACC,ABAAC,AAACC,AAABC,CCCAA,BBCAC
1159,BBBCA,CCCAA,CCCAA,CCCAA,BBACA,BBBCA,AABBC,AACAC,AAACC,AACCC,CCACC,CCCAA,CCCAA,CCCBA,CCCCA,CCCAB,BBACC,CCACC,CCBCA,AABBC,AACCA,CCCAC,AAACA,BCAAC,AABCC,AAACC,BCACA,CCABB,CCBCA,AACAC,AAAAC,AAACC,AAACC,AAACC,AAACC,BACAC,CCCAA,CCACA
1160,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BBAAC,BCACB,CCCAC,CCAAA,AACCA,BACAA,CCAAC,CCCAA,CCACA,AAACC,CCAAA,BACAA,AAACC,AAACC,AAACC,AAACC,AAACC,CCCAA,AAACC,AAACC,AAACC,AAACC,CCCAA,CCCAA,CCCAA
1161,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BBAAC,BBACA,AAACC,CCACA,AAACC,BBCAB,CCCAC,CCCAC,AACAC,BBACC,CCCAA,CCAAC,AAAAC,AAABC,BCACB,AACAC,AACAC,AAACC,CCAAA,AAACC,AAACC,AAACC,CCCAA,CCCAA,CCCAA
1162,AACCC,CCCCA,CCCAA,CCCAA,AABCC,CCCAB,AAACC,CCCCA,AAACC,AABCC,CCCBA,ABAAC,CCCAA,AAAAC,AAACC,AAABC,AAAAC,AAACC,AABCC,AACAC,AAAAC,AAACC,CCBCA,CCCCA,CCCAA,AAABC,AAABC,AAACC,CCCCA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1163,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,CCAAA,CCCAA,CCCBA,CCACA,BBCAC,AABCC,AAABC,AAACC,AAABC,AAAAC,AAACC,AAACC,AAACC,CCAAC,AAACC,AAAAC,AAAAC,AAABC,BAACA,CCCAA,CCCAA,AAABC,AAACC,AAACC,AAABC,CCCAA,AAABC,AAACC,AACAC
1164,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAC,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,CCCAA,BBAAC,CCAAB,AAACC,AAABC,AABCC,ABACC,AAACC,CCBCA,CCCAC,CCACC,AAAAC,CCAAC,AAAAC,AAACC,AAABC,AAACC,AAABC,AAABC,AAACC,AAACC,CCBAA,AAACC,AAABC,AAACC,AACAC
1165,CCACA,CCBCA,CCCAA,CCBCA,AAACC,CCCAC,AACAC,CCAAA,AAACC,AAACA,AAAAC,CBCAA,CCCAA,AAAAC,AAACC,CCAAA,AAACC,AACCA,AAABC,AAACC,BBACB,AAAAC,AAACC,BBAAC,AAAAC,AACAC,AACAC,CCABA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
1166,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,CCCAA,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAAAC,AAACC,AAAAC,AAACC,ABABC,AAABC,AAABC,AAABC,CCCCA,CCCAA,CCCAA,AAABC,AAACC,AAACC,AAACC,CCCAA,AAABC,AAACC,AACAC
1167,AAACC,CCBCA,CCCBA,CCCAA,CCCAA,CCAAA,AAACC,AAAAC,AABCC,AACCC,CCACC,CCCAA,BBACA,CCCCA,BBAAC,AACAB,CCCCA,BBACA,AACAC,CCACC,AAACC,AAAAC,CCCCA,CCCAA,CCCAA,AAAAC,AAACC,BACCA,CCAAA,AAABC,AAAAC,AACCC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
1168,AACBC,CCCAA,CCCAA,CCCAA,CCAAA,CCCAA,AAAAC,AAAAC,AAACC,AAACA,CCCAA,CCCAA,CCACA,CCCCA,CCCAA,BCAAC,CCACA,AAACC,CCAAA,CCCAC,AACAC,AAACC,CCCAA,AACAC,CCACA,CCACA,AAAAC,AACAC,AACAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC,BBCAC,AACAC
1169,CCACA,CCCAA,CCCAA,CCCAA,CCCAA,AAACA,AAABC,AAABC,AAACC,AACCC,CCABA,CCCAA,CCBBA,CCABA,AACCA,AABCB,AACCA,AACAC,AACCC,AAAAC,CCCAC,CCACA,BCAAC,AABAC,AAAAC,AAAAC,AAABC,BCCAC,CCACA,BCAAC,AAABC,AAACC,AAACC,AABCC,AACBC,AAACC,AAACC,AAACC
1170,BCACC,CCCAA,CCCCA,CCCAA,CCCAA,BBACA,AAACC,AAABC,AAACC,AACCB,CCACC,CCCBA,BBBAC,CCBAA,CCCAA,CCCAC,AAABC,CCAAC,CCAAA,CCAAC,AACCA,CCCAC,AACCA,CCAAC,AACCA,AAAAC,BACAC,CCCAA,CCBCA,AAAAC,AAABC,AAACC,AACCC,AAACA,AAACC,BBCAC,CCCAA,CCACA
1171,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCBAA,AAACC,AAAAC,AABCC,AACCC,CCACC,CCCAA,BBACA,CCCBA,AAAAC,CCCAA,CCAAC,AAAAC,AACCB,AACCA,CCACA,CCCAC,CCCAA,BBCAC,CCCAA,AACAB,AABCC,BBBAC,AACBB,AAAAC,AACCA,BCACC,AAACA,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
1172,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,CCAAA,AAACC,AAAAC,AABCC,AACCC,CCACC,CCCAA,CCCAA,CCCCA,CCABA,CCCAB,CCAAC,AAACC,CCAAA,CCACC,BACAB,CCABB,CCACC,CCACC,AACAC,AAAAC,AACAC,AAAAC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
1173,CCAAA,AACAC,AAACC,CCCBA,CCCAA,CCCAC,CCAAA,AABAC,AAACC,AACCC,CCACC,CCCAA,CCCAA,ABAAC,AAACC,CCCAC,BCACA,ABACC,AACAC,AACAC,AAACC,BACCA,AABCC,BBACA,BCACA,CCACA,AACAC,AACAC,BBACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
1174,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAABC,CCBAA,AAACC,AAACC,AABCC,CCCAA,BBAAC,AAABC,CCAAA,AABCC,CCCAA,CCCAA,AAAAC,BCAAC,CCCAA,CCCAA,CCAAA,AAABC,AAAAC,AAACC,AAACC,AAACC,AAAAC,AAACC,CBBCA,AAABC,AAACC,AAACC,AAABC,AAACC,AACAC
1175,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCAAC,AAACC,AAABC,AACCA,CCCAA,BBAAC,AACCC,CCAAC,AAACC,CCACA,BBAAC,CCAAA,AAACC,CCCAA,BBAAC,CCCAA,AAABC,AABCC,AAABC,AAACC,AAACC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1176,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,BACAA,AAACC,AAAAC,AABBC,BACAC,CCCAA,AAACC,CCCAA,BBACC,AAABC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAABC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1177,CCACA,CCCCA,CCCBA,CCCAA,CCCCA,AACCA,AAACC,AAABC,AAACC,AACCB,BCACC,CCCAA,CCCAA,CCCBA,CCCAA,AAACC,AAABC,CCAAA,CCAAA,CCAAB,AAACC,CCAAA,ABAAC,AACAC,ABAAC,AAABC,AABCC,AAACC,CCABA,AAAAC,AAAAC,AAABC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
1178,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,BCCAC,CCCAA,AAACC,CCCAA,CCCBA,CCACA,AAABC,AAACC,CCCCA,CCCAA,CCCAA,CCCCA,CCACA,CBCAA,BBCAA,CCCAA,CCACA,AACAC,AAAAC,AAABC,AAACC,CCCAA,BBCAB,AAACC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
1179,CCACB,CCCAA,CCCAA,CCCAA,CCCAA,CCCBA,AAACC,AAABC,AAACC,AACCC,BCACC,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCAAB,AAACA,CCCAA,CCAAB,AAACC,AAAAC,CCAAA,AACAC,CCBCA,AAACC,AAACC,AAACC,CCACA,AAAAC,AAACC,AAACC,AABCC,AAACC,CCCBA,CCCAA,CCCAA,CCCBA
1180,CCAAA,AACAC,AAACC,CCCAA,CCCAA,CCCAC,CCCAA,BCACC,AAACC,AACCC,CCACB,CCCAA,CCCAA,ABAAC,AAACC,BBACA,BCACC,AAACC,CCACA,BCACC,CBCCA,AACAA,AACAC,CCAAB,BACAC,AACAC,CCAAA,CCACA,CCABA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
1181,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,CCCAA,BBAAC,AAABC,AABCC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,CCCAA,CCCAA,CCCCA,ABACB,CCCAA,AAACC,CCCAA,CCCAA,AAAAC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1182,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,CCAAA,AABCC,CCCAA,CCCAA,AAACC,AAAAC,AAACC,CCCAC,AAACC,CCACA,CCAAA,AAACC,BBACA,CCCAA,AACCC,CCAAA,AAABC,AAAAC,AAACC,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1183,AACBA,CCCCA,AAACC,AAACC,CCCAA,CCCAC,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,AACCC,BCAAC,AAACC,BCAAC,CCCAC,CCAAA,ABACC,AAACC,AABCC,CCCCA,AACCA,CCBCA,AAABC,AAAAC,AAABC,AABAC,AAACC,AAABC,AAABC,AAACC,AAACC,CCAAA,AAACC,AAABC,AAACC,AACAC
1184,AACCC,CCCCA,CCCAA,CCCAA,AACCB,CCCAA,AAABC,CCCAA,AAACC,AABCC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,BBCBA,ABACA,BBAAC,CCCAC,CCACA,CCCAA,AACBC,AAACC,AAAAC,AAACC,CCCAC,ABACC,AACAC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAACC,AABAC,CCCAA,CCCAC
