,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1687,DACAB,DDBBA,DDBAA,DCCAA,DDAAB,ABBDD,AABDD,ABDCC,CACDB,DCCBA,CCCDA,DCBAA,BCADB,CCAAD,CCDCA,CCCAC,AACCD,AACDD,ABCDD,BBACD,AABCD,ABBCD,ACBBD,AABCD,AABDD,BBBBD,AADCD,ADDBA,DDBAA,DDBAA
1688,DBBBA,AABCD,BDCBA,DCCAA,CBABD,DDAAA,AABCD,ACCCC,DACCA,DDCBA,DDAAB,ACCDD,BADCC,ABCCD,DBACB,CCDAA,ABDDA,BDCAC,ABBDC,CBCAD,CCCDA,ADBDC,DACAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
1689,BDDDA,DCCBA,DDBAA,DCCAA,DDCAA,ABBDD,AACDD,ABDDC,DACDB,DDCAA,AAADC,BACDD,ACCDA,CDABA,ADADC,ADADD,ADBDB,CCACC,AADDD,BADCC,AABCD,BCAAD,ACCCC,AABDD,ABBCD,AACDD,ACCCC,ABADD,ABADD,DCBBA
1690,DACBB,DDCBA,DDBBA,AABDD,DCBAA,CCDBA,AACDD,ABCDC,AACDD,DCCAA,DDAAC,ABCDD,DABCC,ABBBD,ABBDC,ABBCD,DDBAA,ACCBD,DCCBA,BCADA,BACAD,DDCAA,ADBCB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
1691,DBBBB,DCCBA,DDBAA,BBBDA,DDDBA,ABCCD,AACDD,ABDCC,DADCA,CCBDA,DCCCA,CADBA,BBDAC,CCDAC,ACCAD,DAADA,ABCCD,AACDD,CCAAD,BABCD,AADDB,AACDD,DBAAD,AABCD,ABACD,AABCD,AACDD,AACDD,AABDD,AABDD
1692,DBCBA,DCCBA,DDBAA,DDCAA,BBDBA,AACDD,AABDD,ACCCC,DACCA,DDCBA,BBADB,AAADD,BACDD,DAADB,DCACC,ADBBC,BBDBB,AADDD,DAADD,CCCDA,BBADC,BACDD,DAADA,AABCD,AADDD,AABCD,AACDD,ABCDD,ABBDD,DCBBA
1693,CDCBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DDDAA,DDBAA,AACDD,DDBAA,ABCCD,BABDD,CABBD,BBCDA,DDAAA,CCCAD,BBBDB,AAADD,AABCD,AABCD,AACDD,AACCD,AABCD,ABBCD,AABCD,ABCDD,DBBBB,ABCDD,ABCBD
1694,DCBBA,DDCBA,AACDD,DCDAA,CCABD,ABCDD,AABDD,DBBBA,BBBAD,ACDCC,DDBAA,ACCCD,BABCD,BCDAD,ACDCC,CADAD,BBBBD,CBCDA,ACCCC,BAADD,AABCD,AACDD,ABDCD,AACCD,ABBDD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
1695,ADDCB,DCCBA,DDBAA,CDCBA,AAADD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,CCDCA,ACCCC,BDCBA,ADBBB,DDDAA,AABDD,CCCAC,DCCBA,DBBAD,CDABD,AABCD,AACDD,ABCDD,AABDD,AABCD,AABCD,AACDD,ABCDD,ABCDD,ABCBD
1696,ADDCB,DDCBA,DDBAA,ABACD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,AABCD,AABCD,ABCDD,AACBD,AADCB,ABDCC,DCBAD,AADCC,DDCBA,DBABB,ABBDD,AABCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1697,ADCDB,DDCBA,DDBAA,CDCBA,AAADD,ABCDD,AABDD,DDAAA,DDCAA,DDBAA,CCDCA,AADDD,ACBDD,ABBCD,AADDD,BBDAC,AADDA,DCCAC,ACCCD,AABCD,AABCD,AACDD,ABBDD,ABBDD,AABCD,AABCD,AACDD,AACDD,ABCDD,ABCBD
1698,CDBCA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCD,BABDD,ABBCD,AADCC,DDAAD,CCCCA,ACCCC,AACCD,BACCD,AABCD,ABCCD,ADBDC,AABDD,AABDD,AABCD,DBBBB,ABCDD,ABCDD,ABCBD
1699,ADCDB,DDCBA,DDBAA,CDCBA,AABDD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,AACDD,ABCDD,DDBBA,DCAAA,ADACC,DDBBA,DDCBA,ADDAC,ABDCC,AABCD,AABCD,AACDD,ABCDD,DBABB,ABBCD,AABCD,CCCCA,ABCDD,ABCDD,ABCBD
1700,CDBBA,DDCBA,AACDD,CDDBA,CBABD,ABCDD,DDAAA,ABCDD,ABCDD,DDCBA,DDBAA,ACCDD,ACDDA,BCADD,DDAAC,DDBAB,AADAD,DCCCA,AACBD,BCAAD,ABBCD,ABCDD,ABCDD,AABCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1701,ABDBD,DCCBA,DDBAA,CBBAD,DCCBA,ABCCD,AADDD,ABDCC,CACDC,BBBAD,DBBBA,ABCBD,ADDCA,CDDAA,BCADC,CCCAC,AACCD,BDCCA,BBDAC,BDBAA,BADAD,ABDDA,DDBAA,BABCD,AADDD,AABCD,AACDD,ABCDD,CDADB,DCBBA
1702,DBBBB,DCCBA,DDBAA,BBBBD,DCCAA,AACDD,AADDD,ABDDC,DACDB,DCBAA,BDBBA,BDDAC,CCACD,ABCCD,ADDDA,DAADD,AACCD,CCACC,BBBDB,ABBDC,DBDAC,CADCA,BDBBB,ADBCD,AABCD,BBBBD,AACDD,ABCDD,ABADD,DCBBA
1703,ADCDB,DDCBA,DDBAA,CDCBA,AADDD,ABCDD,AABDD,AACDD,DDCAA,DDBBA,BBBBD,ABCDD,DAADC,AADDA,ABADD,BACDD,ADCCC,DCCBA,DBBAD,AABCD,AABCD,AACDD,AACDD,AACDD,AABCD,AABCD,CCCCA,ABCDD,ABCDD,ABCBD
1704,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AABCD,ABCDD,AACDD,AABDD,ACCCD,AACDD,ABCCD,AABCD,AACCD,ABCCD,AABDD,AACDD,DDBAA,AABCD,AABDD,AABCD,DDDAA,ABCDD,ABCDD,ABCBD
1705,DBCCA,DCBCA,DDBAA,CBBAD,DDDBA,ABCDD,AADDD,ABDCC,CACDB,BBBDA,CCDBA,DDCAA,DBACA,CCDCA,DAADB,DCCBA,DBCAC,CCADA,ADADD,CDCAA,ACBCD,AADDB,ADCAC,AAADD,ABBCD,AABCD,AACDD,ABCDD,CDADB,DCBBA
1706,DABBB,DCCBA,DDBAA,DCCAA,DBBBA,ABCDD,AABDD,ABDCC,DACDB,DDCAA,BBDAA,AACDD,ACDCA,DDDAA,ACADC,ADBBC,DBBBB,AACDD,ABCDD,ABACD,DDAAB,AACDD,DDBAB,AABCD,AACDD,AADDD,AACDD,ABCDD,ACADC,DCBBA
1707,CDCBA,BBBBD,ABCDD,DCDAA,CCABD,ABCDD,AABDD,DBBBB,BBBAD,ACCDC,DDBAA,ABCDD,DADBB,AACDD,AABDD,AACDD,ABCCD,BBDBB,AAADD,DBBAD,AABCD,AACDD,AADCD,AABCD,AABCD,AABCD,DBBBB,ABCDD,ABCDD,ABCBD
1708,DABAC,DDBBA,DDBAA,DCCAA,DCBAA,AACDD,AABDD,ABDDC,DACDC,DCCAA,DCCCA,DCBAA,CCDAA,CDDAA,DBBAB,DDAAA,AACCD,CCCAC,DAADD,DADDA,DAABD,DABCC,AABCD,AABDD,ABBDD,AABCD,AACDD,ABCDD,DDABA,DCBBA
1709,DCDBA,DCCBA,DDBAA,DDCAA,BBDBA,ABCDD,AABDD,ACCCC,DBCBA,DCBBA,BBBBD,DBBBB,AABDD,CCADD,ABCBD,BBBDB,DDAAD,AADDD,ACCCC,ADABB,CAACD,AACDD,ADBBB,ACBCD,AABDD,AABCD,AAADD,ABCDD,ABBDD,DCCBA
1710,DABBB,BADCA,DDBAA,DCCAA,DBBBA,ABCDD,AABDD,ABDCC,CACDB,DDCBA,CDBBA,BAACD,BADDD,CCCCA,CCACC,BBBDB,DAADD,AACDD,CACCC,ABACD,DBDBA,DABBB,BBDBB,AABCD,AABDD,ACCCC,ACDDB,DDCAA,DDBAA,DDBAA
1711,DCCAC,DCCBA,DDBAA,DCCAA,DABBB,ABCDD,AABCD,ABDDC,DACDB,DDCAA,DDBAA,DCBAA,DBCAA,DABBC,CBDAA,ADBBC,DDDAA,DBBBB,ABCDD,BBACD,AABCD,AACDD,DDBAA,AABCD,BBBBD,AABCD,ABCDD,ABCDD,CDADB,DCBBA
1712,DABAC,DCBCA,DDBAA,DDDAA,DDBAB,ABBBD,AABDD,ABDCC,DACCC,DDBAA,DCDBA,DCBAA,DABCD,BCDAD,CBDAA,DDDAA,AACCD,AACDD,CCCCA,BBBBD,ABCCD,AACDD,DDBAA,BBBBD,BCCAD,AABCD,AACDD,ABCDD,CDADB,DCBBA
1713,ADCDB,DDCBA,DDBAA,BBBBD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,ABCCD,ABDDD,ABCCD,AADCD,ADDAB,ABCDD,ACCDD,ADCAC,DDCBA,DBABC,ABBCD,ABBCD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1714,ADDDB,DCCBA,DDBAA,AAADD,DCBAA,BACCD,DABCC,ABCDD,DDCAA,AAADD,DDAAC,ABCDD,DDCAA,DCBAA,DBCAA,DDBAA,CCADC,BDAAC,DDBAC,AABCD,ABDDC,AACDD,ABCCD,AABCD,DDBAA,AABDD,ABCDD,ABCDD,ABCDD,ABCBD
1715,CDAAD,DCBBA,CCDAA,DDDBA,DCDBA,ABBCD,AABDD,ABDDC,AAADC,DDBAA,DCDBA,DCBAB,AACDD,AABDD,DCACA,ADCAC,ADCDC,AACDD,ABCDD,DADBB,BAADD,AACCD,AACCD,ACCCC,ABBCD,AABCD,AACDD,ABCDD,ACADC,DCBBA
1716,CDBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCD,BABBD,BCADD,CCDAC,CCCDA,ADDAD,CACDB,AAADD,CDABD,AABCD,AACDD,ABCCD,AABCD,AABCD,DDDBA,AACDD,ABCDD,ABCDD,ABCBD
1717,DCDBA,DCCBA,DDBAA,DBBBB,DDCBA,ABBBD,AABDD,ABDDC,DABCA,BDBAA,DDCBA,DDABA,AABDC,BBCAD,DBCAA,AADDA,AACCD,BCBDA,CCCAD,BADDC,ABBCD,AABDD,ABCCD,AABCD,AABCD,AABCD,AACDD,ABCDD,ABBDD,DCCBA
1718,DDBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCD,ABBCD,ABDAD,AABDD,ADBBB,CCCAD,BBDDA,BBDBB,AABCD,AABCD,AABDD,ABCCD,AABCD,AABCD,AABCD,AACDD,CCCCA,DBABB,ABCBD
1719,DAACC,DCCBA,DDBAA,DABBB,DDBAA,AABDD,AABDD,ABDCC,DACDB,DDAAA,DCDBA,DCBAA,BCDAB,CAADB,CBDAA,DBBBB,CCCAD,AACDD,AABCD,ABCDD,AABCD,AABCD,AAADD,BCCAD,ABBCD,AABCD,AACDD,ABCDD,BCADB,DCBBA
1720,DDCBA,DDCBA,AACDD,CDDAA,CBABD,ABCDD,DDBAA,ABCDD,AACDD,DDCBA,DDBAA,ACCDD,CAACD,CCADA,ABBDD,AACDD,ACCCC,DDBDA,AAADD,AABCD,AABCD,ABDCD,ABBCD,AACDD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1721,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,CCDCA,ABCDD,AABCD,AACDD,AABCD,AACDD,ABBDD,AACCD,CBABD,ACDBD,AABCD,ACDDA,DCBAA,ABBCD,ABBDD,AABCD,DBBBB,ABCDD,ABCDD,ABCBD
1722,DDAAD,DBCBA,DDBAA,DCCAA,DDAAB,ABCDD,AABDD,ABDDC,DACDB,DDCAA,DDDAA,DCBAA,DACCA,CDDAA,CCDCA,ADADA,CCCCA,ADBBB,ABCDD,BBACD,AABCD,AACDD,ACBBD,ABBCD,AABDD,AADDD,AACDD,AACDD,AABDD,AABDD
1723,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,CDDAA,DDBAA,DDBBA,DDACA,DCCAB,ADDBA,DDBAA,AABDD,AABCD,ABCDD,DCBAA,ACBBD,AABDD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
1724,DDCBA,DDCBA,AACDD,DCDAA,DBABD,ABCDD,DDBAA,ABCDD,ABCDD,DDCBA,DDBAB,ABCCD,BAADB,AACDC,BCDAA,AADDD,ACCDA,DCCAA,DCCAA,DCABA,AABCD,AACDD,AABDD,CCCCA,AABCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1725,DABBB,DCCBA,DDBAA,BBBAD,DDDBA,ABCCD,AADDD,ABDDC,CACDB,DDCAA,CDBAA,CCDAD,DDAAB,CDACA,ADAAD,BDBBB,DDAAA,DAADA,DADDA,ABACD,AABCD,ADBBB,DADAA,ACBDD,AACCD,BBBBD,AACDD,AABDD,AABDD,AABDD
1726,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,ABCDD,ABCDD,AABCD,AABDD,ABCDD,AACDD,ABBCD,AACDC,ACDBA,AACCD,AABCD,DDBAA,AADCD,ABBCD,AABCD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
1727,DABBB,DCCBA,DDBAA,DCCAA,DDBAA,ABCDD,ABBBD,ABDCC,CACDB,DDCAA,DDAAC,DCABB,AABDC,AADDB,BDADD,BBBDB,AACCD,BBBBD,CCCAC,CACCD,BBCDA,BCDDA,DACCC,AACDD,ABBDD,BBBBD,ABDDC,ABCDD,CDADB,DCBBA
1728,ADCDB,DDCBA,DDBAA,DDCBA,CDBAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBBA,ADCCD,ABCDC,DDCAB,DCBCA,DDAAB,DDBAA,DDBBA,AABCD,CBADC,AACDD,AACDD,ABBCD,BBDAC,AABCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1729,DBBBB,DDBAA,DDBAA,DCCAA,DCAAB,ABCDD,AABDD,ABDCC,CACDB,DCCAA,DDBBA,DBBAB,DDABC,BDCAA,DDBAA,ADBBC,DDDAA,AACDD,ABCDD,BBACD,AABCD,AABCD,ABCDD,AABCD,AABDD,ABBCD,ABCCD,ABACD,AABDD,AABDD
1730,ADCDB,DDCBA,DDBAA,BBBBD,DCAAC,ABCDD,DDAAB,ABCDD,DDCAA,DDBBA,ADCCC,ABCDC,DBBBA,ADDDA,DDAAD,CBADD,DACCC,DCCBA,BBDAB,CABCD,AABDD,ABCDD,ABCDD,AABDD,ABBCD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
1731,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AABCD,ABCDD,AACDD,AABDD,AABDD,AABCD,ABBCD,BBBAD,ABBDD,AACBD,AABCD,CDDBA,DCBAB,AABCD,AABCD,ABBCD,ABCDD,ABCDD,ABCDD,ABCBD
1732,DCBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCDC,CBCAD,AACDD,BACDD,DAAAD,ABCCD,DADDA,ADADA,CAADC,AABCD,AACDD,ABBDD,AABCD,AABCD,AABCD,CCCCA,AACDD,ABCDD,ABCBD
1733,DABBA,AABCD,BDDAA,DCCAA,DBABD,DCDBA,AACDD,ABCDD,DACCA,DCCAA,DDAAB,ABCDD,CACCC,DCCBA,DADAC,ABDDC,CBADD,CACDA,AACDD,ADCBB,AABCD,DDBAA,ADBCB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
1734,ADCDB,DDCBA,DDBAA,CDCBA,DCAAC,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,AADDD,ABCDD,DBDAA,AAADD,CCACC,BACDD,CDAAA,DCCBA,BBBDB,AACDD,AABDD,AACDD,ABCDD,AABCD,AABCD,AABCD,AACDD,DDAAA,AACCD,DDCAA
1735,BBBBD,ABCDD,DDBAA,DDCAA,DBABD,BCCDA,BABDD,ABBBD,ABCDD,DDCBA,DDBAA,ACCCD,BABBD,AABDD,CBDAA,DDDAA,ACCCC,CBDDA,DDAAA,CDABD,ABBCD,ABBDD,ABDCD,ABDDA,BABCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1736,DAACC,DCBBA,DDBAA,DCCAA,DDCAA,ABCDD,AACDD,ACCCC,CACDC,DCCBA,CCBDA,DDBAA,AACDD,DDAAA,CBDAA,DDAAA,AACCD,DDADA,DDADA,ABACD,AABCD,AACDD,AABCD,AABCD,AABDD,AABCD,ABCDD,BBBBD,BDBBB,DCBBA
1737,ADCDA,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,AAADD,DDAAB,ABCDC,DDAAA,DBBBB,ADADD,BACDD,DBBBB,DBADA,BBBAD,BACCD,ABBCD,ABBDD,AACDD,AABDD,DDAAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1738,DABBB,DCBBA,DDBAA,DCCCA,ACBCD,ABCDD,AABDD,ABDCC,CADDC,DCCAA,DBBBA,DDBAA,DABCC,AABDD,CBDAA,ADBBC,AACCD,AACDD,ADADD,ABACD,AABCD,AACDD,ADDCA,AABDD,AABDD,AAADD,ABBDD,DDCBA,DDBAA,DDBAA
1739,DDBBA,DDCBA,AACDD,DCDAA,CCABD,ABCDD,AABDD,DBBBA,BBBAD,ACCDC,DDBAA,ACCCD,BABDD,BACDD,CABAD,AACDD,ABCCD,AADDD,BBBDB,AABCD,AABCD,ABDCD,AADCD,ABBCD,AABCD,AABCD,AACDD,DDAAA,ABCDD,ABCBD
1740,ADCDB,DDCBA,DDBAA,DDCBA,DDBAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DDCBA,DCCBA,DCBCA,DCCAA,DDDAA,BABBD,DCCCA,ABCCD,AABCD,ABCDD,DBBBA,AABDD,AABDD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
1741,DCBBA,DDCBA,AACDD,DCCAA,CBACD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCD,BABDD,AADDB,ADACD,AACDD,DDADA,DBBBB,AACCD,ADBCD,AABCD,AACDD,ABCCD,AABCD,ABBCD,AABCD,DDBAA,ABCDD,DDCBA,DDCAA
1742,ADCDB,DDCBA,DDBAA,AAADD,DBABD,ABCDD,DBABB,ABCDD,DDCAA,DDBBA,ADBAC,ABCDD,AABDD,AABDD,ABBDC,AACDD,ABBDD,AACDD,AABDD,ACBCD,AABCD,DDCBA,DCAAB,AABDD,AABCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
1743,DABBB,DCBBA,DDBAA,DCCCA,ADDBB,ABCDD,AACDD,ABDCC,CADDB,DCCBA,DBBBA,DCBAA,ABDDA,CDDAA,DCDAA,AADDD,DBACC,AACDD,ABCDD,DDDAA,AABCD,AACDD,DBBAB,ABBCD,AADDD,AABCD,AACDD,AACDD,AABDD,AABDD
1744,DACBB,CDBCA,CBBAD,DBCAA,DCADA,ACBDD,AACDD,ABACD,ABBDC,DCCBA,DDAAB,ABCDD,DDCAA,ACDDA,AABDD,DCDBA,DCBBA,ADACB,DBBAB,BACAD,DDBAA,ADBDC,DCBAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
1745,DABBB,DCCBA,DDBAA,DCCBA,CDDBA,ABCDD,AADDD,ABDCC,CACDC,CCCDA,CCDCA,AADCD,CDABB,DDAAB,CCADC,ADBBC,AACCD,AACDD,ADBBB,ABACD,ABBDD,CCDCA,BBBDA,AABDD,AADDD,AABCD,AACDD,ABCDD,CDADA,DCBBA
1746,DABBB,DCCBA,DDBAA,DCCAA,CCDAA,ABCDD,AACDD,ABDCC,DACDB,DDCAA,BBDAA,AACDD,AADDB,ADAAD,CBABD,ADBBC,AAADD,AACDD,BACDC,ADAAD,DDDAA,ABDCC,BACDC,CCADB,ABADD,AAADD,AACDD,ABCDD,ACADC,DCBBA
1747,DBBBB,DCBAA,DDBAA,DCCAA,DDCAA,ABCDD,AABDD,ACDCC,CADDB,DCCAA,CCCDA,DCBAA,DDABB,BCDDA,DDBAA,ADBBC,AACCD,AACDD,ABCDD,ABACD,AABCD,AABDD,ABCCD,AABCD,AABDD,AABCD,AADDD,ACCDC,CDADA,DCBBA
1748,CCDCA,DCBBA,DDBAA,DCCAA,DDAAB,ABCDD,AABDD,ACDCC,CADDB,DCCAA,DDAAC,DBBBB,DBCCA,DDAAB,DBCAA,DBBBB,AACCD,AACDD,ABCDD,DDDAA,AADBD,AACDD,AABDD,ABCCD,AABDD,AACDD,ABCDD,ACCCC,BBBDB,DDBAA
1749,DBBBB,DCCBA,DDBAA,BBBDB,DDDBA,AACDD,AACDD,ABDDC,DACDB,BBBAD,DCCBA,BDCCA,DCBBA,ABDDB,BADDC,BABBD,DDBBA,CDDBA,AADDD,ADDAB,BACCD,AABDD,AADAD,AABDD,BBBBD,ABBCD,ABDDC,DDCBA,DDBAA,DDBAA
1750,ADCDB,DDCBA,DDBAA,DDCBA,ACDCC,DCBAA,BBDDA,ABCDD,DDCAA,DDBBA,CCDCA,ABCDD,ABCDD,DCCAA,DCCBA,DACCA,DCBBA,DBBDA,DDAAD,AABDD,AABCD,AACCD,AACDD,BDDAA,ACBCD,AABCD,DDDAA,ABCDD,ABCDD,ABCBD
1751,ADBDC,DDBBA,DDBAA,DDAAB,DDAAB,AADDD,AABDD,ABDCD,DBBAA,DDBBA,CCDBA,DCBAB,ABCDC,ABCDC,ADDCA,ADBCB,CCDCA,BACDC,CCDCA,BBCAD,CCBDA,ADCCC,CACBD,AABDD,ABBCD,AABCD,AACDD,ABCDD,BCBDA,CBCAD
1752,ADDDB,DDCBA,DDBAA,BBBBD,DCBAA,DBBAB,DDAAB,ABCDD,DDCAA,AAACD,BDAAD,ABCDD,DDCAA,DCCBA,DDBBA,DABCB,DDABB,BACCD,ACDBC,AABCD,ABDDC,AACDD,AABCD,ACBBD,DDBAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1753,DABBA,AABCD,BDDBA,DCDAA,CBABD,DDCAA,AABCD,ABDCD,DACDA,DDCAA,DDAAB,ABCDD,BAADD,BAADD,ABBBD,CBADC,CDDAA,BDCDA,BBBDB,ACBBD,ACADB,DDAAA,DBCAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
1754,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBAA,AAADD,ABCDD,DDABA,BBBDB,BABDC,AABDD,BDAAD,DCCBA,DBBAD,AABDD,AABDD,AACDD,ABCDD,AABDD,ABBCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
1755,ADDCB,DDCBA,DDBAA,BBBBD,DCBAA,DABBB,DDAAB,ABCDD,DDCAA,AAADD,CDAAD,ABCDC,DADCA,DDBBA,DDCBA,DDCAA,CABAD,DADCA,ABCCD,AABCD,AACDD,AADCC,AADDD,BBCDA,DBBBB,AABDD,ABCDD,ABCDD,ACCDA,DDCAA
1756,ADCDB,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DABBB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDC,DCBAA,BBDBB,AADBD,CAADD,DDBAA,DCCBA,DBBAD,BBDAB,AABCD,AACDD,ABCDD,AABDD,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1757,ADCDB,DDCBA,DDBAA,DDCBA,ADDCB,DCBBA,BBCDA,ABCDD,DDCAA,DDBBA,ABCDD,ABCDD,DDCAA,DDBAA,DDCBA,DBCAA,DCDAA,DDACA,AACCD,AACDD,AABCD,ABCDD,DCCBA,BBCAD,ABBCD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
1758,CADDA,DCCBA,DDBAA,DCCAA,DDDAA,ABCDD,AACDD,ABDDC,DACDB,DDBAA,BBBDB,DCCAA,CADDB,DABBB,BDDAA,AAADD,AACCD,AACDD,ABCDD,ABDBB,DBBAD,AABCD,CDCCA,BACBD,BBBBD,AABCD,AACDD,ABCDD,ACADC,DCBBA
1759,BCDAD,DCCBA,DDBAA,CCCCA,ACCCD,ABCDD,AABDD,ABDDC,CADCC,DCCBA,DCBBA,DABCB,CCDAA,AACDD,CBDAA,DBBBB,AACCD,DADAA,AADDA,AADAD,AABCD,AACDD,DBBBB,AABDD,AABDD,ABCCD,AACDD,ABCDD,CDADA,DCBBA
1760,DCACA,DCCBA,DDBAA,DABBB,DDAAB,ABBBD,AABDD,ABDDC,DACCB,DDBAA,DCDBA,DCBAA,BBDDA,AACDD,CBDAA,DBBBB,AACCD,AACDD,ABCDD,AABCD,ABBCD,AACDD,DDBAA,BBBBD,AABDC,ABCCD,AACDD,ABCDD,CDADB,DCBBA
1761,ADDDB,DDCBA,DDBAA,DDCBA,DDCAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBBA,ABCDD,ABCDD,DDCAA,DDBAA,DDBAA,DCBBA,CCDCA,BAADD,DCCAA,ABACD,AABCD,AACDD,DBBAB,BBACD,AABDD,DDDAA,AACDD,ABCDD,ABCDB,DDCAA
1762,ADCDB,DDCBA,DDBAA,CDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AAADD,ABCDD,CADCC,ABBDD,DDABB,BABBD,ADADD,BADAD,DBBAD,BBDAB,AABDD,AACDD,ABCDD,ABBCD,ABBCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
1763,ADCDB,DDCBA,DDBAA,DDCBA,ACCCC,ABCDD,AABDD,ABCDD,DDCAA,DDBAA,AADDD,ABCDC,DCBAA,DBDDA,BBBBD,BACDD,DDBAA,DCCBA,DBBAD,AACDB,AABCD,AACDD,ABCDD,AABDD,ABBDD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
1764,ADCDB,DDCBA,DDBAA,BBBBD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDC,DDCAA,DBBBB,DABBD,DABBD,DCABB,DCCBA,DBBAD,AABCD,AABCD,AACDD,ABCDD,AABDD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1765,ADCDB,DDCBA,DDBAA,CDCBA,AACDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,AACCD,ABBCD,AABCD,ABCDD,AACDD,ABCDC,ABCDC,AABDD,AABCD,ABCDD,DCBAA,DCAAB,AABCD,AABCD,AACDD,DBBBB,ABCCD,AACCD
1766,DBCBA,DCCBA,DDBAA,DDCAA,BBDBA,AACCD,AACDD,ACCCC,DBCBA,DDCBA,AAADC,ADBBB,ACCCD,DDAAA,ADADD,ADBBD,BBBBD,AACDC,ABCDD,ABBCD,AABCD,AACDD,DDBAB,BACBD,AACDD,AABCD,AABDD,AACDD,ABBDD,DCCBA
1767,ADCDB,DDCBA,AAADD,DCCAA,DBABD,DBBBB,AACDD,ABCDD,BBBBD,DDCAA,DDAAB,ABCDD,BAACD,AACDD,ABCCD,AACDD,AABDD,ABDDC,DBBAB,DDCAA,BAACD,ABCDD,ABCDD,DDDAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
