,0,1,2,3,4,5,6,7,8,9,10,11
505,AAABBCDDDDD,BBCBDDDCBAA,DDDDCBBBAAA,DDDCBBBAAAA,AAAABCCDDDD,DCBCBAABBDC,BCDDDCBAAAA,BCCCDDCCCAA,DDDCCBBBAAA,AAAABBBCDDD,AABBBBCDCDD,CBDBABCDCDA
506,DDDDCBBBAAA,DDCCBBCBAAA,CBABCBBDCCD,AABBABBCDDD,AAAABCCDDDD,ACCCDDBBDDA,BBAAAABCDDD,DDCBBCCBBAA,DDDDCBBAAAA,BAAAABCDDCD,AAAABCDDDCD,BCDDDCBBAAA
507,DDDCBBAAABB,ABBAACCDCDD,AAAABCDCDDD,DDBAABCCBCA,ABBBBCCBDDD,DDDDCBAAACC,ABCCCBBBBCD,BDCCBBAADDB,DDDDCCBAAAA,DDCBCBABBBA,BAABBBCCBCD,DDDDBBBBBAA
508,AABCDDCDCBA,CDDDCBAAABC,DDDCBBBBBAA,DDDDCCBBAAA,ACBAABBCDDD,CDDDDCCBAAA,CBBAAABCDDD,DDCCBAAABCD,AAABCDDDDCA,DBAAAABCDDD,DDDDCBAAAAB,AAABCDDDDCC
509,AABBCBABDDD,DDCBAAAACDD,DDDDCCBBAAA,AABCDDDCCBB,AAAAABCCDDD,DDDCBAAABCC,BCDDDDCBAAA,AAAABCDDDDD,DDDDCBAAAAA,CBBAAABCDDD,DDBAAAABCDD,BCDDDBAAABC
510,AAAABCCCCDD,CBCCDDDBAAB,AAABCDDDCBB,DDDDDCBAAAA,DDDCCBAAAAB,AAABBCCCDDD,CDDDDCBAAAA,DDDDCCBBAAA,AAABBCCDDDD,AABCDCBBCCD,DDDBAABBBBC,CCCDDDCBAAA
511,AAABCDDDDDC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDDCBBAAAA,BAACDDBABCD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAABB,AAABBBCCDDD,AAABBCCDDDD
512,DDDDCBBAABA,DDDBCBAAABB,BABAABCCDDD,AAAABCCCDDD,ADDBBDDCCAA,AABDCAABDDD,DDDCBBBBBAB,AAABCCCDDCC,CCDDDDCBAAA,DCCCCBBBAAB,BDDDBBBAABB,ABCDDDDCAAB
513,ACDDCBBDCAA,ABCDDDCBBAA,AAABCCDDDDD,DDDCBBAAABC,ABDDDDCCBAA,AAAAABCCDDD,AAAABDDDDCC,DDDDCCBAAAA,DDDCBAAABCD,DDDDCAAAABD,DDDDDCBAAAB,BCCDDDDBAAA
514,DDDDCBAABBA,DDCBCBAACAB,DCCDDCBAAAB,AAABBCDDDDD,CCCCCCCCCAA,AAABBCCCDDD,AABCDDDCBAA,DDDDCCBBAAA,AAAABBCCDDD,AAAABBCCDDD,DBAAAABCDDD,CCCDCAABAAD
515,AABCCDDCCCA,DDDDCBAAABB,DDDCBBAAAAA,AACDCBBBCDD,ACDDDDCBAAA,DCBAAABCCDD,DDCBAAAABCC,AAABCCDDDCC,DDCBAAACDBA,AAAAABCCDDD,AAAABCDDDCB,CBAAABCCDDD
516,AABCDCCDDBA,DDDBAAABCDC,CABCDDDBAAC,CDDDCCBAAAA,CCAAACCCCDD,CDDDDCCBAAA,AAABCDDDDCC,AAAABBCCDDD,DDDDCBBAAAA,DBAAABBCCDD,BCCCBAAACDD,ABCDCAAACDD
517,DDDDCCBAAAA,DCDBAAABBDC,BAABBABDDDD,AAABBCCDDDD,AAABBBCDDDD,ACCCCDDDBAA,DDDDCBBAAAA,ABCDDDCCBAA,ABABABCCBDD,AAACCCDCDBD,DCAAABBCDDD,CDCCDDCBAAA
518,DDDDCBBAAAA,CCDDDCBBBAA,BBAAABBCCDD,AAABCCCCDDD,CDDDDCBBAAA,DDDCBAAAABB,AAAABCDDDDD,DDDCCCBAAAA,AAAABBCDDDD,BAABCDDDDBC,AACDDCCBAAD,DDDCCCBAAAB
519,AAABCCDDDCD,DDCDCCCBAAA,DDDCCCBAABA,DDDDCCBBAAA,AAAABBCCDDD,AAABBCCDCDD,AAACDDDCCBB,DDDDCCCBAAA,DDDCCBAAAAB,AAABBCCCDDD,BAAABDDDDCB,AABCCCDDDBA
520,AAABCCDDDDD,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBAAAA,BAACDDBAACD,AAABBCCDDDD,DDDDCCBBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABBCCDDDD
521,AAABCDDDCCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBBAAA,BAACDDBAABD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAAAA,AAAABBCCDDD,AAABBCCDDDD
522,AAAACDDDDCA,CDDDDCBAAAA,AABDDDDCBBB,CBAAAACDDDD,AAABBBCCCDD,DDDDCCBBAAA,AAAABBCDDDD,DCBAAABCCDD,DDDDCBAAAAA,DDDBAAABBCD,DDDCCBAAAAB,AABBAABCDDD
523,DDCBAAACDCB,AAAABBCCDDD,DDCCBBBCBAA,AABDDDDCBAA,DDCBBCCCBAA,AAAABBCCDDD,DDDDCCBBAAA,BAAAABCCDDD,BAAAABCDDDD,CCDDDCBAAAA,BCCBAAABDDD,DDDCCBAAAAB
524,AAABDDCCDCB,CDDDBAABCBA,DCDDDCCBAAA,AAABBCDDDDC,AAAABCCDDDD,DDDCCCBAAAA,AAABCDDDDCB,BAAAABCCDDD,DDDDDCBAAAA,AAABBBBCDDC,BAAABCDDDDC,AAABCCDDDCC
525,AAACCCDDCBD,DCBAAABCDDC,CBAAABCDDDD,DCCDDCBBAAA,AAABDDDDCCB,DDCBAAABCDD,DDDDCBBAAAA,AAABBCCCDDD,DDDCBAAAABB,DCCCCCBABBA,AAAAABCDDDC,BAAABCCDDDC
526,AAAAABCDDDD,BBAAABCDDDD,DDDDCBBAAAA,AAABCDDDDCC,DDCBAAABBBC,CDDDDCBBAAA,AAAAABCCDDD,ABDCDDCCBBA,DDDCCBBBBAA,DCBAAAABCDD,CCDDDDCBAAA,AAABBCDDDDC
527,AAABCCDDDCC,DDDDCCBBAAA,DDDCCBBBAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBAAAA,CBACDAAABDD,AAABBCCDDDD,DDDDCCCBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABBCCDDDD
528,AAABCDDCCCD,AACCDDCCBBD,DDDDCCBBAAA,DDDDCBBAAAA,AAAABBCCDDD,AAABBCCCDDD,AABCDDDCCBA,DDDDCCBBBAA,DDDCCBAAAAB,AAAABCCDDDD,AABDDDDCCAA,CDCDBABCCCA
529,DDDDCBAAAAA,ABABDCCCBCD,DDBBAAACCDB,DDDCCBAAAAB,DDCAAAABBCD,AAABBCCCDDD,DDDDCBBAAAA,BBBAAABCDDD,AABCDDCBBBB,DDDDCBBBAAB,AAABCCBCDDD,DDDDCBBAAAA
530,DDDDCCBAAAA,CABABDDDDBA,AAAABCCDDDD,DDDDCBBCBAA,DDDCCBBBAAA,AAABBBCCDDD,DDDCCBBAAAA,AAAABCCDDDD,AAABBBCDDDD,DDCBBBCCAAA,DCCBAAABBCD,DDCCBBBAAAB
531,AABCCDDCCCC,CDDDDCBAAAB,DDDDCBAAAAB,CDDDCCBAAAD,DDDDCCCBAAA,BBCCDDDCBAA,AAAABBCCDDD,DDDDCCBBAAA,BBAAABBCDDD,AABCCDDDDBA,CAAABCDDDDD,AABBBABCDDD
532,DDDDCCBAAAA,AAACCCBCDDD,AADDCBBBDDB,BABDCBBCDCA,AAABCCCDDDC,AABCBDDDDCB,DDDDCCCBAAA,CBCCCDDCBBA,AABDDDCCCCC,DDBCCCCBAAA,DDAAABCCCCD,DDCCCCBBBAB
533,DDDDCBBAAAA,ADDCCCBCABB,ABABCCCCCDD,ACDAABDCBCB,AAABBBBDDDD,BBAAAABCDDD,DCAAABBCCCD,AAAABBDDDCB,DDDCBCBAAAA,DDBBCCCCAAA,DDABCCBCBAA,BABABBCDDDA
534,AAABCCDDCDD,DCDDDCCBAAA,CDDDCBAABBB,DDDCBAAAABC,AAABCDDDDCB,DDDDCCBBAAA,AAAABCCDDDD,DBAAABCCDDD,AAAABCDDDDC,DCAAAABCDDD,DDDDCCBAAAA,AAABCCDDDDB
535,ACDDDCBBAAC,DBCCCBAACDD,BBAAAACDDDD,BCDCDDCBAAA,DDDCCBBAAAA,AAABBCCCDDD,AAABCDDDDCC,DDDDCCBBAAA,AABBAABCCDD,AABBCCBCDDD,DDDCBAAABBC,DABCDDBABCB
536,DDDCCBAABAA,DDDCBBAAACA,CAAAABBCDDD,AAAABBBCDDD,AAABBBCDDDD,DDDDDCBBAAA,BACDCCBCDBA,DDCCCCCBAAA,DDDCCBAAAAD,AAABBCCCDDD,DDDCBBBABBA,CACCDDDCAAA
537,DDCCBBAAABB,DDCDDBAAAAC,DDCBBBBAADB,BCBACDDDABA,DDDCBBAAABC,ABCCDDDCBAA,DCBAAABBCDD,AAABBCCCDDD,CBCCDDDBBAA,BACDDDCBCBA,DDCDCBAAAAB,BCBBCDDDCAA
538,AAACCCCDDDC,DDDDDCBBAAA,BCCCCCCCDBA,DCDDCCDCAAA,DDDCCBBAAAA,AAAABBCCDDD,DDDDCBBAAAA,AAAABBCDDDD,AAABBBCDDDD,CDCBCDDCBAA,DDDCCBAAAAB,AAABCCCCDDC
539,DDDDCBBAAAA,DCDCDDCBAAA,CDDDCBBAAAB,AAAABBCDDDD,AABBBCCDDDD,DDDDCCCBBAA,CBAAAABCDDD,DDBAABCDDBA,DDCCCCBBBAA,AAAABCCDDDD,BAABBCDDCDC,DDDDCCBBAAA
540,BCCDDDCCAAA,AAABCCDDDDC,AAAABBCDDDD,DDDDCBBAAAA,AABBBBBBCDD,AAABBCCCDDD,DDDDCBBAAAA,DDDDCCBBAAA,AAAAABBCDDD,AAACCCDCCCD,BBCBAAACDDD,AAABBCDDCCC
541,DDDCCBBAAAA,ABBDDDCAACC,BBAABCDDCDD,AAAAABDDCDD,DDDDCBBBAAA,DDDDCCBBAAA,AAAABBCDDDD,AABBCCCCDDC,DDDDCCBBAAA,DDDCCBBAAAA,DCABBBBBCBC,AAAAABCCDDD
542,CDDDDCBAAAA,DCDDCCBAAAB,BBAABBBACDD,AAAABBBDDDD,DCACCBBDBBA,CDDCCCCBAAA,BAAAABCCDDD,BDDDCCBAAAA,DDDDCCBBAAA,DDDCBABAABB,AAAABBCCDDD,DABCBBCCDDA
543,CDDDBABBACA,DDDDBAAAACB,BABAAABDDDC,AABCCBBCDDC,BABABBBCDDD,DDCCBBBABAA,AAAAABCCDDD,DDDCBBBBAAA,DDDDDCBBAAA,DDDCCBBBAAA,BAAABBCCDDD,CCDDCCCCAAA
544,DDCCBBBAACA,BBBDCDDCAAB,CDDCBBAAABB,DDCBBABAACC,AAABCDDDCBC,CCBAAABCDDD,DCBBAAABCDD,BBDCCDDBAAA,DDDDCCBAAAA,DDDDCBAAABA,ADBBAACCDDA,AACBCDDDCBA
545,AABBDDCDCBB,DDCBBCCCBAA,AABCDCCCDCC,AAAABCDDDDD,BBAAAABCDDD,DDDCCCBBAAA,AAAABBCDDDD,DDDCBBAAABB,DDDDDDCBAAA,AAABCDDDDCB,AAAABCDDDDC,AABCDDDBABC
546,AAABBBDDDCC,AAABBCCDDDD,DDDCCDCBAAA,CDDDCCBBAAA,DDDCCBAAAAB,AAABBBCCDDD,ABCDDDDCBAA,DDDCCCBBAAA,AAAABCDDDDD,AAABCDDDDBA,AAACDCBCDCD,DDDCCCBAAAA
547,CCBAAAABDDD,CADCDCBDBAA,BCDCBAAABCD,CAADDCAACAC,AAABBBCCDDD,DDDDCBAAABC,ACCBAAABCDD,AACCCCDDBCA,DDDCCCBBAAA,DDCBBCCBBAA,BBBBAABCDDD,CDDDCCCBAAA
548,DDDCBAAAACC,DADCABCBCCB,DDCBBCDBBAA,DCDDDCBBAAA,AAAABCCDDDD,CCCCBAABCDD,ABCBAABBDDD,CDCDDCBBBBA,DDDCCCBBAAA,DDDCCCBBAAA,DBBAABCDDAB,CCCCDBABCBA
549,ACCDDDCBABA,DCDDDCBBBAA,DDDCCBAAABB,CCBBAAABBCD,AAABCCDDCDD,CCBBBCCDDCA,BBBAAABCCDD,AAABBCCCDDD,DCDDCCCBAAA,DDCCCBBBAAA,CBABABDDDBA,AAACDDDCACC
550,AAABBCDDCCD,DDDDCBBBBAA,CBBAABDDCCB,DDDCCBAAAAB,BBAAAABCDDD,AAABBBCCDDD,CCDDDCBBAAA,DDDCCBBBAAA,AAABCDDDDCA,AAACCDCCDCD,DDCBBCCCAAA,AAAABCDCDDD
551,AAABCCDDDDC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBAAAA,CAABDCBBBCD,AAABBCCDDDD,DDDDDCBBAAA,DDDCBBAAAAA,AAAABBCCDDD,AAABBCCDDDD
552,DDDDDCBAAAA,DDDCBBAAAAB,AAABBCDDDDD,DCCDDCCBAAA,BDDDDDCBAAA,DDDCCBAAABC,AAABBCDDDCC,DDDCCBBAAAA,DDCCBAAABBC,AAABCCBBCDD,DDDCBAAABBA,AAABBBCCDDD
553,DDDDDCBAAAA,DCCDCAACBAB,DCDCBBBBCBA,AAAAABCCDDD,AAABCCCDDDD,DDDDCCCBAAA,DDCBBBBBBAA,ADDDCBCCBAA,DDDDCBAAABA,DDCBBAABCBC,AABBBBCDCDD,ACCDCCDCBAA
554,DDDDCBAAAAA,AABABCCDDDD,DDCABBAADCD,ACBCCDDBBAD,AAACDDDCCBC,DDDDCBBBAAA,AABCDDDCBAA,DCCBAAABCDD,AAABCCDDDDC,AABCDDCCDBC,DDDCCBAAABA,DDDDCCBAABA
555,DCAAAAABDDC,AAABBBCDDDD,CCBCDDCBAAC,DDDCBBBBAAA,DDDCBAAABBC,AAABBCCDDDD,DDDCCBBAAAA,AAAABBCCDDD,BAAAACDDCDD,BDDDCBAAABC,DBABBBCDDCA,DDDCBAAABBC
556,BCDCCCBAABD,DDDDCBBAAAB,ABCDDDDCBAA,CBAAAABCDDD,DDDCCBBAAAA,CCDDDDCBAAA,AAAABBCDDDD,DDDCCCBBAAA,DDCBAAAABCD,AABCDDDDCAA,DCBAAABBCDD,BCCDDDCCAAA
557,DDDDCBAAABB,DDCDDCAAAAA,AAABBBCCCDD,DDDCAAABCBA,DDBAAABCBBB,DDDCCBBAAAC,AAABCDDDDCB,DDDCBBBAAAA,DDDDCBAAAAB,AABBCCCCBCD,BCDAAABCDDB,ABDDCBBDCBA
558,AAABCCDDCDD,DDCCDDCBAAA,DDCCBBBBBAA,DDDDCBBAAAA,AAAABCCDDDD,AAABBBCCDDD,DDDDCBBAAAA,AAAABBCDDDD,BAAABBBCDDD,BAADCCDDAAD,DDDCAABCCBA,AACBAABCDDD
559,CCBAAAACCDD,CDCBCDDBBAA,AAABBBCDDDD,AAABBBCCCDD,CDDDCCCBAAA,DDDCCCBBAAA,BAAABBCCDDD,DDDCCCBAAAA,DDCBAAAABDD,AAABCDDDDCC,BAAACDCDCDC,DDDDDCCBAAA
560,DDDDCCBAAAA,AABABBBCDDD,DBDDCCCCBAA,DCDBAAAAACC,AAABBCCDDDD,DDDCBAAABCD,CDDBAAABCCD,ACDDDCCCBAA,DDDCCCBBAAA,DDDCCBBBAAA,AABAACCCDCD,ABCBCDDDCBA
561,AAAAABCDDDD,DCDDCCCBAAA,DDDCAAAABBD,CCCDDDCBAAA,DDDCBAAAABD,AABCCDDDCBA,DDCBAAAABCD,AAABBCCCDDD,AACDDDDCBBA,DDDCCCBBAAA,CAABDCCCBBD,AABBCDDDDCB
562,CDDDDCBBAAA,CBBABBBCCCD,BAACCCCCCBD,DCCBBBAACCD,AAABBCCCDDD,AAABBCCCDDD,DDDCBAAAABB,AAABBBCDCDD,DDDCCCBAAAA,DDDCCBBAAAA,CDCBCBBCDAA,DABCBABBCBD
563,DDDDCCBBAAA,DDDDBAAAAAC,AAABBBCCCDD,BAABCCCDDDD,ABAABCCCCDD,DDDDCBCBAAA,ABAAABCDDDD,BDDCAAABCCB,BBCDDDDCAAA,DDDCCCBAAAA,DDCAAAABBCC,ABBAACCBCCD
564,DDDCBAAAAAB,AABBCDCCDCC,ADDBCCCCAAD,CDDDCBCBABB,AAAABBCCDDD,BBAAAABCDDD,DDDCBAAAABB,CABBCCCCDCA,DDBBCCCCAAA,DDDCCCCBAAA,DDBBBBBABBD,ACABCDDCCAB
565,DCCDDDCBAAA,DDDCCCBAAAA,BAABCBBBCDD,AABBBBCDDDC,DDCCCBBBBAA,DDDCBBAAABC,AAABDDDDCBB,DDDBAABBBBA,DCBAAAACCDD,AAAABCDDDDC,AAAABCCCCDD,AAABCDCCCCD
566,AAABBCCCDDD,BBBDDDCBBAA,DDDCCCBBAAA,DDDDCCBBAAA,AAAABBCCDDD,AAABBBCCDDD,AAABDDDDCBB,DDDCCBBAAAA,DDDDCCBAAAA,BBAAAABCDDD,DDDCCBAAAAB,AAABCDDDCDC
567,DDDDCBBAAAB,DDCAAABCBCB,CABDDDBAABC,AAABBBCCDDD,AAABBCCCDDD,CCCCCCDDBBA,CAAAABCDDCD,DDDCCBBBAAA,BAAAABCDDDD,AABBCDDDCDB,DDCBABBBABB,DABBCDDDBAB
568,BDDDDDCBAAA,DDDCCDCBAAA,DBBAABCDDBA,DDCCCCBAAAA,AAAABCCDDDD,AAAABBCCDDD,DDDDCBBAAAA,AAABBCCDDDD,CBCBABAACCD,ABBCDCBAACD,DDDBAABCCAA,AADDBABCDCD
569,ABCDDDCCBAA,DDDCBBAABAA,AACDCCBCCDC,AAABDDDDCBB,ABCDDDCCBAA,CCBAABAACDD,ABCDDDCCBAA,DDDCCBBBBAA,DDCCBAAABBC,AAABBCCDDDD,ABBBBAABDDD,AABCCCCCCDD
570,ABBCCDDCCBA,DDDCCCBAAAA,DAAAABDDCBB,BCDDDCBAABA,DCBAAABBBCD,DDDDDDBAAAA,AAAABCDDDDD,DDDCCBBAAAA,DDDCBAAABBC,AAAABBCDDDD,AAAABCCBCDD,AAABCCCDDDD
571,AAAABBCDDDD,ABCBBCDCCDC,DCBBBDDDBAA,DDCBBCCBAAA,DDCCCCBBAAA,AAABBCCCDDD,AAAABCDDDDD,DDDCCCBBAAA,DCBAAABBCDD,AABAABCDDCD,BDBBCDDCAAB,DDCCDCBABBA
572,BDDDCBAACBA,BDDDBBCCBAA,ABBBBABCDDD,DDCDDCCBAAA,AAABBDDDDCC,DCCBAAAACDD,AABCDDDCCBA,DDDCCBBBAAA,DDCBBAAABCD,AAAAAABCDDD,BAAABCDDDCB,ABBAABCDDDD
573,BCCDDDDBAAA,DDDCBBABBAA,CDDCBAAACCC,DDDCBBBBBAA,AAAABCCDDDD,AAABBBCCDDD,DDDCCBBAAAA,AAABBCCCDDD,BBCCBAAACDD,ACDDCBBABCA,DDDDDBAAAAA,AABBBBCCDDD
574,BAACDDDDCAA,BACDDBBCDBA,CCCDDDCBAAA,DDDDCBAAAAA,AAAABBCDDDD,AAAABBCCDDD,DDDDCCBAAAA,CAAAABBBDDD,AAAAABBCDDD,CAAAABCDDCD,DDDCBABBBBA,AABBBBDDDDC
575,AAABCCDDDCD,DDDDCCBBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBAAAA,CCBDDBAAABD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAAAA,AAAABBCDDDD,AAABBCCDDDD
576,AABBBBBBDDD,DDDDCBAABAA,DCCCCCCCBAA,DDDCAAAABBC,AAAABCCDDDD,CCBAAABBCDD,AABCDDDCBBA,DDDCBAAABAA,BCDCDDDBABA,CDDDDDBAAAA,CCBBAAADDCD,AABBBCDCCDD
577,AAABCCDCCDD,BCDDCCAABBA,AAACDDDCCBA,DDDDCBAAAAA,AAAABCCDDDD,AAABBBCCDDD,DDDDCBBAAAA,DDDDDCCBAAA,DDDCBBAAAAB,AAAABCCDDDD,ABCDDDDCABA,DDCCCCCCAAA
578,DDDDDCBBAAA,DDDDBBAAAAB,AAAABDDCBDD,AAABBBCCDDD,AABBBCCCDDC,DDDDCCBBAAA,BBAAAABBCDD,DDCBAABBBBB,DDDDCCCBAAA,DDDCBABBABB,AAAABBCCDDD,ABCDDDDBAAA
579,AAABBCCCDDD,AAABDDDCCBB,ACDDDDCBBAA,DDDCCBBAAAA,DCBAAABCCDD,AAABBCCCDDD,AAAABCDDDDC,DDDDCCCBAAA,DDDCCBAAABB,AAABBCCCDDD,AABCBBBCDDD,CDCDCBCDBAA
580,ACCDCDDBAAA,DDCDDCBBAAA,DDCDCBAAAAB,DCDDDCCAAAA,AABBBCCDDDD,DCBAAAABCDD,ABCDDDCBAAA,CBAAABBCDDD,AAAABCCDDDC,DDCCCCBBBAA,BCDDDDCBABA,AAAAABCDCDD
581,BDDDDBAAAAB,AABBDDDDCCB,ADDCBCCBBAC,DDCCDCCBAAA,DDDCCBBAAAA,AAABBBCCDDD,DDDCCBBAAAA,AAAABBCDDDD,AAABBBCDDDD,DDDDCCCBAAA,DCBAAAABCDD,DDDCCCCBAAA
582,ACDDDDCBAAA,DDDDDBAAABC,AAABCDDCBCD,DDDCCBAAABB,CCAAABCDDDC,AAAAABCCDDD,BCCDDDCBAAA,DDDDCCBAAAA,DDCBAAABBCC,AAABBCCDDDD,AABBBBBCCDD,AAABCCDDDCC
583,AABCCDDCBCD,AADCCBACDCB,DAAABCCDDAA,DDDCCCBBAAA,DBBBBAABBDD,AAABBCCCDDD,CCDDDCBBAAA,DDDDCCCBAAA,BABAAABCDDD,AABCCCBCDDD,DDDDDCBAAAB,CCDAABDDAAD
584,AABBCDDDCBA,AAAACDDDDCC,DCBAAAABCDD,DDDCBBAAABC,AAABCDDDCCB,DDDCBBAAAAA,AAAABBCCDDD,CDDDCCBBAAA,CBAAABBBCDD,CDDDDCCBAAA,AAABBBCCDDD,DDDCBAAABBC
585,DDDDCCBAAAA,DDDDCBBBBAA,DDBAAABBBCD,AAABBBCCDDD,AABBBCDCCDC,DDDCCCCBBAA,CBBAAABDDDB,DDDCCCBAAAA,CCCCDDCBBBA,ABABABCCDDD,CABBCBBDCDA,CDDDCBBAAAC
586,ABBCCDDCACA,DDDDCBAAAAA,CCDDDCBAABB,DDDCBAAABBB,AAAABCCDDDD,AAAABBCCDDD,DDDCCBBAAAA,AAABBCCDDDD,AABBCCDDDCB,AACCDDDBBAC,DDDDCBBBAAA,AAABAABDDDD
587,BAAAABDDDDD,DDDCCCBBAAA,CBABBABBBDD,AAAABDDDDDC,CACBCCDDCCA,DDDCCCBBAAA,AAAABCCDDDD,DDDCCCBBAAA,AAABBCCCDDD,BBBBAABCCDD,AAABBCCCDCD,AAAABCCDDDC
588,DDDDCBAAAAA,BACBABBBDCD,DCCAACCAACD,DDCBBAABBCD,AAABBCCCDDD,AAAABBCDDDD,DAAAABBBBDD,DAABDDDCCAA,DDDCBBBBAAA,DCCBDDBABAD,ACDCCCBDDAA,DDBCCCBBBAA
589,CCCBAAABCDD,DDCBBAAABCC,DDDDCBAAAAB,BCDDDCBAAAA,ABCDDDDBAAA,AABCCDDDCAA,DDDDCBAAAAB,CDDDCBAAAAC,CDDDCCBAAAA,ABCDDDCCBAA,AAAABCDDDCB,BAAAABCCDDD
590,DDDCCBBAAAA,ABAABBCDDDD,ACBAACDCCBD,AACCABDCBCD,AACBABCCCDD,ABBABBCDDDD,AAABBBBCDDD,DDCBBBBBBAA,DCDCCBAAAAC,DCCDDBBBCBA,CDCBDDCAAAB,DDCDDBBBBAA
591,AAABCCDDDCC,DDDDCCBAAAA,DDDCCCBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBBAAA,BAACDDBABCD,AAABBCCDDDD,DDDDCCCBAAA,DDDCCBAAAAA,AAABBBCDDDD,AAABBCCDDDD
592,DDDCCBAAABB,CCADDDCAABB,DDDBBBBBABB,DDDDCCBBAAA,AAAABCCDDDD,AAAAABCDDDD,DDDCAAAABBB,CDDDBAABCAB,DDDDCBBAABA,DDCDCCBAAAA,BDDCCDCBBBA,DBCDCCBABAC
593,DDDDCCBBAAA,DDCCCBAAACB,AABBCCCCCCD,AAABBBBCDDD,AAABCCCDDDD,DDDCBBBBAAA,DDDCCBAABAA,DDDDCCBAAAA,BBABAABCDDD,AAAABCDDCDC,DDDDAAAABAC,BCCCDDDCAAA
594,DDCCCCBAAAD,DDDDCBAABAA,DDCBBCBAABA,BAAAABBCCDD,AABBCCCDDDD,CBBBBCDDDAA,DDBAAABBBCD,AAAABCCDDDD,DCCDCCBCBBA,DDCCCCBABAA,DABBAABCCDD,ABABBCCCDDD
595,AAACCCBCDDD,AAACDDDDCBA,AAABCDDDDCC,DDCBBAAABCD,DDDCBBAAABB,AAABBBCCDDD,AAAABBCDDDD,DDDDCCBBAAA,DDDCBAAABBB,DCBAAABCCDD,AABCCDDDDCA,CAAAABCDDDD
596,DDDDDCBAAAB,ACDCBDDCBBA,AAABBBBCDDD,DDDCCCBBAAA,DDCCCBBAAAA,AAABBCCCDDD,AAABCDDDCCB,DDDDCCBBAAA,BABAAABBCDD,AAABCCBCDDD,AABCDDBACCD,DDBABDCACCA
597,AAAACDDDCDD,DDDDCBAAABA,DDDCCCCBAAA,AABDCBBCDDC,DDBAAAABBBC,CBBAAABCCDD,AAABCDDDCCC,DDDCCCBBAAA,DDDCCBBAAAA,AAAABBCDDDD,AAABBCCCCDD,AAABCCCCDDD
598,AAABCDDDDCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBBAAA,BAABDDBBBCD,AAABBCCDDDD,DDDDCCCBAAA,DDDCBBAAAAA,AAAABBCCDDD,AAABBCCDDDD
599,ABCDDDDCBAA,CDCBCDCBAAB,DDBACDCCAAA,DDDCBAABBAB,AAAABBCCDDD,AAAABBCCDDD,DDDDCBBAAAA,BAAABBCDDDD,BBAAAABCDDD,BBAABCDDDCA,DDDDBAABBCB,ABCDCBCCCBC
600,DDDCBBBAAAB,CDCDCAABCAC,BADCCCAACCC,AAABCBBCDDD,AAABBCCCDDD,DDDDDCBBAAA,CDCBAACDDBA,DDDCBABBABB,AAABBBBCDDD,ADDBABDDBCA,DDDDCBAABCA,CACCCDDBBCA
601,CDDDDCBAAAA,DDDDCBBBAAA,AABBBBBCDDD,CBBABCDDBAB,AAAACCDDDDC,DDDCBAAAABC,AAABDDDDCCB,DDDCBBBBAAA,DDDCCCBBAAA,AAABCDCBBDD,BCDBAABDDDB,AABCCBBCDDC
602,DDDDCBAAAAB,AAABCBBBDDD,AACCCDDCAAC,DDCCBCDBAAA,AABBCCCDDCD,AAABBBBBCDD,BAABABBCDDD,CBCDDCCBABA,DDDCCCBBAAA,DDCDCBAAAAA,BCDDDAAACCA,CDDDCBBBBAA
603,BBCBBAAACDD,DDDCBBAAABC,CDDDDCCBAAA,BAAAABCCDDD,DDDDCBAAAAA,AABBBBBCDDD,AAACDDCBCBB,DDDDCBAAABC,DDDDCBAAABC,BBCDDDDCBAA,AAAABCCDDDD,DDCBAAABCCD
604,AAABCDDDDDC,DDDDCCBAAAA,DDDCBBAAAAB,AAAABBCCDDD,AABBCCDDDCC,DDDCCBBAAAA,BAABDDBBBCD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBAAAABB,AAABBBCCDDD,AAABBCCDDDD
605,CDDDCBABABA,CDDDCBBAAAA,AABBCCCCCCD,CDCBBAACCDC,AAAABBCDDDD,BBCBAABCDDD,DDCBAAABBBB,AAAACCDDCCD,DDDCCCBBAAA,DCCCBBCBABB,AAAABBBDDCD,BDBCBCDCBBA
