,0,1,2,3,4,5,6,7,8,9
1703,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBBAAAACC,AABBBBBCCC,CCCBAAAACC,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCCBAAAA
1704,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAABCC,AAABBBCCCC,AAAABBCCCC,AAABBBCCCC,AAAABCCCCB,CAAAAABBCC,CCCCCAAAAA
1705,CCCCBBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCBAAAA,CBBBBBBBBA,CACCCBABAA,ABABABBCCC,AABBCABCBC,AAAABCCCCC,AAABBCCCCC
1706,CCCCCBBBAA,CCCCCAAAAA,AAAACCCCCC,BBBBBBBCAA,ACCBCBBCBA,AACBBBBCBB,AAAABBCCCC,CCCAAABBBB,AAAAABBCCC,ABBBBBBBBB
1707,AAAAAABBCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBC,AABBBBBCCC,ABCCAABBBB,BABAAABCCC,AAAABBCCCC,AAAAABBCCC,CCCCAAAAAA
1708,CCCCCBBBAA,CCCCCAAAAA,AAAAACCCCC,CCCCCBBBAA,CCBBBAABAA,CCCCCAAAAA,BBBACABCBB,AAAAACCCCC,AAAABBCCCC,AAABBBCCCC
1709,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBBAACC,CBABBBBBBC,ABBCBBBCCB,BABCACCCBA,AAAABBCCCC,AAAAABBCCC,AAAAACCCCC
1710,CCCCBBBBAA,CCCCCAAAAA,AAAACCCCCC,BBBBBBCBAA,AACABCCCCB,BAABBBCCBC,CBBBBABBBB,BBABACBBBB,AAAAABBCCC,BBBBCCCBAA
1711,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBCAAA,CBBCBABAAA,CCBBBBBBCA,BCAAABBBBB,AAAABBCCCC,AAAAABBBCC,AAAABCCCCC
1712,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCAAAAAA,CABBBBBBAB,CCCCCBAAAA,BBBBBBCACC,AAABBCCCCC,AAAAACCCCC,AAABBCCCCC
1713,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAACCCCC,AABBBBBCCC,AAABABBCCC,AABBACCCCC,CCCCBAAAAA,BBBBBBBBCA,AAABBCCCCC
1714,CCCCCCBAAA,AAACCCBBBB,CCAAABCCCC,AAAABCCCCC,BCCCCBBAAA,CCCBBAAAAA,ACBBCBAABC,AABBBBCCCC,CCCCCCCAAA,AAABBCCCCC
1715,BBBBBBBBCA,BBBBAAAACC,AAAABCCCCC,CCBBBAAAAA,BAAABBCCCC,CAAACCBABC,BBBBBBBBBB,AAAABBBCCC,AAACCCCCCC,AAABBCCCCC
1716,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABBCCCCC,CCABBCAACA,AAABAABCCC,AAAABBCCCC,AAAAABBCCC,CCAAAAABBB
1717,CCCCCBBBAA,CCBBBBBABB,AAABBCCCCC,CCCCBAAAAA,AAAABCCCCC,CAAAACBCCC,BCCCBBABAB,AAAABCCCCC,AABBBBCCCC,AAABBCCCCC
1718,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABBBCCCC,AABBCBCCCA,AAAAACCBCC,AAAABBCCCC,AAAAABBCCC,BBBBBCCCCA
1719,CCCCCBBBAA,CCBBBAAAAB,AAAABCCCCC,CCCBAAAAAA,CAABCBBABB,CCCCBAAAAA,BAAAAABCCC,AAAABBCCCC,ABBBBBBBBB,AAABBCCCCC
1720,AAAAAAABCC,BCCBBAABCC,CCCAAAAABB,BCCCCBAAAA,AABBBBCCCC,ABCBAABBCC,CCCBAAABBC,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
1721,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,CCBBBAABAC,ABBBBBCCCC,AAABBBCCCC,AAABBBBBCC,BBBBCCCCBA,BAAAABBCCC,CCCBAAAAAA
1722,CCCCCBBBAA,CCCCBBAAAA,AAAABCCCCC,CCCCCBBBAA,CBBBBBABAA,CCCACBBAAA,ACBAABBBBB,AAAAABCCCC,AAAAABBCCC,ABBBBBBBCC
1723,CCCCCCBAAA,AAAAABCCCC,BBBCCAAAAA,BBAAAAABCC,ABCCCCBBBA,CCCBBBBAAA,CCCBBBAAAB,AAAAABCCCC,AAAAABBCCC,CCAAABBBBB
1724,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,AABBBBBBCC,ACAAABBBCC,CCCBCBAACA,AAAABBCCCC,CCCCCAAAAA,AAABBCCCCC
1725,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCBBBCAAA,CBCBBABBAA,BBACCBBBBA,BBBCBBCAAA,AAABBBCBCB,AAAAABBCCC,AABCCCCCCC
1726,CCCCCCBAAA,AAAAABCCCC,CCCCCAAAAA,BAAAAABCCC,AAABBBCCCC,AAABBBCCCC,AABCBBBBCC,CCCCCCBAAA,AAAAABBCCC,CAABBBBBBB
1727,CCCCCBBBAA,CCCCCBAAAA,AAAABCCCCC,BBBBBBAAAC,CBBBBBBBBB,AABBBCCBBB,BBBCCBABAB,BBBCABCCBA,AAAAAABCCC,AABCCCCCCC
1728,CCCCCCBAAA,AAAACCCCBB,CCCBAABBBB,AAAAAACCCC,ACCCCBBAAA,CCCCBAAAAA,AAABCBCCCC,AAABCCCCCC,BBBBBBBCAA,AAABBCCCCC
1729,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCBBBAAA,CBBBBBABAA,CCBBBBBBBA,AAABBBCCCC,AAAAABBBCC,AAAAABBCCC,AAACCCCCCC
1730,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAAACCCC,ACCCBBBBBB,BAACBACCAC,CCBBBBCBAA,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
1731,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAAACC,AAABBBCCCC,AAAABBCCCC,AAAABCCCCC,BBBBCCCBAA,AAAAABBCCC,CCCAAAAAAA
1732,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABBACCCC,AABCAABCCC,CBCBABBBCB,AAAABBCCCC,AAAAABBCCC,CCCCCBAAAA
1733,AAAAAABCCC,CCCBBAABBC,BAAAABCCCC,CCCCBBAAAA,AABBBBCCCB,AAAAACCCBC,BAABAABBCC,CCCCCCBAAA,AAAAABBCCC,AAABBCCCCC
1734,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,BAAAAAACCC,ACCBBBBBBC,BABBBCCCCA,BBBAAABBBC,AAAABBCCCC,AAAABBBCCC,BBCCCCCBAA
1735,AAAABCCCCC,CCCBBAABBB,CBAAAABBCC,CCCCBBAAAA,AAABBBCCCC,CCBBBBAACC,AAAACCABCC,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
1736,CCCCCBBBAA,CCCCCBAAAA,AAAAABCCCC,CCCCBBBBBA,CBBABBBBAB,CCCCCAAAAA,CCBCBBBAAA,AAAABCCCCC,AAAABBCCCC,AABBBBBBBC
1737,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAACCCCCC,ACCCBABAAA,AAABCCCCBB,BBABBBBCBC,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
1738,CCCCCBBBAA,CCCBAAAABB,AAAABCCCCC,CCCCCBAAAA,CBABABAABC,CCAABAABBC,BBBBABACCC,AAAAABBCCC,AAAAABBCCC,AABBBCCCCB
1739,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AABABBCBCC,AAACCCCCCC,BAAABBCCCC,AAAABBCCCC,AAAAABBCCC,BBCCCCCBAA
1740,CCCCCCBAAA,AAAACCCBBB,BBCBAABCCB,BBAAAAACCC,ABCCCCBBBA,CCCBBBAAAA,AAABCCCBBC,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
1741,AAAAAAACCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABBBBCCC,AABBBCCCBB,BBAAAAABCC,AAAABBCCCC,AAAAABBCCC,CCCCBAAAAA
1742,CCCCCCBAAA,AAACCBBCCC,CCAAAABBBB,AAAAAACCCC,AAABBBCCCC,AAAAABCCCC,AAAABBCCCC,BBCCCCCAAA,AAAAABBCCC,CCBAAAAABB
1743,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCBAAAA,CBABBBBBBA,CCAAACCCAA,CAAAABBBBB,AAAABCCCCC,AAAAAAACCC,AAAABBCCCC
1744,CCCCCBBBAA,BCCCCBBBAA,AAAABBBCCC,CCCCBBAAAA,ACCCBAABCB,BBCCCCBAAA,CAAABBBBBC,CCCBAAAAAA,AAAAABBCCC,AAABBCCCCC
1745,CCCCCBBBAA,CCCCBAAAAA,AAABCCCCCC,CCCCCAAAAA,BCCCBBBAAA,AABBBBBCCC,AAABBCBBBB,AAAACCCCBB,AAAAAAACCC,AAABBCCCCC
1746,CCCCCBBBAA,CCCCCCBAAA,AAAAACCCCC,BBBBBBBCAA,ACCABBABBB,BABCBBBAAB,BBBBBACBAA,ACCBAACCBA,AAAAAABBCC,AABBBBCCCC
1747,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBBAA,CCBBBBAAAA,CCAABAAABB,AAABBBCCCC,AAAAABBCCC,AAAAABBCCC,AAAABCCCCC
1748,CCCCCBBBAA,CCCCCAAAAB,AAAABBCCCC,CCCCBBBAAA,CCBBBBAAAA,CCCCBAAAAA,AAABBBCCCC,AAABBCCCCC,AAABBBCCCC,AAAAAAACCC
1749,CCCCCBBBAA,BBCCBAAAAA,AAABBCCCCC,CCCCCCAAAA,CCBCAAAABA,AABBBCCCBB,ABBAABBBCC,AAAABBCCCB,AAAAABBBCC,AAACCCCCBB
1750,CCCCCCBAAA,AAAAACCCCB,BBBCAABBBB,CCBBBAABAC,ABBBBCCCBB,CCCBBBAAAA,CCCCBAAAAA,AAAABBBCCC,AAABABCCCC,CCCCCAAAAA
1751,BCCCCBBBAA,CCAABAAAAC,AABBBCCCBA,CCCBBBBBAA,CAABCCBBBB,CCCBAAAAAA,BCCCCCCAAA,AAAAACCCCC,AAAABBBCCC,AAABBCCCCC
1752,CCCCCCBAAA,AAABCCBBBB,CCBAABBCCC,AAAABCCCCC,ACCCCBBAAA,CCCBAAAAAA,CABBABBABC,AABCCBBCCC,CCCCCCCAAA,AAABBCCCCC
1753,AAAAAABCCC,CCCBBAABCA,AAAAACCCCC,CCCCBBAAAA,AABBBCCBCC,AAABBBCCCB,ACCCAABABC,CCCCCCAAAA,AAAAABBCCC,AAABBCCCCC
1754,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBAAAABCC,ACCCBBBBBB,AACBBCCABA,CAAABBBBCC,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
1755,CCCCCCBAAA,AAABCCCBBB,CCBAABCCCC,AAAABCCCCC,BCCBBBBAAA,CCCBBBAAAA,BABAAABCCC,AAABCCCCCC,CCCCCCAAAA,AAABBCCCCC
1756,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAAACCCCC,ACCBBBBBBB,AAACABCCCC,CBBBAAAABC,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
1757,CCCCCCBAAA,AAAAACCCBB,BBBCAABBBB,BAAAAABCCC,BCCCCBAAAA,CCCBBBBAAA,CBAAAABBCC,AAAAABCCCC,AAAAAABCCC,CAABBBBBBB
1758,CCCCCBBBAA,CCCCCCBAAA,AAAAACCCCC,BBBBBBBBCA,BAABCCCABB,ABAABBCCCC,AAABBBBBBC,AAAAABCCCC,AAAAABBBCC,AAABBCCCCC
1759,CCCCCBBBAA,CCCAAAAABB,AAAABCCCCC,CCCCCBAAAA,ACCBCAAABB,CCCCBAAAAA,CBCAABCAAC,AAAAABBCCC,BBBBBBBBBC,AAAABBCCCC
1760,CCCCCBBBAA,CCBBBAAABB,AAAABCCCCC,CCCCAAAAAA,CBABBBABBB,CCCCBAAAAA,AAAABCCCCC,AABBBCCCCC,AAAAACCCCC,AAABBCCCCC
1761,CCCCCCBAAA,AAAACCCBBB,BBCBAABCCB,BAAAAABCCC,ACCCCBAAAA,CCCCBBBAAA,BCCCCCBBAA,AAAAABCCCC,AAAAAABCCC,CCAAABBBBB
1762,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBAAAABCC,ABCBBBBBBB,CBBBBBCAAA,BABABBBBBC,AAAABBCCCC,AAAABBBCCC,CCCCBAAAAA
1763,CCCCCCBAAA,AAAAACCCCC,CCCCCAAAAA,BBAAAAACCC,ACCCBBBBCB,CCCCAABAAA,ACCBBAABBC,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
1764,CCCCCCBAAA,AAABCCCCCC,CCCAAABBBB,AAAAACCCCC,ACCCBABBAA,BABCBBCCAA,CCCBAAAABC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
1765,CCCCCCBAAA,AAAAABCCCC,CCCCCAAAAA,BBAAAAABCC,AAABBBCCCC,AAAABBCCCC,AAAABBCCCC,AAAABCCCCA,CCBAAAABCC,CCCCCCCAAA
1766,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBAABCA,CBBABBBBAA,AABBBBBCCC,CABBBBBBBB,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
1767,BBBBBBBAAC,CCCBBBBBAA,AAABBCCCCC,AACCCBBBBB,AABBBBBCCC,AAAABCCCCC,BBBBCBBBBA,CAAAABBCCC,CCCCBAAAAA,AAABBCCCCC
1768,CCCCCCBAAA,AAAAACCCCB,BBBCAABBBB,BBAAAAACCC,ACCCCBBAAA,CCBAABBBAA,BBCCCBAAAB,AAAAABCCCC,BAAAAABCCC,CAABBBBBBB
1769,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAABCC,AAABBBCCCC,AAAABBCCCC,AAABBBCCCC,AAAABBCCCC,CCBAAAABBC,CCCCCCCAAA
1770,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAACCCCC,AAABBBCCCC,AAABBBCCCC,BBCCCCBBBA,CCAAAABBBB,CCCCBAAAAA,AAABBCCCCC
1771,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAABCCCC,ACCBABABBA,AAABABBCCC,CCCCAAAAAB,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
1772,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAACCCCC,ACCBBBBBBB,BABCBCCCAA,ABCABABBCC,AAAABBCCCC,AAAAABBCCC,CCCCBAAAAA
1773,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,ABBBBBCCCA,ABBBCCCBAB,AAAABCCCCC,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
1774,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBAAAAACC,AAABBBCCCC,AAABBBCCCC,AABBCCCCCB,BBBCCCCBAA,AAAAABBCCC,CCBAAAABBB
1775,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAAACCCCC,ACCBBABBBB,BABBBCCABB,ACCBBAABBC,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
1776,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAACCCCC,AAABBBCCCC,AAAABBCCCC,AAAABCBCCC,CCCBAAAAAA,CCCCCCCAAA,AAABBCCCCC
1777,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAACCCCC,ACCBBBBBBB,AAABCCBCCB,BBBBAAABCC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
1778,CCCCCBBBAA,CCCAAAAAAB,AAAABBCCCC,CBBBBBBBAA,AAAAACCCCC,AAABCBBBCC,AAAABBCCCC,AAAAAABCCC,AAAABBCCCC,AAAABBCCCC
1779,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBBAB,ABAAABCCCC,AABCBAACCC,CCBBBBAAAB,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
1780,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAAACCCC,AAABBBBCCC,AAABBBCCCC,BCCCCBBAAA,CCCBAAAAAB,CCCCCBAAAA,AAABBCCCCC
1781,CCCCCBBBAA,CCCBAAAAAB,AAAABCCCCC,CCCCBAAAAA,CBBBBBBAAA,CCCBBBBAAA,BBCCCCAAAB,AAABBCCCCC,AAAACCCCCC,AAAABBCCCC
1782,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBBAAAABC,AABBCCCCCC,CCCBBBAAAA,CCCCCAAAAA,AAAABBBCCC,BBBAAAABCC,CCCBAAAAAA
1783,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCAAAAA,BBACABBCCB,CCCCCAAAAA,BBBAABCCCC,AAAABCCCCC,AAAAAAABCC,AABCCCCBBA
1784,CCCCCBBBAA,CCCCBAAAAA,AAAABCCCCC,CCCCCBBBAA,CBBBBBAABA,CCCBBBAAAA,AAABBBCCCC,AAAAABCCCC,BBBBBBBBBC,AAAABCCCCC
1785,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,AABBABBCCC,CCBAAABCCC,BABBBAACCB,AAAABBCCCC,AAAAABBCCC,CCCCAAAAAA
1786,CCCCCBBBAA,CCCCCBAAAA,AAAAACCCCC,BBBBBBBBCA,ABCBCBBBBA,BACCBBBBCC,CBAAAAACCC,AAABCCACAC,AAAAABBCCC,AABCCCCCCC
1787,CCCCCCBAAA,AAAAACCCCC,CCCCAAAAAA,AAAAAACCCC,ACCBBBBBBB,BBBBBBCCAA,CCCCBBBBAA,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
1788,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCAAAAA,CBABABBBBA,CCCBBBBAAB,CCBBAACABC,AAAABCCCCC,AAAAAAACCC,AAAABCCCCC
1789,CCCCCBBAAA,AACCCBBCCB,AAABBBCCCC,CCCCBBAAAB,ACCCBBAAAB,AABBBCCCBA,BBBBBBBAAC,CCCAAAAAAA,AAAAABBCCC,AAABBCCCCC
1790,CCCCCCBAAA,AAAACCCCCC,CCAAABBBBB,AAAACCCCCC,ACCBBBBBBB,CCBAAAAACC,BBCAAABCCC,AAAABBCCCC,CCCCBAAAAA,AAABBCCCCC
1791,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAACCCCC,AAABBBCCCC,AAAABBCCCC,AABBCBBCCC,CCCCCCBAAA,AAAAABBCCC,CCCCAAAAAA
1792,CCCCCBBBAA,CCCCCAAAAA,AAAACCCCCC,BBBBBBBBCA,AACBBBCCAB,AABCBBCCBB,BABABACBBB,BBBBCACBBA,AAAAABBCCC,AABBBBCCCC
1793,CCCCCCBAAA,AAAAABCCCC,BBBCCAAAAA,BBAAAAABCC,AABCCCBBBB,CCCCBABAAA,BAAABCBCCC,AAAAABCCCC,BAAAAABBCC,CCAAABBBBB
1794,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAACC,ABCBBBBBBB,CCCCCAAAAA,AABABBBBCC,AAAABBCCCC,BBBBBBBBBA,AAABBCCCCC
1795,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCBAAAA,CABBBBBABB,CCAABAAABB,CCBBBBBBAA,AAAABCCCCC,AAAAABBBCC,AAABBCCCCC
1796,BCCCCBBBAA,CCCAAAAAAC,BBBBCCCBAA,CCCBBBBBAA,BAABBCCCCB,AAACCCBCBB,BBBBBBBBCC,AAAABBCCCC,AAAABBBCCC,AAABBCCCCC
1797,CCCCCBBBAA,CCCCBAAAAB,AAAABCCCCC,CCCCCBBBAA,CBBCBAAABB,CCBAAAAABB,CCAAAABBBB,AAAAABBBCC,AAAAABBCCC,AAAABCCCCC
1798,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,BBBBCBAAAA,CCBABBACBB,BABABBACCC,CAAABCCBCB,AAAABBCCCC,AAAAAAABCC,AAABBCCCCC
1799,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAABCCCCC,AAABBBCCCC,AAAABBCCCC,BACCCCBAAA,CCCBAAAAAA,CCCCCCCAAA,AAABBCCCCC
1800,CCCCCBBAAA,AACCCBBCBA,AAAABBBCCC,CCCCBBAAAA,ACCCBBBBAA,AAAAABCCCC,ABBBABBCCC,CCCCCBAAAA,AAAAABBCCC,AAABBCCCCC
1801,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAAACCCCC,ACCCBBBAAA,ABBBBCCBBC,BBCBAABBCC,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
1802,CCCCCCBAAA,AAACCBBCCC,CCAAAABBBB,AAAAACCCCC,AAABBBCCCC,AAAABBCCCC,CBBCCAAABB,CCCBAAAAAA,CCCCCCCAAA,AAABBCCCCC
1803,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAAACCCC,AAABBBBCCC,AAABBBBCCC,AAABBCCCCC,CCCCCBAAAA,AAAAABBCCC,AAAABBCCCC
1804,CCCCCCBAAA,AAABCCCCCC,CCCAAABBBB,AAAABCCCCC,ACCBABABBB,BABBBBBCCB,BBAABBBACC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
1805,CCCCCBBBAA,CCCCBBAAAA,AAAABCCCCC,CCCCBBBBAA,CCCBBAAAAA,CCAABAABBC,BBBBBCCCAA,AAAAABBCCC,AAAAABBCCC,AAAABCCCCC
1806,CCCCCBBBAA,CCCCCAAAAA,AAAACCCCCC,BBBBBBCBAA,ACCBBBBBAB,AAACBBCCCA,BBBBBCBBBB,BBAAABBCCC,BBAAAABCCC,AAAAACCCCC
1807,CCCCCCBAAA,AAAAABCCCC,BBBCCAAAAA,BBAAAAABCC,ABCCCCBBAA,CCCBBBAAAA,CCBCBBAABC,AAAABBBCCC,CCBAAAABCC,CCCCBAAAAA
1808,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAACCCC,ACCBBBBBBB,AAACACCCCA,CBCCAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCCBAAAA
1809,CCCCCCBAAA,AAACCBBCCC,CCCAAAAAAA,AAAAACCCCC,AAABBBBCCC,AAABBBCCCC,AAAABBCCCC,BBBCCCCBAA,AAAAABBCCC,CCCCBAAAAA
1810,CCCCCBBBAA,CCCCCAAAAA,AAAACCCCCC,BBBBBBBBCA,BCABBBBBAA,BCBBCAABBB,BBBBAACCCC,CBAAABBBBC,AAAAABBBCC,AAAAABCCCC
1811,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCCAAAA,BBCCBABBAA,AAAACBCCCC,ACBCCAAABB,ABBACACABC,AAAABCCCCC,AAABBCCCCC
1812,CCCCCCBAAA,AACCCBBBCC,CBAAABBBBB,AAAACCCCCC,ACCCBBBAAA,AAAABCCCBB,CBBBAAABBC,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
1813,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBAAAAABCC,AABCCCCCBB,CCBBBBAAAA,CCCBAAAABB,AAAAABCCCC,AAAAABBCCC,CCAAABBBBB
1814,CCCCCBBBAA,CCCCAAAAAA,AABBBCCCCC,CCCCCCAAAA,ACBACBBCAC,CBCCBAABBB,AACCBBCBBA,AAAABCCCBC,AAAAABBBCC,AAAABCCCCC
1815,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,AAABBBBCCC,BBCCCBAAAB,BBBBBAAABC,AAAABBCCCC,AAAAABBCCC,CCAAAAABBB
1816,CCCCCBBBAA,CCCCBAAAAB,AAAABCCCCC,CCCCCBBBAA,CCAAABBAAB,CCBBBBBBAA,AAABBBCCCC,AAAAABBCCC,AAAAABBCCC,AAAABCCCCC
1817,CCCCCBBBAA,CCCCBAAAAA,AAAABCCCCC,CCCCBBAAAB,CBBBBBBBBB,CCCCCCCAAA,CCCCCAAAAA,AAAABBBCCC,AAAABBBCCC,AAAAABCCCC
1818,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAABCCCC,ACCCBBBBBB,BAAABBCCBB,AAACCBBCBC,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
1819,CCCCCCBAAA,AAABCCBBBB,CCBAABCCCC,BBAAAAACCC,AABCCCCBBB,CCCCCBAAAA,CBAABABBCC,AAAAACCCCC,AAAAABBCCC,CAABBBBBBB
1820,CCCCCBBAAA,AACCCBBBBA,AAABBBCCCC,CCCCBBAAAB,ACCCBAABBB,CCBABCBAAA,CAABBBAABC,CCCCCCAAAA,AAAAABBCCC,AAABBCCCCC
1821,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAACC,ABCBBBBBBB,AAAABCBCCC,CCCAAAAAAC,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
1822,CCCCCBBBAA,BBBBBCBAAA,AAAABCCCCC,CBBBBAAAAC,CBBABBBBBB,AAAAABCCCC,BBAAABCCCC,AAAAABCCCC,AAAAABBCCC,AAABBBBBCC
1823,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AACCCCBBBB,ABBCBAABCC,BCCBCBBAAA,AAAACBBACC,AAAABBCCCC,CCCCCCBAAA,AAABBCCCCC
1824,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AACCCCBBBB,AAACBBBCCC,BCCBBBBAAA,ABCABAACCC,AAAABBCCCC,AAAAABBCCC,CCBAAAABBB
1825,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AAABBBBCCC,ACBBBBBBBB,AABBBBBCBA,AAAABBCCCC,AAAAABBCCC,CCCCCCBAAA
1826,CCCCCBBBAA,CCCCAAAAAA,AABBBCCCCC,BBCBAAAAAA,CBAABCBBBB,BBAACBBCBC,ABBABACCCB,AAABABCCCB,AAAAACCCCC,AAABBCCCCC
1827,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBABA,CCBBBAABAA,CCCBCBAAAA,AAABBBCCCC,AAAABBBBCC,AAAAABBCCC,AAABCCCCCC
1828,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ABCCCBBAAA,AAABBBBCCC,BCBBBCCAAB,CCAAAABCCC,AAAABBCCCC,AAAAABBCCC,CCCCCAAAAA
1829,CCCCCBBBAA,CCCCCBAAAA,AAAABBCCCC,CCCCBBBBAA,CCCBBBBBAA,CCBBBBBAAA,CCBCCBABAA,AAAAABCCCC,BBBBBBBBBC,AAAABCCCCC
1830,CCCCCBBBAA,CCCCBAAAAA,AAAABCCCCC,CCCCCBBBAA,CCBBBAABAA,CCAABAABBC,CCCAAAAABB,AAAAABBCCC,AAAAABBCCC,AABBBBCCCC
1831,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCBBBCAA,CCBBABBBAB,CCCABAABBB,ABAABBBCCC,AAABBCCCCC,AAAAABCCCC,AAABBCCCCC
1832,CCCCCCBAAA,AAAACCCCCC,CCCBAAAAAA,AAAAABCCCC,ACCCBBBBBB,ABAAAABCCC,CCBAAAAABC,AAAABBCCCC,BBBBBBBBBA,AAABBCCCCC
1833,AAAAAAABCC,CCCBBAABBC,CCCCAAAAAA,AACCCCBAAB,ABABBBBCCC,AAAABABCCC,CCCCBAAAAA,AAAABBCCCC,BBBBBCCCAA,AAABBCCCCC
