,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
369,CBBCE,ABCEE,DCABE,ABCDE,ABCDE,ECCBA,ACEDB,EBABE,EEDBA,DEDBA,CCDDA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,DDBAD,BABDE,EDBAB,ADDBD,CCDDA,EDCBA,ADEDB,DAACE
370,EDCBA,ABDED,EDCBA,ABCDE,EDBAB,ABCDE,EEDBA,DCBAE,ABCDE,EDCBA,ABCDE,CEDCA,ECBBB,ABCDE,EDCBA,ABCDE,DBACE,ECBAD,BDECA,DEDBA,DEBAC,ABCDE,EDBAC,BEECA,ECBAC,ABCDE,EDCBA,ABBDE,DEDBA,ABBCE,DEDBA,ABCDE
371,ABCDE,ABCEE,BBBCE,BABDE,DABCE,DBABE,EDCAA,EDCBA,EDDBA,EDCBA,ECBAD,ABCDE,ABCDE,ABCDE,AABDE,ABCDE,EDCBA,ECBAC,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ACCDE,ABCEE,AACDE,ACDEC,BEECA,EBBBC,DAACE,DDDCA,EDCBA
372,DEDBA,ABCDE,ADEDB,EDCBA,EBABE,ACDDC,EDCBA,ABCDE,ABCDE,EECBA,EDCBA,ABDEC,DBACE,CEDBA,EDDBA,ABCDE,EECBA,EDCBA,EDBBA,EDCBA,BABDE,EDDBA,EDBAB,ACEDC,BABDE,ABCDE,ADEDA,ECAAD,ABCDE,EDDBA,CDDCA,EDCBA
373,ABCDE,AACDE,EDCBA,ABCDE,EDCBA,EDBAB,ABCDE,EECBA,EDCAA,ABDEE,EDCBA,AACDE,DDDBA,EABDC,BDBAE,BBBCE,ABCDE,EDCBA,EDCAA,ECBBC,EDCBA,EDBAA,ABDED,ACDED,EDCBA,ABCDE,ABDEE,EDCAA,ABCDE,EECBA,ABCDE,EDCAA
374,ABCDE,ACDDD,BDEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDDE,DEDBA,EDCBA,EDCBA,CBBCE,EDBBA,ABCDE,ABCDE,ABDED,DCDDA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDDDA,EDCBA
375,EDCBA,ABCDE,EDCBA,DCABE,ABCDE,EDCBA,EDBAD,ABCDE,EDCBA,EDBAB,ABCDE,EDBAC,EDCBA,CEDBA,BDECA,ACDDC,ABCDE,CEDBA,BABDE,EDBAB,EEDBA,BBDEA,ABCDE,EDCBA,EBABD,BDEDA,EDBBA,ABCDE,BEDBB,DEDBA,EABDD,ABCDE
376,DEDBA,EDCBA,EDCCA,ACDDD,BABDE,ABDED,BACED,ACEDB,EDCBA,ABCDE,EECBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ADECB,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDDE,ACCCE,DECAB,EDCBA,CBBCE,DEDBA,EDCCA,ABDED,ABCDE,ABCDE
377,AEDCB,EDCBA,CACEC,EDCCA,ACCCE,EECBA,EECAB,EBABE,AACEE,ABDED,BEDBB,AEDBC,EDBAC,DDDCA,EDCCA,EBABC,ABCDE,ABDED,EDCBA,EDCBA,EDDBA,EDCBA,EDBAB,DDDCA,BACEC,BBBBE,ABCDE,ABCDE,CABDE,DECAB,CBBBE,ABDED
378,DEDBA,EDCBA,EDBAB,ADEDB,ADDCD,ABBCE,ABDED,CBACE,ACDDC,DECBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,BABDE,ABCDE,ABDDE,ACDDE,ABCCE,CCBBE,EDBAC,ECBBA,CDDCA,ECBBB,DCDDA,CBDEA,ADECB,ABCDE,ABDEE
379,ABCDE,EDCBA,ABDEE,CEDCA,DEDBA,EDCBA,ABBCE,DABDD,CDECA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EECBA,EDCBA,ABCDE,ABCDE,ABCDE,ACDDD,ABDEE,ACDDD,EDCBA,CDDCA,EDCBA,EDCBA,ABBCE,DDDDA
380,EDCBA,EDCBA,CABDE,BABDE,ABDDE,ACDDD,BABEE,ACEEB,EDCBA,EDCAA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,DDBAD,ABCDE,EECAA,DDDCA,ACCCE,CEDBA,ECBBA,EDCAA,ABCDE,ACDDE
381,ABCDE,EDBAB,BBBCE,DECAC,EDDBA,DEDBA,EABCD,DBABE,ABCCE,CBABE,AACEE,ADDCE,CACEB,EDCAA,ADEDB,EBBBC,ABBDE,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,DEDBA,EDBAA,EBABD,ACDDD,AABDE,ABCCE,DBDEA,EBCCA,CBACE,EDDBA
382,EDCBA,EDCBA,ACDDD,DBCDA,ACCDE,ABCDE,ABCDE,ABCDE,ABDEC,EDBAB,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,BBBCE,CABDE,EBBCB,EDDCA,EECAA,EDCCA,ECBBA,EBBCB,DABDD,ABCDE,ABCDE
383,EDCBA,EDCBA,ECAAE,BCBBE,ADDCD,ABCDE,ABCDE,BDEDA,EDDCA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,AACDE,AACEE,EDBAA,ECABD,ABDDD,EECAA,EDBBB,ABCDE,ABCDE
384,ABDEC,EDCBA,ECBBC,ECCCA,CEDBA,EDCBA,BBDEB,ACCBE,ABCDE,ABCEE,DDDCA,EECBA,EDDBA,ECBBC,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,ABCDE,ABDEE,ADDBD,AACED,EDCBA,BABDE,ADECA,ACEDA,CBDEA,BDBBE,ABCDE,ADECA
385,EDCBA,ABCDE,ECABD,EDCBA,ECCBA,ABCDE,ADEDA,EDCBA,ABCDE,ABCDE,EDCBA,DBACE,ABCDE,DEDBA,DEDBA,DAACE,ADEDB,DBABE,ABDED,EDBAC,ABBDE,ABDED,EDCBA,EDBAC,ABCDE,EDCBA,ABCDE,DEDBA,ECBAC,ABCDE,EDCBA,ABCDE
386,ABCEE,BABDE,EDCBA,CABCE,ACEDC,EDCBA,EDCBA,DBABE,ABCDE,ACDEC,EDCBA,EDBAA,ABCDE,EDCBA,AACEE,ACBCE,ABCDE,EECAA,EDCBA,EDCBA,EDCBA,DAACE,ABDDE,EDCBA,EDCBA,ABCDE,ABCDE,DEDBA,BABDE,ABCDE,EDBAB,EDDBA
387,ADEDB,ECAAD,ABDDE,EDCBA,EDCBA,ABCDE,ABCEE,EDCBA,EDCBA,BBBCE,ABCDE,DEDBA,EDBAB,BABDE,ABCDE,ACCCE,EDBBB,EDCBA,EDCAA,CBABE,ABCDE,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,EDCBA,EDBAB,ABCDE,ABCDE,EDBAB,DEDBA
388,CBACE,DAACE,ABCDE,ABCDE,ACDDD,ABCDE,BABCE,BABDE,EDCBA,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EBABE,ABCDE,ABCDE,AEECB,EDBAB,EDCAA,BABEE,EEBAC,AACEE,EDDCA,ABCDE,DDDCA
389,EDCBA,EDCBA,DCBAE,ADEDB,AACEE,ABCDE,ABCCE,ABCEE,AACEE,ACDDE,DDDDA,DDDBA,EDCBA,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,AACDE,ABCDE,BCDEA,EDCBA,EDCAA,EECBA,EECAB,EDCAB,EBABD,ABCDE,ABDEE
390,EEDBA,EDCBA,ABCDE,ACDDD,ACDDE,ACDDD,ABCEE,ABDEE,DCDDA,EDDBA,EDCBA,EDCBA,DABDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ACDDC,ECCDA,BBDEB,EBABE,EDCBA,EDCBA,EDDCA,AECBD,ECBBB,ABCDE,ABCDE
391,EDCBA,EDBBA,ADCBE,EECBA,BECBD,DACDC,ADDDC,BACED,ABBDE,ABCEE,ACCDE,ABDEB,CDBAE,DACDB,EDCBA,DECAB,ABCDE,BBBCE,EDCBA,ABCDE,EDDCA,EDCBA,EDDBA,ECCCA,EDDBA,CABDE,ABCDE,ABBCE,ACCCE,ADCBE,ABCDE,BEECA
392,EBBCB,ADDDC,CBBBE,ABCDE,EDBAB,BABDE,EDCBA,ABDED,EEBAB,DBABE,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ADEDB,ABDED,BEECA,BABDE,EDBAB,CABCE,EDCBA,EDBAC,DEDBA,EBABD
393,ABCEE,CBABE,ACDDD,EDCBA,CABDE,ABCDE,EDCBA,EDCBA,BABDE,ABCDE,EDCBA,EDCBA,AACDE,ACDDD,ABCDE,ABCDE,EECAA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ACEEB,EDCBA,BABDE,ABCDE,BEECA,EDBAB,ABCDE,EDDBA,EBACD,DECBA
394,EDCBA,EDCBA,EDBAB,BBBCE,ABCDE,AACEE,AACDE,ABCDE,CECAC,ECABD,EDCCA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABDDE,ABCDE,EDBAB,EECBA,EDDCA,ECCCA,EDCBA,ACDDC,ABCDE,ABCDE
395,BCDEA,ECAAD,ACDDD,AACED,BDBBE,ACDDD,EDCBA,EECAA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABE,ABCDE,ABCDE,ABDDE,ACDDD,ECBBC,ABDEE,ECBBB,EDCAA,ECBBB,ECBBA
396,ACDDD,EDCBA,EDCBA,BEDBA,CABDE,ECBBB,ABCDE,ABCEE,ECBBB,ACEEA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCEE,EDCBA,EDCBA,EDCBA,CBACE,ABCDE,ABDEE,DEDAA,CDBAD,EDCBA,EDCBA,EDCCA,DEDBA,DDDCA,ABDDD,ABCEE,BDEDA
397,EDDBA,EDCBA,ABCDE,DEDBA,ADEDA,ACDDD,BBBCE,BABDE,BABDE,CEDCA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EBABE,ABCDE,ABCDE,ABCDE,BACED,BEECA,EDBBB,ABDEC,DECBA,EDBAA,BBDEB,BABDE,ABCDE
398,ABCDE,ABDDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,AACDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,DBABE,EDBBB,ABCDE,ABCDE,ABDED,ECAAC,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDCA,EDCBA
399,ACDDD,BABDE,BEECA,EDCBA,ABCDE,ABDDE,EDCBA,EDCBA,ABCDE,DEDBA,EDCBA,CABDE,ABDDE,EDCBA,ABCDE,ABCDE,ABDED,CEDBA,EDCBA,EDCBA,ABCDE,EDDBA,EDBAA,ABCDE,ABCDE,EDCBA,DAACE,ABCDE,ADEDB,EDCBA,ABCDE,DDDBA
400,ABCDE,ACDDD,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EABCD,ABBDE,ABCDE,ABCDE,ABDDE,DDDBA,EDCBA,EDCBA,CBBCE,EDBBA,ABCDE,ABCDE,ABDED,ECCCA,EDCBA,EDCBA,EDCBA,ECBBB,ABDDE,ABCDE,ABCDE,ABCDE,AACDE,CCDDA,EDCBA
401,ABCDE,ACDDD,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABE,ABBDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,DBABE,ECBBB,ABCDE,ABCDE,ABDEE,EDCCA,EDCBA,EDCBA,EDCBA,EBBCC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA
402,CABED,EDCBA,ABDED,BCBBE,DBCDB,AEDCB,EDCBA,ADCBE,ACDDD,BABDE,AACDE,ABCDE,AACEE,ECABC,ABDEE,EDCBA,ABCDE,ABCDE,AACED,CABDE,ACEDA,EDCBA,EDBBA,EDCBA,EDDCA,ADCCE,ABDEC,DBCEB,CBACE,BDCBE,ABCDE,DEDBA
403,ABDED,DCDDA,DACEC,ECCCA,EDCBA,DEDBA,EDCBA,CABED,ABDED,ABCDE,ABCEE,ABDED,ABCDE,ABCDE,EDCBA,EDCBA,BACED,ABCDE,ABCDE,ACCCE,AACED,EDBAB,DDDBA,EECAB,DECAA,EDCBA,ABCDE,ADCBE,ABBCE,ABCDE,AACEE,ABCDE
404,ABCDE,EDCBA,DAACE,EDDBA,CBDEA,EDBAC,BABDE,BACEC,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,ABCDE,CDDDA,EDCBA,ECCCA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,CACEB,ECAAD,CDDCA,EBBCD,EABDD,EDBAB,BABDE,EDCBA
405,EDCBA,ECCBA,ABDEC,EDCBA,EECAA,EDCBA,EABDD,ADDCB,AABDE,AACDE,DABCE,ACDDE,ECCCA,EDCBA,EDDCA,ECAAD,ABCDE,EDCBA,EDCBA,EDCBA,EDDBA,BABDE,ACDCE,ABCDE,ABCDE,EABDD,BACED,ABDEB,EDDBA,EDCBA,ACDDD,ABDED
406,ABCDE,ACDDD,ACBCE,BABDE,DACEB,ADEDB,CACEB,EDCBA,EEDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,DAACE,BDEDA,ABDEC,CECAB,DDDCA,DEDBA,EDCBA
407,BBBDE,ABCDE,ACDDC,ADEDB,BABDE,AACED,CEDCA,EDBAC,EECAA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABDED,ABCDE,ECAAD,ABBDE,EBACE,ABCDE,AABDE,EDCAA,EDBBA,EDCBA
408,BCBBE,CBBCE,CEDCA,ECABD,ACDDC,EDCBA,BABDE,ACDDD,EDCBA,EDCBA,ABCDE,DDDBA,EDBBA,ABCDE,AACDE,ABCDE,BDEDA,CEDBA,EDCBA,DDDBA,EDCBA,ABCDE,DDDCA,ECABD,ABCDE,ABDDE,EEDBA,ECBAC,ABCDE,EDCBA,ABCDE,ECBBB
409,ECABD,ACDED,ABCDE,ABCDE,EDBAA,AACEE,EDBAC,ACDEC,EDDBA,BACEE,EDCBA,ECABD,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,DBABE,DBABE,BDECA,EBABD,BEECA,ABBDE,EDCBA,ECBBC,DEDBA,EBACE
410,ADECB,EDCBA,DECAA,DCDDA,DABDD,BBBCE,ABDDD,AACEE,ABDEC,ACDEC,ACEEB,EDCBA,EBABD,ABCDE,ABCDE,EDCBA,EDCBA,EBABE,ABCDE,ABCDE,ABDEB,EDBAC,BDEDA,EBBCC,DEDBA,DDDCA,EBBBC,BDEDA,ABDED,ACDCE,ABCDE,ABDDE
411,ABCDE,EDCBA,DBDEA,CEDBA,CACEC,EBABD,ECABC,ECABD,ACDDE,ACDDE,ACDDD,CEDCA,EDCAA,EDCBA,EDCBA,BABCE,ABCDE,EDCBA,EECAA,EDDBA,EDCBA,EDCBA,EDCBA,EDBBA,BABDE,ABCEE,ABCDE,ACDCD,CABDE,ADCCE,DABCE,EECBA
412,EEDBA,ECCBA,CABED,EDBAC,ECBBB,CECAD,DECAB,EECBA,BABEE,ABDDE,ABDED,EDDCA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EBABD,AABDE,ABCDE,EABDD,CDCAD,DCAAE,ACDED,EBABE,ACCCE,BDCBD,CDBAE,ABCDE
413,AACDE,DECAB,CABCE,BACEE,CABDE,ABCCE,DBDDA,EDCCA,EDCBA,EDCAA,ABBDE,ABCDE,ABCDE,AACDE,ABDED,CBBBE,EDBBB,EECBA,EDCBA,EDCBA,EDCBA,CABCE,ABCDE,ABCDE,ABCEE,EDBAC,EDCBA,EDBAB,EDDBA,EDCBA,EDDCA,EECBA
414,EDCBA,EDCBA,BDECA,EDBAB,DABDD,ACDEC,AEDCB,AACEE,BBBCE,ABCDE,ABCDE,EDCBA,ADDCC,EEDBA,EECBA,EDCBA,ACDDC,AACDE,EDCBA,BEDBB,EDBBA,EDCBA,CABDE,EDBAB,CBBCE,ECAAD,ABCDE,ABDED,ABDEC,DECAA,BDCBE,ACDDD
415,EDCBA,EDCAA,DACEB,DECAB,CABDE,BEECA,DBABE,CABDD,BCBBE,ABDED,ABCCE,BABDE,EECAB,DEDBA,EDCBA,EDBBA,ABCDE,ABCDE,EDCBA,ACDDC,EDDBA,EECAA,EDCBA,EECAA,EDBAA,ABCDE,ABCDE,ABCEE,BBBBE,ABBDE,ABBDE,ACEEB
416,AACDE,EDCBA,BEECA,BABDE,ABCDE,ABCDE,AACDE,DDDCA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ADCBE,ABCDE,ABCDE,BEDCA,ECBCA,EDCCA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABDEC,EDBAC,AACEE,CEDAB,EBCCA,ABDDE,EDCBA
417,DDDCA,EDCBA,BDECA,ECAAD,ABDDD,EDBAB,BABDE,ABDEC,DABDC,ACDDE,ABBCE,DEDBA,ECAAD,DEDBA,ABDED,EECBA,AACEE,ABCDE,ACDDD,ABCDE,ABCDE,DEDBA,EDBAB,DCDDA,EDCBA,EDCBA,EDBAC,DAACE,ABCDE,EBCDA,BABDE,ABDDE
418,ABCDE,EECBA,AACED,EDBAD,BABDE,ABDDE,CECAC,DEDBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABBDE,ABBDE,ABCDE,ECBBB,EDCAA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,DDDCA,EDBAB,EDCBA,EBABD,ABCDE,EDCBA
419,ABCDE,DEDBA,CCDEA,EAACE,ACDEC,ABCDE,ADDDD,DDDCA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,EDBBA,DBABE,EDCBA,ACDDD,EECBA
420,DDDBA,EDCBA,DDBAC,BEDBB,BACEE,ACDEC,ACDCE,AEDCC,CBBBE,ABBDE,AACEE,ACDDD,EDBAC,CDBAE,EDBAB,ABDEC,BABDE,BCBBE,ADEDB,EDBAB,DDDCA,DDDCA,BDEDA,DDDCA,EEDBA,DECAB,DABDE,BCEDA,DECAB,EABDD,ABCDE,ABDDE
421,ABCDE,DECAB,DDBAD,ADCCE,BACED,ABCDE,ABCEE,EDCBA,EDCBA,EDCBA,EDBBB,ABCDE,ABDEE,ABCDE,BABDE,ABCDE,ACDDD,EDBAB,EDCBA,EDDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EABCD,ACEDB,EECBA
422,EDCBA,EDCBA,ADCBD,BEDBC,BABED,BADEC,EBBBB,ABBCE,ACDEB,ECBBB,EDBAB,EDCBA,EDCBA,DAACE,ABCDE,ABCDE,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ADDCC,EDCBA,EDCBA,DDDCA,ABCEE,BABDE,ABDEB,DCDDA,CACED,ABCDE,ABDDE
423,DEDBA,EDBBB,EDDCA,ECBBA,DABDC,EECAA,EBABC,DABDD,ABCDE,ABCDE,ABCDE,CECAC,BEECA,ECABE,DEDBA,DEDBA,CBBCE,ABCDE,ACCCE,EDBAB,CEDCA,DECBA,EDCBA,EDBAB,EDBAB,CECAC,AACEE,BEDBC,ABBDE,ECBBB,ABCDE,ABCDE
424,ABCDE,ADDBD,EBABD,EBCDA,BEDBB,AACEE,EDBAD,ECCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ACDDD,AACEE,ABBDE,EDBBA,EECAA,DDDCA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,AACEE,DBCDA,ABCDE,ABCDE,BCBBE,EDCAA,EDBBB,EDDBA
425,ABCDE,DEDBA,EDCBA,ECBAC,BBBDE,ABCDE,EBCDA,EECBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ACDDD,EDBBA,EECBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ACEDA,EDCBA,DDDCA,EDBAB,EBABD,ABDEC,EDCBA
426,ABDDE,ECBBB,DDDCA,EDDBA,ABCDE,ABDED,ACCCE,DDDCA,EDCBA,EDCBA,ECABD,ABCDE,ABCDE,AACEE,ABCDE,ABBDE,EDCBA,ECBCA,EECBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABDDE,ECCCA,EDCBA,EECAA,BEDBB,EECAA,EABCD,ABDEC
427,AACDE,ADECA,ECABD,EEDBA,EABDC,ABDDE,DDDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDED,EDCAA,EBBBC,BCDDA,EDCBA,BBBDE,ABDED,EEDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,BACED,EDCAA,CABDE,EDCBA,EDCBA,EDCBA,EDCBA
428,EDCBA,EDCBA,ACDDE,DAACE,EBBCA,EDCBA,CBBCE,EECAA,EBBCC,ABDEB,CEDBA,ABCDE,ABCDE,ABCDE,ADEDA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,EDBBA,EDCBA,EECBA,EDCBA,EDBAA,ADEDA,ABCDE,ABCDE,BCBBE,ACCCE,ABDDE
429,EDCBA,ECCBA,CBDEB,DDDCA,DABDE,DBABE,ADCBE,CABDE,ACDCE,ABCDE,ACCCE,ACDDD,ADEDB,DEDBA,EDCBA,EDCBA,BEECA,ABDED,EDDBA,EBABC,EDCBA,CABED,ABCDE,ACDEC,DBCDA,ADEDA,EBABE,BDBBE,EBACE,BDCAD,ACCCE,AEDCC
430,EDCBA,ECBBB,DBABE,DEDBA,AEECA,EBABE,ADDCD,EDCBA,ECBBB,EDCAA,ECBBB,ABBDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ACEEA,EBBDB,EDCBA,ECCBA,ABCDE,ACEDB,ABCDE,EDBBA,DDDBA,EDBAD,ABDDD
431,EDBAB,CEDBA,EDCBA,ACEEB,BABDE,EDCBA,CABDE,ABCDE,EDCBA,CABDE,ABCDE,EDCBA,EABDB,ABDED,EDBAA,ABDEE,EDBAB,ACDEC,CABDE,ABCDE,ADEDA,EDBAB,EBACD,ABCDE,EDCBA,DECAB,ABCDE,EDCAA,ACEEB,ADEDA,CEDCA,ABCDE
432,AACDE,ACDDC,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,CBBBE,ECBBB,ABCDE,ABCDE,ABDED,EEDBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA
433,ECBBA,EDCBA,ECCCA,CCDDA,DAACE,DBABE,BBDEB,DABDE,BBDEC,CBDEB,DEDBA,ECCBA,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,DDDBA,DDDCA,EECAA,DABDE,EBABE,CABCE,BDEDA,BABDE,AACEE,BABDE,AEDCC
434,ABCDE,ADEDC,BBBCE,DEDBA,CCBBE,BACED,ECBBB,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABDED,EDCAA,EBBBC,ABCDE,EEDBA,BBBCE,ABCEE,DEDBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCEE,EDCBA,BDEDA,AABDE,ABCDE,ABBDE,ABDEC,EDCBA
435,EDCBA,BDBBE,BABDE,DDBAD,EBABD,DCDDA,BDECA,BBDEC,ACCCE,AACDE,ABDDE,ABDED,ABCDE,BCBBE,ACEEB,EDCBA,BDCBE,ACCDE,ABCDE,ACEDB,EDDCA,DECAA,ECBBB,BCBBE,EDCBA,EBCDA,ABCCE,BABEE,EABDD,ADCCE,ABDED,ECCCA
436,DEDBA,ACDDD,ABCDE,ADEDC,BACEE,AACEE,ABDDE,ACDEB,EDCBA,EDCBA,EDDCA,EDCBA,EDCBA,EBACD,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,ACDDE,ABCDE,ABCDE,ABCDE,ABDDE,EECAA,CCBBE,DEDBA,EDBAB,DCDDA,ACDDE,ABDEE
437,AABDE,ABCDE,EBCCA,CEDAB,EDCBA,AACED,CCDDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,BDEDA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,BABDE,EECAA,CEDBA,ECCBA,EBBBB,ECCCA,EBBCB,CABDE,ABDEC,DDDCA,EDBBA
438,ABCDE,ABDDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,CBBBE,ABBDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,BBBCE,EDCBA,ABCDE,ABCDE,ABDDE,ECBBB,EDCBA,EDCBA,EDCBA,CBACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDBA,EDCBA
439,ABCDE,EDCBA,ABCDE,EDCBA,EDCBA,ABCDE,ADEDB,EDCBA,EDCBA,ECBBB,ABCDE,EDCBA,BACEE,AABDE,ABCDE,BBBCE,ABCEE,EDCBA,ADECB,EDCBA,DBACE,EDDBA,EDCBA,ABCEE,EDDBA,EBACE,ABCDE,ABCDE,EDBAB,ABCDE,EDBBB,DDDCA
440,DEDBA,EDCCA,DDBAD,CACEB,EDBAB,EECAA,EECAB,ABDEE,ACDDD,ABCDE,EAACE,ACDEB,EEBAB,AEDCB,ECCCA,CEDCA,ABBDE,ACDEB,DBCDA,BABDE,BABEE,DEDBA,EDBAB,DEDBA,DECAB,BDCBD,EBBBC,BCDEA,DECAB,EDCBA,ABBCE,AACEE
441,EDCBA,DECAB,ABCDE,EDCBA,AACED,EDCBA,BABED,EDBBA,ABDEC,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ACEEB,EDCBA,EDCBA,CBABE,ABCDE,ABCDE,ABCDE,ACEEB,DEDBA,EDBAA,EDCBA,EBABD,EDBAB,ABCDE,ACEEB,ADCBD,EECBA,ACCDE
442,AACDE,ADDBD,AABDE,ABDED,ACEDB,ABCDE,EDBAB,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABDEE,DECAB,BABDE,DDDBA,EDCBA,DBABE,BCDEA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABDDE,AEECB,CEDAB,EDDCA,EDBBA,EDCBA,EDCBA
